// Timestamp 2023-06-27T13:57:30
permutation;time_cost;memory_sum_cost;memory_max_cost
4,5,10,13,3,12,6,7,11,14,15,9,0,2,8,1;0.2178438381434718;3327111666.3676662;3181145422.9337597
15,2,12,14,10,8,4,11,6,5,3,13,9,0,1,7;0.60423613382385;6940437549.609312;5959286255.006719
14,7,12,10,9,15,2,4,1,6,8,3,5,11,0,13;0.943953962537882;6462261544.4064045;6273426126.286685
14,6,7,11,4,5,13,15,2,12,3,0,10,8,1,9;1.3405597599360535;6124341772.087611;4301087606.4012
10,7,4,15,0,6,8,1,11,2,14,13,9,5,12,3;389.505022519536;9907565072386.627;7184941661622.017
6,14,3,7,5,11,2,1,13,0,15,12,4,10,8,9;29.82015412122343;446603373226.0913;237973001996.7692
11,5,2,12,14,7,10,1,4,8,3,0,9,15,6,13;0.0002589992289077766;1148125.291928162;1130196.7486666667
14,9,0,1,12,8,4,10,2,11,15,5,3,7,6,13;0.002174784547926085;25799229.411489833;24660370.91650566
4,11,2,1,5,6,15,9,8,14,10,13,12,7,0,3;0.009006008297663428;117724282.14525841;116530483.724495
6,8,11,5,12,3,13,7,0,2,15,4,9,10,1,14;0.7193543603663844;1801954161.6865456;1800861462.539957
3,6,5,15,10,8,7,1,2,11,4,12,0,9,14,13;15.829759642855352;211111879287.10544;206747802062.20828
2,6,7,9,10,5,15,3,0,12,4,8,14,1,11,13;24.341757562511106;356398955330.7763;234366319812.54633
11,1,7,12,2,8,10,3,9,0,14,15,5,4,13,6;1.1803804377553975e-05;77576.90342866888;46061.201417985656
4,8,14,12,13,1,0,5,6,2,9,10,15,7,3,11;0.01337102496742566;183751606.41922468;116530483.724495
9,1,0,2,11,7,12,13,14,10,3,6,15,4,8,5;4.949066961582331e-05;407720.3813618317;231578.9055148891
0,5,4,6,7,2,8,14,10,1,13,3,9,12,11,15;0.007216412996232439;122266433.87293093;38707321.061861165
11,1,4,2,8,12,13,15,6,7,10,9,14,0,5,3;6.187253164227233e-06;53993.19557081206;21478.254858010383
11,13,3,5,4,7,15,14,10,12,0,2,1,9,8,6;0.0019108895121738054;30999162.7598197;18650784.078335624
15,9,8,1,11,10,4,0,14,7,6,3,13,5,12,2;0.004529005517547576;58149681.48120481;57108130.507273406
11,6,13,9,5,2,12,0,3,8,7,1,10,14,15,4;6.767425391911179e-05;443986.98189676594;421341.91502026335
8,15,1,10,6,7,12,9,2,0,14,4,11,13,5,3;0.020454401310060225;540641796.5977912;473719168.7245492
13,3,1,9,8,12,14,7,11,15,10,2,0,4,5,6;0.0008396133018044118;12333634.352852326;12165328.414913159
9,2,12,1,13,6,7,4,3,0,10,15,11,8,14,5;0.5457597987961824;5959464069.465551;5959286255.006719
8,2,3,1,15,4,9,6,11,12,10,0,13,14,5,7;0.5728449994810155;6678356741.945833;5959286255.006719
2,0,12,3,14,13,8,5,10,15,11,9,1,6,7,4;3.016909447770793;43573175893.04945;35254119744.90277
9,8,14,4,10,6,2,5,0,13,11,3,12,15,7,1;0.0009778500009877174;21933009.733971808;16580022.981901458
2,13,9,14,10,15,12,4,5,7,8,3,0,11,1,6;0.5457610082687807;5959513070.117891;5959286255.006719
5,9,8,10,4,6,12,15,13,11,7,14,0,2,1,3;0.000642756836872802;12702049.018718997;10796100.980221953
9,13,10,7,3,6,14,15,4,5,8,11,12,2,0,1;0.0004738193168636614;13836189.04515965;11110869.740383985
2,7,5,15,10,9,13,1,11,12,0,4,6,8,3,14;1.5493764816024966;20172290039.48407;12549539835.549736
8,0,4,12,13,6,11,14,5,1,2,15,9,10,3,7;0.005740421349761084;85263841.72628045;38707321.061861165
11,14,10,12,7,0,5,9,3,8,2,15,1,13,4,6;0.00817074958578033;66567394.2814167;39877549.86991099
15,11,3,5,8,12,6,14,2,10,13,7,0,4,9,1;0.10566150594615809;1380365561.807329;1290182245.97986
4,15,0,9,14,12,8,1,5,7,6,2,11,13,10,3;0.10930916838672516;2517488945.0815063;1830276978.809705
15,4,11,9,7,0,6,3,2,8,13,5,12,14,1,10;0.08256993013649187;1887954376.7225971;1830276978.809705
1,9,11,10,8,2,0,12,13,3,14,15,4,6,7,5;1.7284535543697675e-05;274133.70216541557;231357.80577432425
5,7,0,1,10,14,11,8,15,4,12,2,9,6,13,3;0.0028849920853736845;45913268.672223195;24660370.91650566
2,8,9,14,5,4,3,13,0,10,12,1,15,6,7,11;0.5459132603658073;5963463644.99575;5959286255.006719
12,0,13,10,9,4,5,2,7,15,11,8,3,14,6,1;0.0020535538706147032;25495767.379703768;24660370.91650566
15,3,1,11,5,8,2,13,14,12,6,0,4,9,7,10;0.10567516237003835;1380602001.3561099;1290182245.97986
15,11,7,5,8,9,14,0,3,12,1,4,6,13,2,10;0.006473591646639572;82827355.89856446;57108130.507273406
10,14,11,7,1,12,9,5,4,3,13,0,2,8,15,6;0.01791568519618748;95901230.86235581;55110735.46708215
1,6,3,14,9,8,12,7,10,5,13,11,0,4,2,15;0.7222061539087054;1852972122.2974303;1800861462.539957
12,15,9,11,4,10,14,13,1,0,2,5,8,6,3,7;0.004499493305749149;57318659.44637408;57108130.507273406
6,14,2,1,0,11,4,10,5,3,9,13,7,8,12,15;9.396638462200045;116625945829.0493;114796118732.34651
15,12,8,1,2,9,7,6,4,11,14,3,13,10,0,5;0.004508148650337825;57666074.19516367;57108130.507273406
14,15,12,4,13,2,6,8,1,9,10,11,7,0,5,3;3.592757193546394;94309176961.52226;81038031356.57828
1,9,10,5,7,2,8,6,15,11,3,0,14,13,4,12;0.0064839109036941706;189117916.5907477;175646548.43291727
1,12,5,10,6,8,15,2,0,9,11,14,3,13,4,7;0.012163067774288798;62906537.63319157;55110735.46708215
11,9,0,4,12,8,15,2,10,6,14,3,1,7,5,13;0.0019243223800218382;24698291.88603771;24660370.91650566
10,12,1,0,11,13,15,4,5,14,3,8,7,2,9,6;0.01286340491445957;70262534.78834744;55110735.46708215
14,7,4,5,6,2,1,15,0,10,3,8,9,12,13,11;0.7535805511991667;11746017854.506758;10411282767.031277
10,7,8,3,11,0,12,13,1,4,14,2,6,9,5,15;1.844232714688347;9014148005.284262;8779901794.874863
3,11,10,12,5,9,1,7,14,8,2,0,15,4,6,13;0.35787757657135655;5265342991.771976;3975143145.047006
3,2,1,15,13,12,6,11,4,0,9,14,5,8,7,10;8.141904315227368;107717235117.95782;106350234081.9396
12,2,13,3,11,1,8,4,9,15,5,14,6,0,10,7;0.6109523099874286;6960319655.499033;5959286255.006719
15,4,10,1,0,14,5,8,11,6,3,13,2,9,12,7;1.8948665799549917;48592134882.73816;46624423380.95751
4,2,1,6,9,10,0,14,8,15,12,5,7,11,13,3;0.7392592085287741;9840155012.348461;9605653976.71358
14,3,6,7,10,11,2,0,5,8,4,1,9,13,12,15;29.197751945373877;446046012632.8426;237973001996.7692
0,14,4,15,5,6,3,10,2,13,9,8,12,1,7,11;0.021776947746507493;599196324.4133058;306356484.65525675
9,10,2,7,15,6,1,0,3,8,14,13,11,4,5,12;0.6143079922573568;8035356078.69877;5959286255.006719
8,0,15,1,12,14,5,7,9,4,13,2,10,11,3,6;0.008644186855085004;115045423.1274148;57108130.507273406
6,15,0,5,11,14,3,13,1,2,10,12,4,7,9,8;0.7280262491286273;1917021042.5502365;1800861462.539957
9,11,1,4,10,15,3,0,12,5,13,7,8,2,14,6;0.00014881804384287255;4303781.076979526;3090899.113191398
8,5,7,0,12,14,9,4,15,6,3,11,2,10,1,13;0.002100616202234168;26756700.049802776;24660370.91650566
12,6,13,11,2,5,3,10,14,7,9,8,0,4,15,1;0.7250336290783924;1827958604.5981467;1800861462.539957
7,9,11,6,1,10,3,2,15,12,5,4,13,8,14,0;0.078641731362343;197030295.28049263;196870616.463477
10,1,13,9,0,4,12,3,14,8,5,6,15,2,11,7;0.012016198407036117;55781927.040451206;55110735.46708215
0,2,12,13,8,14,4,7,1,10,6,11,15,3,5,9;0.26103446943584574;3857071838.4397006;2033204938.9138565
14,9,7,1,0,10,6,11,4,3,13,8,2,12,5,15;0.0005688537394792385;8356297.702006144;6147507.026155232
5,8,2,3,0,7,13,10,9,4,14,1,12,15,6,11;0.0013075593647424995;24128381.073466923;12137346.65705888
6,8,12,11,4,14,7,10,5,13,2,9,1,3,0,15;0.7327257705752662;1985710563.0921335;1800861462.539957
11,3,5,14,0,2,1,9,7,4,6,8,10,12,13,15;0.12746807628987528;1719884599.0608792;1290182245.97986
14,15,9,12,11,4,10,7,3,13,6,0,1,5,2,8;0.002488918704233468;34280908.73051504;33055007.249136493
11,4,7,2,1,6,3,13,14,10,12,8,9,0,15,5;0.009060521730018466;118641537.10701664;116530483.724495
6,13,8,0,2,11,1,9,12,3,7,15,5,4,10,14;0.726952125809266;1852603263.777764;1800861462.539957
9,8,0,1,5,3,10,6,13,2,15,4,11,12,14,7;0.0019619089508384063;25619687.023675427;24660370.91650566
10,13,2,7,11,3,8,0,4,5,12,6,15,9,1,14;0.7361180899835278;9166033227.231846;5959286255.006719
8,15,1,13,3,11,0,14,4,6,2,10,9,5,12,7;0.0067264841147276575;90265459.36804111;57108130.507273406
3,13,14,5,2,7,9,8,4,12,10,0,15,11,6,1;0.10004371579268209;1304268757.505364;1290182245.97986
0,10,15,5,4,11,14,8,9,6,2,3,7,13,1,12;0.8916460785414013;23759163736.63749;14417579013.54365
2,15,13,3,5,0,7,12,1,4,11,10,6,14,8,9;0.6155367085190393;7020456088.923253;5959286255.006719
6,9,15,12,1,14,3,2,4,0,10,7,5,8,13,11;0.7192550277595771;1802977785.6292903;1800861462.539957
4,6,11,15,8,9,13,3,14,7,5,2,10,12,0,1;0.8062513786745842;3748131076.637105;1830276978.809705
8,6,7,5,13,15,2,9,0,11,3,10,14,4,12,1;0.0007688164353069345;14161158.714474251;7716124.547456133
14,0,10,3,6,15,9,2,7,13,5,1,4,11,12,8;56.482404279803816;1644471850461.9653;1528604612800.3232
4,1,8,2,13,7,6,15,14,10,9,12,5,11,0,3;0.009465697898591328;127699869.30246851;116530483.724495
2,7,0,1,12,13,14,8,9,5,10,6,15,11,3,4;1.7651988962000174;22669798204.628407;12549539835.549736
8,10,0,15,2,14,13,7,11,12,4,5,6,9,3,1;0.1579278181142016;2060398805.5757291;2033204938.9138565
8,11,10,12,14,9,13,0,6,4,5,7,2,1,15,3;0.0019270730879374504;24708595.398637373;24660370.91650566
15,14,10,11,9,4,8,13,0,3,5,12,7,1,2,6;0.058591678930573356;983078700.1044343;885879653.5701463
5,15,10,1,4,12,6,11,2,14,7,13,9,3,0,8;0.12295000316675114;2055531448.0626829;1564891394.9202561
6,13,3,14,10,9,11,0,1,2,8,5,4,7,15,12;1.016587020827299;7030656584.145174;3255273952.525896
4,6,3,13,1,14,5,15,8,2,10,0,7,12,11,9;21.681642987733394;327978958692.79034;323078481910.93585
14,11,10,12,0,13,5,9,7,8,15,2,4,3,6,1;0.008139370971851105;66110562.35281863;39877549.86991099
2,14,12,9,11,15,4,1,7,8,5,0,6,10,3,13;0.5460250653136567;5961139240.54427;5959286255.006719
1,8,2,10,6,15,11,12,7,14,5,4,3,13,9,0;0.009334280704277956;268272491.9900687;243679226.47999322
2,4,5,0,3,1,15,7,12,9,13,6,10,8,11,14;1.2800794121970074;15825253600.918509;9605653976.71358
7,8,4,14,9,15,10,3,13,11,5,12,0,6,2,1;2.130894288535956;28919976911.291588;18087237807.02856
2,10,15,9,11,12,6,7,14,3,1,13,8,4,5,0;0.6618168227526344;7580483390.40921;5959286255.006719
4,7,14,12,8,3,2,6,13,10,11,5,1,9,15,0;2.0540594454196714;28615543614.90471;18087237807.02856
13,12,15,6,7,14,5,11,1,8,10,3,2,4,9,0;0.14283820281318807;2475086432.175529;1535769949.4939244
6,8,2,7,14,9,5,1,0,10,13,11,4,15,12,3;0.7268040157455097;1950924593.9319293;1800861462.539957
1,9,4,15,12,3,10,8,5,11,7,13,14,2,0,6;4.004004613444706e-05;1251855.3948285491;1085584.438397067
11,6,3,12,15,8,7,4,10,14,9,1,5,0,13,2;0.005927087361869486;81404320.63041636;57108130.507273406
10,9,7,6,0,14,1,4,15,2,3,5,13,8,12,11;0.016974290681284657;169708923.00981602;76898184.10453214
0,4,9,5,1,12,14,7,8,2,6,13,15,3,11,10;0.004507806043429986;64065534.50978478;38707321.061861165
12,15,1,8,4,3,10,11,14,2,6,9,13,0,5,7;0.004494337641198795;57148997.67322554;57108130.507273406
11,5,9,7,0,15,4,13,2,12,14,8,10,3,6,1;0.0019603305273111792;24842417.69354918;24660370.91650566
10,8,14,5,15,12,3,7,6,4,1,2,13,0,9,11;0.012783420350732587;74698180.58658405;55110735.46708215
6,5,1,13,10,12,9,14,3,11,7,0,2,15,4,8;0.7202500988733813;1817377742.3869102;1800861462.539957
9,11,14,13,10,12,8,2,5,3,15,4,6,0,1,7;8.895448275148794e-05;904998.8304949395;722513.0878676363
6,12,14,3,1,4,15,7,0,5,8,10,2,9,11,13;16.34446139451902;208555596645.91867;206747802062.20828
9,8,10,15,1,11,14,5,7,3,0,12,2,6,4,13;4.0450949633202715e-05;1069929.657596026;621029.8145797112
12,15,6,7,8,3,1,11,2,5,4,10,0,9,14,13;11.64175065762218;168083021814.4722;166208989640.34653
15,3,9,7,2,13,10,0,6,11,14,4,12,8,5,1;0.13211403413740805;2213831946.9019814;1290182245.97986
3,12,5,1,8,0,7,15,4,9,13,11,6,10,14,2;0.0989837997432935;1291511774.052115;1290182245.97986
8,1,2,7,6,9,4,14,15,12,5,10,0,11,13,3;0.003958282170222738;112080987.70757994;85909080.51632261
1,11,3,9,15,8,6,13,2,5,14,0,12,4,7,10;9.230327230374813e-05;2410889.252034363;1963222.7388875592
5,3,4,10,11,6,2,12,1,0,7,15,14,8,9,13;0.2305675611024691;3310794164.4342685;2020543796.9029279
7,12,3,1,11,13,9,14,2,15,0,8,4,6,10,5;0.177569830065064;1487101386.9594471;1290182245.97986
12,5,0,4,8,2,14,7,1,3,6,15,9,10,13,11;0.004487312150599925;63844658.55637718;38707321.061861165
11,8,9,5,4,3,15,1,13,12,14,10,2,6,7,0;6.008358810466078e-06;44655.344839146936;17330.485464508893
14,6,1,9,13,7,12,4,15,3,0,10,8,11,2,5;0.725288654700772;1829122308.4020247;1800861462.539957
4,7,3,5,6,12,10,2,0,15,14,8,11,13,1,9;21.51365350249489;331253195405.72217;312932660910.52783
11,15,4,0,1,2,3,12,14,13,6,8,5,9,7,10;0.10485584669238163;2457723968.7221327;1830276978.809705
13,5,8,1,12,10,14,2,0,3,11,6,7,4,15,9;5.179914159603809e-05;264607.14733792545;163702.36699115025
2,9,15,0,4,5,1,6,8,3,10,13,7,11,14,12;0.7087810673659863;8222725942.577511;5959286255.006719
4,5,12,13,7,1,3,2,14,11,10,9,8,6,15,0;0.008989739583376536;116831811.64305146;116530483.724495
2,4,5,14,12,3,13,10,0,15,8,1,11,9,7,6;1.2719734812438814;15570682624.053959;9605653976.71358
13,14,5,11,8,0,15,4,7,12,10,2,1,3,9,6;0.01551567727430809;365421205.36121225;306356484.65525675
4,9,7,14,0,10,12,3,8,5,2,6,11,1,13,15;0.010505464381178494;151461233.0723703;116530483.724495
9,4,11,2,14,3,6,1,7,5,12,15,13,8,0,10;6.293466012243464e-06;57648.566080542885;35861.230426339585
15,4,0,14,11,12,13,8,7,6,10,1,3,9,5,2;0.11610237192104461;2768897260.490573;1830276978.809705
8,14,4,13,15,7,5,3,12,11,1,6,0,10,2,9;5.967112775174132;153653473668.0956;152592852929.45285
12,11,13,1,10,2,3,7,6,4,5,9,15,8,0,14;0.00013757988470162666;833111.1115404794;651909.1991266009
12,5,10,8,9,15,1,11,4,2,0,6,7,14,3,13;0.011982732278528146;57033463.43852175;55110735.46708215
5,9,13,11,8,6,7,14,0,2,15,12,3,4,10,1;0.0019753620417014804;24925183.57735195;24660370.91650566
14,0,2,3,1,7,15,9,10,5,4,13,8,11,6,12;2.457489846017119;37409366300.3607;35254119744.90276
2,15,13,14,4,1,5,0,8,10,7,12,6,11,9,3;3.6989277395154874;87104933358.71077;81038031356.57831
0,11,8,14,15,10,2,13,1,12,4,6,5,9,7,3;0.004432105060206186;59354546.63820033;33055007.249136493
5,1,4,7,10,9,8,14,0,15,6,2,3,12,13,11;0.004816470198570116;127399139.60382418;69253008.32215612
8,7,13,6,9,0,14,5,15,11,2,3,12,4,10,1;0.08055605866200699;221811317.03545216;196870616.463477
2,13,1,8,4,6,12,7,5,15,14,9,0,3,10,11;0.5458419328111159;5960759320.802033;5959286255.006719
8,15,5,3,0,7,10,11,13,12,9,1,4,6,14,2;0.011557731008085574;261424717.20589125;175041818.70478496
8,1,10,4,11,3,2,5,13,14,7,12,6,0,9,15;2.0753324118080336e-05;324353.3739017531;223107.2059634941
14,2,9,10,3,4,15,0,11,13,7,12,8,5,1,6;0.5755097944595359;6904180954.11665;5959286255.006719
13,10,5,9,7,3,8,15,4,0,2,11,6,1,12,14;0.0004827552452385581;11609396.93253682;7759169.288159703
8,5,1,13,7,15,6,11,4,2,10,12,9,3,14,0;0.0003388897564969299;5783161.188331978;4294619.498565928
10,1,7,5,2,4,14,3,12,0,6,8,11,9,15,13;1.8381702582409363;8900461029.607332;8779901794.874863
11,8,2,4,13,9,3,10,15,1,0,12,5,14,7,6;0.00011652691774971862;1855198.3328440206;1108313.303403402
9,15,10,7,1,6,4,2,14,12,13,0,5,11,3,8;0.027309664083094994;803321895.1352365;475810889.6144656
11,13,2,15,7,9,4,1,12,5,0,6,14,3,8,10;0.005305115124296976;78226773.04059528;57108130.507273406
10,2,1,15,14,7,13,3,5,4,6,11,0,9,12,8;0.7267826320290857;8897588917.596992;5959286255.006719
7,4,8,0,12,6,14,13,9,15,3,11,10,5,2,1;1.836126193261291;24280353234.735863;18087237807.02856
1,9,7,3,10,2,12,0,8,5,15,14,13,11,6,4;0.0012749447209534906;25752483.133760512;22697358.053754374
11,1,10,6,2,9,15,0,3,5,12,14,7,13,8,4;0.012091766106169875;56741545.17381924;55110735.46708215
8,6,5,3,12,7,0,2,14,9,1,10,11,15,4,13;0.0037580925238166404;64651716.95201918;61134920.29478525
9,14,12,7,4,0,8,6,1,15,10,11,13,3,5,2;2.0585834220850988e-05;700323.8793276671;607458.9573308903
6,12,7,8,9,13,11,2,4,0,3,10,14,15,1,5;1.9691004978232;7820428230.874094;6019537974.173671
15,10,11,7,6,9,1,0,5,4,14,8,3,2,12,13;0.10999647429335825;1649187609.4814444;1564891394.9202561
2,4,1,6,13,0,5,12,8,15,11,3,7,10,9,14;1.2733802497577118;15598832325.558569;9605653976.71358
14,11,0,9,12,6,1,4,8,10,2,7,15,5,13,3;0.0022415053889611927;26229793.297946703;24660370.91650566
14,4,6,15,10,13,9,5,3,12,8,11,1,7,2,0;143.72146331113694;4018440365438.247;3980846514131.176
0,7,3,11,14,13,4,10,6,12,5,2,1,15,9,8;0.10905214089635205;654175065.0850121;428553086.08796406
4,3,14,15,9,8,2,11,7,1,12,10,6,0,5,13;0.7870556670845491;19530789721.251762;15901483904.365402
12,6,14,9,3,7,1,8,4,5,0,2,10,13,15,11;16.344319861227515;208550712856.52698;206747802062.20828
15,14,6,11,4,5,0,10,3,2,1,9,7,12,8,13;0.7757656765805844;3187988793.9320917;1800861462.539957
4,5,14,0,3,15,9,6,12,7,11,8,1,10,2,13;0.19841223645680253;5534109085.792974;4888752993.758578
0,12,3,13,5,15,2,9,11,8,4,1,7,6,10,14;0.03490735452344887;514293355.8234849;428553086.08796406
5,9,15,13,10,1,6,11,12,4,3,2,14,0,8,7;0.00017274364736327895;3037987.1641579345;1524412.3773159843
9,3,2,10,12,14,7,4,5,0,11,15,8,13,6,1;8.141231167859916;107738678581.95152;106350234081.9396
5,7,8,0,6,11,1,10,14,9,12,3,4,13,2,15;0.0020528542648883042;25771419.501483243;24660370.91650566
8,2,6,12,5,13,1,4,7,15,11,9,10,14,0,3;0.5476785263307447;5993648874.7085085;5959286255.006719
1,2,10,3,15,11,5,6,7,9,13,12,0,8,4,14;0.04037239558016344;884535283.4527055;770327908.8843979
6,11,4,1,15,10,9,2,13,7,8,14,12,3,0,5;0.7282089080638297;1918256142.5959976;1800861462.539957
14,1,9,12,4,15,2,0,10,11,8,3,13,6,7,5;0.0002690689253444639;1612229.901327999;1130196.7486666667
4,6,7,11,15,2,12,0,5,14,10,9,13,8,1,3;22.482296830596322;340394346778.82153;337784445960.28015
13,2,14,4,3,11,5,0,15,10,8,1,6,12,9,7;0.949198248439462;12340967013.144491;5959286255.006719
9,7,5,11,13,0,4,8,1,14,12,2,3,10,15,6;0.001974650279481039;24948925.47858423;24660370.91650566
8,14,11,10,13,1,15,0,7,2,3,6,5,9,12,4;0.000261882195976031;1187958.2923652758;1130196.7486666667
4,0,5,15,9,13,8,14,12,6,2,10,11,1,7,3;0.034148742077650014;735014824.5194442;570216427.7697339
11,8,4,5,2,6,13,0,7,15,10,14,9,12,3,1;0.00894145959188183;116556651.0878197;116530483.724495
7,13,12,0,10,4,15,3,6,8,1,11,2,5,14,9;0.8103727345238201;21147317715.145977;19369901781.18783
4,5,12,7,15,10,2,6,11,0,1,9,8,14,13,3;0.009667198873005985;139734066.882562;116530483.724495
0,2,11,10,1,6,9,3,8,13,12,7,15,4,5,14;0.16977218564342572;2113213591.2196867;2033204938.9138565
3,8,15,7,6,11,13,2,12,9,14,5,0,10,4,1;0.8431242240799071;11816305035.592176;8867253981.32652
9,15,14,6,10,0,7,11,3,13,8,1,12,2,5,4;0.7230033339628968;1866448429.9877763;1800861462.539957
11,1,3,9,8,10,12,5,0,2,7,15,6,13,4,14;2.6154632257863215e-05;417598.18448129453;237799.26253417568
14,2,10,5,7,4,15,3,8,6,0,1,13,12,9,11;0.5884263285944841;7165697465.454975;5959286255.006719
6,14,12,15,5,8,13,4,2,9,1,10,7,3,11,0;0.7604051902662426;2825247913.024345;1800861462.539957
5,4,15,7,12,0,2,1,10,6,13,3,8,11,9,14;0.09049133038128149;2045664695.3778782;1830276978.809705
12,11,6,13,14,0,5,3,10,15,9,7,2,8,1,4;0.0022419584487767667;26233759.06442898;24660370.91650566
7,13,8,0,6,15,9,4,1,10,14,3,5,2,11,12;0.08074764430305177;227316401.65736884;196870616.463477
6,2,10,14,9,7,15,12,1,11,4,3,13,5,0,8;43.38954441844136;669295108565.374;352922088599.89795
2,5,6,7,15,13,4,12,3,1,0,8,10,14,9,11;0.5884841246927464;7178731590.641004;5959286255.006719
9,10,2,15,3,11,6,7,4,5,8,14,0,13,12,1;0.5882651814816358;7246174224.009616;5959286255.006719
4,14,15,5,9,0,3,11,1,7,10,6,12,13,8,2;0.054888082287142495;1267260780.417703;990148407.2099689
12,15,0,8,1,2,13,9,5,3,6,4,14,11,7,10;0.006410024857490791;81790923.27848226;57108130.507273406
10,1,5,0,15,7,12,2,11,9,14,13,8,6,3,4;0.1214256343255095;1793895149.1483753;1564891394.9202561
8,11,4,6,3,15,1,7,13,9,2,0,10,14,5,12;0.008945385112333188;116688326.55903533;116530483.724495
1,12,5,2,7,0,13,14,6,11,8,3,10,9,4,15;3.955492373603336e-05;210874.43963835854;163702.36699115025
11,10,2,3,9,12,7,8,0,4,13,1,6,5,15,14;0.01381543092746331;92239608.82262729;55110735.46708215
3,2,10,9,0,8,4,15,14,6,11,7,13,5,12,1;29.19498402976731;435325257431.2043;326956583112.3373
12,15,9,8,4,7,6,13,14,5,11,10,0,3,2,1;0.00460891026121533;60973059.99450563;57108130.507273406
9,7,2,5,10,1,6,4,12,0,8,3,15,14,11,13;0.005558310116282959;112381539.01811798;100992617.34778276
1,7,9,3,11,10,12,15,0,14,13,6,4,8,5,2;0.07984469880079684;220946421.64972985;196870616.463477
2,12,5,3,4,7,13,10,15,0,9,1,11,6,14,8;0.5457725266753526;5960371687.044396;5959286255.006719
10,11,0,5,9,15,8,1,7,13,14,12,4,6,2,3;0.01384205426370833;79796842.26619865;55110735.46708215
3,5,11,1,9,2,14,6,4,10,8,13,7,15,12,0;0.09895279765748122;1290240525.0441523;1290182245.97986
11,7,2,14,9,12,4,6,5,1,15,0,10,8,13,3;0.0001353360914433015;2318120.991955528;1447982.8218931323
5,9,6,2,1,3,7,0,14,10,4,13,15,12,11,8;0.0019786208534782884;39632276.47777566;25560442.657099344
7,13,11,10,1,8,4,15,2,9,12,14,6,5,0,3;0.07866852240837524;197109216.65535447;196870616.463477
3,4,13,2,6,12,8,10,1,9,11,0,14,15,7,5;0.3183373171980977;4861113896.794704;2020543796.9029279
15,11,0,2,4,12,5,14,13,9,7,3,10,8,1,6;0.006622497250442097;86941502.73814361;57108130.507273406
11,7,3,0,2,15,9,1,4,13,12,5,10,6,8,14;0.1306279134368855;1825060698.9422774;1290182245.97986
12,4,6,8,7,11,1,0,5,2,10,14,15,13,9,3;0.7281758239265462;1918373919.1105962;1800861462.539957
13,2,0,6,10,4,14,15,11,12,1,7,5,8,3,9;1.0285237701149923;17324551747.203915;7367236184.962736
6,8,9,0,1,3,12,4,14,2,15,5,7,10,13,11;0.7214736328708018;1829947696.332085;1800861462.539957
1,12,4,3,8,6,14,11,0,13,2,9,5,15,7,10;4.030382354683177e-05;906394.9681753792;575375.1459857281
7,1,10,13,11,3,8,6,12,4,9,0,2,14,15,5;1.9164801160296294;9079357477.066168;8779901794.874863
1,15,9,5,4,2,0,11,6,13,14,3,8,10,12,7;0.004817001206955829;66395799.70947377;57108130.507273406
13,3,9,2,15,14,4,11,10,0,6,1,12,5,7,8;0.0661154973944439;1016115076.9592459;1000758035.8139948
6,5,15,3,10,14,7,9,1,12,11,0,2,13,4,8;0.8740452925290629;6452749161.280933;2941898613.486395
13,2,5,15,0,6,1,4,11,10,14,12,8,7,3,9;0.5505088358473503;6021869164.327337;5959286255.006719
