join_order;time_total;mem_peak
[4,0,3,2,1];3.923316351;
[2,3,4,0,1];3.851972364;
[2,3,4,0,1];4.713711585;
[2,3,4,0,1];4.760724768;
[2,3,4,0,1];3.580980274;
[2,3,4,0,1];4.693657127;
[2,3,1,0,4];4.160591146;
[2,3,1,0,4];4.367239427;
[2,3,1,0,4];4.263805064;
[2,3,1,0,4];4.865533169;
[2,3,1,0,4];4.088286844;
[3,4,1,2,0];4.528704429;
[3,4,1,2,0];3.439642807;
[3,4,1,2,0];4.321449824;
[3,4,1,2,0];4.957572537;
[3,4,1,2,0];3.950867273;
[3,2,4,0,1];4.658459211;
[3,2,4,0,1];4.356842054;
[3,2,4,0,1];4.104433557;
[3,2,4,0,1];4.641482758;
[3,2,4,0,1];3.546628539;
[0,3,2,1,4];4.339607868;
[0,3,2,1,4];3.275184114;
[0,3,2,1,4];4.650290059;
[0,3,2,1,4];3.806994846;
[0,3,2,1,4];4.255783222;
[2,1,4,0,3];4.398767050;
[2,1,4,0,3];3.953482492;
[2,1,4,0,3];4.159462371;
[2,1,4,0,3];3.985745099;
[2,1,4,0,3];4.434252217;
[0,3,4,1,2];3.210818237;
[0,3,4,1,2];4.865490474;
[0,3,4,1,2];3.938528414;
[0,3,4,1,2];4.862546153;
[0,3,4,1,2];4.062696328;
[2,3,4,1,0];4.658645022;
[2,3,4,1,0];4.803782896;
[2,3,4,1,0];3.699281691;
[2,3,4,1,0];4.660731922;
[2,3,4,1,0];3.398665752;
[2,0,3,4,1];4.893156553;
[2,0,3,4,1];4.131133692;
[2,0,3,4,1];4.274625097;
[2,0,3,4,1];3.809539783;
[2,0,3,4,1];4.812792828;
[1,2,3,0,4];3.964329480;
[1,2,3,0,4];4.423539603;
[1,2,3,0,4];3.771433574;
[1,2,3,0,4];5.341750729;
[1,2,3,0,4];4.096202651;
[4,1,3,0,2];5.116306840;
[4,1,3,0,2];3.547825065;
[4,1,3,0,2];4.602305471;
[4,1,3,0,2];4.765600287;
[4,1,3,0,2];4.277878735;
[1,2,4,0,3];4.379440244;
[1,2,4,0,3];5.065277756;
[1,2,4,0,3];3.283913509;
[1,2,4,0,3];5.019682326;
[1,2,4,0,3];4.585583851;
[1,2,4,3,0];4.323062132;
[1,2,4,3,0];4.044159874;
[1,2,4,3,0];4.865313986;
[1,2,4,3,0];3.673128164;
[1,2,4,3,0];3.894581602;
[4,2,1,3,0];3.837088694;
[4,2,1,3,0];4.217172111;
[4,2,1,3,0];4.360170800;
[4,2,1,3,0];4.589665614;
[4,2,1,3,0];4.375583021;
[4,1,0,2,3];4.125683123;
[4,1,0,2,3];4.886810841;
[4,1,0,2,3];4.647952644;
[4,1,0,2,3];3.890530040;
[4,1,0,2,3];4.636318937;
[2,3,0,1,4];3.900135712;
[2,3,0,1,4];3.908536931;
[2,3,0,1,4];4.780873970;
[2,3,0,1,4];4.531568409;
[2,3,0,1,4];3.952029017;
[3,1,4,2,0];4.835873206;
[3,1,4,2,0];4.301693136;
[3,1,4,2,0];4.311424573;
[3,1,4,2,0];4.591010841;
[3,1,4,2,0];4.064900330;
[4,3,1,0,2];4.285956738;
[4,3,1,0,2];4.816024125;
[4,3,1,0,2];3.935724022;
[4,3,1,0,2];4.168711802;
[4,3,1,0,2];5.249016223;
[1,2,0,4,3];4.667563337;
[1,2,0,4,3];4.278075951;
[1,2,0,4,3];4.371987527;
[1,2,0,4,3];4.935379037;
[1,2,0,4,3];4.549843516;
[2,1,0,3,4];4.559438370;
[2,1,0,3,4];4.031768147;
[2,1,0,3,4];4.560842611;
[2,1,0,3,4];4.429466966;
[2,1,0,3,4];4.202881506;
[0,2,3,1,4];4.996117334;
[0,2,3,1,4];4.144915605;
[0,2,3,1,4];4.894049072;
[0,2,3,1,4];3.982604792;
[0,2,3,1,4];4.863363549;
[3,1,0,4,2];4.499391659;
[3,1,0,4,2];4.234780086;
[3,1,0,4,2];4.492870971;
[3,1,0,4,2];3.295489073;
[3,1,0,4,2];4.473722819;
[3,4,0,2,1];4.142724310;
[3,4,0,2,1];3.251326219;
[3,4,0,2,1];4.507480452;
[3,4,0,2,1];3.375594446;
[3,4,0,2,1];4.296688369;
[1,3,2,4,0];4.380240200;
[1,3,2,4,0];3.948404943;
[1,3,2,4,0];4.404921413;
[1,3,2,4,0];4.177620249;
[1,3,2,4,0];4.195911618;
[1,4,2,3,0];4.376387485;
[1,4,2,3,0];4.644126626;
[1,4,2,3,0];3.834162873;
[1,4,2,3,0];4.687183303;
[1,4,2,3,0];3.535300129;
[3,2,1,4,0];4.739765326;
[3,2,1,4,0];3.748434014;
[3,2,1,4,0];3.862331432;
[3,2,1,4,0];5.189680520;
[3,2,1,4,0];4.009116264;
[2,4,1,0,3];4.299625773;
[2,4,1,0,3];4.371738848;
[2,4,1,0,3];4.070440848;
[2,4,1,0,3];4.288400871;
[2,4,1,0,3];4.953701210;
[2,4,3,1,0];3.978041730;
[2,4,3,1,0];4.345455824;
[2,4,3,1,0];4.802854445;
[2,4,3,1,0];3.718984711;
[2,4,3,1,0];4.265692044;
[1,0,4,2,3];4.400335294;
[1,0,4,2,3];3.997239951;
[1,0,4,2,3];5.095203749;
[1,0,4,2,3];4.084281769;
[1,0,4,2,3];3.841186849;
[3,4,2,0,1];4.557680210;
[3,4,2,0,1];3.554253416;
[3,4,2,0,1];4.804259398;
[3,4,2,0,1];3.799831053;
[3,4,2,0,1];4.181152365;
[2,0,1,3,4];4.557943261;
[2,0,1,3,4];3.611057393;
[2,0,1,3,4];4.434702698;
[2,0,1,3,4];4.305102037;
[2,0,1,3,4];4.088663541;
[1,4,0,2,3];4.383290195;
[1,4,0,2,3];3.404601340;
[1,4,0,2,3];4.455834088;
[1,4,0,2,3];4.095637612;
[1,4,0,2,3];4.265205751;
[2,0,4,3,1];3.452606301;
[2,0,4,3,1];4.217247328;
[2,0,4,3,1];4.148765514;
[2,0,4,3,1];3.758537027;
[2,0,4,3,1];4.796321340;
[4,0,2,3,1];3.722314108;
[4,0,2,3,1];3.780648983;
[4,0,2,3,1];4.249095871;
[4,0,2,3,1];3.881381659;
[4,0,2,3,1];4.140524748;
[1,4,0,3,2];3.954935118;
[1,4,0,3,2];4.315054309;
[1,4,0,3,2];3.567136812;
[1,4,0,3,2];4.075586777;
[1,4,0,3,2];4.000763707;
[3,1,2,0,4];3.757448733;
[3,1,2,0,4];3.964250288;
[3,1,2,0,4];4.470117464;
[3,1,2,0,4];3.691315758;
[3,1,2,0,4];3.607061037;
[1,3,4,2,0];4.582102374;
[1,3,4,2,0];3.230185819;
[1,3,4,2,0];4.692320229;
[1,3,4,2,0];4.013879030;
[1,3,4,2,0];3.879845677;
[4,3,0,1,2];4.541949296;
[4,3,0,1,2];3.707185683;
[4,3,0,1,2];4.723199855;
[4,3,0,1,2];3.267050087;
[4,3,0,1,2];3.999896775;
[4,2,1,0,3];3.932223254;
[4,2,1,0,3];3.574031246;
[4,2,1,0,3];4.233764040;
[4,2,1,0,3];3.611115722;
[4,2,1,0,3];4.553252602;
[0,4,2,3,1];3.613880445;
[0,4,2,3,1];3.763248768;
[0,4,2,3,1];4.459651589;
[0,4,2,3,1];3.347025514;
[0,4,2,3,1];3.582299463;
[3,0,2,4,1];4.730939883;
[3,0,2,4,1];3.468671349;
[3,0,2,4,1];4.409697832;
[3,0,2,4,1];4.442492287;
[3,0,2,4,1];3.951134710;
[0,4,3,2,1];4.487554903;
[0,4,3,2,1];4.410292941;
[0,4,3,2,1];5.012523302;
[0,4,3,2,1];4.210506490;
[0,4,3,2,1];4.523340493;
[2,3,1,4,0];4.696865261;
[2,3,1,4,0];3.706533534;
[2,3,1,4,0];4.241018221;
[2,3,1,4,0];3.743416833;
[2,3,1,4,0];4.560390778;
[0,1,3,4,2];4.404260787;
[0,1,3,4,2];3.694377951;
[0,1,3,4,2];4.457837717;
[0,1,3,4,2];3.741950372;
[0,1,3,4,2];4.165392055;
[2,4,0,1,3];4.261202398;
[2,4,0,1,3];4.045251679;
[2,4,0,1,3];4.239335989;
[2,4,0,1,3];3.993132976;
[2,4,0,1,3];4.049527038;
[0,1,3,2,4];4.276619705;
[0,1,3,2,4];4.438676672;
[0,1,3,2,4];4.620549334;
[0,1,3,2,4];4.192762818;
[0,1,3,2,4];3.678371674;
[3,1,2,4,0];4.499509314;
[3,1,2,4,0];4.503928090;
[3,1,2,4,0];3.679681968;
[3,1,2,4,0];4.116804526;
[3,1,2,4,0];3.401538870;
[1,4,3,0,2];3.831995169;
[1,4,3,0,2];4.362889884;
[1,4,3,0,2];4.032183856;
[1,4,3,0,2];3.901179789;
[1,4,3,0,2];4.252844893;
[0,2,1,4,3];4.022981167;
[0,2,1,4,3];3.923275754;
[0,2,1,4,3];4.103676520;
[0,2,1,4,3];3.546344086;
[0,2,1,4,3];4.485365313;
[0,2,4,1,3];4.417068988;
[0,2,4,1,3];3.922270564;
[0,2,4,1,3];3.939135693;
[0,2,4,1,3];4.446184415;
[0,2,4,1,3];4.114931225;
[1,4,2,0,3];4.015651575;
[1,4,2,0,3];4.749500075;
[1,4,2,0,3];4.552797801;
[1,4,2,0,3];3.051236695;
[1,4,2,0,3];5.119423898;
[2,4,1,3,0];3.952585412;
[2,4,1,3,0];4.363228594;
[2,4,1,3,0];3.834035566;
[2,4,1,3,0];4.721114718;
[2,4,1,3,0];3.667671526;
[0,3,1,2,4];4.087960630;
[0,3,1,2,4];4.115930354;
[0,3,1,2,4];4.588600803;
[0,3,1,2,4];3.915202999;
[0,3,1,2,4];4.328734450;
[0,1,2,3,4];4.279317631;
[0,1,2,3,4];3.420618426;
[0,1,2,3,4];4.292246309;
[0,1,2,3,4];4.541481052;
[0,1,2,3,4];4.323793473;
[2,1,0,4,3];4.814080342;
[2,1,0,4,3];4.771106409;
[2,1,0,4,3];4.974590911;
[2,1,0,4,3];4.286964082;
[2,1,0,4,3];4.766701939;
[3,4,2,1,0];3.373892322;
[3,4,2,1,0];4.624469494;
[3,4,2,1,0];4.714065697;
[3,4,2,1,0];3.972747860;
[3,4,2,1,0];4.481543590;
[3,2,1,0,4];4.156401613;
[3,2,1,0,4];4.417597662;
[3,2,1,0,4];3.707868336;
[3,2,1,0,4];3.894586441;
[3,2,1,0,4];3.769621451;
[0,4,1,3,2];4.042553251;
[0,4,1,3,2];4.601385957;
[0,4,1,3,2];3.383805741;
[0,4,1,3,2];3.891674033;
[0,4,1,3,2];4.115885729;
[3,2,0,4,1];4.031862373;
[3,2,0,4,1];3.739942942;
[3,2,0,4,1];4.462383172;
[3,2,0,4,1];3.529765836;
[3,2,0,4,1];4.805067025;
[1,0,3,4,2];4.928893583;
[1,0,3,4,2];3.236817135;
[1,0,3,4,2];4.499197242;
[1,0,3,4,2];4.682440240;
[1,0,3,4,2];3.979221918;
[4,0,3,1,2];4.334704555;
[4,0,3,1,2];4.287265105;
[4,0,3,1,2];4.773809451;
[4,0,3,1,2];3.560915413;
[4,0,3,1,2];4.505528481;
[4,3,2,0,1];4.004877682;
[4,3,2,0,1];3.793131313;
[4,3,2,0,1];3.655011901;
[4,3,2,0,1];4.834273452;
[4,3,2,0,1];3.156443035;
[4,3,1,2,0];4.094144192;
[4,3,1,2,0];3.581496367;
[4,3,1,2,0];3.710703533;
[4,3,1,2,0];4.229302598;
[4,3,1,2,0];3.668989005;
[4,1,2,0,3];3.874849596;
[4,1,2,0,3];3.796416272;
[4,1,2,0,3];4.342632442;
[4,1,2,0,3];4.053715427;
[4,1,2,0,3];3.791432182;
[3,0,4,2,1];4.487204235;
[3,0,4,2,1];3.633226839;
[3,0,4,2,1];3.770943763;
[3,0,4,2,1];4.227057145;
[3,0,4,2,1];3.899098740;
[4,1,3,2,0];4.225357171;
[4,1,3,2,0];3.896807192;
[4,1,3,2,0];4.311244609;
[4,1,3,2,0];3.994571918;
[4,1,3,2,0];4.475301163;
[4,0,1,3,2];3.953719466;
[4,0,1,3,2];4.722580450;
[4,0,1,3,2];3.824189192;
[4,0,1,3,2];4.783715732;
[4,0,1,3,2];4.098596567;
[1,0,4,3,2];4.229388197;
[1,0,4,3,2];5.082888174;
[1,0,4,3,2];4.634578982;
[1,0,4,3,2];4.522743255;
[1,0,4,3,2];4.320117937;
[2,4,0,3,1];4.776083077;
[2,4,0,3,1];5.061578106;
[2,4,0,3,1];5.040206590;
[2,4,0,3,1];3.574401293;
[2,4,0,3,1];5.429173396;
[1,0,2,4,3];3.927877781;
[1,0,2,4,3];4.343828181;
[1,0,2,4,3];4.738642933;
[1,0,2,4,3];3.719928241;
[1,0,2,4,3];4.233345110;
[3,1,4,0,2];4.554749510;
[3,1,4,0,2];3.635780946;
[3,1,4,0,2];3.789245166;
[3,1,4,0,2];4.171533442;
[3,1,4,0,2];3.484991241;
[2,4,3,0,1];4.199971022;
[2,4,3,0,1];4.765673034;
[2,4,3,0,1];3.549702710;
[2,4,3,0,1];3.706751480;
[2,4,3,0,1];4.636766860;
[3,1,0,2,4];4.056978247;
[3,1,0,2,4];3.795324269;
[3,1,0,2,4];4.825934110;
[3,1,0,2,4];4.298964178;
[3,1,0,2,4];4.066199817;
[0,1,4,2,3];4.586976193;
[0,1,4,2,3];4.148609881;
[0,1,4,2,3];3.820475003;
[0,1,4,2,3];4.746538310;
[0,1,4,2,3];4.034116198;
[4,2,0,3,1];4.459999489;
[4,2,0,3,1];3.668536492;
[4,2,0,3,1];3.893422401;
[4,2,0,3,1];4.015685567;
[4,2,0,3,1];4.227993783;
[0,2,1,3,4];4.226312856;
[0,2,1,3,4];3.983457433;
[0,2,1,3,4];4.101603432;
[0,2,1,3,4];4.254196955;
[0,2,1,3,4];4.399667256;
[2,1,3,4,0];3.924898260;
[2,1,3,4,0];4.550917568;
[2,1,3,4,0];3.987905163;
[2,1,3,4,0];4.316497678;
[2,1,3,4,0];4.497757125;
[1,0,3,2,4];3.714608927;
[1,0,3,2,4];3.946239345;
[1,0,3,2,4];4.014678347;
[1,0,3,2,4];3.970669536;
[1,0,3,2,4];4.046536617;
[2,3,0,4,1];3.581623396;
[2,3,0,4,1];3.969137611;
[2,3,0,4,1];4.180740780;
[2,3,0,4,1];3.786312956;
[2,3,0,4,1];4.194716956;
[4,2,3,1,0];4.022033914;
[4,2,3,1,0];3.856685041;
[4,2,3,1,0];4.169024287;
[4,2,3,1,0];4.152449715;
[4,2,3,1,0];4.012255661;
[0,2,3,4,1];3.909624353;
[0,2,3,4,1];4.187133657;
[0,2,3,4,1];4.451471752;
[0,2,3,4,1];3.566573256;
[0,2,3,4,1];4.878581527;
[3,2,0,1,4];5.007189094;
[3,2,0,1,4];3.586774504;
[3,2,0,1,4];4.696250375;
[3,2,0,1,4];4.950698035;
[3,2,0,1,4];4.468465372;
[1,0,2,3,4];3.644529156;
[1,0,2,3,4];4.678979440;
[1,0,2,3,4];3.555272872;
[1,0,2,3,4];4.133022511;
[1,0,2,3,4];4.266912987;
[0,1,2,4,3];3.998493088;
[0,1,2,4,3];4.217923181;
[0,1,2,4,3];4.371905930;
[0,1,2,4,3];4.751684352;
[0,1,2,4,3];4.123460448;
join_order;time_total;mem_peak
// Timestamp 2023-05-17T13:53:53
[1,2,0,3,4];9.910348761;
[1,2,0,3,4];10.483736722;
join_order;time_total;mem_peak
// Timestamp 2023-05-17T13:54:27
[1,2,0,3,4];9.575056149;
