join_order;time_total;mem_peak
[0,17,8,13,9,18,14,7,10,16,12,4,11,19,3,15,1,2,5,20,6];7.627460013;
[1,4,20,17,10,2,11,8,5,15,19,13,16,14,0,12,18,7,3,6,9];6.840368768;
[1,4,20,17,10,2,11,8,5,15,19,13,16,14,0,12,18,7,3,6,9];6.975775176;
[1,4,20,17,10,2,11,8,5,15,19,13,16,14,0,12,18,7,3,6,9];6.878037501;
[1,4,20,17,10,2,11,8,5,15,19,13,16,14,0,12,18,7,3,6,9];6.914759619;
[1,4,20,17,10,2,11,8,5,15,19,13,16,14,0,12,18,7,3,6,9];7.265744961;
[11,14,1,19,12,8,10,15,9,18,6,3,4,2,0,20,16,7,13,17,5];7.252120724;
[11,14,1,19,12,8,10,15,9,18,6,3,4,2,0,20,16,7,13,17,5];7.351138698;
[11,14,1,19,12,8,10,15,9,18,6,3,4,2,0,20,16,7,13,17,5];7.074268554;
[11,14,1,19,12,8,10,15,9,18,6,3,4,2,0,20,16,7,13,17,5];6.830365214;
[11,14,1,19,12,8,10,15,9,18,6,3,4,2,0,20,16,7,13,17,5];7.078562681;
[19,5,18,12,14,6,0,2,13,4,3,20,8,9,15,7,17,10,11,1,16];7.175151462;
[19,5,18,12,14,6,0,2,13,4,3,20,8,9,15,7,17,10,11,1,16];6.399686125;
[19,5,18,12,14,6,0,2,13,4,3,20,8,9,15,7,17,10,11,1,16];6.403482613;
[19,5,18,12,14,6,0,2,13,4,3,20,8,9,15,7,17,10,11,1,16];5.984721667;
[19,5,18,12,14,6,0,2,13,4,3,20,8,9,15,7,17,10,11,1,16];6.192802450;
[13,11,16,18,1,8,20,0,4,12,2,15,6,14,17,19,3,5,7,10,9];6.342928382;
[13,11,16,18,1,8,20,0,4,12,2,15,6,14,17,19,3,5,7,10,9];5.480242897;
[13,11,16,18,1,8,20,0,4,12,2,15,6,14,17,19,3,5,7,10,9];6.331890571;
[13,11,16,18,1,8,20,0,4,12,2,15,6,14,17,19,3,5,7,10,9];5.948043551;
[13,11,16,18,1,8,20,0,4,12,2,15,6,14,17,19,3,5,7,10,9];6.093652486;
[1,16,13,8,14,20,4,17,7,9,10,18,11,2,0,5,6,3,15,12,19];5.659626103;
[1,16,13,8,14,20,4,17,7,9,10,18,11,2,0,5,6,3,15,12,19];5.828102952;
[1,16,13,8,14,20,4,17,7,9,10,18,11,2,0,5,6,3,15,12,19];5.657008761;
[1,16,13,8,14,20,4,17,7,9,10,18,11,2,0,5,6,3,15,12,19];6.840651053;
[1,16,13,8,14,20,4,17,7,9,10,18,11,2,0,5,6,3,15,12,19];7.075671423;
[16,17,9,8,7,14,12,19,13,4,11,18,2,6,0,1,15,20,5,3,10];6.340191195;
[16,17,9,8,7,14,12,19,13,4,11,18,2,6,0,1,15,20,5,3,10];7.271960763;
[16,17,9,8,7,14,12,19,13,4,11,18,2,6,0,1,15,20,5,3,10];7.524640094;
[16,17,9,8,7,14,12,19,13,4,11,18,2,6,0,1,15,20,5,3,10];7.540933531;
[16,17,9,8,7,14,12,19,13,4,11,18,2,6,0,1,15,20,5,3,10];7.457866588;
[6,11,9,12,4,20,1,17,16,2,8,19,14,18,0,10,7,13,5,15,3];7.689448510;
[6,11,9,12,4,20,1,17,16,2,8,19,14,18,0,10,7,13,5,15,3];6.950994177;
[6,11,9,12,4,20,1,17,16,2,8,19,14,18,0,10,7,13,5,15,3];7.123718989;
[6,11,9,12,4,20,1,17,16,2,8,19,14,18,0,10,7,13,5,15,3];7.213210816;
[6,11,9,12,4,20,1,17,16,2,8,19,14,18,0,10,7,13,5,15,3];7.250873345;
[18,7,12,20,1,10,11,0,6,9,13,5,17,14,8,2,16,15,3,19,4];7.157204113;
[18,7,12,20,1,10,11,0,6,9,13,5,17,14,8,2,16,15,3,19,4];6.907897543;
[18,7,12,20,1,10,11,0,6,9,13,5,17,14,8,2,16,15,3,19,4];6.829601572;
[18,7,12,20,1,10,11,0,6,9,13,5,17,14,8,2,16,15,3,19,4];6.379486574;
[18,7,12,20,1,10,11,0,6,9,13,5,17,14,8,2,16,15,3,19,4];7.095630622;
[1,14,11,20,4,5,17,3,15,18,0,8,6,9,2,10,13,19,7,16,12];7.494933701;
[1,14,11,20,4,5,17,3,15,18,0,8,6,9,2,10,13,19,7,16,12];7.432993193;
[1,14,11,20,4,5,17,3,15,18,0,8,6,9,2,10,13,19,7,16,12];6.325908423;
[1,14,11,20,4,5,17,3,15,18,0,8,6,9,2,10,13,19,7,16,12];7.186581602;
[1,14,11,20,4,5,17,3,15,18,0,8,6,9,2,10,13,19,7,16,12];6.745447857;
[11,16,7,0,9,12,1,13,19,17,15,3,2,6,5,8,14,4,10,18,20];6.807145193;
[11,16,7,0,9,12,1,13,19,17,15,3,2,6,5,8,14,4,10,18,20];6.429435745;
[11,16,7,0,9,12,1,13,19,17,15,3,2,6,5,8,14,4,10,18,20];7.000450890;
[11,16,7,0,9,12,1,13,19,17,15,3,2,6,5,8,14,4,10,18,20];6.439328862;
[11,16,7,0,9,12,1,13,19,17,15,3,2,6,5,8,14,4,10,18,20];6.570831501;
[4,14,15,2,18,6,9,5,19,16,0,20,10,7,3,8,17,13,11,12,1];7.015953790;
[4,14,15,2,18,6,9,5,19,16,0,20,10,7,3,8,17,13,11,12,1];7.512410024;
[4,14,15,2,18,6,9,5,19,16,0,20,10,7,3,8,17,13,11,12,1];7.149721864;
[4,14,15,2,18,6,9,5,19,16,0,20,10,7,3,8,17,13,11,12,1];7.268087064;
[4,14,15,2,18,6,9,5,19,16,0,20,10,7,3,8,17,13,11,12,1];7.037108102;
[6,11,10,15,1,5,9,18,20,0,12,4,13,17,3,14,8,19,7,2,16];6.125653807;
[6,11,10,15,1,5,9,18,20,0,12,4,13,17,3,14,8,19,7,2,16];6.257602925;
[6,11,10,15,1,5,9,18,20,0,12,4,13,17,3,14,8,19,7,2,16];6.268436686;
[6,11,10,15,1,5,9,18,20,0,12,4,13,17,3,14,8,19,7,2,16];5.945407215;
[6,11,10,15,1,5,9,18,20,0,12,4,13,17,3,14,8,19,7,2,16];5.617867945;
[9,0,11,5,13,3,6,19,17,4,14,1,8,10,2,18,15,16,20,7,12];6.439727721;
[9,0,11,5,13,3,6,19,17,4,14,1,8,10,2,18,15,16,20,7,12];7.231030813;
[9,0,11,5,13,3,6,19,17,4,14,1,8,10,2,18,15,16,20,7,12];7.445544950;
[9,0,11,5,13,3,6,19,17,4,14,1,8,10,2,18,15,16,20,7,12];7.843304648;
[9,0,11,5,13,3,6,19,17,4,14,1,8,10,2,18,15,16,20,7,12];6.394827547;
[2,17,14,15,18,6,19,4,12,3,1,8,13,16,20,0,10,11,5,7,9];7.068218516;
[2,17,14,15,18,6,19,4,12,3,1,8,13,16,20,0,10,11,5,7,9];6.134012332;
[2,17,14,15,18,6,19,4,12,3,1,8,13,16,20,0,10,11,5,7,9];6.185814085;
[2,17,14,15,18,6,19,4,12,3,1,8,13,16,20,0,10,11,5,7,9];5.805419690;
[2,17,14,15,18,6,19,4,12,3,1,8,13,16,20,0,10,11,5,7,9];5.922335107;
[15,9,6,14,10,11,13,17,19,4,20,3,2,16,18,5,12,1,8,7,0];5.586043097;
[15,9,6,14,10,11,13,17,19,4,20,3,2,16,18,5,12,1,8,7,0];5.885015234;
[15,9,6,14,10,11,13,17,19,4,20,3,2,16,18,5,12,1,8,7,0];7.213804700;
[15,9,6,14,10,11,13,17,19,4,20,3,2,16,18,5,12,1,8,7,0];6.504483836;
[15,9,6,14,10,11,13,17,19,4,20,3,2,16,18,5,12,1,8,7,0];7.188774082;
[1,12,2,18,14,7,15,10,11,20,19,17,4,8,9,5,6,0,16,3,13];6.559436010;
[1,12,2,18,14,7,15,10,11,20,19,17,4,8,9,5,6,0,16,3,13];6.722082369;
[1,12,2,18,14,7,15,10,11,20,19,17,4,8,9,5,6,0,16,3,13];7.552850224;
[1,12,2,18,14,7,15,10,11,20,19,17,4,8,9,5,6,0,16,3,13];7.176745567;
[1,12,2,18,14,7,15,10,11,20,19,17,4,8,9,5,6,0,16,3,13];6.923745581;
[10,3,17,16,6,19,15,4,14,0,7,8,5,18,12,1,11,13,9,2,20];6.109839031;
[10,3,17,16,6,19,15,4,14,0,7,8,5,18,12,1,11,13,9,2,20];7.264107467;
[10,3,17,16,6,19,15,4,14,0,7,8,5,18,12,1,11,13,9,2,20];7.624065149;
[10,3,17,16,6,19,15,4,14,0,7,8,5,18,12,1,11,13,9,2,20];7.891438044;
[10,3,17,16,6,19,15,4,14,0,7,8,5,18,12,1,11,13,9,2,20];6.843535217;
[7,2,16,13,17,1,10,20,6,3,11,5,15,9,14,18,4,0,12,8,19];6.488420222;
[7,2,16,13,17,1,10,20,6,3,11,5,15,9,14,18,4,0,12,8,19];6.392278429;
[7,2,16,13,17,1,10,20,6,3,11,5,15,9,14,18,4,0,12,8,19];5.715812740;
[7,2,16,13,17,1,10,20,6,3,11,5,15,9,14,18,4,0,12,8,19];5.965954532;
[7,2,16,13,17,1,10,20,6,3,11,5,15,9,14,18,4,0,12,8,19];6.250804268;
[6,3,16,19,20,7,4,2,17,13,18,12,11,14,0,15,5,10,8,1,9];6.577604495;
[6,3,16,19,20,7,4,2,17,13,18,12,11,14,0,15,5,10,8,1,9];7.450725971;
[6,3,16,19,20,7,4,2,17,13,18,12,11,14,0,15,5,10,8,1,9];8.060839387;
[6,3,16,19,20,7,4,2,17,13,18,12,11,14,0,15,5,10,8,1,9];7.840552374;
[6,3,16,19,20,7,4,2,17,13,18,12,11,14,0,15,5,10,8,1,9];7.600452559;
[0,15,9,2,7,13,11,6,4,17,5,8,12,10,14,20,1,3,16,19,18];7.736863297;
[0,15,9,2,7,13,11,6,4,17,5,8,12,10,14,20,1,3,16,19,18];6.923834370;
[0,15,9,2,7,13,11,6,4,17,5,8,12,10,14,20,1,3,16,19,18];7.563825362;
[0,15,9,2,7,13,11,6,4,17,5,8,12,10,14,20,1,3,16,19,18];7.033584366;
[0,15,9,2,7,13,11,6,4,17,5,8,12,10,14,20,1,3,16,19,18];5.533446675;
[11,14,7,8,13,20,5,16,4,0,18,19,3,10,1,17,15,6,9,2,12];6.932127321;
[11,14,7,8,13,20,5,16,4,0,18,19,3,10,1,17,15,6,9,2,12];7.615711638;
[11,14,7,8,13,20,5,16,4,0,18,19,3,10,1,17,15,6,9,2,12];7.066630881;
[11,14,7,8,13,20,5,16,4,0,18,19,3,10,1,17,15,6,9,2,12];7.051243936;
[11,14,7,8,13,20,5,16,4,0,18,19,3,10,1,17,15,6,9,2,12];5.727827440;
[13,3,11,15,4,16,7,14,10,20,0,18,9,17,5,6,8,1,12,2,19];8.368641127;
[13,3,11,15,4,16,7,14,10,20,0,18,9,17,5,6,8,1,12,2,19];8.118930128;
[13,3,11,15,4,16,7,14,10,20,0,18,9,17,5,6,8,1,12,2,19];7.668967533;
[13,3,11,15,4,16,7,14,10,20,0,18,9,17,5,6,8,1,12,2,19];7.525135474;
[13,3,11,15,4,16,7,14,10,20,0,18,9,17,5,6,8,1,12,2,19];7.126782349;
[19,1,8,17,0,5,14,16,13,7,18,10,4,12,6,3,15,2,20,9,11];5.914408429;
[19,1,8,17,0,5,14,16,13,7,18,10,4,12,6,3,15,2,20,9,11];6.394151250;
[19,1,8,17,0,5,14,16,13,7,18,10,4,12,6,3,15,2,20,9,11];6.867227698;
[19,1,8,17,0,5,14,16,13,7,18,10,4,12,6,3,15,2,20,9,11];7.115245025;
[19,1,8,17,0,5,14,16,13,7,18,10,4,12,6,3,15,2,20,9,11];6.646911248;
[10,0,1,4,20,8,6,13,7,12,11,2,3,15,9,17,5,18,19,16,14];7.064747241;
[10,0,1,4,20,8,6,13,7,12,11,2,3,15,9,17,5,18,19,16,14];6.721728402;
[10,0,1,4,20,8,6,13,7,12,11,2,3,15,9,17,5,18,19,16,14];6.555249225;
[10,0,1,4,20,8,6,13,7,12,11,2,3,15,9,17,5,18,19,16,14];7.108931504;
[10,0,1,4,20,8,6,13,7,12,11,2,3,15,9,17,5,18,19,16,14];5.799366603;
[1,8,16,13,19,11,4,10,6,12,15,5,9,7,3,0,18,2,14,20,17];6.265031520;
[1,8,16,13,19,11,4,10,6,12,15,5,9,7,3,0,18,2,14,20,17];6.269557278;
[1,8,16,13,19,11,4,10,6,12,15,5,9,7,3,0,18,2,14,20,17];6.994660474;
[1,8,16,13,19,11,4,10,6,12,15,5,9,7,3,0,18,2,14,20,17];6.873531762;
[1,8,16,13,19,11,4,10,6,12,15,5,9,7,3,0,18,2,14,20,17];6.388085475;
[6,8,18,3,5,9,4,15,20,17,16,12,1,14,10,11,13,2,19,7,0];6.405746091;
[6,8,18,3,5,9,4,15,20,17,16,12,1,14,10,11,13,2,19,7,0];6.617698542;
[6,8,18,3,5,9,4,15,20,17,16,12,1,14,10,11,13,2,19,7,0];6.614344235;
[6,8,18,3,5,9,4,15,20,17,16,12,1,14,10,11,13,2,19,7,0];6.891478326;
[6,8,18,3,5,9,4,15,20,17,16,12,1,14,10,11,13,2,19,7,0];6.380237532;
[12,4,8,13,7,1,17,18,20,19,3,16,2,5,15,9,10,6,0,14,11];6.227183019;
[12,4,8,13,7,1,17,18,20,19,3,16,2,5,15,9,10,6,0,14,11];7.141075379;
[12,4,8,13,7,1,17,18,20,19,3,16,2,5,15,9,10,6,0,14,11];6.951274290;
[12,4,8,13,7,1,17,18,20,19,3,16,2,5,15,9,10,6,0,14,11];6.023988039;
[12,4,8,13,7,1,17,18,20,19,3,16,2,5,15,9,10,6,0,14,11];6.675279491;
[11,2,0,16,6,18,13,17,3,12,19,10,20,14,4,1,7,5,8,15,9];6.908523742;
[11,2,0,16,6,18,13,17,3,12,19,10,20,14,4,1,7,5,8,15,9];7.411704029;
[11,2,0,16,6,18,13,17,3,12,19,10,20,14,4,1,7,5,8,15,9];7.881296612;
[11,2,0,16,6,18,13,17,3,12,19,10,20,14,4,1,7,5,8,15,9];7.272851572;
[11,2,0,16,6,18,13,17,3,12,19,10,20,14,4,1,7,5,8,15,9];6.590807725;
[7,6,10,13,2,11,8,16,12,14,20,9,0,1,18,3,19,5,4,17,15];7.238793402;
[7,6,10,13,2,11,8,16,12,14,20,9,0,1,18,3,19,5,4,17,15];6.457385882;
[7,6,10,13,2,11,8,16,12,14,20,9,0,1,18,3,19,5,4,17,15];6.604958777;
[7,6,10,13,2,11,8,16,12,14,20,9,0,1,18,3,19,5,4,17,15];6.312871008;
[7,6,10,13,2,11,8,16,12,14,20,9,0,1,18,3,19,5,4,17,15];6.393088894;
[18,7,20,17,16,15,1,0,8,19,9,10,12,14,5,6,3,4,13,2,11];6.990977124;
[18,7,20,17,16,15,1,0,8,19,9,10,12,14,5,6,3,4,13,2,11];6.587119258;
[18,7,20,17,16,15,1,0,8,19,9,10,12,14,5,6,3,4,13,2,11];6.675504007;
[18,7,20,17,16,15,1,0,8,19,9,10,12,14,5,6,3,4,13,2,11];6.913661147;
[18,7,20,17,16,15,1,0,8,19,9,10,12,14,5,6,3,4,13,2,11];6.879117440;
[8,19,7,10,6,18,2,16,0,17,15,4,1,13,3,12,20,5,11,14,9];6.740133225;
[8,19,7,10,6,18,2,16,0,17,15,4,1,13,3,12,20,5,11,14,9];6.937048098;
[8,19,7,10,6,18,2,16,0,17,15,4,1,13,3,12,20,5,11,14,9];6.066084458;
[8,19,7,10,6,18,2,16,0,17,15,4,1,13,3,12,20,5,11,14,9];6.195796749;
[8,19,7,10,6,18,2,16,0,17,15,4,1,13,3,12,20,5,11,14,9];6.299914515;
[16,14,5,10,0,2,12,4,18,20,1,6,3,9,19,15,7,11,17,13,8];6.874141232;
[16,14,5,10,0,2,12,4,18,20,1,6,3,9,19,15,7,11,17,13,8];7.073265368;
[16,14,5,10,0,2,12,4,18,20,1,6,3,9,19,15,7,11,17,13,8];6.692842011;
[16,14,5,10,0,2,12,4,18,20,1,6,3,9,19,15,7,11,17,13,8];6.707789530;
[16,14,5,10,0,2,12,4,18,20,1,6,3,9,19,15,7,11,17,13,8];6.553409374;
[12,0,13,16,15,7,3,9,6,1,20,14,17,5,18,19,8,11,2,10,4];6.847033881;
[12,0,13,16,15,7,3,9,6,1,20,14,17,5,18,19,8,11,2,10,4];6.735361064;
[12,0,13,16,15,7,3,9,6,1,20,14,17,5,18,19,8,11,2,10,4];7.343964205;
[12,0,13,16,15,7,3,9,6,1,20,14,17,5,18,19,8,11,2,10,4];6.757492475;
[12,0,13,16,15,7,3,9,6,1,20,14,17,5,18,19,8,11,2,10,4];7.511359176;
[2,12,20,0,7,11,5,9,4,18,8,14,16,10,19,1,3,15,13,6,17];6.879548249;
[2,12,20,0,7,11,5,9,4,18,8,14,16,10,19,1,3,15,13,6,17];7.559803666;
[2,12,20,0,7,11,5,9,4,18,8,14,16,10,19,1,3,15,13,6,17];6.756001008;
[2,12,20,0,7,11,5,9,4,18,8,14,16,10,19,1,3,15,13,6,17];6.309766073;
[2,12,20,0,7,11,5,9,4,18,8,14,16,10,19,1,3,15,13,6,17];7.027550848;
[14,4,8,5,13,3,20,2,10,6,9,19,1,7,17,11,12,15,16,0,18];6.369846611;
[14,4,8,5,13,3,20,2,10,6,9,19,1,7,17,11,12,15,16,0,18];6.138295276;
[14,4,8,5,13,3,20,2,10,6,9,19,1,7,17,11,12,15,16,0,18];6.066581058;
[14,4,8,5,13,3,20,2,10,6,9,19,1,7,17,11,12,15,16,0,18];6.093349459;
[14,4,8,5,13,3,20,2,10,6,9,19,1,7,17,11,12,15,16,0,18];6.172417421;
[20,8,1,16,9,15,13,19,2,10,4,17,11,3,7,6,5,12,18,14,0];6.439223347;
[20,8,1,16,9,15,13,19,2,10,4,17,11,3,7,6,5,12,18,14,0];6.513574902;
[20,8,1,16,9,15,13,19,2,10,4,17,11,3,7,6,5,12,18,14,0];6.686346302;
[20,8,1,16,9,15,13,19,2,10,4,17,11,3,7,6,5,12,18,14,0];6.067896484;
[20,8,1,16,9,15,13,19,2,10,4,17,11,3,7,6,5,12,18,14,0];6.372738552;
[18,12,15,10,5,4,14,11,19,20,9,17,16,2,3,8,7,0,1,13,6];6.468690085;
[18,12,15,10,5,4,14,11,19,20,9,17,16,2,3,8,7,0,1,13,6];6.374621599;
[18,12,15,10,5,4,14,11,19,20,9,17,16,2,3,8,7,0,1,13,6];6.207328403;
[18,12,15,10,5,4,14,11,19,20,9,17,16,2,3,8,7,0,1,13,6];5.669593924;
[18,12,15,10,5,4,14,11,19,20,9,17,16,2,3,8,7,0,1,13,6];6.021271002;
[13,14,9,15,16,10,0,4,3,17,6,18,5,2,1,20,11,19,7,8,12];6.535719028;
[13,14,9,15,16,10,0,4,3,17,6,18,5,2,1,20,11,19,7,8,12];6.733765341;
[13,14,9,15,16,10,0,4,3,17,6,18,5,2,1,20,11,19,7,8,12];7.380998229;
[13,14,9,15,16,10,0,4,3,17,6,18,5,2,1,20,11,19,7,8,12];6.857438147;
[13,14,9,15,16,10,0,4,3,17,6,18,5,2,1,20,11,19,7,8,12];7.432743261;
[7,17,8,19,10,6,5,3,15,9,0,14,16,1,12,13,2,11,18,20,4];7.167095174;
[7,17,8,19,10,6,5,3,15,9,0,14,16,1,12,13,2,11,18,20,4];6.728489029;
[7,17,8,19,10,6,5,3,15,9,0,14,16,1,12,13,2,11,18,20,4];6.254891277;
[7,17,8,19,10,6,5,3,15,9,0,14,16,1,12,13,2,11,18,20,4];5.840913849;
[7,17,8,19,10,6,5,3,15,9,0,14,16,1,12,13,2,11,18,20,4];5.217855194;
[13,18,17,7,11,4,16,15,12,10,3,6,1,14,19,8,2,0,5,9,20];5.680779723;
[13,18,17,7,11,4,16,15,12,10,3,6,1,14,19,8,2,0,5,9,20];5.566287999;
[13,18,17,7,11,4,16,15,12,10,3,6,1,14,19,8,2,0,5,9,20];5.812720169;
[13,18,17,7,11,4,16,15,12,10,3,6,1,14,19,8,2,0,5,9,20];5.694089718;
[13,18,17,7,11,4,16,15,12,10,3,6,1,14,19,8,2,0,5,9,20];6.055343552;
[18,10,12,7,13,11,4,5,3,19,6,15,9,1,20,17,14,8,2,0,16];6.512034027;
[18,10,12,7,13,11,4,5,3,19,6,15,9,1,20,17,14,8,2,0,16];6.589858809;
[18,10,12,7,13,11,4,5,3,19,6,15,9,1,20,17,14,8,2,0,16];7.478963069;
[18,10,12,7,13,11,4,5,3,19,6,15,9,1,20,17,14,8,2,0,16];7.522951736;
[18,10,12,7,13,11,4,5,3,19,6,15,9,1,20,17,14,8,2,0,16];7.246822071;
[7,13,9,6,16,14,2,12,10,17,3,8,11,4,5,1,0,15,18,20,19];6.617364483;
[7,13,9,6,16,14,2,12,10,17,3,8,11,4,5,1,0,15,18,20,19];7.172669673;
[7,13,9,6,16,14,2,12,10,17,3,8,11,4,5,1,0,15,18,20,19];6.761431220;
[7,13,9,6,16,14,2,12,10,17,3,8,11,4,5,1,0,15,18,20,19];6.266218667;
[7,13,9,6,16,14,2,12,10,17,3,8,11,4,5,1,0,15,18,20,19];6.266901510;
[11,19,1,5,17,4,3,12,0,2,18,8,20,16,15,14,6,13,7,9,10];6.253925095;
[11,19,1,5,17,4,3,12,0,2,18,8,20,16,15,14,6,13,7,9,10];5.978929315;
[11,19,1,5,17,4,3,12,0,2,18,8,20,16,15,14,6,13,7,9,10];6.266454075;
[11,19,1,5,17,4,3,12,0,2,18,8,20,16,15,14,6,13,7,9,10];6.000695204;
[11,19,1,5,17,4,3,12,0,2,18,8,20,16,15,14,6,13,7,9,10];7.280311397;
[11,8,20,13,6,14,5,2,10,1,18,17,12,7,4,3,19,15,9,16,0];7.168467487;
[11,8,20,13,6,14,5,2,10,1,18,17,12,7,4,3,19,15,9,16,0];6.907143589;
[11,8,20,13,6,14,5,2,10,1,18,17,12,7,4,3,19,15,9,16,0];7.619215736;
[11,8,20,13,6,14,5,2,10,1,18,17,12,7,4,3,19,15,9,16,0];6.641542004;
[11,8,20,13,6,14,5,2,10,1,18,17,12,7,4,3,19,15,9,16,0];6.453068700;
[16,20,4,11,2,8,5,1,6,18,3,0,13,7,19,9,17,10,12,14,15];5.927160898;
[16,20,4,11,2,8,5,1,6,18,3,0,13,7,19,9,17,10,12,14,15];6.291443008;
[16,20,4,11,2,8,5,1,6,18,3,0,13,7,19,9,17,10,12,14,15];5.822067141;
[16,20,4,11,2,8,5,1,6,18,3,0,13,7,19,9,17,10,12,14,15];5.903444157;
[16,20,4,11,2,8,5,1,6,18,3,0,13,7,19,9,17,10,12,14,15];7.346871746;
[12,15,10,0,13,19,18,6,11,7,4,3,5,1,14,2,17,16,20,8,9];6.535205743;
[12,15,10,0,13,19,18,6,11,7,4,3,5,1,14,2,17,16,20,8,9];6.695282513;
[12,15,10,0,13,19,18,6,11,7,4,3,5,1,14,2,17,16,20,8,9];7.682726726;
[12,15,10,0,13,19,18,6,11,7,4,3,5,1,14,2,17,16,20,8,9];7.541451081;
[12,15,10,0,13,19,18,6,11,7,4,3,5,1,14,2,17,16,20,8,9];6.060167671;
[2,13,12,16,15,3,9,19,7,17,0,6,8,11,1,18,20,5,14,4,10];6.791325545;
[2,13,12,16,15,3,9,19,7,17,0,6,8,11,1,18,20,5,14,4,10];7.441030197;
[2,13,12,16,15,3,9,19,7,17,0,6,8,11,1,18,20,5,14,4,10];7.455092517;
[2,13,12,16,15,3,9,19,7,17,0,6,8,11,1,18,20,5,14,4,10];7.435685172;
[2,13,12,16,15,3,9,19,7,17,0,6,8,11,1,18,20,5,14,4,10];6.044228498;
[14,19,7,2,6,10,20,12,0,15,13,4,8,18,3,16,11,9,17,1,5];6.597938956;
[14,19,7,2,6,10,20,12,0,15,13,4,8,18,3,16,11,9,17,1,5];6.566721323;
[14,19,7,2,6,10,20,12,0,15,13,4,8,18,3,16,11,9,17,1,5];7.011833927;
[14,19,7,2,6,10,20,12,0,15,13,4,8,18,3,16,11,9,17,1,5];5.710168797;
[14,19,7,2,6,10,20,12,0,15,13,4,8,18,3,16,11,9,17,1,5];6.690017985;
[18,20,8,16,15,12,13,2,0,5,6,4,3,19,14,1,7,10,17,11,9];5.977775729;
[18,20,8,16,15,12,13,2,0,5,6,4,3,19,14,1,7,10,17,11,9];6.474709851;
[18,20,8,16,15,12,13,2,0,5,6,4,3,19,14,1,7,10,17,11,9];6.141831857;
[18,20,8,16,15,12,13,2,0,5,6,4,3,19,14,1,7,10,17,11,9];6.838308793;
