join_order;time_total;mem_peak
[7,9,6,5,2,4,0,10,8,1,11,3];5.158526473;
[11,8,2,9,5,0,1,7,6,3,4,10];6.325331348;
[11,8,2,9,5,0,1,7,6,3,4,10];6.557931912;
[11,8,2,9,5,0,1,7,6,3,4,10];6.407025015;
[11,8,2,9,5,0,1,7,6,3,4,10];6.864611809;
[11,8,2,9,5,0,1,7,6,3,4,10];6.829772293;
[0,2,3,9,10,11,1,7,6,4,5,8];6.738749538;
[0,2,3,9,10,11,1,7,6,4,5,8];6.693279222;
[0,2,3,9,10,11,1,7,6,4,5,8];6.263909060;
[0,2,3,9,10,11,1,7,6,4,5,8];6.087776368;
[0,2,3,9,10,11,1,7,6,4,5,8];6.894773346;
[3,5,11,0,9,4,1,6,7,10,8,2];6.142987858;
[3,5,11,0,9,4,1,6,7,10,8,2];6.708892958;
[3,5,11,0,9,4,1,6,7,10,8,2];6.160479353;
[3,5,11,0,9,4,1,6,7,10,8,2];5.932441925;
[3,5,11,0,9,4,1,6,7,10,8,2];5.717052909;
[2,11,6,0,7,8,4,1,5,3,9,10];6.925284428;
[2,11,6,0,7,8,4,1,5,3,9,10];7.110125368;
[2,11,6,0,7,8,4,1,5,3,9,10];6.232583738;
[2,11,6,0,7,8,4,1,5,3,9,10];6.146682393;
[2,11,6,0,7,8,4,1,5,3,9,10];6.459478564;
[7,0,4,10,6,11,1,8,5,3,9,2];5.713066730;
[7,0,4,10,6,11,1,8,5,3,9,2];5.674772206;
[7,0,4,10,6,11,1,8,5,3,9,2];6.210699768;
[7,0,4,10,6,11,1,8,5,3,9,2];5.997516764;
[7,0,4,10,6,11,1,8,5,3,9,2];6.021310556;
[7,11,2,4,1,9,8,10,5,0,3,6];6.303090392;
[7,11,2,4,1,9,8,10,5,0,3,6];5.558950578;
[7,11,2,4,1,9,8,10,5,0,3,6];6.235392850;
[7,11,2,4,1,9,8,10,5,0,3,6];6.309072948;
[7,11,2,4,1,9,8,10,5,0,3,6];4.576791286;
[7,9,6,10,11,1,4,2,5,8,0,3];5.321520986;
[7,9,6,10,11,1,4,2,5,8,0,3];5.712217693;
[7,9,6,10,11,1,4,2,5,8,0,3];5.221444595;
[7,9,6,10,11,1,4,2,5,8,0,3];4.978701982;
[7,9,6,10,11,1,4,2,5,8,0,3];4.765389631;
[9,8,0,6,3,11,5,1,4,2,10,7];6.817721881;
[9,8,0,6,3,11,5,1,4,2,10,7];7.677602163;
[9,8,0,6,3,11,5,1,4,2,10,7];7.178024958;
[9,8,0,6,3,11,5,1,4,2,10,7];7.522046722;
[9,8,0,6,3,11,5,1,4,2,10,7];8.173574202;
[9,10,2,1,6,3,11,8,5,7,0,4];5.400304241;
[9,10,2,1,6,3,11,8,5,7,0,4];7.050715921;
[9,10,2,1,6,3,11,8,5,7,0,4];6.858509556;
[9,10,2,1,6,3,11,8,5,7,0,4];6.186166469;
[9,10,2,1,6,3,11,8,5,7,0,4];6.415887353;
[9,2,3,10,1,7,11,6,5,0,8,4];6.888838701;
[9,2,3,10,1,7,11,6,5,0,8,4];7.700833233;
[9,2,3,10,1,7,11,6,5,0,8,4];6.671763990;
[9,2,3,10,1,7,11,6,5,0,8,4];6.695046479;
[9,2,3,10,1,7,11,6,5,0,8,4];7.062327964;
[2,9,1,7,5,10,6,8,0,11,3,4];6.737870185;
[2,9,1,7,5,10,6,8,0,11,3,4];6.435886001;
[2,9,1,7,5,10,6,8,0,11,3,4];5.868850105;
[2,9,1,7,5,10,6,8,0,11,3,4];5.958154174;
[2,9,1,7,5,10,6,8,0,11,3,4];6.835467842;
[8,9,4,5,1,10,6,0,2,7,3,11];6.654339962;
[8,9,4,5,1,10,6,0,2,7,3,11];6.250048311;
[8,9,4,5,1,10,6,0,2,7,3,11];6.753526867;
[8,9,4,5,1,10,6,0,2,7,3,11];6.272993447;
[8,9,4,5,1,10,6,0,2,7,3,11];6.753715138;
[0,9,3,6,1,10,4,2,8,5,11,7];6.731686084;
[0,9,3,6,1,10,4,2,8,5,11,7];5.800543100;
[0,9,3,6,1,10,4,2,8,5,11,7];6.727368706;
[0,9,3,6,1,10,4,2,8,5,11,7];6.419557882;
[0,9,3,6,1,10,4,2,8,5,11,7];6.792054062;
[8,0,7,5,11,10,1,4,9,2,3,6];5.673450391;
[8,0,7,5,11,10,1,4,9,2,3,6];5.671643663;
[8,0,7,5,11,10,1,4,9,2,3,6];6.070490176;
[8,0,7,5,11,10,1,4,9,2,3,6];6.009150153;
[8,0,7,5,11,10,1,4,9,2,3,6];6.383699378;
[7,11,0,6,8,4,2,9,10,1,3,5];6.380667272;
[7,11,0,6,8,4,2,9,10,1,3,5];6.147662950;
[7,11,0,6,8,4,2,9,10,1,3,5];5.730167198;
[7,11,0,6,8,4,2,9,10,1,3,5];5.669703829;
[7,11,0,6,8,4,2,9,10,1,3,5];6.224958119;
[2,7,10,8,9,6,5,4,3,0,1,11];5.272814936;
[2,7,10,8,9,6,5,4,3,0,1,11];5.636737584;
[2,7,10,8,9,6,5,4,3,0,1,11];5.879110752;
[2,7,10,8,9,6,5,4,3,0,1,11];6.575510102;
[2,7,10,8,9,6,5,4,3,0,1,11];5.832673971;
[11,5,8,9,6,3,0,1,10,4,2,7];6.370875727;
[11,5,8,9,6,3,0,1,10,4,2,7];6.229670553;
[11,5,8,9,6,3,0,1,10,4,2,7];6.786713787;
[11,5,8,9,6,3,0,1,10,4,2,7];6.393963480;
[11,5,8,9,6,3,0,1,10,4,2,7];7.064713244;
[2,6,3,8,9,10,11,0,5,1,4,7];7.290703882;
[2,6,3,8,9,10,11,0,5,1,4,7];6.084368092;
[2,6,3,8,9,10,11,0,5,1,4,7];6.895279236;
[2,6,3,8,9,10,11,0,5,1,4,7];6.416535684;
[2,6,3,8,9,10,11,0,5,1,4,7];6.948549867;
[7,3,6,10,5,1,11,2,4,8,9,0];5.512876730;
[7,3,6,10,5,1,11,2,4,8,9,0];5.326107211;
[7,3,6,10,5,1,11,2,4,8,9,0];5.218798510;
[7,3,6,10,5,1,11,2,4,8,9,0];4.964776830;
[7,3,6,10,5,1,11,2,4,8,9,0];5.024570915;
[9,6,2,5,3,0,11,1,8,10,7,4];5.835212857;
[9,6,2,5,3,0,11,1,8,10,7,4];5.632033608;
[9,6,2,5,3,0,11,1,8,10,7,4];6.410618632;
[9,6,2,5,3,0,11,1,8,10,7,4];6.454629969;
[9,6,2,5,3,0,11,1,8,10,7,4];6.456843772;
[0,1,9,4,3,11,2,8,5,10,7,6];5.402385505;
[0,1,9,4,3,11,2,8,5,10,7,6];4.960794103;
[0,1,9,4,3,11,2,8,5,10,7,6];5.847306445;
[0,1,9,4,3,11,2,8,5,10,7,6];6.080833003;
[0,1,9,4,3,11,2,8,5,10,7,6];6.682892312;
[7,3,10,1,6,2,4,8,5,11,0,9];6.031865799;
[7,3,10,1,6,2,4,8,5,11,0,9];5.811153284;
[7,3,10,1,6,2,4,8,5,11,0,9];5.867407958;
[7,3,10,1,6,2,4,8,5,11,0,9];5.790690125;
[7,3,10,1,6,2,4,8,5,11,0,9];6.022714595;
[3,7,2,10,4,1,8,11,9,5,6,0];6.192889954;
[3,7,2,10,4,1,8,11,9,5,6,0];5.543204535;
[3,7,2,10,4,1,8,11,9,5,6,0];5.372783567;
[3,7,2,10,4,1,8,11,9,5,6,0];5.222660930;
[3,7,2,10,4,1,8,11,9,5,6,0];5.607260564;
[9,2,5,10,7,4,0,8,11,1,6,3];6.274231281;
[9,2,5,10,7,4,0,8,11,1,6,3];6.354241319;
[9,2,5,10,7,4,0,8,11,1,6,3];5.938535062;
[9,2,5,10,7,4,0,8,11,1,6,3];6.405151930;
[9,2,5,10,7,4,0,8,11,1,6,3];6.172988359;
[7,11,1,5,6,0,8,2,3,10,4,9];5.477405244;
[7,11,1,5,6,0,8,2,3,10,4,9];4.964758081;
[7,11,1,5,6,0,8,2,3,10,4,9];5.247341025;
[7,11,1,5,6,0,8,2,3,10,4,9];5.520441117;
[7,11,1,5,6,0,8,2,3,10,4,9];5.941669988;
[7,6,3,0,1,2,10,9,4,8,5,11];5.745449790;
[7,6,3,0,1,2,10,9,4,8,5,11];5.447417527;
[7,6,3,0,1,2,10,9,4,8,5,11];5.903720050;
[7,6,3,0,1,2,10,9,4,8,5,11];5.586157626;
[7,6,3,0,1,2,10,9,4,8,5,11];4.697371237;
[0,8,7,9,11,4,6,10,1,5,2,3];6.056543596;
[0,8,7,9,11,4,6,10,1,5,2,3];6.603804495;
[0,8,7,9,11,4,6,10,1,5,2,3];5.728715157;
[0,8,7,9,11,4,6,10,1,5,2,3];5.932642220;
[0,8,7,9,11,4,6,10,1,5,2,3];6.199859579;
[6,4,7,10,2,8,9,5,0,3,1,11];5.923338959;
[6,4,7,10,2,8,9,5,0,3,1,11];6.528579740;
[6,4,7,10,2,8,9,5,0,3,1,11];6.983358108;
[6,4,7,10,2,8,9,5,0,3,1,11];6.055761890;
[6,4,7,10,2,8,9,5,0,3,1,11];6.091615866;
[9,5,6,0,7,4,10,8,2,1,3,11];6.064338958;
[9,5,6,0,7,4,10,8,2,1,3,11];6.207319253;
[9,5,6,0,7,4,10,8,2,1,3,11];5.816402091;
[9,5,6,0,7,4,10,8,2,1,3,11];5.929148086;
[9,5,6,0,7,4,10,8,2,1,3,11];5.566942506;
[0,2,8,7,6,9,11,5,3,1,4,10];5.722628037;
[0,2,8,7,6,9,11,5,3,1,4,10];5.938504494;
[0,2,8,7,6,9,11,5,3,1,4,10];6.402138509;
[0,2,8,7,6,9,11,5,3,1,4,10];6.643864091;
[0,2,8,7,6,9,11,5,3,1,4,10];6.298201411;
[7,1,2,5,8,4,0,6,11,10,9,3];5.865155976;
[7,1,2,5,8,4,0,6,11,10,9,3];5.869157489;
[7,1,2,5,8,4,0,6,11,10,9,3];5.705240796;
[7,1,2,5,8,4,0,6,11,10,9,3];6.348025966;
[7,1,2,5,8,4,0,6,11,10,9,3];6.194332789;
[11,9,4,0,3,8,7,2,6,5,1,10];6.258186916;
[11,9,4,0,3,8,7,2,6,5,1,10];5.198813570;
[11,9,4,0,3,8,7,2,6,5,1,10];5.334175362;
[11,9,4,0,3,8,7,2,6,5,1,10];5.290642900;
[11,9,4,0,3,8,7,2,6,5,1,10];5.678762417;
[0,3,6,9,10,11,5,7,8,1,4,2];5.647398933;
[0,3,6,9,10,11,5,7,8,1,4,2];6.380794743;
[0,3,6,9,10,11,5,7,8,1,4,2];6.018363070;
[0,3,6,9,10,11,5,7,8,1,4,2];5.978185519;
[0,3,6,9,10,11,5,7,8,1,4,2];6.034258115;
[0,6,10,4,5,7,9,11,3,2,8,1];7.059906476;
[0,6,10,4,5,7,9,11,3,2,8,1];6.913718810;
[0,6,10,4,5,7,9,11,3,2,8,1];6.644664126;
[0,6,10,4,5,7,9,11,3,2,8,1];6.447198834;
[5,7,0,1,3,9,2,11,8,6,4,10];6.295165736;
[5,7,0,1,3,9,2,11,8,6,4,10];6.080976951;
[5,7,0,1,3,9,2,11,8,6,4,10];5.506054472;
[5,7,0,1,3,9,2,11,8,6,4,10];5.713468992;
[5,7,0,1,3,9,2,11,8,6,4,10];6.073390509;
[3,8,2,7,10,1,5,6,9,4,0,11];5.808415870;
[3,8,2,7,10,1,5,6,9,4,0,11];6.069648334;
[3,8,2,7,10,1,5,6,9,4,0,11];6.014030965;
[3,8,2,7,10,1,5,6,9,4,0,11];6.366824536;
[3,8,2,7,10,1,5,6,9,4,0,11];6.721930762;
[5,9,1,8,10,11,0,3,6,2,4,7];6.141314247;
[5,9,1,8,10,11,0,3,6,2,4,7];5.847510102;
[5,9,1,8,10,11,0,3,6,2,4,7];6.332101136;
[5,9,1,8,10,11,0,3,6,2,4,7];6.494032254;
[5,9,1,8,10,11,0,3,6,2,4,7];6.529948949;
[3,6,11,7,4,5,2,0,9,1,8,10];5.379014677;
[3,6,11,7,4,5,2,0,9,1,8,10];5.191741629;
[3,6,11,7,4,5,2,0,9,1,8,10];6.053474392;
[3,6,11,7,4,5,2,0,9,1,8,10];6.166795452;
[3,6,11,7,4,5,2,0,9,1,8,10];6.076456844;
[7,4,6,1,9,0,2,11,8,10,5,3];5.911619212;
[7,4,6,1,9,0,2,11,8,10,5,3];5.280183529;
[7,4,6,1,9,0,2,11,8,10,5,3];5.426623257;
[7,4,6,1,9,0,2,11,8,10,5,3];5.451509614;
[7,4,6,1,9,0,2,11,8,10,5,3];5.403181598;
[2,11,0,3,7,4,10,1,6,8,5,9];6.412713156;
[2,11,0,3,7,4,10,1,6,8,5,9];6.474983357;
[2,11,0,3,7,4,10,1,6,8,5,9];6.049905424;
[2,11,0,3,7,4,10,1,6,8,5,9];5.631665512;
[2,11,0,3,7,4,10,1,6,8,5,9];5.812670452;
[7,5,3,6,8,11,4,2,1,10,0,9];5.191472251;
[7,5,3,6,8,11,4,2,1,10,0,9];5.156900574;
[7,5,3,6,8,11,4,2,1,10,0,9];5.123970625;
[7,5,3,6,8,11,4,2,1,10,0,9];5.364636044;
[7,5,3,6,8,11,4,2,1,10,0,9];5.007762466;
[8,1,9,3,0,11,5,7,10,6,2,4];6.087466027;
[8,1,9,3,0,11,5,7,10,6,2,4];5.735469431;
[8,1,9,3,0,11,5,7,10,6,2,4];5.601781839;
[8,1,9,3,0,11,5,7,10,6,2,4];5.566351282;
[8,1,9,3,0,11,5,7,10,6,2,4];5.312414918;
[7,10,4,2,1,9,3,0,6,11,5,8];5.377526544;
[7,10,4,2,1,9,3,0,6,11,5,8];5.733758399;
[7,10,4,2,1,9,3,0,6,11,5,8];5.762191138;
[7,10,4,2,1,9,3,0,6,11,5,8];5.629136587;
[7,10,4,2,1,9,3,0,6,11,5,8];5.285308620;
[9,4,1,2,0,10,5,11,7,8,3,6];4.619115722;
[9,4,1,2,0,10,5,11,7,8,3,6];4.827888711;
[9,4,1,2,0,10,5,11,7,8,3,6];5.055342207;
[9,4,1,2,0,10,5,11,7,8,3,6];5.248878259;
[9,4,1,2,0,10,5,11,7,8,3,6];5.388310665;
[7,9,11,6,5,8,0,1,3,4,10,2];5.223269698;
[7,9,11,6,5,8,0,1,3,4,10,2];4.799300911;
[7,9,11,6,5,8,0,1,3,4,10,2];4.056161102;
[7,9,11,6,5,8,0,1,3,4,10,2];5.022910441;
[7,9,11,6,5,8,0,1,3,4,10,2];5.247436379;
[1,11,6,9,8,3,5,0,4,2,7,10];4.804029168;
[1,11,6,9,8,3,5,0,4,2,7,10];5.577846418;
[1,11,6,9,8,3,5,0,4,2,7,10];6.748356130;
[1,11,6,9,8,3,5,0,4,2,7,10];6.910667562;
[1,11,6,9,8,3,5,0,4,2,7,10];9.141007200;
[7,4,6,3,1,9,2,0,10,5,8,11];4.920861965;
[7,4,6,3,1,9,2,0,10,5,8,11];4.416835252;
[7,4,6,3,1,9,2,0,10,5,8,11];4.794023997;
[7,4,6,3,1,9,2,0,10,5,8,11];5.123177691;
[7,4,6,3,1,9,2,0,10,5,8,11];5.723304437;
[9,5,10,2,8,0,1,11,7,6,4,3];5.818213467;
[9,5,10,2,8,0,1,11,7,6,4,3];5.851479290;
[9,5,10,2,8,0,1,11,7,6,4,3];5.868061076;
[9,5,10,2,8,0,1,11,7,6,4,3];6.131811299;
[9,5,10,2,8,0,1,11,7,6,4,3];5.936927449;
[3,11,7,0,8,2,9,6,5,4,10,1];5.184378541;
[3,11,7,0,8,2,9,6,5,4,10,1];4.581874619;
[3,11,7,0,8,2,9,6,5,4,10,1];4.546110532;
[3,11,7,0,8,2,9,6,5,4,10,1];4.722856204;
[3,11,7,0,8,2,9,6,5,4,10,1];5.377825235;
[7,4,6,1,5,9,3,0,2,10,8,11];5.348059596;
[7,4,6,1,5,9,3,0,2,10,8,11];5.215434384;
[7,4,6,1,5,9,3,0,2,10,8,11];5.262784348;
[7,4,6,1,5,9,3,0,2,10,8,11];5.209448884;
[7,4,6,1,5,9,3,0,2,10,8,11];5.494655591;
[6,7,9,8,5,4,1,3,10,11,2,0];5.224917738;
[6,7,9,8,5,4,1,3,10,11,2,0];5.537868107;
[6,7,9,8,5,4,1,3,10,11,2,0];5.338385741;
[6,7,9,8,5,4,1,3,10,11,2,0];4.470740717;
[6,7,9,8,5,4,1,3,10,11,2,0];5.399856787;
[2,9,3,8,1,4,10,7,11,5,0,6];5.774860128;
[2,9,3,8,1,4,10,7,11,5,0,6];5.123630270;
[2,9,3,8,1,4,10,7,11,5,0,6];6.447514362;
[2,9,3,8,1,4,10,7,11,5,0,6];6.723617937;
[2,9,3,8,1,4,10,7,11,5,0,6];6.017418342;
[6,1,11,10,0,7,2,5,4,9,8,3];5.881049424;
[6,1,11,10,0,7,2,5,4,9,8,3];5.163758409;
[6,1,11,10,0,7,2,5,4,9,8,3];4.837896268;
[6,1,11,10,0,7,2,5,4,9,8,3];5.511541479;
[6,1,11,10,0,7,2,5,4,9,8,3];5.387940897;
[6,7,9,2,4,1,5,0,11,3,8,10];5.223926709;
[6,7,9,2,4,1,5,0,11,3,8,10];4.536385880;
[6,7,9,2,4,1,5,0,11,3,8,10];4.907831511;
[6,7,9,2,4,1,5,0,11,3,8,10];4.955402752;
[6,7,9,2,4,1,5,0,11,3,8,10];5.057505488;
[8,10,7,2,6,11,0,3,5,4,9,1];5.244688316;
[8,10,7,2,6,11,0,3,5,4,9,1];5.102560773;
[8,10,7,2,6,11,0,3,5,4,9,1];4.848955226;
[8,10,7,2,6,11,0,3,5,4,9,1];4.931506789;
[8,10,7,2,6,11,0,3,5,4,9,1];5.186980855;
[1,5,11,10,8,0,9,6,7,4,3,2];6.029214537;
[1,5,11,10,8,0,9,6,7,4,3,2];5.807897397;
[1,5,11,10,8,0,9,6,7,4,3,2];5.621197703;
[1,5,11,10,8,0,9,6,7,4,3,2];6.062477651;
[1,5,11,10,8,0,9,6,7,4,3,2];5.537008919;
[1,9,3,5,11,8,10,6,0,2,7,4];5.352617568;
[1,9,3,5,11,8,10,6,0,2,7,4];6.872587803;
[1,9,3,5,11,8,10,6,0,2,7,4];5.628135155;
[1,9,3,5,11,8,10,6,0,2,7,4];5.991552182;
[1,9,3,5,11,8,10,6,0,2,7,4];6.189601445;
[9,7,6,10,2,8,1,11,0,4,3,5];4.454350876;
[9,7,6,10,2,8,1,11,0,4,3,5];5.297906307;
[9,7,6,10,2,8,1,11,0,4,3,5];5.504934029;
[9,7,6,10,2,8,1,11,0,4,3,5];4.748455270;
[9,7,6,10,2,8,1,11,0,4,3,5];5.510349664;
[10,9,0,1,4,7,3,11,8,6,2,5];5.067809268;
[10,9,0,1,4,7,3,11,8,6,2,5];5.126879494;
[10,9,0,1,4,7,3,11,8,6,2,5];5.368765727;
[10,9,0,1,4,7,3,11,8,6,2,5];5.494962974;
[10,9,0,1,4,7,3,11,8,6,2,5];5.397997742;
[0,11,5,9,6,7,4,8,1,2,10,3];5.271264125;
[0,11,5,9,6,7,4,8,1,2,10,3];4.477218387;
[0,11,5,9,6,7,4,8,1,2,10,3];5.215604736;
[0,11,5,9,6,7,4,8,1,2,10,3];5.815053991;
[0,11,5,9,6,7,4,8,1,2,10,3];5.580291008;
[7,3,2,0,10,5,9,11,8,4,6,1];5.173736051;
[7,3,2,0,10,5,9,11,8,4,6,1];5.202249600;
[7,3,2,0,10,5,9,11,8,4,6,1];5.192340382;
[7,3,2,0,10,5,9,11,8,4,6,1];5.630408292;
[7,3,2,0,10,5,9,11,8,4,6,1];5.878974900;
[10,5,11,1,7,2,6,9,4,0,3,8];5.253102437;
[10,5,11,1,7,2,6,9,4,0,3,8];4.877283535;
[10,5,11,1,7,2,6,9,4,0,3,8];5.278863803;
[10,5,11,1,7,2,6,9,4,0,3,8];4.908239682;
[10,5,11,1,7,2,6,9,4,0,3,8];5.018565104;
[10,9,5,4,7,6,1,11,2,8,3,0];4.834566930;
[10,9,5,4,7,6,1,11,2,8,3,0];4.635147848;
[10,9,5,4,7,6,1,11,2,8,3,0];4.713199255;
[10,9,5,4,7,6,1,11,2,8,3,0];4.550344503;
[10,9,5,4,7,6,1,11,2,8,3,0];5.471363489;
[6,2,9,11,10,5,0,3,1,8,7,4];5.412090178;
[6,2,9,11,10,5,0,3,1,8,7,4];5.356653887;
[6,2,9,11,10,5,0,3,1,8,7,4];5.345212669;
[6,2,9,11,10,5,0,3,1,8,7,4];5.188378224;
[6,2,9,11,10,5,0,3,1,8,7,4];5.117237363;
[9,0,8,11,5,4,3,2,1,10,7,6];5.962235827;
[9,0,8,11,5,4,3,2,1,10,7,6];5.521856239;
[9,0,8,11,5,4,3,2,1,10,7,6];5.216001517;
[9,0,8,11,5,4,3,2,1,10,7,6];4.957571272;
[9,0,8,11,5,4,3,2,1,10,7,6];5.392439141;
[6,5,11,0,7,4,3,9,10,2,1,8];5.428917469;
[10,5,8,2,9,0,4,7,11,6,3,1];5.524326367;
[10,5,8,2,9,0,4,7,11,6,3,1];5.591131445;
[10,5,8,2,9,0,4,7,11,6,3,1];5.668929269;
[10,5,8,2,9,0,4,7,11,6,3,1];5.910621179;
[10,5,8,2,9,0,4,7,11,6,3,1];6.276827324;
[5,1,3,9,4,8,0,11,2,6,7,10];5.815363499;
[5,1,3,9,4,8,0,11,2,6,7,10];5.476660528;
[5,1,3,9,4,8,0,11,2,6,7,10];5.644414444;
[5,1,3,9,4,8,0,11,2,6,7,10];5.446144079;
[5,1,3,9,4,8,0,11,2,6,7,10];5.054486121;
[8,9,1,3,4,0,5,7,10,11,2,6];5.435036129;
[8,9,1,3,4,0,5,7,10,11,2,6];5.212068536;
[8,9,1,3,4,0,5,7,10,11,2,6];6.088064856;
[8,9,1,3,4,0,5,7,10,11,2,6];5.540723874;
[8,9,1,3,4,0,5,7,10,11,2,6];5.205323469;
[6,2,10,9,5,7,11,1,0,3,4,8];5.169759196;
[6,2,10,9,5,7,11,1,0,3,4,8];5.104627781;
[6,2,10,9,5,7,11,1,0,3,4,8];5.473082889;
[6,2,10,9,5,7,11,1,0,3,4,8];5.228836330;
[6,2,10,9,5,7,11,1,0,3,4,8];4.826374564;
[6,8,7,3,1,9,0,4,2,11,10,5];5.083949443;
[6,8,7,3,1,9,0,4,2,11,10,5];5.853444550;
[6,8,7,3,1,9,0,4,2,11,10,5];5.215468101;
[6,8,7,3,1,9,0,4,2,11,10,5];5.517159371;
[6,8,7,3,1,9,0,4,2,11,10,5];5.217562369;
[9,7,0,2,1,6,3,11,10,5,8,4];4.695487395;
[9,7,0,2,1,6,3,11,10,5,8,4];4.559936767;
[9,7,0,2,1,6,3,11,10,5,8,4];5.359537887;
[9,7,0,2,1,6,3,11,10,5,8,4];4.707835910;
[9,7,0,2,1,6,3,11,10,5,8,4];5.002813275;
[11,7,5,9,3,4,10,6,1,0,8,2];5.770837097;
[11,7,5,9,3,4,10,6,1,0,8,2];5.109171830;
[11,7,5,9,3,4,10,6,1,0,8,2];5.035662263;
[11,7,5,9,3,4,10,6,1,0,8,2];4.774231242;
[11,7,5,9,3,4,10,6,1,0,8,2];5.054396138;
[8,11,2,7,4,0,1,5,10,6,3,9];5.323268600;
[8,11,2,7,4,0,1,5,10,6,3,9];6.194196954;
[8,11,2,7,4,0,1,5,10,6,3,9];5.892319041;
[8,11,2,7,4,0,1,5,10,6,3,9];6.255688054;
[8,11,2,7,4,0,1,5,10,6,3,9];6.394329487;
[3,1,8,0,9,4,5,2,6,11,10,7];6.096952799;
[3,1,8,0,9,4,5,2,6,11,10,7];5.642785760;
[3,1,8,0,9,4,5,2,6,11,10,7];6.033099921;
[3,1,8,0,9,4,5,2,6,11,10,7];5.604699004;
[3,1,8,0,9,4,5,2,6,11,10,7];4.789927332;
[8,11,1,10,5,7,3,9,6,0,4,2];5.872335221;
[8,11,1,10,5,7,3,9,6,0,4,2];6.566731111;
[8,11,1,10,5,7,3,9,6,0,4,2];6.275103869;
[8,11,1,10,5,7,3,9,6,0,4,2];5.754809215;
[8,11,1,10,5,7,3,9,6,0,4,2];5.417507102;
[1,3,0,7,11,5,4,10,2,6,9,8];5.200965960;
[1,3,0,7,11,5,4,10,2,6,9,8];5.500196229;
[1,3,0,7,11,5,4,10,2,6,9,8];5.244445845;
[1,3,0,7,11,5,4,10,2,6,9,8];5.406631626;
[1,3,0,7,11,5,4,10,2,6,9,8];5.322459407;
[7,9,1,4,6,8,11,2,10,5,0,3];5.387498516;
[7,9,1,4,6,8,11,2,10,5,0,3];5.091185269;
[7,9,1,4,6,8,11,2,10,5,0,3];5.013051615;
[7,9,1,4,6,8,11,2,10,5,0,3];4.823724201;
[7,9,1,4,6,8,11,2,10,5,0,3];4.617218667;
[0,7,11,1,2,8,3,5,9,4,6,10];5.516771038;
[0,7,11,1,2,8,3,5,9,4,6,10];4.997772324;
[0,7,11,1,2,8,3,5,9,4,6,10];5.091171558;
[0,7,11,1,2,8,3,5,9,4,6,10];5.460221673;
[0,7,11,1,2,8,3,5,9,4,6,10];5.257785824;
[10,1,3,9,11,2,4,7,6,8,5,0];5.318788045;
[10,1,3,9,11,2,4,7,6,8,5,0];5.543610668;
[10,1,3,9,11,2,4,7,6,8,5,0];5.461768472;
[10,1,3,9,11,2,4,7,6,8,5,0];5.952439909;
[10,1,3,9,11,2,4,7,6,8,5,0];5.315166821;
[9,1,4,6,11,10,7,5,0,3,2,8];5.869561057;
