join_order;time_total;mem_peak
[4,0,5,21,6,14,2,12,19,9,22,10,20,8,18,15,3,7,16,11,1,13,17];7.599326312;
[4,0,5,21,6,14,2,12,19,9,22,10,20,8,18,15,3,7,16,11,1,13,17];6.734140531;
[4,0,5,21,6,14,2,12,19,9,22,10,20,8,18,15,3,7,16,11,1,13,17];7.671609325;
[4,0,5,21,6,14,2,12,19,9,22,10,20,8,18,15,3,7,16,11,1,13,17];6.982039468;
[21,16,7,8,14,22,12,15,17,3,13,6,18,20,10,19,1,0,2,4,9,5,11];5.386761178;
[21,16,7,8,14,22,12,15,17,3,13,6,18,20,10,19,1,0,2,4,9,5,11];5.865682651;
[21,16,7,8,14,22,12,15,17,3,13,6,18,20,10,19,1,0,2,4,9,5,11];6.352244950;
[21,16,7,8,14,22,12,15,17,3,13,6,18,20,10,19,1,0,2,4,9,5,11];6.324446799;
[21,16,7,8,14,22,12,15,17,3,13,6,18,20,10,19,1,0,2,4,9,5,11];6.644460406;
[12,4,22,14,13,1,18,2,15,16,5,10,17,9,0,6,11,7,21,3,8,19,20];6.453312300;
[12,4,22,14,13,1,18,2,15,16,5,10,17,9,0,6,11,7,21,3,8,19,20];6.136790659;
[12,4,22,14,13,1,18,2,15,16,5,10,17,9,0,6,11,7,21,3,8,19,20];5.950042997;
[12,4,22,14,13,1,18,2,15,16,5,10,17,9,0,6,11,7,21,3,8,19,20];4.810503784;
[12,4,22,14,13,1,18,2,15,16,5,10,17,9,0,6,11,7,21,3,8,19,20];5.394418227;
[19,1,17,22,16,20,6,15,14,4,11,2,3,13,12,10,5,7,0,9,21,8,18];6.109447492;
[19,1,17,22,16,20,6,15,14,4,11,2,3,13,12,10,5,7,0,9,21,8,18];6.884726634;
[19,1,17,22,16,20,6,15,14,4,11,2,3,13,12,10,5,7,0,9,21,8,18];7.066226483;
[19,1,17,22,16,20,6,15,14,4,11,2,3,13,12,10,5,7,0,9,21,8,18];7.060352652;
[19,1,17,22,16,20,6,15,14,4,11,2,3,13,12,10,5,7,0,9,21,8,18];6.778768442;
[0,18,6,5,7,21,14,15,22,20,4,13,16,1,10,17,12,11,3,19,9,2,8];7.041252468;
[0,18,6,5,7,21,14,15,22,20,4,13,16,1,10,17,12,11,3,19,9,2,8];6.754908605;
[0,18,6,5,7,21,14,15,22,20,4,13,16,1,10,17,12,11,3,19,9,2,8];6.073453236;
[0,18,6,5,7,21,14,15,22,20,4,13,16,1,10,17,12,11,3,19,9,2,8];6.606754898;
[0,18,6,5,7,21,14,15,22,20,4,13,16,1,10,17,12,11,3,19,9,2,8];6.598236861;
[9,4,11,6,18,8,17,1,14,22,12,15,13,3,19,5,0,21,16,7,10,20,2];7.782731305;
[9,4,11,6,18,8,17,1,14,22,12,15,13,3,19,5,0,21,16,7,10,20,2];7.959538978;
[9,4,11,6,18,8,17,1,14,22,12,15,13,3,19,5,0,21,16,7,10,20,2];7.575602220;
[9,4,11,6,18,8,17,1,14,22,12,15,13,3,19,5,0,21,16,7,10,20,2];7.043345733;
[9,4,11,6,18,8,17,1,14,22,12,15,13,3,19,5,0,21,16,7,10,20,2];7.490901629;
[11,4,19,10,8,16,1,0,14,17,15,2,7,9,5,12,6,13,22,3,21,20,18];6.935122223;
[11,4,19,10,8,16,1,0,14,17,15,2,7,9,5,12,6,13,22,3,21,20,18];6.456142401;
[11,4,19,10,8,16,1,0,14,17,15,2,7,9,5,12,6,13,22,3,21,20,18];6.926706174;
[11,4,19,10,8,16,1,0,14,17,15,2,7,9,5,12,6,13,22,3,21,20,18];6.512500407;
[11,4,19,10,8,16,1,0,14,17,15,2,7,9,5,12,6,13,22,3,21,20,18];6.758306767;
[15,9,18,4,5,14,19,12,2,0,3,1,8,13,16,11,17,20,6,21,10,22,7];6.483492907;
[15,9,18,4,5,14,19,12,2,0,3,1,8,13,16,11,17,20,6,21,10,22,7];6.991877457;
[15,9,18,4,5,14,19,12,2,0,3,1,8,13,16,11,17,20,6,21,10,22,7];6.936516658;
[15,9,18,4,5,14,19,12,2,0,3,1,8,13,16,11,17,20,6,21,10,22,7];7.170170205;
[15,9,18,4,5,14,19,12,2,0,3,1,8,13,16,11,17,20,6,21,10,22,7];7.442743747;
[7,10,22,2,18,9,17,13,1,12,0,15,3,5,19,20,16,6,4,14,8,21,11];8.750992014;
[7,10,22,2,18,9,17,13,1,12,0,15,3,5,19,20,16,6,4,14,8,21,11];7.899512777;
[7,10,22,2,18,9,17,13,1,12,0,15,3,5,19,20,16,6,4,14,8,21,11];8.227651635;
[7,10,22,2,18,9,17,13,1,12,0,15,3,5,19,20,16,6,4,14,8,21,11];7.862634801;
[7,10,22,2,18,9,17,13,1,12,0,15,3,5,19,20,16,6,4,14,8,21,11];7.550457551;
[20,21,19,10,6,0,3,17,11,18,12,14,2,7,4,22,1,9,13,8,16,15,5];8.361789073;
[20,21,19,10,6,0,3,17,11,18,12,14,2,7,4,22,1,9,13,8,16,15,5];8.843408186;
[20,21,19,10,6,0,3,17,11,18,12,14,2,7,4,22,1,9,13,8,16,15,5];8.948876250;
[20,21,19,10,6,0,3,17,11,18,12,14,2,7,4,22,1,9,13,8,16,15,5];9.273835872;
[20,21,19,10,6,0,3,17,11,18,12,14,2,7,4,22,1,9,13,8,16,15,5];8.618742970;
[4,18,15,16,5,3,9,21,20,13,6,14,7,2,10,8,0,1,12,17,22,19,11];6.232349262;
[4,18,15,16,5,3,9,21,20,13,6,14,7,2,10,8,0,1,12,17,22,19,11];6.194125028;
[4,18,15,16,5,3,9,21,20,13,6,14,7,2,10,8,0,1,12,17,22,19,11];6.342327870;
[4,18,15,16,5,3,9,21,20,13,6,14,7,2,10,8,0,1,12,17,22,19,11];6.553548333;
[4,18,15,16,5,3,9,21,20,13,6,14,7,2,10,8,0,1,12,17,22,19,11];6.107168324;
[5,13,17,9,4,22,16,15,19,14,7,18,0,21,12,2,1,3,6,10,8,11,20];5.403882236;
[5,13,17,9,4,22,16,15,19,14,7,18,0,21,12,2,1,3,6,10,8,11,20];4.627337515;
[5,13,17,9,4,22,16,15,19,14,7,18,0,21,12,2,1,3,6,10,8,11,20];5.381755887;
[5,13,17,9,4,22,16,15,19,14,7,18,0,21,12,2,1,3,6,10,8,11,20];6.218174198;
[5,13,17,9,4,22,16,15,19,14,7,18,0,21,12,2,1,3,6,10,8,11,20];6.194741584;
[4,19,6,10,17,11,16,21,1,13,20,14,12,5,3,15,9,18,8,22,2,7,0];7.051309452;
[4,19,6,10,17,11,16,21,1,13,20,14,12,5,3,15,9,18,8,22,2,7,0];7.431251944;
[4,19,6,10,17,11,16,21,1,13,20,14,12,5,3,15,9,18,8,22,2,7,0];7.583848638;
[4,19,6,10,17,11,16,21,1,13,20,14,12,5,3,15,9,18,8,22,2,7,0];6.871508619;
[4,19,6,10,17,11,16,21,1,13,20,14,12,5,3,15,9,18,8,22,2,7,0];6.086170592;
[0,21,7,4,17,15,5,12,3,6,18,9,20,16,2,1,8,22,19,14,10,13,11];6.982808074;
[0,21,7,4,17,15,5,12,3,6,18,9,20,16,2,1,8,22,19,14,10,13,11];7.178947309;
[0,21,7,4,17,15,5,12,3,6,18,9,20,16,2,1,8,22,19,14,10,13,11];7.342363370;
[0,21,7,4,17,15,5,12,3,6,18,9,20,16,2,1,8,22,19,14,10,13,11];7.122101120;
[0,21,7,4,17,15,5,12,3,6,18,9,20,16,2,1,8,22,19,14,10,13,11];7.270425539;
[6,19,12,8,5,17,14,11,16,18,4,0,9,7,2,1,13,22,20,3,10,21,15];6.610269361;
[6,19,12,8,5,17,14,11,16,18,4,0,9,7,2,1,13,22,20,3,10,21,15];6.976353430;
[6,19,12,8,5,17,14,11,16,18,4,0,9,7,2,1,13,22,20,3,10,21,15];6.979632121;
[6,19,12,8,5,17,14,11,16,18,4,0,9,7,2,1,13,22,20,3,10,21,15];6.722567957;
[6,19,12,8,5,17,14,11,16,18,4,0,9,7,2,1,13,22,20,3,10,21,15];6.156300295;
[3,4,13,16,5,18,12,11,17,1,20,9,6,8,14,19,10,21,22,0,2,15,7];5.575885089;
[3,4,13,16,5,18,12,11,17,1,20,9,6,8,14,19,10,21,22,0,2,15,7];6.423071543;
[3,4,13,16,5,18,12,11,17,1,20,9,6,8,14,19,10,21,22,0,2,15,7];5.920378958;
[3,4,13,16,5,18,12,11,17,1,20,9,6,8,14,19,10,21,22,0,2,15,7];6.111316485;
[3,4,13,16,5,18,12,11,17,1,20,9,6,8,14,19,10,21,22,0,2,15,7];6.010172514;
[3,7,20,8,9,14,21,6,1,4,0,2,12,17,22,11,19,16,10,15,13,18,5];8.794048812;
[3,7,20,8,9,14,21,6,1,4,0,2,12,17,22,11,19,16,10,15,13,18,5];8.856661825;
[3,7,20,8,9,14,21,6,1,4,0,2,12,17,22,11,19,16,10,15,13,18,5];8.643893162;
[3,7,20,8,9,14,21,6,1,4,0,2,12,17,22,11,19,16,10,15,13,18,5];8.324334937;
[3,7,20,8,9,14,21,6,1,4,0,2,12,17,22,11,19,16,10,15,13,18,5];8.219904405;
[10,3,7,6,11,19,12,22,8,9,17,1,4,21,15,18,0,13,2,20,5,16,14];8.314628616;
[10,3,7,6,11,19,12,22,8,9,17,1,4,21,15,18,0,13,2,20,5,16,14];9.381339495;
[10,3,7,6,11,19,12,22,8,9,17,1,4,21,15,18,0,13,2,20,5,16,14];9.704344320;
[10,3,7,6,11,19,12,22,8,9,17,1,4,21,15,18,0,13,2,20,5,16,14];9.101184908;
[10,3,7,6,11,19,12,22,8,9,17,1,4,21,15,18,0,13,2,20,5,16,14];9.589659003;
[19,15,1,18,14,7,8,0,2,12,21,11,16,5,3,13,10,22,20,17,4,6,9];6.613363644;
[19,15,1,18,14,7,8,0,2,12,21,11,16,5,3,13,10,22,20,17,4,6,9];6.449206793;
[19,15,1,18,14,7,8,0,2,12,21,11,16,5,3,13,10,22,20,17,4,6,9];6.777771410;
[19,15,1,18,14,7,8,0,2,12,21,11,16,5,3,13,10,22,20,17,4,6,9];7.113134324;
[19,15,1,18,14,7,8,0,2,12,21,11,16,5,3,13,10,22,20,17,4,6,9];6.158069723;
[0,22,10,19,7,8,12,9,15,13,2,5,6,14,11,17,21,16,1,3,18,20,4];6.930971458;
[0,22,10,19,7,8,12,9,15,13,2,5,6,14,11,17,21,16,1,3,18,20,4];8.163213223;
[0,22,10,19,7,8,12,9,15,13,2,5,6,14,11,17,21,16,1,3,18,20,4];6.693063607;
[0,22,10,19,7,8,12,9,15,13,2,5,6,14,11,17,21,16,1,3,18,20,4];7.365385920;
[0,22,10,19,7,8,12,9,15,13,2,5,6,14,11,17,21,16,1,3,18,20,4];7.517314251;
[12,11,6,17,0,7,5,2,9,8,13,14,21,22,20,3,19,18,1,10,15,4,16];9.180240121;
[12,11,6,17,0,7,5,2,9,8,13,14,21,22,20,3,19,18,1,10,15,4,16];7.802925811;
[12,11,6,17,0,7,5,2,9,8,13,14,21,22,20,3,19,18,1,10,15,4,16];8.524587180;
[12,11,6,17,0,7,5,2,9,8,13,14,21,22,20,3,19,18,1,10,15,4,16];9.978682250;
[12,11,6,17,0,7,5,2,9,8,13,14,21,22,20,3,19,18,1,10,15,4,16];8.928008456;
[3,5,9,4,6,10,1,19,11,12,2,20,15,0,8,16,22,13,18,7,17,21,14];9.672621368;
[3,5,9,4,6,10,1,19,11,12,2,20,15,0,8,16,22,13,18,7,17,21,14];10.303834521;
[15,4,20,21,12,7,2,1,17,6,5,13,8,14,18,10,9,19,22,0,11,16,3];8.321387293;
[15,4,20,21,12,7,2,1,17,6,5,13,8,14,18,10,9,19,22,0,11,16,3];8.325882655;
[15,4,20,21,12,7,2,1,17,6,5,13,8,14,18,10,9,19,22,0,11,16,3];8.425135304;
[15,4,20,21,12,7,2,1,17,6,5,13,8,14,18,10,9,19,22,0,11,16,3];8.622623895;
[15,4,20,21,12,7,2,1,17,6,5,13,8,14,18,10,9,19,22,0,11,16,3];7.795460852;
[19,3,16,7,8,14,10,21,18,17,9,22,2,20,0,15,4,11,12,5,1,13,6];6.091636106;
[19,3,16,7,8,14,10,21,18,17,9,22,2,20,0,15,4,11,12,5,1,13,6];5.416131729;
[19,3,16,7,8,14,10,21,18,17,9,22,2,20,0,15,4,11,12,5,1,13,6];5.965206969;
[19,3,16,7,8,14,10,21,18,17,9,22,2,20,0,15,4,11,12,5,1,13,6];5.895041679;
[19,3,16,7,8,14,10,21,18,17,9,22,2,20,0,15,4,11,12,5,1,13,6];5.732785805;
[18,3,20,22,21,17,6,14,19,12,4,15,8,0,1,13,7,10,2,16,11,9,5];7.053683012;
[18,3,20,22,21,17,6,14,19,12,4,15,8,0,1,13,7,10,2,16,11,9,5];7.742242693;
[18,3,20,22,21,17,6,14,19,12,4,15,8,0,1,13,7,10,2,16,11,9,5];6.735889448;
[18,3,20,22,21,17,6,14,19,12,4,15,8,0,1,13,7,10,2,16,11,9,5];7.036449119;
[18,3,20,22,21,17,6,14,19,12,4,15,8,0,1,13,7,10,2,16,11,9,5];6.629369087;
[13,0,15,8,20,22,16,7,21,9,10,17,5,3,11,1,6,19,14,2,18,12,4];6.368601215;
[13,0,15,8,20,22,16,7,21,9,10,17,5,3,11,1,6,19,14,2,18,12,4];6.573668223;
[13,0,15,8,20,22,16,7,21,9,10,17,5,3,11,1,6,19,14,2,18,12,4];6.465224454;
[13,0,15,8,20,22,16,7,21,9,10,17,5,3,11,1,6,19,14,2,18,12,4];6.667157473;
[13,0,15,8,20,22,16,7,21,9,10,17,5,3,11,1,6,19,14,2,18,12,4];7.016990326;
[14,8,13,21,4,16,7,18,22,11,6,1,19,10,15,5,12,3,0,2,20,9,17];6.125620040;
[14,8,13,21,4,16,7,18,22,11,6,1,19,10,15,5,12,3,0,2,20,9,17];6.336925384;
[14,8,13,21,4,16,7,18,22,11,6,1,19,10,15,5,12,3,0,2,20,9,17];6.039447952;
[14,8,13,21,4,16,7,18,22,11,6,1,19,10,15,5,12,3,0,2,20,9,17];6.088272672;
[14,8,13,21,4,16,7,18,22,11,6,1,19,10,15,5,12,3,0,2,20,9,17];6.189211792;
[5,6,12,7,8,19,17,22,0,13,21,16,10,15,9,3,11,2,4,1,20,18,14];8.201181682;
[5,6,12,7,8,19,17,22,0,13,21,16,10,15,9,3,11,2,4,1,20,18,14];7.898596561;
[5,6,12,7,8,19,17,22,0,13,21,16,10,15,9,3,11,2,4,1,20,18,14];7.653113819;
[5,6,12,7,8,19,17,22,0,13,21,16,10,15,9,3,11,2,4,1,20,18,14];7.456264611;
[5,6,12,7,8,19,17,22,0,13,21,16,10,15,9,3,11,2,4,1,20,18,14];7.538750104;
[7,15,3,16,5,9,11,14,8,0,22,21,13,12,1,4,20,17,19,6,2,18,10];5.365832843;
[7,15,3,16,5,9,11,14,8,0,22,21,13,12,1,4,20,17,19,6,2,18,10];5.947866896;
[7,15,3,16,5,9,11,14,8,0,22,21,13,12,1,4,20,17,19,6,2,18,10];6.101054058;
[7,15,3,16,5,9,11,14,8,0,22,21,13,12,1,4,20,17,19,6,2,18,10];6.161683012;
[7,15,3,16,5,9,11,14,8,0,22,21,13,12,1,4,20,17,19,6,2,18,10];5.899024454;
[6,22,10,7,9,18,20,21,16,15,5,2,0,11,12,1,4,8,14,3,13,17,19];6.462769717;
[6,22,10,7,9,18,20,21,16,15,5,2,0,11,12,1,4,8,14,3,13,17,19];6.315594500;
[6,22,10,7,9,18,20,21,16,15,5,2,0,11,12,1,4,8,14,3,13,17,19];6.196051977;
[6,22,10,7,9,18,20,21,16,15,5,2,0,11,12,1,4,8,14,3,13,17,19];5.628311587;
[6,22,10,7,9,18,20,21,16,15,5,2,0,11,12,1,4,8,14,3,13,17,19];4.683467495;
[14,3,2,12,9,11,0,21,20,10,1,5,7,17,19,18,4,15,16,22,6,8,13];6.417302288;
[14,3,2,12,9,11,0,21,20,10,1,5,7,17,19,18,4,15,16,22,6,8,13];8.472995254;
[14,3,2,12,9,11,0,21,20,10,1,5,7,17,19,18,4,15,16,22,6,8,13];8.132837678;
[14,3,2,12,9,11,0,21,20,10,1,5,7,17,19,18,4,15,16,22,6,8,13];7.934765370;
[14,3,2,12,9,11,0,21,20,10,1,5,7,17,19,18,4,15,16,22,6,8,13];8.418214761;
[9,10,14,19,16,5,7,17,2,20,0,4,8,11,12,22,6,18,3,13,1,15,21];6.072783178;
[9,10,14,19,16,5,7,17,2,20,0,4,8,11,12,22,6,18,3,13,1,15,21];6.803558372;
[9,10,14,19,16,5,7,17,2,20,0,4,8,11,12,22,6,18,3,13,1,15,21];6.994179028;
[9,10,14,19,16,5,7,17,2,20,0,4,8,11,12,22,6,18,3,13,1,15,21];6.736278551;
[9,10,14,19,16,5,7,17,2,20,0,4,8,11,12,22,6,18,3,13,1,15,21];6.350491202;
[19,3,22,20,18,16,14,0,11,4,6,13,9,8,1,17,12,5,21,15,10,7,2];6.470775766;
[19,3,22,20,18,16,14,0,11,4,6,13,9,8,1,17,12,5,21,15,10,7,2];6.404226584;
[19,3,22,20,18,16,14,0,11,4,6,13,9,8,1,17,12,5,21,15,10,7,2];6.034374795;
[19,3,22,20,18,16,14,0,11,4,6,13,9,8,1,17,12,5,21,15,10,7,2];6.089074086;
[19,3,22,20,18,16,14,0,11,4,6,13,9,8,1,17,12,5,21,15,10,7,2];6.207574544;
[18,16,12,13,15,14,4,11,17,8,7,9,19,5,3,1,20,22,6,0,2,10,21];6.393098651;
[18,16,12,13,15,14,4,11,17,8,7,9,19,5,3,1,20,22,6,0,2,10,21];5.507363424;
[18,16,12,13,15,14,4,11,17,8,7,9,19,5,3,1,20,22,6,0,2,10,21];5.677845567;
[18,16,12,13,15,14,4,11,17,8,7,9,19,5,3,1,20,22,6,0,2,10,21];5.629554610;
[18,16,12,13,15,14,4,11,17,8,7,9,19,5,3,1,20,22,6,0,2,10,21];6.520418199;
[0,11,3,4,17,18,10,16,7,15,12,14,1,22,9,19,8,5,6,13,2,21,20];6.327332037;
[0,11,3,4,17,18,10,16,7,15,12,14,1,22,9,19,8,5,6,13,2,21,20];6.249715869;
[0,11,3,4,17,18,10,16,7,15,12,14,1,22,9,19,8,5,6,13,2,21,20];6.056976276;
[0,11,3,4,17,18,10,16,7,15,12,14,1,22,9,19,8,5,6,13,2,21,20];5.890783611;
[0,11,3,4,17,18,10,16,7,15,12,14,1,22,9,19,8,5,6,13,2,21,20];4.915934884;
[19,5,1,10,17,20,18,3,7,21,14,22,2,0,9,6,11,15,16,13,4,12,8];5.914119263;
[19,5,1,10,17,20,18,3,7,21,14,22,2,0,9,6,11,15,16,13,4,12,8];6.775860055;
[19,5,1,10,17,20,18,3,7,21,14,22,2,0,9,6,11,15,16,13,4,12,8];6.633463398;
[19,5,1,10,17,20,18,3,7,21,14,22,2,0,9,6,11,15,16,13,4,12,8];6.814756956;
[19,5,1,10,17,20,18,3,7,21,14,22,2,0,9,6,11,15,16,13,4,12,8];6.406250149;
[10,19,15,9,16,8,1,14,11,2,3,13,5,22,21,12,6,7,20,4,18,17,0];5.990859300;
[10,19,15,9,16,8,1,14,11,2,3,13,5,22,21,12,6,7,20,4,18,17,0];6.063295736;
[10,19,15,9,16,8,1,14,11,2,3,13,5,22,21,12,6,7,20,4,18,17,0];6.122178202;
[10,19,15,9,16,8,1,14,11,2,3,13,5,22,21,12,6,7,20,4,18,17,0];6.156123006;
[10,19,15,9,16,8,1,14,11,2,3,13,5,22,21,12,6,7,20,4,18,17,0];6.133627826;
[16,6,14,10,4,20,1,13,9,0,2,11,7,8,21,19,22,17,5,12,18,15,3];6.370167407;
[16,6,14,10,4,20,1,13,9,0,2,11,7,8,21,19,22,17,5,12,18,15,3];6.076896331;
[16,6,14,10,4,20,1,13,9,0,2,11,7,8,21,19,22,17,5,12,18,15,3];5.723811272;
[16,6,14,10,4,20,1,13,9,0,2,11,7,8,21,19,22,17,5,12,18,15,3];5.742856641;
[16,6,14,10,4,20,1,13,9,0,2,11,7,8,21,19,22,17,5,12,18,15,3];5.489187224;
[12,17,22,19,0,5,16,3,9,10,15,7,18,14,4,11,6,20,2,21,13,1,8];5.416170662;
[12,17,22,19,0,5,16,3,9,10,15,7,18,14,4,11,6,20,2,21,13,1,8];6.080288596;
[12,17,22,19,0,5,16,3,9,10,15,7,18,14,4,11,6,20,2,21,13,1,8];6.577773786;
[12,17,22,19,0,5,16,3,9,10,15,7,18,14,4,11,6,20,2,21,13,1,8];5.015365275;
[12,17,22,19,0,5,16,3,9,10,15,7,18,14,4,11,6,20,2,21,13,1,8];5.563296582;
[13,20,12,22,3,18,11,21,16,6,14,4,8,10,7,17,9,19,5,1,2,15,0];5.463187291;
[13,20,12,22,3,18,11,21,16,6,14,4,8,10,7,17,9,19,5,1,2,15,0];6.239536850;
[13,20,12,22,3,18,11,21,16,6,14,4,8,10,7,17,9,19,5,1,2,15,0];5.699417239;
[13,20,12,22,3,18,11,21,16,6,14,4,8,10,7,17,9,19,5,1,2,15,0];5.230572880;
[13,20,12,22,3,18,11,21,16,6,14,4,8,10,7,17,9,19,5,1,2,15,0];4.967960264;
[16,13,1,14,20,0,7,18,8,17,21,4,15,19,11,3,9,2,10,22,6,12,5];5.369798152;
[16,13,1,14,20,0,7,18,8,17,21,4,15,19,11,3,9,2,10,22,6,12,5];6.082414408;
[16,13,1,14,20,0,7,18,8,17,21,4,15,19,11,3,9,2,10,22,6,12,5];5.772455720;
[16,13,1,14,20,0,7,18,8,17,21,4,15,19,11,3,9,2,10,22,6,12,5];5.494232476;
[16,13,1,14,20,0,7,18,8,17,21,4,15,19,11,3,9,2,10,22,6,12,5];5.719172000;
[16,11,15,22,13,2,19,3,1,18,4,12,5,9,0,10,8,17,6,20,14,7,21];6.121379952;
[16,11,15,22,13,2,19,3,1,18,4,12,5,9,0,10,8,17,6,20,14,7,21];6.295887120;
[16,11,15,22,13,2,19,3,1,18,4,12,5,9,0,10,8,17,6,20,14,7,21];5.736558434;
[16,11,15,22,13,2,19,3,1,18,4,12,5,9,0,10,8,17,6,20,14,7,21];5.422968534;
[16,11,15,22,13,2,19,3,1,18,4,12,5,9,0,10,8,17,6,20,14,7,21];6.230717073;
[1,14,21,17,7,4,16,8,13,6,9,15,2,22,18,0,3,11,20,10,5,12,19];6.577398819;
[1,14,21,17,7,4,16,8,13,6,9,15,2,22,18,0,3,11,20,10,5,12,19];6.637633920;
[1,14,21,17,7,4,16,8,13,6,9,15,2,22,18,0,3,11,20,10,5,12,19];5.680357221;
[1,14,21,17,7,4,16,8,13,6,9,15,2,22,18,0,3,11,20,10,5,12,19];4.984713211;
[1,14,21,17,7,4,16,8,13,6,9,15,2,22,18,0,3,11,20,10,5,12,19];5.350972043;
[22,17,10,8,7,12,15,0,16,6,5,9,18,21,4,1,3,19,20,14,11,2,13];6.698711075;
[22,17,10,8,7,12,15,0,16,6,5,9,18,21,4,1,3,19,20,14,11,2,13];6.700839592;
[22,17,10,8,7,12,15,0,16,6,5,9,18,21,4,1,3,19,20,14,11,2,13];6.937282128;
[22,17,10,8,7,12,15,0,16,6,5,9,18,21,4,1,3,19,20,14,11,2,13];5.950537218;
[22,17,10,8,7,12,15,0,16,6,5,9,18,21,4,1,3,19,20,14,11,2,13];6.606544486;
[7,8,13,18,21,19,1,17,20,6,15,16,0,9,12,4,10,22,5,11,3,14,2];7.042903675;
[7,8,13,18,21,19,1,17,20,6,15,16,0,9,12,4,10,22,5,11,3,14,2];7.303390085;
[7,8,13,18,21,19,1,17,20,6,15,16,0,9,12,4,10,22,5,11,3,14,2];7.364649131;
[7,8,13,18,21,19,1,17,20,6,15,16,0,9,12,4,10,22,5,11,3,14,2];6.947209985;
[7,8,13,18,21,19,1,17,20,6,15,16,0,9,12,4,10,22,5,11,3,14,2];6.801487074;
[18,19,3,7,1,10,20,16,9,13,2,15,5,8,4,0,12,6,17,11,14,21,22];5.933703677;
[18,19,3,7,1,10,20,16,9,13,2,15,5,8,4,0,12,6,17,11,14,21,22];5.423937972;
[18,19,3,7,1,10,20,16,9,13,2,15,5,8,4,0,12,6,17,11,14,21,22];6.660345376;
[18,19,3,7,1,10,20,16,9,13,2,15,5,8,4,0,12,6,17,11,14,21,22];6.128377632;
[18,19,3,7,1,10,20,16,9,13,2,15,5,8,4,0,12,6,17,11,14,21,22];6.211972826;
[21,8,3,20,12,17,11,18,2,4,1,16,13,0,9,10,5,6,15,19,22,7,14];6.430133359;
[21,8,3,20,12,17,11,18,2,4,1,16,13,0,9,10,5,6,15,19,22,7,14];5.588287865;
[21,8,3,20,12,17,11,18,2,4,1,16,13,0,9,10,5,6,15,19,22,7,14];6.701349146;
[21,8,3,20,12,17,11,18,2,4,1,16,13,0,9,10,5,6,15,19,22,7,14];6.239680546;
[21,8,3,20,12,17,11,18,2,4,1,16,13,0,9,10,5,6,15,19,22,7,14];6.135054709;
[17,11,19,6,22,13,0,7,3,18,12,1,2,21,14,4,9,10,8,5,15,20,16];8.361033267;
