join_order;time_total;mem_peak
[2,3,4,0,1];4.041126392;
[2,3,4,0,1];4.872185005;
[2,3,1,0,4];3.486969081;
[2,3,1,0,4];4.575551165;
[2,3,1,0,4];4.561540902;
[2,3,1,0,4];4.160636042;
[2,3,1,0,4];4.291326356;
[3,4,1,2,0];4.708567172;
[3,4,1,2,0];3.769593104;
[3,4,1,2,0];4.292747976;
[3,4,1,2,0];3.716630834;
[3,4,1,2,0];4.505789680;
[3,2,4,0,1];3.353318575;
[3,2,4,0,1];4.501148087;
[3,2,4,0,1];3.645023724;
[3,2,4,0,1];4.397484709;
[3,2,4,0,1];4.287012495;
[0,3,2,1,4];3.847090254;
[0,3,2,1,4];4.073238164;
[0,3,2,1,4];4.078725608;
[0,3,2,1,4];4.546145905;
[0,3,2,1,4];3.631628302;
[2,1,4,0,3];5.529321971;
[2,1,4,0,3];4.379864695;
[2,1,4,0,3];4.892958300;
[2,1,4,0,3];5.412118324;
[2,1,4,0,3];4.634571892;
[0,3,4,1,2];4.441174850;
[0,3,4,1,2];3.822184158;
[0,3,4,1,2];3.764367849;
[0,3,4,1,2];4.878430345;
[0,3,4,1,2];3.085893079;
[2,3,4,1,0];4.442603832;
[2,3,4,1,0];4.538857429;
[2,3,4,1,0];4.442047504;
[2,3,4,1,0];3.944138907;
[2,3,4,1,0];4.518776228;
[2,0,3,4,1];4.647404061;
[2,0,3,4,1];4.021752330;
[2,0,3,4,1];4.328006359;
[2,0,3,4,1];5.068318317;
[2,0,3,4,1];3.724334026;
[1,2,3,0,4];5.065394495;
[1,2,3,0,4];4.862934292;
[1,2,3,0,4];3.907775945;
[1,2,3,0,4];5.576521060;
[1,2,3,0,4];5.124239788;
[4,1,3,0,2];3.710402100;
[4,1,3,0,2];5.376389654;
[4,1,3,0,2];4.686409457;
[4,1,3,0,2];4.316790919;
[4,1,3,0,2];4.021172498;
[1,2,4,0,3];4.951494181;
[1,2,4,0,3];4.875349964;
[1,2,4,0,3];4.566561777;
[1,2,4,0,3];4.695449569;
[1,2,4,0,3];4.919058034;
[1,2,4,3,0];4.546961327;
[1,2,4,3,0];4.633014184;
[1,2,4,3,0];4.750704116;
[1,2,4,3,0];4.888278013;
[1,2,4,3,0];4.839539131;
[4,2,1,3,0];3.951072809;
[4,2,1,3,0];5.035752281;
[4,2,1,3,0];4.620852924;
[4,2,1,3,0];4.579487944;
[4,2,1,3,0];4.439840451;
[4,1,0,2,3];4.871194518;
[4,1,0,2,3];5.057478970;
[4,1,0,2,3];5.085952629;
[4,1,0,2,3];4.795566711;
[4,1,0,2,3];4.624603968;
[2,3,0,1,4];4.372748757;
[2,3,0,1,4];4.533877222;
[2,3,0,1,4];4.806103718;
[2,3,0,1,4];4.011181256;
[2,3,0,1,4];4.227005908;
[3,1,4,2,0];4.984100655;
[3,1,4,2,0];4.564427160;
[3,1,4,2,0];4.239074504;
[3,1,4,2,0];4.394109911;
[3,1,4,2,0];5.102190597;
[4,3,1,0,2];4.539686429;
[4,3,1,0,2];4.496944668;
[4,3,1,0,2];3.831505123;
[4,3,1,0,2];4.673537387;
[4,3,1,0,2];4.288142874;
[1,2,0,4,3];4.727916876;
[1,2,0,4,3];5.059666441;
[1,2,0,4,3];3.987859619;
[1,2,0,4,3];5.033446338;
[1,2,0,4,3];4.201376134;
[2,1,0,3,4];5.185416274;
[2,1,0,3,4];4.846514335;
[2,1,0,3,4];4.315340120;
[2,1,0,3,4];4.430496592;
[2,1,0,3,4];4.818521469;
[0,2,3,1,4];3.655265707;
[0,2,3,1,4];4.210608688;
[0,2,3,1,4];4.358502756;
[0,2,3,1,4];3.741188164;
[0,2,3,1,4];4.953590034;
[3,1,0,4,2];4.645793343;
[3,1,0,4,2];3.920436031;
[3,1,0,4,2];4.362807428;
[3,1,0,4,2];4.076181296;
[3,1,0,4,2];3.981977130;
[3,4,0,2,1];4.702626520;
[3,4,0,2,1];4.696200863;
[3,4,0,2,1];3.940271269;
[3,4,0,2,1];4.456069252;
[3,4,0,2,1];4.021355164;
[1,3,2,4,0];4.672990323;
[1,3,2,4,0];4.207382625;
[1,3,2,4,0];3.602296022;
[1,3,2,4,0];5.307132184;
[1,3,2,4,0];4.914133381;
[1,4,2,3,0];4.495811352;
[1,4,2,3,0];4.779253052;
[1,4,2,3,0];5.141550034;
[1,4,2,3,0];5.751631623;
[1,4,2,3,0];4.171089179;
[3,2,1,4,0];4.564924143;
[3,2,1,4,0];4.794803182;
[3,2,1,4,0];3.504544144;
[3,2,1,4,0];4.565913068;
[3,2,1,4,0];4.332649222;
[2,4,1,0,3];3.999540287;
[2,4,1,0,3];5.489134659;
[2,4,1,0,3];4.950157058;
[2,4,1,0,3];4.188232144;
[2,4,1,0,3];5.074491142;
[2,4,3,1,0];5.280156402;
[2,4,3,1,0];4.634457250;
[2,4,3,1,0];4.831957011;
[2,4,3,1,0];5.204634960;
[2,4,3,1,0];4.571482264;
[1,0,4,2,3];4.196752139;
[1,0,4,2,3];4.853060923;
[1,0,4,2,3];3.472352448;
[1,0,4,2,3];4.741850362;
[1,0,4,2,3];4.265835463;
[3,4,2,0,1];3.788758022;
[3,4,2,0,1];4.194430054;
[3,4,2,0,1];4.064935271;
[3,4,2,0,1];4.565856698;
[3,4,2,0,1];3.733877055;
[2,0,1,3,4];3.844329250;
[2,0,1,3,4];4.816058410;
[2,0,1,3,4];3.188849151;
[2,0,1,3,4];4.295049957;
[2,0,1,3,4];4.669786437;
[1,4,0,2,3];4.444066634;
[1,4,0,2,3];4.479645047;
[1,4,0,2,3];4.819401777;
[1,4,0,2,3];4.682577415;
[1,4,0,2,3];4.334390157;
[2,0,4,3,1];4.428552717;
[2,0,4,3,1];4.016695358;
[2,0,4,3,1];4.460417334;
[2,0,4,3,1];3.965191897;
[2,0,4,3,1];3.652917724;
[4,0,2,3,1];4.166928833;
[4,0,2,3,1];4.724491854;
[4,0,2,3,1];3.349592837;
[4,0,2,3,1];4.778077511;
[4,0,2,3,1];4.074469599;
[1,4,0,3,2];3.910877077;
[1,4,0,3,2];4.863039352;
[1,4,0,3,2];3.762877123;
[1,4,0,3,2];5.225114034;
[1,4,0,3,2];4.716803330;
[3,1,2,0,4];3.587973353;
[3,1,2,0,4];4.055163692;
[3,1,2,0,4];3.903452232;
[3,1,2,0,4];4.447445805;
[3,1,2,0,4];3.785225442;
[1,3,4,2,0];3.545499101;
[1,3,4,2,0];4.648758414;
[1,3,4,2,0];3.412954631;
[1,3,4,2,0];3.605227850;
[1,3,4,2,0];4.431190000;
[4,3,0,1,2];3.492620551;
[4,3,0,1,2];3.845042859;
[4,3,0,1,2];5.158943072;
[4,3,0,1,2];4.117886000;
[4,3,0,1,2];3.973788181;
[4,2,1,0,3];4.452925018;
[4,2,1,0,3];5.036754338;
[4,2,1,0,3];5.348589829;
[4,2,1,0,3];4.674287254;
[4,2,1,0,3];5.061606037;
[0,4,2,3,1];4.455590113;
[0,4,2,3,1];3.896125100;
[0,4,2,3,1];4.711951793;
[0,4,2,3,1];3.706395857;
[0,4,2,3,1];4.431088598;
[3,0,2,4,1];4.585262581;
[3,0,2,4,1];4.106304084;
[3,0,2,4,1];4.461393311;
[3,0,2,4,1];4.184733406;
[3,0,2,4,1];3.933833445;
[0,4,3,2,1];4.345287955;
[0,4,3,2,1];3.739332318;
[0,4,3,2,1];4.244201600;
[0,4,3,2,1];4.645144004;
[0,4,3,2,1];4.484845437;
[2,3,1,4,0];4.508132739;
[2,3,1,4,0];4.798927719;
[2,3,1,4,0];4.469058179;
[2,3,1,4,0];4.728511285;
[2,3,1,4,0];4.973891654;
[0,1,3,4,2];4.117663896;
[0,1,3,4,2];2.896613842;
[0,1,3,4,2];4.331949716;
[0,1,3,4,2];3.461219705;
[0,1,3,4,2];4.026607123;
[2,4,0,1,3];5.209918616;
[2,4,0,1,3];4.663024400;
[2,4,0,1,3];4.562324952;
[2,4,0,1,3];4.493571003;
[2,4,0,1,3];4.914355866;
[0,1,3,2,4];4.130900171;
[0,1,3,2,4];3.663663960;
[0,1,3,2,4];4.592108404;
[0,1,3,2,4];4.076536675;
[0,1,3,2,4];4.348304574;
[3,1,2,4,0];4.102606328;
[3,1,2,4,0];4.854341487;
[3,1,2,4,0];4.132883410;
[3,1,2,4,0];4.033671388;
[3,1,2,4,0];5.006207206;
[1,4,3,0,2];4.904605428;
[1,4,3,0,2];3.237670003;
[1,4,3,0,2];4.829768025;
[1,4,3,0,2];4.831514925;
[1,4,3,0,2];4.747794686;
[0,2,1,4,3];3.831121032;
[0,2,1,4,3];4.418785575;
[0,2,1,4,3];4.120082724;
[0,2,1,4,3];4.626465692;
[0,2,1,4,3];4.110485725;
[0,2,4,1,3];4.860318734;
[0,2,4,1,3];3.792324783;
[0,2,4,1,3];4.355748260;
[0,2,4,1,3];4.635893735;
[0,2,4,1,3];4.952965359;
[1,4,2,0,3];4.711179460;
[1,4,2,0,3];4.461272142;
[1,4,2,0,3];4.669334513;
[1,4,2,0,3];4.877173295;
[1,4,2,0,3];4.953319732;
[2,4,1,3,0];4.191263357;
[2,4,1,3,0];5.120668056;
[2,4,1,3,0];4.872432201;
[2,4,1,3,0];3.973301347;
[2,4,1,3,0];5.592252492;
[0,3,1,2,4];4.211325107;
[0,3,1,2,4];4.304520794;
[0,3,1,2,4];4.433664323;
[0,3,1,2,4];4.369947193;
[0,3,1,2,4];4.261022126;
[0,1,2,3,4];3.553405391;
[0,1,2,3,4];4.108690601;
[0,1,2,3,4];4.094652325;
[0,1,2,3,4];3.531468663;
[0,1,2,3,4];4.566335579;
[2,1,0,4,3];4.289449198;
[2,1,0,4,3];4.692775890;
[2,1,0,4,3];4.350478833;
[2,1,0,4,3];4.929436225;
[2,1,0,4,3];5.008114697;
[3,4,2,1,0];3.578667507;
[3,4,2,1,0];4.642572989;
[3,4,2,1,0];3.924214763;
[3,4,2,1,0];3.677166339;
[3,4,2,1,0];4.544742035;
[3,2,1,0,4];4.401984417;
[3,2,1,0,4];4.218711949;
[3,2,1,0,4];3.674447932;
[3,2,1,0,4];4.910542111;
[3,2,1,0,4];3.602206160;
[0,4,1,3,2];4.299319617;
[0,4,1,3,2];4.507246286;
[0,4,1,3,2];4.202660329;
[0,4,1,3,2];3.736240478;
[0,4,1,3,2];4.599580575;
[3,2,0,4,1];4.263836773;
[3,2,0,4,1];3.001396816;
[3,2,0,4,1];4.484266899;
[3,2,0,4,1];3.475953455;
[3,2,0,4,1];3.494414303;
[1,0,3,4,2];4.350135421;
[1,0,3,4,2];4.378212867;
[1,0,3,4,2];3.933603277;
[1,0,3,4,2];3.719252498;
[1,0,3,4,2];4.062487060;
[4,0,3,1,2];4.219567160;
[4,0,3,1,2];3.875418142;
[4,0,3,1,2];4.525525009;
[4,0,3,1,2];3.357670165;
[4,0,3,1,2];3.763576438;
[4,3,2,0,1];4.229047000;
[4,3,2,0,1];3.850567637;
[4,3,2,0,1];4.360351765;
[4,3,2,0,1];4.207975801;
[4,3,2,0,1];3.814296900;
[4,3,1,2,0];4.310882661;
[4,3,1,2,0];4.035222063;
[4,3,1,2,0];5.094544979;
[4,3,1,2,0];4.389122820;
[4,3,1,2,0];4.421510309;
[4,1,2,0,3];5.410090574;
[4,1,2,0,3];5.610948977;
[4,1,2,0,3];4.946603290;
[4,1,2,0,3];5.657262687;
[4,1,2,0,3];5.437265141;
[3,0,4,2,1];4.776859642;
[3,0,4,2,1];3.717349530;
[3,0,4,2,1];4.804492928;
[3,0,4,2,1];3.072566537;
[3,0,4,2,1];5.024160654;
[4,1,3,2,0];4.835122002;
[4,1,3,2,0];4.048931484;
[4,1,3,2,0];5.134705208;
[4,1,3,2,0];4.922094760;
[4,1,3,2,0];3.994209833;
[4,0,1,3,2];4.474458724;
[4,0,1,3,2];4.559862647;
[4,0,1,3,2];3.772520383;
[4,0,1,3,2];3.708935954;
[4,0,1,3,2];4.640898701;
[1,0,4,3,2];4.724170364;
[1,0,4,3,2];3.600888057;
[1,0,4,3,2];4.340532089;
[1,0,4,3,2];4.724592490;
[1,0,4,3,2];4.338365753;
[2,4,0,3,1];4.117608349;
[2,4,0,3,1];4.644536291;
[2,4,0,3,1];5.029383045;
[2,4,0,3,1];4.385702638;
[2,4,0,3,1];4.851283100;
[1,0,2,4,3];4.347190888;
[1,0,2,4,3];4.551460861;
[1,0,2,4,3];4.270901695;
[1,0,2,4,3];4.538751982;
[1,0,2,4,3];3.979516933;
[3,1,4,0,2];4.180937928;
[3,1,4,0,2];4.005407678;
[3,1,4,0,2];4.605488877;
[3,1,4,0,2];3.682786013;
[3,1,4,0,2];4.452167175;
[2,4,3,0,1];4.484299154;
[2,4,3,0,1];4.638107049;
[2,4,3,0,1];4.587720106;
[2,4,3,0,1];4.568786309;
[2,4,3,0,1];4.521670067;
[3,1,0,2,4];4.388202008;
[3,1,0,2,4];3.733369647;
[3,1,0,2,4];4.764586395;
[3,1,0,2,4];3.769825449;
[3,1,0,2,4];4.121605189;
[0,1,4,2,3];4.400568167;
[0,1,4,2,3];4.225388672;
[0,1,4,2,3];4.016391222;
[0,1,4,2,3];4.002137296;
[0,1,4,2,3];3.756017404;
[4,2,0,3,1];4.249495392;
[4,2,0,3,1];4.452303320;
[4,2,0,3,1];4.412984857;
[4,2,0,3,1];4.086960981;
[4,2,0,3,1];4.600604576;
[0,2,1,3,4];4.146593759;
[0,2,1,3,4];4.051736958;
[0,2,1,3,4];3.771733685;
[0,2,1,3,4];3.560977497;
[0,2,1,3,4];4.245772819;
[2,1,3,4,0];4.312449826;
[2,1,3,4,0];4.905748694;
[2,1,3,4,0];4.584254229;
[2,1,3,4,0];3.985273297;
[2,1,3,4,0];4.998271256;
[1,0,3,2,4];4.252291183;
[1,0,3,2,4];3.596468200;
[1,0,3,2,4];4.759039136;
[1,0,3,2,4];3.795297006;
[1,0,3,2,4];3.622919621;
[2,3,0,4,1];4.785162326;
[2,3,0,4,1];3.100489354;
[2,3,0,4,1];4.319426397;
[2,3,0,4,1];4.308915526;
[2,3,0,4,1];4.580358326;
[4,2,3,1,0];4.216914451;
[4,2,3,1,0];4.308092016;
[4,2,3,1,0];4.343767820;
[4,2,3,1,0];4.386603724;
[4,2,3,1,0];4.479974330;
[0,2,3,4,1];4.173453243;
[0,2,3,4,1];3.858763186;
[0,2,3,4,1];3.689068248;
[0,2,3,4,1];4.214919086;
[0,2,3,4,1];4.096779588;
[3,2,0,1,4];4.223630584;
[3,2,0,1,4];3.779500991;
[3,2,0,1,4];4.279033764;
[3,2,0,1,4];3.531071587;
[3,2,0,1,4];3.744144513;
[1,0,2,3,4];4.235635031;
[1,0,2,3,4];4.168358844;
[1,0,2,3,4];4.144291244;
[1,0,2,3,4];3.782672689;
[1,0,2,3,4];4.407341705;
[0,1,2,4,3];4.736638656;
[0,1,2,4,3];3.487375248;
[0,1,2,4,3];4.264925114;
[0,1,2,4,3];4.592059432;
[0,1,2,4,3];3.959798905;
