TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;tpcds/query_27;tpcds/query_50
2024-02-26T08:38:13.134153;['tpcds'];['ssb'];4;['t_length', 'c_len_possible_max'];0.535725566288962;[ 9.9989901e-01 -1.0098980e-04];-0.1769080331796239;-0.12925676851493598;-0.2122052662645779
2024-02-26T08:38:18.687661;['tpcds'];['ssb'];6;['t_length', 'c_len_unique_max'];0.5377656884566262;[ 2.24736759e-12 -1.00000000e+00];0.23394079462383052;-0.1204535724245208;0.4964551405855722
2024-02-26T08:38:24.343001;['tpcds'];['ssb'];4;['t_length', 'c_selectivity'];0.5708203069037717;[9.90099009e-27 1.00000000e+00];0.3702856739547139;-0.14364379537065464;0.7509741697512832
2024-02-26T08:38:29.850761;['tpcds'];['ssb'];5;['t_length', 'c_cluster_size'];0.5367677952298506;[1.11111111e-21 1.00000000e+00];-0.04079208482513045;-0.12640356821023874;0.02262382879346827
2024-02-26T08:38:35.488182;['tpcds'];['ssb'];2;['t_length', 'c_cluster_overlap'];0.5273539934586813;[0.66677774 0.33322226];0.3780938260669317;-0.1264214075509246;0.7518088139320105
2024-02-26T08:38:40.920150;['tpcds'];['ssb'];3;['t_length', 'c_tbl_ratio_length'];0.5822899970714414;[ 0.0033557 -0.9966443];-0.19608424275929795;-0.10704250746426382;-0.2620410837185825
2024-02-26T08:38:46.514037;['tpcds'];['ssb'];5;['t_length', 'c_tbl_ratio_unique'];0.5787357187250569;[9.09091818e-23 1.00000000e+00];0.3591101133296434;-0.12621244704572515;0.7186083062002867
2024-02-26T08:38:52.064276;['tpcds'];['ssb'];3;['t_length', 'c_tbl_ratio_row_size'];0.6789159525125961;[ 9.09091736e-08 -9.99999909e-01];0.18198258626718516;-0.14151430135382825;0.4216099104308988
2024-02-26T08:38:57.589234;['tpcds'];['ssb'];3;['t_length', 'c_tbl_ratio_cache_age'];0.5316174356234654;[9.99999e-22 1.00000e+00];0.3723958858734649;-0.12637264018934016;0.7418540533273946
2024-02-26T08:39:03.134052;['tpcds'];['ssb'];4;['t_length', 'c_tbl_ratio_bounds_range'];0.5894155581526481;[ 9.09091818e-23 -1.00000000e+00];0.3016577771551414;-0.126275219484865;0.6186451820736647
2024-02-26T08:39:08.832353;['tpcds'];['ssb'];5;['t_length', 'c_tbl_min_length'];0.5337487794913325;[ 1.57158573e-18 -1.00000000e+00];0.0603708739617405;-0.12636456240984137;0.19869341942217153
2024-02-26T08:39:14.456565;['tpcds'];['ssb'];3;['t_length', 'c_tbl_min_unique'];0.5297890064619591;[ 1.01010101e-17 -1.00000000e+00];0.2016007974333683;-0.12575525537169985;0.44408676247415957
2024-02-26T08:39:19.907361;['tpcds'];['ssb'];4;['t_length', 'c_tbl_min_row_size'];0.7406438272395416;[1.81694345e-04 9.99818306e-01];0.17879709395545285;-0.13157759897946758;0.4087042739072458
2024-02-26T08:39:25.365433;['tpcds'];['ssb'];3;['t_length', 'c_tbl_min_cache_age'];0.5359488047848255;[ 9.99999999e-22 -1.00000000e+00];0.3646987936654669;-0.1263742312190558;0.7284565898762245
2024-02-26T08:39:30.806744;['tpcds'];['ssb'];4;['t_length', 'c_tbl_min_bounds_range'];0.564818184672886;[ 1.2345679e-17 -1.0000000e+00];0.264935855648861;-0.1267232626619515;0.5550537210642776
2024-02-26T08:39:36.175812;['tpcds'];['ssb'];2;['t_length', 'c_tbl_max_length'];0.5273539934586813;[0.66677774 0.33322226];0.37818263769335003;-0.1264214075509246;0.7519634119483682
2024-02-26T08:39:41.513804;['tpcds'];['ssb'];3;['t_length', 'c_tbl_max_unique'];0.5315536466089212;[ 1.01010101e-17 -1.00000000e+00];0.20075043841573606;-0.12775359906313566;0.44408676247415957
2024-02-26T08:39:46.910872;['tpcds'];['ssb'];3;['t_length', 'c_tbl_max_row_size'];0.7085521026615029;[ 5.0000025e-04 -9.9950000e-01];-0.2730954780253183;-0.14777274620049785;-0.36592713122888904
2024-02-26T08:39:52.319480;['tpcds'];['ssb'];3;['t_length', 'c_tbl_max_cache_age'];0.5359488047848255;[ 9.99999999e-22 -1.00000000e+00];0.3646987936654669;-0.1263742312190558;0.7284565898762245
2024-02-26T08:39:57.745078;['tpcds'];['ssb'];4;['t_length', 'c_tbl_max_bounds_range'];0.564818184672886;[ 1.2345679e-17 -1.0000000e+00];0.264935855648861;-0.1267232626619515;0.5550537210642776
