join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
[10, 7, 9, 8, 2, 6, 15, 14, 0, 12, 13, 11, 5, 1, 3, 4];((((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((it2[s]it2.info[in]['rating'])[X]((it1[s]it1.info[in]['countries'])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](ct[X]((cn[s]cn.country_code[!=][us])[X](((t[s]t.production_year[>]2008)[X](((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X](mk[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mi.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mi_idx.movie_id))))))[XS]mk.movie_id=mi.movie_id[XS]t.id=mi.movie_id[XS]t.id=mi_idx.movie_id[XS]t.id=mc.movie_id;33.1990282535553;12279419897;17.806960344314575;2711649686;22.546773433685303;2232589809;[22.733864307403564, 24.032782316207886, 26.943673133850098, 30.224202871322632, 31.469522714614868, 31.72377324104309, 32.17302680015564, 32.48290300369263, 32.773815631866455, 33.04657173156738, 33.16817879676819, 33.1932954788208, 33.19604516029358, 33.197113037109375, 33.198084354400635, 33.19902515411377];[553714100, 5557962395, 12279419897, 11491137645, 5666054397, 881917166, 1258616408, 1322237205, 1363695338, 1335615804, 671869075, 133688834, 3280629, 2842468, 2842597, 2842730]
[14, 1, 6, 8, 9, 15, 7, 2, 5, 12, 4, 10, 13, 3, 11, 0];((kt[s]kt.kind[in]['movie', 'episode'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((it2[s]it2.info[in]['rating'])[X]((((it1[s]it1.info[in]['countries'])[X](((((cn[s]cn.country_code[!=][us])[X]((((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](mk[X](mi_idx[s]mi_idx.info[<]7.0)))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]mk.movie_id=mc.movie_id[XS]t.id=mk.movie_id[XS]mk.movie_id=mi.movie_id)[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id)[XS]t.id=mi_idx.movie_id));29.316370248794556;1615756825;20.481501817703247;2711652896;25.4007089138031;2232593133;[25.504157304763794, 25.935645818710327, 26.423938989639282, 26.821200132369995, 27.095529317855835, 27.513420820236206, 27.8726646900177, 28.05364441871643, 28.218106746673584, 28.557397603988647, 28.882705450057983, 29.05633807182312, 29.209827661514282, 29.28338599205017, 29.311731576919556, 29.316365242004395];[483727330, 495512679, 1615756825, 1069334141, 1016575630, 1326853167, 1057185721, 903147606, 903147915, 1309821480, 1019572425, 868259897, 660807896, 275443301, 132503604, 4008747]
[14, 1, 6, 8, 9, 15, 7, 2, 5, 12, 4, 10, 13, 3, 11, 0];((kt[s]kt.kind[in]['movie', 'episode'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((it2[s]it2.info[in]['rating'])[X]((((it1[s]it1.info[in]['countries'])[X](((((cn[s]cn.country_code[!=][us])[X]((((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](mk[X](mi_idx[s]mi_idx.info[<]7.0)))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]mk.movie_id=mc.movie_id[XS]t.id=mk.movie_id[XS]mk.movie_id=mi.movie_id)[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id)[XS]t.id=mi_idx.movie_id));25.972779035568237;1615756246;17.194052696228027;2711652761;22.048381567001343;2232592707;[22.143437147140503, 22.569376707077026, 23.050367832183838, 23.43434453010559, 23.707106828689575, 24.111433267593384, 24.517759323120117, 24.71734094619751, 24.921215534210205, 25.221219301223755, 25.54736304283142, 25.721627235412598, 25.870707511901855, 25.94339370727539, 25.96817135810852, 25.97277569770813];[483726974, 495512158, 1615756246, 1069333446, 1016574819, 1326852356, 1057185021, 903146906, 903147157, 1309820548, 1019571734, 868259206, 660807205, 275443828, 132503957, 4008694]
[14, 1, 6, 8, 9, 15, 7, 2, 5, 12, 4, 10, 13, 3, 11, 0];((kt[s]kt.kind[in]['movie', 'episode'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((it2[s]it2.info[in]['rating'])[X]((((it1[s]it1.info[in]['countries'])[X](((((cn[s]cn.country_code[!=][us])[X]((((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](mk[X](mi_idx[s]mi_idx.info[<]7.0)))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]mk.movie_id=mc.movie_id[XS]t.id=mk.movie_id[XS]mk.movie_id=mi.movie_id)[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id)[XS]t.id=mi_idx.movie_id));26.655948638916016;1615763447;17.776552200317383;2711660337;22.65602397918701;2232599771;[22.74931502342224, 23.163541078567505, 23.649261236190796, 24.028733491897583, 24.30112338066101, 24.708508014678955, 25.148356437683105, 25.33846616744995, 25.527082681655884, 25.8299298286438, 26.25038981437683, 26.434741258621216, 26.55240535736084, 26.62442135810852, 26.651529788970947, 26.655943632125854];[483733917, 495519296, 1615763447, 1069340708, 1016582081, 1326859676, 1057192926, 903154811, 903155062, 1309828685, 1019580277, 868267749, 660816038, 275452434, 132512563, 4017648]
[14, 1, 6, 8, 9, 15, 7, 2, 5, 12, 4, 10, 13, 3, 11, 0];((kt[s]kt.kind[in]['movie', 'episode'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((it2[s]it2.info[in]['rating'])[X]((((it1[s]it1.info[in]['countries'])[X](((((cn[s]cn.country_code[!=][us])[X]((((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](mk[X](mi_idx[s]mi_idx.info[<]7.0)))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]mk.movie_id=mc.movie_id[XS]t.id=mk.movie_id[XS]mk.movie_id=mi.movie_id)[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id)[XS]t.id=mi_idx.movie_id));27.911429405212402;1615756800;18.810348749160767;2711652279;23.911028146743774;2232592657;[24.012654066085815, 24.460832834243774, 24.934593200683594, 25.342777013778687, 25.620052337646484, 26.04690408706665, 26.429943323135376, 26.622705221176147, 26.79697823524475, 27.134202003479004, 27.494839668273926, 27.677324533462524, 27.804587364196777, 27.880306720733643, 27.906590461730957, 27.91142439842224];[483727141, 495512770, 1615756800, 1069334116, 1016575605, 1326853258, 1057186798, 903148567, 903148876, 1309822441, 1019574265, 868261621, 660809678, 275445721, 132505850, 4010877]
[14, 1, 6, 8, 9, 15, 7, 2, 5, 12, 4, 10, 13, 3, 11, 0];((kt[s]kt.kind[in]['movie', 'episode'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((it2[s]it2.info[in]['rating'])[X]((((it1[s]it1.info[in]['countries'])[X](((((cn[s]cn.country_code[!=][us])[X]((((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](mk[X](mi_idx[s]mi_idx.info[<]7.0)))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]mk.movie_id=mc.movie_id[XS]t.id=mk.movie_id[XS]mk.movie_id=mi.movie_id)[XS]t.id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id)[XS]t.id=mi_idx.movie_id));27.11325216293335;1615755780;18.274590492248535;2711651414;23.0735285282135;2232591465;[23.175801992416382, 23.61714816093445, 24.11149024963379, 24.519930362701416, 24.803194522857666, 25.221630096435547, 25.68216347694397, 25.855764389038086, 26.046809434890747, 26.357542276382446, 26.700865507125854, 26.889230012893677, 27.01035475730896, 27.08362889289856, 27.108335494995117, 27.11324644088745];[483726166, 495511692, 1615755780, 1069333096, 1016574585, 1326852180, 1057185662, 903147547, 903147798, 1309821479, 1019572723, 868260253, 660808426, 275444938, 132505183, 4010036]
[1, 12, 5, 2, 10, 15, 9, 8, 0, 14, 7, 11, 6, 13, 4, 3];((((it2[s]it2.info[in]['rating'])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((mk[X]((it1[s]it1.info[in]['countries'])[X]((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))))[XS]t.id=mk.movie_id[X]((cn[s]cn.country_code[!=][us])[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mi.movie_id=mi_idx.movie_id))[XS]mk.movie_id=mc.movie_id)[XS]mk.movie_id=mi_idx.movie_id)[XS]t.id=mc.movie_id[XS]t.id=mi_idx.movie_id;26.06428098678589;1297384284;18.043304681777954;2711655907;22.997023820877075;2232595398;[23.531657934188843, 23.58064317703247, 23.86826801300049, 23.941404104232788, 24.050952911376953, 24.213573217391968, 24.55613660812378, 24.951279163360596, 25.247201204299927, 25.620012998580933, 25.99622654914856, 26.048784971237183, 26.053592920303345, 26.061097621917725, 26.063264846801758, 26.06427812576294];[550428080, 320309313, 432743850, 294226220, 290156344, 299789057, 976371848, 968717702, 1249143718, 1297384284, 1041318000, 501315026, 10140905, 6855555, 3292022, 2851800]
[1, 12, 5, 2, 10, 15, 9, 8, 0, 14, 7, 11, 6, 13, 4, 3];((((it2[s]it2.info[in]['rating'])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((mk[X]((it1[s]it1.info[in]['countries'])[X]((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))))[XS]t.id=mk.movie_id[X]((cn[s]cn.country_code[!=][us])[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mi.movie_id=mi_idx.movie_id))[XS]mk.movie_id=mc.movie_id)[XS]mk.movie_id=mi_idx.movie_id)[XS]t.id=mc.movie_id[XS]t.id=mi_idx.movie_id;26.169160842895508;1297377676;18.588607788085938;2711648261;23.248148679733276;2232588988;[23.744149923324585, 23.792363166809082, 24.066842317581177, 24.13482975959778, 24.243001222610474, 24.39352583885193, 24.72962474822998, 25.130733251571655, 25.42495107650757, 25.742480278015137, 26.09986114501953, 26.15278959274292, 26.158364295959473, 26.16597008705139, 26.168169260025024, 26.16915798187256];[550421723, 320302821, 432737295, 294220250, 290150142, 299782797, 976365588, 968710630, 1249136936, 1297377676, 1041311334, 501308360, 10133715, 6848539, 3283846, 2843798]
[1, 12, 5, 2, 10, 15, 9, 8, 0, 14, 7, 11, 6, 13, 4, 3];((((it2[s]it2.info[in]['rating'])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((mk[X]((it1[s]it1.info[in]['countries'])[X]((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))))[XS]t.id=mk.movie_id[X]((cn[s]cn.country_code[!=][us])[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mi.movie_id=mi_idx.movie_id))[XS]mk.movie_id=mc.movie_id)[XS]mk.movie_id=mi_idx.movie_id)[XS]t.id=mc.movie_id[XS]t.id=mi_idx.movie_id;25.71245765686035;1297384519;18.032868146896362;2711655934;22.787173748016357;2232595569;[23.300451040267944, 23.350568771362305, 23.623376846313477, 23.690611600875854, 23.800981283187866, 23.946872234344482, 24.289691925048828, 24.65103268623352, 24.947309732437134, 25.26715636253357, 25.636026620864868, 25.696375608444214, 25.70138692855835, 25.709165573120117, 25.711385488510132, 25.712454795837402];[550428313, 320309311, 432743785, 294226281, 290156405, 299789118, 976371909, 968717763, 1249143837, 1297384519, 1041318467, 501315435, 10141486, 6855962, 3292661, 2852555]
[1, 12, 5, 2, 10, 15, 9, 8, 0, 14, 7, 11, 6, 13, 4, 3];((((it2[s]it2.info[in]['rating'])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((ct[X]((kt[s]kt.kind[in]['movie', 'episode'])[X]((((mk[X]((it1[s]it1.info[in]['countries'])[X]((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))))[XS]t.id=mk.movie_id[X]((cn[s]cn.country_code[!=][us])[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mi.movie_id=mi_idx.movie_id))[XS]mk.movie_id=mc.movie_id)[XS]mk.movie_id=mi_idx.movie_id)[XS]t.id=mc.movie_id[XS]t.id=mi_idx.movie_id;26.61631202697754;1297378468;18.758471250534058;2711649605;23.56460976600647;2232589653;[24.063226461410522, 24.112571001052856, 24.382915496826172, 24.450913667678833, 24.558202266693115, 24.71159815788269, 25.056517124176025, 25.483036279678345, 25.834075450897217, 26.17498755455017, 26.54737401008606, 26.600516080856323, 26.605690002441406, 26.613090991973877, 26.615328788757324, 26.61630940437317];[550422443, 320303618, 432738155, 294220873, 290150881, 299783652, 976366501, 968711538, 1249137728, 1297378468, 1041312532, 501309442, 10135087, 6849795, 3285102, 2845054]
