join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
[1, 2, 3, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]t)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id);15.27746295928955;12636972085;7.596444606781006;1423042377;7.669410228729248;839300311;[8.80288553237915, 13.763580322265625, 15.168179988861084, 15.219024419784546, 15.277451753616333];[1549265807, 12636972085, 6826464169, 76902277, 47793901]
[1, 2, 3, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]t)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id);14.818104028701782;12636970041;7.39760947227478;1423040531;7.470895290374756;839298566;[8.575934171676636, 13.33504867553711, 14.704869508743286, 14.759824514389038, 14.818089246749878];[1549263879, 12636970041, 6826462183, 76900871, 47792543]
[1, 2, 3, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]t)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id);15.011250734329224;12636973366;7.535257816314697;1423043544;7.661234378814697;839301531;[8.777118444442749, 13.501604557037354, 14.901251077651978, 14.955363988876343, 15.011231422424316];[1549267257, 12636973366, 6826465508, 76904254, 47795926]
[1, 2, 3, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X]((((mc[X]t)[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id);14.832810878753662;12636973612;7.434406280517578;1423043855;7.507581949234009;839301895;[8.63108491897583, 13.343846321105957, 14.729488849639893, 14.777698278427124, 14.832799911499023];[1549267329, 12636973612, 6826465754, 76904321, 47795882]
[4, 0, 2, 1, 3];(((t[X]((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk)))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));12.074742794036865;6076224262;7.913037538528442;1423043879;7.989342212677002;839302194;[9.31567096710205, 10.205806255340576, 11.38797926902771, 11.945865631103516, 12.074730634689331];[6076224262, 3980070343, 1788512458, 1141089313, 568305640]
[4, 0, 2, 1, 3];(((t[X]((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk)))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));11.536786317825317;6076223656;7.345136642456055;1423043509;7.419127941131592;839301756;[8.760640859603882, 9.684672594070435, 10.891332387924194, 11.40915298461914, 11.5367751121521];[6076223656, 3980069795, 1788512084, 1141088785, 568305170]
[4, 0, 2, 1, 3];(((t[X]((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk)))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));11.309226751327515;6076223672;7.151395320892334;1423043647;7.225685119628906;839301624;[8.558910608291626, 9.46964406967163, 10.660445213317871, 11.187019348144531, 11.309215307235718];[6076223672, 3980069811, 1788511878, 1141088627, 568304901]
[4, 0, 2, 1, 3];(((t[X]((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk)))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));11.8575279712677;6076216847;7.531745433807373;1423036385;7.606770038604736;839294736;[8.97400712966919, 9.907112836837769, 11.159851789474487, 11.723338603973389, 11.857515573501587];[6076216847, 3980062986, 1788505101, 1141081840, 568298162]
[4, 0, 2, 1, 3];(((t[X]((cn[s]cn.country_code[in]['[de]'])[X](mc[X]mk)))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));11.654504299163818;6076216727;7.41910457611084;1423036437;7.492625951766968;839294573;[8.833298683166504, 9.76392912864685, 10.961797952651978, 11.523351907730103, 11.654489755630493];[6076216727, 3980062866, 1788505092, 1141081713, 568298035]
[0, 2, 4, 3, 1];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;9.959069728851318;1876370437;7.481831312179565;1423040474;7.553575038909912;839298615;[7.659465551376343, 8.871740818023682, 9.814288139343262, 9.954317569732666, 9.959065437316895];[878058027, 1876370437, 1627024968, 568266172, 6332893]
[0, 2, 4, 3, 1];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;10.062753677368164;1876374531;7.5717103481292725;1423044082;7.663824558258057;839302348;[7.771705865859985, 8.967198133468628, 9.916472434997559, 10.058030843734741, 10.06274962425232];[878061881, 1876374531, 1627028946, 568270150, 6336818]
[0, 2, 4, 3, 1];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;9.93276834487915;1876367213;7.424302577972412;1423036724;7.498096227645874;839294915;[7.610105514526367, 8.807302713394165, 9.788819074630737, 9.928028583526611, 9.93276309967041];[878054443, 1876367213, 1627021744, 568262948, 6329181]
[0, 2, 4, 3, 1];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;10.58054518699646;1876367081;8.02236795425415;1423036486;8.094858884811401;839294733;[8.196912050247192, 9.449111461639404, 10.408916473388672, 10.575268745422363, 10.580539226531982];[878054203, 1876367081, 1627021554, 568262758, 6329624]
[0, 2, 4, 3, 1];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;10.002249240875244;1876366696;7.481507301330566;1423036277;7.557250738143921;839294577;[7.665992975234985, 8.880255222320557, 9.840521335601807, 9.997109413146973, 10.002243518829346];[878053999, 1876366696, 1627021169, 568262315, 6328284]
[4, 2, 0, 1, 3];((((cn[s]cn.country_code[in]['[de]'])[X](t[X](mc[X]mk)))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));16.420299291610718;15066376507;7.66239857673645;1423040587;7.798086643218994;839298796;[9.168768167495728, 14.073808908462524, 15.749288558959961, 16.289567470550537, 16.42027735710144];[6076221028, 15066376507, 6881483877, 1141086066, 568302430]
[4, 2, 0, 1, 3];((((cn[s]cn.country_code[in]['[de]'])[X](t[X](mc[X]mk)))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));16.400566339492798;15066377090;7.395270586013794;1423042171;7.468278408050537;839299765;[8.825482368469238, 13.907415628433228, 15.643049716949463, 16.25264000892639, 16.400554180145264];[6076221722, 15066377090, 6881484460, 1141086869, 568303334]
[4, 2, 0, 1, 3];((((cn[s]cn.country_code[in]['[de]'])[X](t[X](mc[X]mk)))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));16.468819856643677;15066379116;7.620907783508301;1423044074;7.712508201599121;839301796;[9.025118112564087, 14.067933320999146, 15.78586196899414, 16.331566333770752, 16.468793869018555];[6076223642, 15066379116, 6881486428, 1141088031, 568304448]
[4, 2, 0, 1, 3];((((cn[s]cn.country_code[in]['[de]'])[X](t[X](mc[X]mk)))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));16.125141382217407;15066380023;7.33384108543396;1423044879;7.407652378082275;839302739;[8.748477697372437, 13.70516061782837, 15.43290638923645, 15.991194725036621, 16.125126838684082];[6076224763, 15066380023, 6881487335, 1141089353, 568305770]
[4, 2, 0, 1, 3];((((cn[s]cn.country_code[in]['[de]'])[X](t[X](mc[X]mk)))[XS]mc.movie_id=t.id[X](k[s]k.keyword[in]['character-name-in-title']));17.549596786499023;15066380836;7.452329397201538;1423045892;7.52701735496521;839303614;[8.900979995727539, 14.319507837295532, 16.836405038833618, 17.414108514785767, 17.549581050872803];[6076225581, 15066380836, 6881488206, 1141090292, 568306540]
[3, 4, 0, 1, 2];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[X]t)[XS]t.id=mk.movie_id;10.053534269332886;924877591;8.97471284866333;1423041150;9.11513090133667;839299293;[9.254692316055298, 9.426802396774292, 9.45309329032898, 10.048997640609741, 10.053529977798462];[924877591, 793292357, 583017341, 752944908, 6333123]
[3, 4, 0, 1, 2];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[X]t)[XS]t.id=mk.movie_id;8.541279554367065;924878959;7.535537242889404;1423042827;7.666340351104736;839300824;[7.7713000774383545, 7.905515670776367, 7.929161310195923, 8.537002563476562, 8.54127550125122];[924878959, 793293844, 583018830, 752946397, 6334658]
[3, 4, 0, 1, 2];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[X]t)[XS]t.id=mk.movie_id;8.679924726486206;924881202;7.635637521743774;1423045331;7.757403135299683;839303149;[7.868256330490112, 8.00929570198059, 8.030644416809082, 8.675623893737793, 8.679919958114624];[924881202, 793295866, 583020850, 752948301, 6336978]
[3, 4, 0, 1, 2];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[X]t)[XS]t.id=mk.movie_id;8.38329792022705;924872990;7.445459842681885;1423036458;7.5170252323150635;839294561;[7.628950595855713, 7.771391153335571, 7.7969441413879395, 8.37897515296936, 8.383292436599731];[924872990, 793287647, 583012689, 752940198, 6328686]
[3, 4, 0, 1, 2];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[X]t)[XS]t.id=mk.movie_id;8.277824640274048;924879295;7.324391841888428;1423042980;7.397631883621216;839300919;[7.500749349594116, 7.650925159454346, 7.677903413772583, 8.273321390151978, 8.277819156646729];[924879295, 793294066, 583019050, 752946448, 6335174]
[4, 1, 0, 3, 2];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]mk)[X]t))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;16.18772292137146;15066380349;7.811992168426514;1423044104;7.919223308563232;839302045;[9.249271392822266, 14.24222469329834, 15.994861125946045, 16.181949615478516, 16.187716484069824];[6076224219, 15066380349, 6881487071, 568270074, 6336550]
[4, 1, 0, 3, 2];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]mk)[X]t))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;15.934030771255493;15066378462;7.372984409332275;1423042522;7.445276498794556;839300509;[8.785938024520874, 13.951789379119873, 15.770856380462646, 15.928847551345825, 15.934025287628174];[6076222347, 15066378462, 6881485068, 568268071, 6334610]
[4, 1, 0, 3, 2];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]mk)[X]t))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;16.45539426803589;15066372997;7.932148694992065;1423036456;8.005241632461548;839294882;[9.375221967697144, 14.450360774993896, 16.288593530654907, 16.445680618286133, 16.455385208129883];[6076216988, 15066372997, 6881479719, 568262664, 6329304]
[4, 1, 0, 3, 2];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]mk)[X]t))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;15.576028823852539;15066377792;7.168632984161377;1423041059;7.241175651550293;839299273;[8.596410512924194, 13.647578239440918, 15.418174028396606, 15.571956157684326, 15.576025009155273];[6076221667, 15066377792, 6881484456, 568267459, 6333660]
[4, 1, 0, 3, 2];((((cn[s]cn.country_code[in]['[de]'])[X]((mc[X]mk)[X]t))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]t.id=mk.movie_id;15.782125234603882;15066377325;7.515057325363159;1423041187;7.591670036315918;839299227;[8.908268928527832, 13.89186978340149, 15.619128465652466, 15.77789831161499, 15.782120943069458];[6076221200, 15066377325, 6881484047, 568267050, 6333357]
[3, 0, 4, 1, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id;8.242572546005249;924877679;7.341921806335449;1423041123;7.4152586460113525;839299260;[7.517974376678467, 7.627046823501587, 7.654945373535156, 8.238918542861938, 8.242568254470825];[924877679, 771881197, 586026203, 752944985, 6334078]
[3, 0, 4, 1, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id;8.022244691848755;924881559;7.116849899291992;1423045152;7.189756631851196;839303236;[7.2910521030426025, 7.390111684799194, 7.4127702713012695, 8.018608093261719, 8.022240161895752];[924881559, 771884514, 586029346, 752948070, 6337107]
[3, 0, 4, 1, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id;8.31311559677124;924873320;7.3882081508636475;1423036632;7.462673902511597;839295000;[7.5699450969696045, 7.671076536178589, 7.710822582244873, 8.309468507766724, 8.313111305236816];[924873320, 771876828, 586021718, 752940500, 6329583]
[3, 0, 4, 1, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id;8.619693994522095;924873457;7.635673522949219;1423036728;7.763943195343018;839295139;[7.878681659698486, 7.983918190002441, 8.012521743774414, 8.61527967453003, 8.619688987731934];[924873457, 771876975, 586021870, 752940536, 6329614]
[3, 0, 4, 1, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[X]t)[XS]t.id=mk.movie_id;8.108651161193848;924877801;7.205880880355835;1423041115;7.2784669399261475;839299425;[7.38228964805603, 7.482595205307007, 7.505614995956421, 8.104923963546753, 8.108647108078003];[924877801, 771881084, 586025974, 752944698, 6333085]
[2, 1, 3, 0, 4];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;14.392706632614136;12753587292;7.376155376434326;1423036352;7.448155164718628;839294604;[8.635181903839111, 12.969248056411743, 14.31299352645874, 14.386162281036377, 14.39270281791687];[1971273454, 12753587292, 6826459260, 47783142, 6329417]
[2, 1, 3, 0, 4];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;14.910640716552734;12753592419;7.6976318359375;1423041393;7.825840711593628;839299814;[9.06207013130188, 13.466667890548706, 14.798877000808716, 14.90539026260376, 14.91063642501831];[1971278631, 12753592419, 6826464387, 47788202, 6334487]
[2, 1, 3, 0, 4];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;15.40122675895691;12753595613;7.801879405975342;1423045303;7.942581415176392;839303404;[9.168155670166016, 14.006939172744751, 15.321616172790527, 15.396871089935303, 15.401222944259644];[1971281946, 12753595613, 6826467581, 47791405, 6337975]
[2, 1, 3, 0, 4];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;14.66685175895691;12753593335;7.599001169204712;1423042592;7.7312328815460205;839300743;[8.922444581985474, 13.237940788269043, 14.574347734451294, 14.660905599594116, 14.666845083236694];[1971279606, 12753593335, 6826465303, 47789185, 6335296]
[2, 1, 3, 0, 4];(((cn[s]cn.country_code[in]['[de]'])[X]((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;14.316166639328003;12753587732;7.26341438293457;1423036725;7.33652400970459;839294987;[8.523353099822998, 12.95405912399292, 14.2440767288208, 14.312564849853516, 14.316162347793579];[1971274006, 12753587732, 6826459700, 47783524, 6330092]
[4, 3, 2, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X]((t[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id);10.516440153121948;6076224461;7.432872772216797;1423044338;7.508422374725342;839302494;[8.859869241714478, 9.613602638244629, 10.434169054031372, 10.464904546737671, 10.516428709030151];[6076224461, 3979695330, 791968389, 76904976, 47796150]
[4, 3, 2, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X]((t[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id);10.517804384231567;6076216924;7.430041790008545;1423036276;7.503562927246094;839294808;[8.851372241973877, 9.622031927108765, 10.435808897018433, 10.467100381851196, 10.517792463302612];[6076216924, 3979687793, 791960960, 76897597, 47788766]
[4, 3, 2, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X]((t[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id);10.557284355163574;6076223495;7.453923940658569;1423043560;7.526488304138184;839301817;[8.8842613697052, 9.651155948638916, 10.475955724716187, 10.506211280822754, 10.55727219581604];[6076223495, 3979694364, 791967413, 76903997, 47795060]
[4, 3, 2, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X]((t[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id);10.422003269195557;6076223459;7.323801517486572;1423043189;7.395646572113037;839301398;[8.75049877166748, 9.518506288528442, 10.336015939712524, 10.367130994796753, 10.421993017196655];[6076223459, 3979694265, 791967435, 76904082, 47795087]
[4, 3, 2, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X]((t[X]((mc[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id);10.542489290237427;6076216818;7.472301483154297;1423036309;7.544314622879028;839294785;[8.880759239196777, 9.633246183395386, 10.458889484405518, 10.48977017402649, 10.542478322982788];[6076216818, 3979687629, 791960736, 76897422, 47788649]
[0, 3, 1, 4, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id;8.875052690505981;878059810;7.631344318389893;1423042199;7.762439250946045;839300282;[7.876518487930298, 7.985703229904175, 8.747264623641968, 8.870660781860352, 8.875048875808716];[878059810, 830030435, 774787304, 58874547, 6333872]
[0, 3, 1, 4, 2];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]t.id=mk.movie_id;8.677833080291748;878054778;7.527917146682739;1423037169;7.609520673751831;839295361;[7.721302270889282, 7.827258586883545, 8.559268474578857, 8.673495769500732, 8.677828311920166];[878054778, 830025668, 774782716, 58870012, 6329274]
