TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43
2024-02-26T08:46:43.402054;['ssb'];['tpcds'];4;['t_length', 'c_len_unique_max'];0.38092590586768604;[ 3.33666667e-10 -1.00000000e+00];0.5273479852080236;0.28068372565388183;0.15131337937044945;0.6351008555853689;0.8063510511650165;0.42799152520832334
2024-02-26T08:46:48.659596;['ssb'];['tpcds'];4;['t_length', 'c_selectivity'];0.48828121442495526;[4.54318295e-14 1.00000000e+00];0.527353993458729;0.28054960153323866;0.1513035397023319;0.6351125481444443;0.8063588052953343;0.42806209417420277
2024-02-26T08:46:53.856299;['ssb'];['tpcds'];4;['t_length', 'c_cluster_size'];0.37907993806228474;[3.29702213e-06 9.99996703e-01];0.5273539934586813;0.2805496015330276;0.1513035397022975;0.6351125481444468;0.8063588052953504;0.42806209417410984
2024-02-26T08:46:59.052282;['ssb'];['tpcds'];5;['t_length', 'c_cluster_overlap'];0.38776238503082855;[9.79316733e-23 1.00000000e+00];0.5273539934586812;0.28054960153302766;0.15130353970229754;0.6351125481444466;0.8063588052953504;0.4280620941741098
2024-02-26T08:47:04.396629;['ssb'];['tpcds'];3;['t_length', 'c_tbl_ratio_length'];0.38054196778549;[0.15391124 0.84608876];0.5256280425229123;0.2807055013618448;0.15121428189819233;0.6345339587791968;0.8064610824743673;0.42173661021630515
2024-02-26T08:47:09.603569;['ssb'];['tpcds'];4;['t_length', 'c_tbl_ratio_unique'];0.38980002046383533;[3.33333e-22 1.00000e+00];0.5293085965510327;0.2773582044571593;0.1420235887391515;0.6361724124599646;0.8066525590478433;0.4401325411787151
2024-02-26T08:47:14.905793;['ssb'];['tpcds'];4;['t_length', 'c_tbl_ratio_row_size'];0.45317379199215935;[3.03e-10 1.00e+00];-0.18754231719567227;-0.870841863609609;-0.8440180230800591;-0.28550615688421116;0.30577471640977094;0.03546229764049575
2024-02-26T08:47:20.160120;['ssb'];['tpcds'];4;['t_length', 'c_tbl_ratio_cache_age'];0.3792474797421393;[1.002003e-21 1.000000e+00];0.5292069382985117;0.28326687561972164;0.1777965761759218;0.6346700198281832;0.806260976821777;0.42239001430775064
2024-02-26T08:47:25.475831;['ssb'];['tpcds'];5;['t_length', 'c_tbl_ratio_bounds_range'];0.37986257446317184;[4.81481963e-21 1.00000000e+00];0.5274609790954848;0.2795063086153786;0.15054009235576113;0.635101903465844;0.8064555825250217;0.42922955462781803
2024-02-26T08:47:30.733112;['ssb'];['tpcds'];3;['t_length', 'c_tbl_min_length'];0.3788992092546903;[ 0.18189256 -0.81810744];0.5273539934586812;0.28054960153302766;0.15130353970229762;0.6351125481444466;0.8063588052953502;0.42806209417410995
2024-02-26T08:47:36.041428;['ssb'];['tpcds'];10;['t_length', 'c_tbl_min_unique'];0.3879817346995237;[ 4.42491083e-17 -1.00000000e+00];0.5321420362406547;0.2926327412847784;0.15292424979144353;0.6350168749740714;0.8072856630604999;0.43968991595127915
2024-02-26T08:47:41.397592;['ssb'];['tpcds'];3;['t_length', 'c_tbl_min_row_size'];0.37972282524678724;[0.04345748 0.95654252];0.5289327479074574;0.2834696817757445;0.15804140577613185;0.6352273417995139;0.8063571768856805;0.4296849903893493
2024-02-26T08:47:46.663303;['ssb'];['tpcds'];4;['t_length', 'c_tbl_min_cache_age'];0.37811679983134444;[ 3.33000333e-19 -1.00000000e+00];0.5273807789047257;0.2805221642520394;0.15124942769321195;0.6351181952090833;0.8063531120343823;0.428204859869573
2024-02-26T08:47:52.079545;['ssb'];['tpcds'];8;['t_length', 'c_tbl_min_bounds_range'];0.37844205953429727;[ 9.78347785e-16 -1.00000000e+00];0.5275561219810924;0.28214134460687434;0.15170855064022382;0.6351423931149737;0.8063650949076372;0.4278973465583983
2024-02-26T08:47:57.328434;['ssb'];['tpcds'];4;['t_length', 'c_tbl_max_length'];0.37877660908570043;[-0.47368421  0.52631579];0.5273539934586813;0.28054960153302705;0.1513035397022955;0.6351125481444468;0.80635880529535;0.42806209417411156
2024-02-26T08:48:02.625699;['ssb'];['tpcds'];8;['t_length', 'c_tbl_max_unique'];0.37844205953429727;[ 9.78347785e-16 -1.00000000e+00];0.5273190408784457;0.28011787272234595;0.15142513682720435;0.6351066591763272;0.8063557519812296;0.428077052496553
2024-02-26T08:48:07.870405;['ssb'];['tpcds'];4;['t_length', 'c_tbl_max_row_size'];0.58792909316035;[-1.00999889e-07  9.99999899e-01];-0.1948956563972585;-0.8931178883906514;-0.850158177073481;-0.33219667932118685;0.3734336136332574;-0.0012386330409467278
2024-02-26T08:48:13.105794;['ssb'];['tpcds'];4;['t_length', 'c_tbl_max_cache_age'];0.37811679983134444;[ 3.33000333e-19 -1.00000000e+00];0.5273807789047257;0.2805221642520394;0.15124942769321195;0.6351181952090833;0.8063531120343823;0.428204859869573
2024-02-26T08:48:18.487598;['ssb'];['tpcds'];8;['t_length', 'c_tbl_max_bounds_range'];0.37844205953429727;[ 9.78347785e-16 -1.00000000e+00];0.5275561219810924;0.28214134460687434;0.15170855064022382;0.6351423931149737;0.8063650949076372;0.4278973465583983
