TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43
2024-02-26T08:46:51.239427;['ssb'];['tpcds'];3;['t_length', 'c_selectivity'];0.4260923494356652;[2.001e-15 1.000e+00];0.48988738206658355;0.29905299261189006;0.25405904623243036;0.55914128665413;0.8045810504521912;0.302861066919051
2024-02-26T08:46:56.419105;['ssb'];['tpcds'];2;['t_length', 'c_cluster_size'];0.46047324720547317;[9.99999998e-10 9.99999999e-01];0.48988738206475657;0.29905299260877816;0.2540590462231243;0.5591412866540679;0.8045810504524457;0.3028610669174226
2024-02-26T08:47:01.737704;['ssb'];['tpcds'];7;['t_length', 'c_cluster_overlap'];0.4312240413631521;[6.00360636e-25 1.00000000e+00];0.4898873820647443;0.29905299260876383;0.2540590462231059;0.5591412866540687;0.8045810504524465;0.30286106691738784
2024-02-26T08:47:06.993997;['ssb'];['tpcds'];3;['t_length', 'c_tbl_ratio_length'];0.4260220976563159;[ 0.25 -0.75];0.4909672639198341;0.29897265643072735;0.2541056927058017;0.5593277919163797;0.8045564803106857;0.30695114047234723
2024-02-26T08:47:12.304203;['ssb'];['tpcds'];7;['t_length', 'c_tbl_ratio_unique'];0.4528168954414639;[ 2.93794726e-25 -1.00000000e+00];nan;nan;1.5888947446667224e-16;-1.649910633496176e-16;3.2727468002964745e-16;-1.5947555281295605e-16
2024-02-26T08:47:17.576899;['ssb'];['tpcds'];2;['t_length', 'c_tbl_ratio_row_size'];0.7983192210769713;[9.99999998e-10 9.99999999e-01];-0.23961068711944233;-0.8927315729913002;-0.7958861554271761;-0.2818989909413272;0.24014144889797148;-0.11889158661669827
2024-02-26T08:47:22.805127;['ssb'];['tpcds'];6;['t_length', 'c_tbl_ratio_cache_age'];0.4333673286248931;[5.60886224e-25 1.00000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:47:28.120476;['ssb'];['tpcds'];4;['t_length', 'c_tbl_ratio_bounds_range'];0.45269270105860693;[ 3.33333333e-25 -1.00000000e+00];nan;nan;nan;1.649910633496176e-16;-3.2727468002964745e-16;1.5947555281295605e-16
2024-02-26T08:47:33.297035;['ssb'];['tpcds'];2;['t_length', 'c_tbl_min_length'];0.425700495975022;[0.91666667 0.08333333];0.4898873820647443;0.2990529926087638;0.25405904622310593;0.5591412866540687;0.8045810504524465;0.3028610669173878
2024-02-26T08:47:38.696643;['ssb'];['tpcds'];6;['t_length', 'c_tbl_min_unique'];0.448093818661244;[6.53857465e-20 1.00000000e+00];nan;nan;nan;0.4818424564568157;nan;nan
2024-02-26T08:47:44.034725;['ssb'];['tpcds'];4;['t_length', 'c_tbl_min_row_size'];0.45767951518959915;[3.02718411e-05 9.99969728e-01];0.6705393891835632;0.9172757564448094;0.8262710503276446;0.7320472241411092;0.7327712592848106;0.36104520947615687
2024-02-26T08:47:49.351795;['ssb'];['tpcds'];6;['t_length', 'c_tbl_min_cache_age'];0.4430275753462747;[ 2.20132013e-24 -1.00000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:47:54.711923;['ssb'];['tpcds'];5;['t_length', 'c_tbl_min_bounds_range'];0.4426360593201356;[2.01020102e-19 1.00000000e+00];nan;nan;nan;0.30906173205141313;0.5421890510277375;nan
2024-02-26T08:47:59.874001;['ssb'];['tpcds'];2;['t_length', 'c_tbl_max_length'];0.4257101588469313;[ 0.90909091 -0.09090909];0.48988738206474425;0.2990529926087639;0.25405904622310577;0.5591412866540687;0.8045810504524465;0.3028610669173878
2024-02-26T08:48:05.266912;['ssb'];['tpcds'];5;['t_length', 'c_tbl_max_unique'];0.4426360593201356;[2.01020102e-19 1.00000000e+00];nan;nan;-0.15924918088014417;0.3928042442406712;0.6262019467931517;nan
2024-02-26T08:48:10.493247;['ssb'];['tpcds'];4;['t_length', 'c_tbl_max_row_size'];0.6931317052179936;[2.20104935e-05 9.99977990e-01];-0.1410784189113569;-0.8937872015568143;-0.7945856381555828;-0.044407609390882584;0.41314890038701063;-0.14295377762726788
2024-02-26T08:48:15.775268;['ssb'];['tpcds'];6;['t_length', 'c_tbl_max_cache_age'];0.4430275753462747;[ 2.20132013e-24 -1.00000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:48:21.126163;['ssb'];['tpcds'];5;['t_length', 'c_tbl_max_bounds_range'];0.4426360593201356;[2.01020102e-19 1.00000000e+00];nan;nan;nan;0.30906173205141313;0.5421890510277375;nan
