permutation;execution_tree;actual_time;actual_mem_peak
[0 1 2 4 3];(((((lineorderXdate)𝜎d_year∊[1993])𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎lo_discount≤3);2.523630142211914;4286119376
[3 4 1 2 0];((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]));0.252089262008667;1154271249
[1 4 2 3 0];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]));0.31317758560180664;1259993445
[1 0 4 2 3];((((lineorderX(date𝜎d_year∊[1993]))𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎lo_discount≤3);0.5036559104919434;1332143878
[3 0 4 1 2];(((((lineorder𝜎lo_discount≤3)Xdate)𝜎lo_quantity<25)𝜎d_year∊[1993])𝜎lo_discount≥1);0.9971866607666016;1564584164
[3 1 2 4 0];((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]));0.2877192497253418;1154271249
[3 1 4 2 0];((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]));0.22664785385131836;1154271265
[1 3 0 4 2];((((lineorder𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25)𝜎lo_discount≥1);0.2712101936340332;1153976941
[0 4 1 3 2];(((((lineorderXdate)𝜎lo_quantity<25)𝜎d_year∊[1993])𝜎lo_discount≤3)𝜎lo_discount≥1);2.623880624771118;4301894070
[1 4 0 2 3];((((lineorder𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1)𝜎lo_discount≤3);0.3616364002227783;1259993303
[2 3 1 0 4];((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25);0.42642784118652344;1651855561
[1 0 4 3 2];((((lineorderX(date𝜎d_year∊[1993]))𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎lo_discount≥1);0.475419282913208;1332143852
[2 0 4 3 1];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎d_year∊[1993]);2.6747660636901855;3911222947
[4 1 3 2 0];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]));0.27332329750061035;1260287753
[4 1 0 2 3];((((lineorder𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1)𝜎lo_discount≤3);0.36194920539855957;1260287711
[2 3 0 1 4];(((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)Xdate)𝜎d_year∊[1993])𝜎lo_quantity<25);0.8760867118835449;1651855561
[0 3 4 1 2];(((((lineorderXdate)𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎d_year∊[1993])𝜎lo_discount≥1);2.6395983695983887;4296314428
[2 3 1 4 0];((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]));0.3897054195404053;1651855561
[3 2 4 1 0];((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]));0.2512040138244629;1154271265
[3 0 4 2 1];(((((lineorder𝜎lo_discount≤3)Xdate)𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎d_year∊[1993]);1.027491807937622;1564584151
[2 4 3 1 0];((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]));0.42037177085876465;1651855561
[4 2 3 0 1];(((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎lo_discount≤3)Xdate)𝜎d_year∊[1993]);0.5068039894104004;1260287804
[0 3 2 1 4];(((((lineorderXdate)𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎d_year∊[1993])𝜎lo_quantity<25);2.687840461730957;4296314022
[4 3 2 0 1];(((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎lo_discount≥1)Xdate)𝜎d_year∊[1993]);0.46892786026000977;1260287753
[1 2 0 3 4];((((lineorder𝜎lo_discount≥1)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3)𝜎lo_quantity<25);0.6228413581848145;1651561111
[2 1 0 3 4];((((lineorder𝜎lo_discount≥1)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3)𝜎lo_quantity<25);0.6215970516204834;1651855561
[4 2 1 0 3];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3);0.4046638011932373;1260287753
[2 3 0 4 1];(((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)Xdate)𝜎lo_quantity<25)𝜎d_year∊[1993]);0.9387400150299072;1651855561
[4 2 0 1 3];(((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)Xdate)𝜎d_year∊[1993])𝜎lo_discount≤3);1.2357404232025146;1870510209
[3 0 1 2 4];(((((lineorder𝜎lo_discount≤3)Xdate)𝜎d_year∊[1993])𝜎lo_discount≥1)𝜎lo_quantity<25);0.9699139595031738;1558856037
[0 1 2 3 4];(((((lineorderXdate)𝜎d_year∊[1993])𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25);2.4419546127319336;4286119756
[2 0 1 3 4];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎d_year∊[1993])𝜎lo_discount≤3)𝜎lo_quantity<25);2.3667027950286865;3896877315
[0 2 1 4 3];(((((lineorderXdate)𝜎lo_discount≥1)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≤3);2.8680918216705322;4322502670
[3 2 0 4 1];(((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)Xdate)𝜎lo_quantity<25)𝜎d_year∊[1993]);0.7739074230194092;1173913700
[1 4 3 2 0];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]));0.2391970157623291;1259993303
[0 4 3 1 2];(((((lineorderXdate)𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_discount≥1);2.643009901046753;4301894108
[4 1 2 0 3];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3);0.3925809860229492;1260287695
[1 0 3 4 2];((((lineorderX(date𝜎d_year∊[1993]))𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎lo_discount≥1);0.4865875244140625;1332143938
[3 2 1 0 4];((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25);0.2882847785949707;1154271191
[3 0 1 4 2];(((((lineorder𝜎lo_discount≤3)Xdate)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≥1);0.885190486907959;1558858653
[0 3 2 4 1];(((((lineorderXdate)𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎d_year∊[1993]);2.7220664024353027;4296313964
[4 3 0 1 2];(((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)Xdate)𝜎d_year∊[1993])𝜎lo_discount≥1);0.4854564666748047;1260287789
[0 3 1 4 2];(((((lineorderXdate)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≥1);2.510526657104492;4296313906
[0 4 2 3 1];(((((lineorderXdate)𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎d_year∊[1993]);2.831002712249756;4301893983
[0 1 4 2 3];(((((lineorderXdate)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎lo_discount≤3);2.4237537384033203;4286119034
[1 3 4 2 0];((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]));0.20786690711975098;1153976799
[4 3 1 2 0];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]));0.23235201835632324;1260287854
[0 3 4 2 1];(((((lineorderXdate)𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎d_year∊[1993]);2.603299856185913;4296313842
[3 1 0 2 4];((((lineorder𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1)𝜎lo_quantity<25);0.26533031463623047;1154271249
[4 2 3 1 0];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]));0.2836487293243408;1260287753
[2 1 0 4 3];((((lineorder𝜎lo_discount≥1)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25)𝜎lo_discount≤3);0.6151890754699707;1651855577
[4 0 1 3 2];(((((lineorder𝜎lo_quantity<25)Xdate)𝜎d_year∊[1993])𝜎lo_discount≤3)𝜎lo_discount≥1);1.2170612812042236;2056989865
[0 4 1 2 3];(((((lineorderXdate)𝜎lo_quantity<25)𝜎d_year∊[1993])𝜎lo_discount≥1)𝜎lo_discount≤3);2.6258692741394043;4301893664
[3 4 0 2 1];(((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)Xdate)𝜎lo_discount≥1)𝜎d_year∊[1993]);0.5402960777282715;1154271249
[3 2 4 0 1];(((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25)Xdate)𝜎d_year∊[1993]);0.44441652297973633;1154271249
[1 2 3 0 4];((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25);0.4081120491027832;1651561126
[1 0 3 2 4];((((lineorderX(date𝜎d_year∊[1993]))𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25);0.47266626358032227;1332144375
[3 0 2 4 1];(((((lineorder𝜎lo_discount≤3)Xdate)𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎d_year∊[1993]);1.0529718399047852;1569308636
[3 1 2 0 4];((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25);0.27490806579589844;1154271249
[1 0 2 3 4];((((lineorderX(date𝜎d_year∊[1993]))𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25);0.5102429389953613;1332143852
[0 2 4 1 3];(((((lineorderXdate)𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎d_year∊[1993])𝜎lo_discount≤3);2.9968461990356445;4322502670
[4 0 2 3 1];(((((lineorder𝜎lo_quantity<25)Xdate)𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎d_year∊[1993]);1.464857816696167;2074460741
[0 2 1 3 4];(((((lineorderXdate)𝜎lo_discount≥1)𝜎d_year∊[1993])𝜎lo_discount≤3)𝜎lo_quantity<25);2.9101381301879883;4322502496
[3 1 0 4 2];((((lineorder𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25)𝜎lo_discount≥1);0.26303958892822266;1154271249
[2 4 0 3 1];(((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)Xdate)𝜎lo_discount≤3)𝜎d_year∊[1993]);1.3195734024047852;1873633847
[0 1 3 4 2];(((((lineorderXdate)𝜎d_year∊[1993])𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎lo_discount≥1);2.3937370777130127;4286118976
[2 0 1 4 3];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≤3);2.357795000076294;3896877301
[2 4 3 0 1];(((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎lo_discount≤3)Xdate)𝜎d_year∊[1993]);0.5808231830596924;1651855596
[1 2 3 4 0];((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]));0.3601558208465576;1651561218
[1 4 2 0 3];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3);0.39601802825927734;1259993445
[2 1 3 0 4];((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25);0.40189146995544434;1651855561
[3 2 0 1 4];(((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)Xdate)𝜎d_year∊[1993])𝜎lo_quantity<25);0.6996772289276123;1169614450
[3 4 1 0 2];((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1);0.22533535957336426;1154271191
[0 3 1 2 4];(((((lineorderXdate)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_discount≥1)𝜎lo_quantity<25);2.5227296352386475;4296313790
[1 3 2 0 4];((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25);0.2767622470855713;1153976741
[4 1 3 0 2];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1);0.24321842193603516;1260287695
[3 0 2 1 4];(((((lineorder𝜎lo_discount≤3)Xdate)𝜎lo_discount≥1)𝜎d_year∊[1993])𝜎lo_quantity<25);1.0538208484649658;1569309017
[1 2 0 4 3];((((lineorder𝜎lo_discount≥1)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25)𝜎lo_discount≤3);0.6248190402984619;1651561111
[2 1 4 3 0];((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]));0.3936898708343506;1651855561
[2 0 3 1 4];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_quantity<25);2.4554097652435303;3903372381
[2 1 4 0 3];((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3);0.5085904598236084;1651855561
[1 2 4 0 3];((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3);0.5094327926635742;1651561111
[0 4 3 2 1];(((((lineorderXdate)𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎d_year∊[1993]);2.711517810821533;4301893664
[1 2 4 3 0];((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]));0.39189767837524414;1651561111
[0 1 3 2 4];(((((lineorderXdate)𝜎d_year∊[1993])𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25);2.389249801635742;4286118854
[4 3 1 0 2];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1);0.2551848888397217;1260287753
[1 0 2 4 3];((((lineorderX(date𝜎d_year∊[1993]))𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎lo_discount≤3);0.5189926624298096;1332143852
[2 0 3 4 1];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎d_year∊[1993]);2.491623640060425;3903371947
[2 4 0 1 3];(((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)Xdate)𝜎d_year∊[1993])𝜎lo_discount≤3);1.2879314422607422;1870514374
[3 4 2 0 1];(((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎lo_discount≥1)Xdate)𝜎d_year∊[1993]);0.40131711959838867;1154271249
[3 4 0 1 2];(((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)Xdate)𝜎d_year∊[1993])𝜎lo_discount≥1);0.4780418872833252;1154271249
[4 0 2 1 3];(((((lineorder𝜎lo_quantity<25)Xdate)𝜎lo_discount≥1)𝜎d_year∊[1993])𝜎lo_discount≤3);1.447326421737671;2074461464
[1 4 3 0 2];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1);0.24333548545837402;1259993303
[4 0 3 1 2];(((((lineorder𝜎lo_quantity<25)Xdate)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_discount≥1);1.2867116928100586;2061885385
[4 2 1 3 0];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]));0.2891252040863037;1260287695
[3 1 4 0 2];((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1);0.22119808197021484;1154271265
[4 3 0 2 1];(((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)Xdate)𝜎lo_discount≥1)𝜎d_year∊[1993]);0.5312333106994629;1260287753
[2 4 1 3 0];((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]));0.39190030097961426;1651855503
[2 4 1 0 3];((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3);0.5048153400421143;1651855577
[0 1 4 3 2];(((((lineorderXdate)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎lo_discount≥1);2.3761146068573;4286118988
[2 1 3 4 0];((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]));0.3591480255126953;1651855561
[1 4 0 3 2];((((lineorder𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3)𝜎lo_discount≥1);0.32911181449890137;1259993503
[2 3 4 1 0];((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]));0.3587033748626709;1651855561
[1 3 4 0 2];((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1);0.21992754936218262;1153976999
[4 2 0 3 1];(((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)Xdate)𝜎lo_discount≤3)𝜎d_year∊[1993]);1.2376744747161865;1873634079
[3 4 2 1 0];((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]));0.20893001556396484;1154271249
[2 3 4 0 1];(((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25)Xdate)𝜎d_year∊[1993]);0.5495588779449463;1651855577
[0 2 3 4 1];(((((lineorderXdate)𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎d_year∊[1993]);3.001248598098755;4322502612
[0 2 4 3 1];(((((lineorderXdate)𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎d_year∊[1993]);3.0749335289001465;4322503018
[4 1 0 3 2];((((lineorder𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3)𝜎lo_discount≥1);0.3299381732940674;1260287753
[0 2 3 1 4];(((((lineorderXdate)𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_quantity<25);2.93698787689209;4322502715
[4 0 3 2 1];(((((lineorder𝜎lo_quantity<25)Xdate)𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎d_year∊[1993]);1.3274476528167725;2061885327
[1 3 2 4 0];((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]));0.2307450771331787;1153976741
[2 0 4 1 3];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎lo_quantity<25)𝜎d_year∊[1993])𝜎lo_discount≤3);2.5152599811553955;3911222899
