permutation;execution_tree;actual_time;actual_mem_peak
[3 6 0 5 1 2 4];((((lineorderX(customer𝜎c_region∊['ASIA']))Xsupplier)X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎s_region∊['ASIA']);1.6003003120422363;1329039553
[1 3 0 2 5 6 4];((((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))Xdate)𝜎d_year≥1992)𝜎d_year≤1997)𝜎s_region∊['ASIA']);3.8013367652893066;3267039986
[5 1 3 4 0 6 2];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));2.631561040878296;3267063772
[5 3 6 2 1 0 4];((((lineorderX((date𝜎d_year≥1992)𝜎d_year≤1997))Xsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);6.032048225402832;5248114818
[4 1 5 6 2 0 3];((((lineorderX(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997))Xcustomer)𝜎c_region∊['ASIA']);1.8966116905212402;1405598109
[2 1 0 4 3 6 5];(((((((lineorderXdate)Xsupplier)Xcustomer)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])𝜎d_year≤1997)𝜎d_year≥1992);13.053917646408081;6867296621
[1 0 4 3 6 2 5];((((((lineorderXsupplier)Xcustomer)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])X(date𝜎d_year≤1997))𝜎d_year≥1992);7.030872344970703;4419157039
[5 2 1 3 4 0 6];(((((lineorderX(date𝜎d_year≥1992))Xsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);6.905602216720581;5763191686
[5 2 0 6 1 4 3];((((((lineorderX(date𝜎d_year≥1992))Xcustomer)𝜎d_year≤1997)Xsupplier)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA']);13.192745208740234;6297182900
[1 0 4 2 3 5 6];(((((((lineorderXsupplier)Xcustomer)𝜎s_region∊['ASIA'])Xdate)𝜎c_region∊['ASIA'])𝜎d_year≥1992)𝜎d_year≤1997);7.863258361816406;4419158817
[4 0 6 2 3 5 1];(((((lineorderXcustomer)X(date𝜎d_year≤1997))𝜎c_region∊['ASIA'])𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']));6.025186538696289;5053081649
[2 4 1 3 5 6 0];(((((lineorderXdate)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));3.1181137561798096;4227232048
[0 6 4 1 2 5 3];(((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎d_year≥1992)𝜎c_region∊['ASIA']);3.7044265270233154;3363057956
[1 2 3 5 4 0 6];((((((lineorderXsupplier)Xdate)𝜎d_year≥1992)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);7.633845567703247;5283330155
[5 6 1 4 2 3 0];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']));3.052090644836426;3267008516
[2 3 4 5 6 0 1];(((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));4.035567283630371;4327333190
[4 1 5 2 6 0 3];(((((lineorderX(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA']);2.297914505004883;1405594938
[4 0 6 1 3 2 5];(((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA'])X(date𝜎d_year≤1997))𝜎d_year≥1992);3.0481317043304443;3362975825
[6 4 0 2 1 5 3];(((((lineorderXcustomer)X(date𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992)𝜎c_region∊['ASIA']);6.214288234710693;5053081257
[5 6 0 2 4 1 3];((((lineorderXcustomer)X((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))𝜎c_region∊['ASIA']);6.075272798538208;5053163793
[1 2 5 3 4 6 0];((((((lineorderXsupplier)Xdate)𝜎d_year≥1992)𝜎s_region∊['ASIA'])𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']));7.764386177062988;5283330155
[2 5 4 3 6 0 1];(((((lineorderXdate)𝜎d_year≥1992)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));4.124796390533447;4328898716
[3 0 6 4 5 2 1];(((lineorderX(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']));0.9883873462677002;1329069850
[3 6 4 5 0 1 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6305510997772217;1328956886
[3 2 5 0 6 4 1];(((((lineorderXdate)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));3.9678940773010254;4327415338
[4 2 6 3 1 0 5];(((((lineorderXdate)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992);3.7637548446655273;4324536326
[5 0 4 3 1 2 6];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎d_year≤1997);2.830587387084961;3363079254
[1 0 2 4 5 6 3];(((((((lineorderXsupplier)Xcustomer)Xdate)𝜎s_region∊['ASIA'])𝜎d_year≥1992)𝜎d_year≤1997)𝜎c_region∊['ASIA']);12.986207485198975;6433637380
[2 1 4 6 0 3 5];(((((((lineorderXdate)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≥1992);7.956156015396118;5763191343
[3 1 6 2 5 0 4];(((((lineorderXsupplier)X(date𝜎d_year≤1997))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA']);7.879957675933838;4918020369
[6 3 1 0 5 2 4];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎s_region∊['ASIA']);3.3835701942443848;3265525216
[2 0 3 4 6 1 5];((((((lineorderXdate)Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992);6.542479038238525;5859210167
[2 6 5 0 1 4 3];(((((((lineorderXdate)𝜎d_year≤1997)𝜎d_year≥1992)Xcustomer)Xsupplier)𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA']);12.752347469329834;6297187642
[6 0 4 1 2 3 5];(((((lineorderXcustomer)X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎c_region∊['ASIA'])𝜎d_year≥1992);3.46722412109375;3363026772
[0 5 6 3 4 2 1];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']));3.084770441055298;3363058084
[4 1 2 6 5 3 0];(((((lineorderX(supplier𝜎s_region∊['ASIA']))Xdate)𝜎d_year≤1997)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));1.4896256923675537;1368107618
[3 1 0 6 2 5 4];(((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎d_year≥1992)𝜎s_region∊['ASIA']);3.4888014793395996;3265555834
[6 1 2 4 0 5 3];((((((lineorderXsupplier)X(date𝜎d_year≤1997))𝜎s_region∊['ASIA'])Xcustomer)𝜎d_year≥1992)𝜎c_region∊['ASIA']);7.1060216426849365;4919503659
[5 6 0 1 2 3 4];(((((lineorderXcustomer)Xsupplier)X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA']);11.996700763702393;6001331319
[3 2 5 4 1 0 6];(((((lineorderXdate)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997);3.8275339603424072;4327415690
[4 0 3 2 5 1 6];((((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xdate)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);3.4470694065093994;3362975786
[0 5 2 1 6 3 4];((((((lineorderXcustomer)X(date𝜎d_year≥1992))Xsupplier)𝜎d_year≤1997)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA']);13.173763990402222;6913497364
[5 6 2 3 1 4 0];((((lineorderX((date𝜎d_year≥1992)𝜎d_year≤1997))Xsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']));5.9462432861328125;5248115090
[6 3 2 4 1 0 5];((((lineorderX(date𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992);2.4504599571228027;3921841815
[4 5 6 3 1 0 2];(((lineorderX(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));0.686051607131958;1366593806
[6 5 4 3 0 1 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6271965503692627;1328956662
[0 3 4 6 1 2 5];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎d_year≥1992);2.770056962966919;3363057956
[3 2 4 6 0 1 5];(((((lineorderXdate)𝜎d_year≤1997)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992);3.528343677520752;4323053058
[1 5 6 3 4 2 0];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))X(customer𝜎c_region∊['ASIA']));2.9634718894958496;3267039308
[1 6 5 4 3 0 2];((((lineorderXsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));2.6404201984405518;3267039180
[3 2 5 1 0 4 6];((((((lineorderXdate)𝜎d_year≥1992)Xsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA'])𝜎d_year≤1997);7.853366374969482;5761705842
[5 1 6 3 0 4 2];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));2.7548108100891113;3267060340
[6 4 1 2 3 5 0];((((lineorderX(supplier𝜎s_region∊['ASIA']))X(date𝜎d_year≤1997))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']));1.2876007556915283;1368076610
[0 1 4 6 5 2 3];(((((lineorderXcustomer)Xsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎c_region∊['ASIA']);7.594899415969849;4465358239
[0 3 5 4 2 1 6];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(date𝜎d_year≥1992))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);3.2077393531799316;3363058360
[3 4 6 2 5 1 0];((((lineorderX(date𝜎d_year≤1997))𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));3.390172004699707;3941602942
[2 0 6 1 4 5 3];(((((((lineorderXdate)Xcustomer)𝜎d_year≤1997)Xsupplier)𝜎s_region∊['ASIA'])𝜎d_year≥1992)𝜎c_region∊['ASIA']);13.281494140625;6297183402
[4 1 2 6 0 3 5];((((((lineorderX(supplier𝜎s_region∊['ASIA']))Xdate)𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA'])𝜎d_year≥1992);2.2220544815063477;1405595966
[1 0 5 2 4 3 6];((((((lineorderXsupplier)Xcustomer)X(date𝜎d_year≥1992))𝜎s_region∊['ASIA'])𝜎c_region∊['ASIA'])𝜎d_year≤1997);12.359497547149658;6433658298
[6 2 5 3 0 4 1];((((lineorderX(date𝜎d_year≤1997))𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));3.246868848800659;3943169176
[3 0 6 2 1 5 4];(((((lineorderX(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≤1997))Xsupplier)𝜎d_year≥1992)𝜎s_region∊['ASIA']);1.7919297218322754;1329069850
[3 4 5 0 1 6 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));0.6186938285827637;1329009208
[4 1 6 3 5 2 0];(((lineorderX(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']));0.9948139190673828;1368107618
[1 6 3 0 5 2 4];((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))𝜎s_region∊['ASIA']);3.303960084915161;3267039180
[4 5 3 6 2 1 0];(((lineorderX((date𝜎d_year≥1992)𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']));2.3920910358428955;3921759546
[3 2 0 6 4 5 1];(((((lineorderXdate)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)𝜎d_year≥1992)X(supplier𝜎s_region∊['ASIA']));2.833620309829712;4225748644
[6 3 5 2 1 4 0];((((lineorderX((date𝜎d_year≤1997)𝜎d_year≥1992))Xsupplier)𝜎s_region∊['ASIA'])X(customer𝜎c_region∊['ASIA']));5.959460973739624;5248114708
[2 6 0 3 1 5 4];(((((((lineorderXdate)𝜎d_year≤1997)Xcustomer)𝜎c_region∊['ASIA'])Xsupplier)𝜎d_year≥1992)𝜎s_region∊['ASIA']);7.655658721923828;5337055095
[3 4 6 2 1 0 5];((((lineorderX(date𝜎d_year≤1997))X(supplier𝜎s_region∊['ASIA']))X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992);2.464735269546509;3921759454
[3 4 1 2 0 6 5];(((((lineorderX(supplier𝜎s_region∊['ASIA']))Xdate)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)𝜎d_year≥1992);1.1797058582305908;1366624814
[0 2 3 6 4 1 5];((((((lineorderXcustomer)Xdate)𝜎c_region∊['ASIA'])𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']))𝜎d_year≥1992);6.455270767211914;5425550219
[3 0 1 2 5 4 6];((((((lineorderX(customer𝜎c_region∊['ASIA']))Xsupplier)Xdate)𝜎d_year≥1992)𝜎s_region∊['ASIA'])𝜎d_year≤1997);1.9644455909729004;1329069978
[5 3 2 0 4 1 6];((((lineorderX(date𝜎d_year≥1992))X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))𝜎d_year≤1997);2.513916015625;4225770102
[4 6 0 5 3 1 2];((((lineorderXcustomer)𝜎c_region∊['ASIA'])X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));2.7227582931518555;3362944834
[3 6 5 0 2 1 4];((((lineorderX(customer𝜎c_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992))Xsupplier)𝜎s_region∊['ASIA']);1.5665326118469238;1329039162
[3 4 6 0 1 5 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≤1997)𝜎d_year≥1992));0.6182119846343994;1328956750
[1 2 5 0 6 3 4];(((((((lineorderXsupplier)Xdate)𝜎d_year≥1992)Xcustomer)𝜎d_year≤1997)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA']);14.965292692184448;6867292918
[3 1 5 0 2 4 6];(((((lineorderXsupplier)X(customer𝜎c_region∊['ASIA']))X(date𝜎d_year≥1992))𝜎s_region∊['ASIA'])𝜎d_year≤1997);3.464885711669922;3265555962
[0 1 5 4 2 3 6];((((((lineorderXcustomer)Xsupplier)𝜎s_region∊['ASIA'])X(date𝜎d_year≥1992))𝜎c_region∊['ASIA'])𝜎d_year≤1997);7.790755987167358;4465358327
[3 2 1 0 4 5 6];((((((lineorderXdate)Xsupplier)X(customer𝜎c_region∊['ASIA']))𝜎s_region∊['ASIA'])𝜎d_year≥1992)𝜎d_year≤1997);6.951270341873169;5761708021
[3 0 5 6 4 1 2];(((lineorderX(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']))X((date𝜎d_year≥1992)𝜎d_year≤1997));0.614565372467041;1329069978
[2 6 5 3 0 1 4];((((((lineorderXdate)𝜎d_year≤1997)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))Xsupplier)𝜎s_region∊['ASIA']);4.551915645599365;4324618496
[1 0 3 5 4 6 2];(((((lineorderXsupplier)Xcustomer)𝜎c_region∊['ASIA'])𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));6.635501384735107;4419156983
[0 3 5 1 6 4 2];(((((lineorderXcustomer)𝜎c_region∊['ASIA'])Xsupplier)𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));3.0963001251220703;3363057956
[2 1 3 0 6 5 4];((((((lineorderXdate)Xsupplier)X(customer𝜎c_region∊['ASIA']))𝜎d_year≤1997)𝜎d_year≥1992)𝜎s_region∊['ASIA']);7.244834899902344;5763191183
[4 1 0 5 3 6 2];((((lineorderX(supplier𝜎s_region∊['ASIA']))Xcustomer)𝜎c_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997));1.330012321472168;1368108643
[2 4 3 6 5 0 1];(((((lineorderXdate)𝜎d_year≤1997)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))X(supplier𝜎s_region∊['ASIA']));3.9256386756896973;4323053020
[5 6 1 0 4 2 3];(((((lineorderXsupplier)Xcustomer)𝜎s_region∊['ASIA'])X((date𝜎d_year≥1992)𝜎d_year≤1997))𝜎c_region∊['ASIA']);7.5568928718566895;4419125471
[3 2 0 4 5 6 1];(((((lineorderXdate)X(customer𝜎c_region∊['ASIA']))𝜎d_year≥1992)𝜎d_year≤1997)X(supplier𝜎s_region∊['ASIA']));2.796928882598877;4225748772
[2 3 6 5 0 1 4];((((((lineorderXdate)𝜎d_year≤1997)𝜎d_year≥1992)X(customer𝜎c_region∊['ASIA']))Xsupplier)𝜎s_region∊['ASIA']);4.565261363983154;4323135550
