TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T17:54:47];ssb/q41;cpu;0;0,1,2,3;200;0.002024412155151367;6.197683334350586;0.0037953853607177734,0.0005831718444824219,0.010897636413574219;0.5697717666625977,0.1974337100982666,0.07764530181884766,0.06121540069580078
[2024-02-21T17:54:55];ssb/q41;cpu;0;0,1,2,3;200;0.0019807815551757812;6.1164374351501465;0.0036919116973876953,0.0005605220794677734,0.01154017448425293;0.5664539337158203,0.19606900215148926,0.0779876708984375,0.06005525588989258
[2024-02-21T17:55:03];ssb/q41;cpu;0;0,1,2,3;200;0.001954317092895508;6.1927711963653564;0.003742694854736328,0.0005624294281005859,0.010967493057250977;0.5635759830474854,0.19631385803222656,0.07700872421264648,0.06067943572998047
[2024-02-21T17:55:12];ssb/q42;cpu;0;0,1,2,3;200;0.0020599365234375;6.126297950744629;0.0036535263061523438,0.00055694580078125,0.0004410743713378906,0.011360645294189453;0.5562112331390381,0.19701814651489258,0.07742738723754883,0.0254824161529541
[2024-02-21T17:55:20];ssb/q42;cpu;0;0,1,2,3;200;0.0020313262939453125;6.160110235214233;0.003535032272338867,0.0005469322204589844,0.00040602684020996094,0.010190248489379883;0.5665807723999023,0.19461560249328613,0.07810282707214355,0.025681257247924805
[2024-02-21T17:55:28];ssb/q42;cpu;0;0,1,2,3;200;0.0021457672119140625;6.1524083614349365;0.003626585006713867,0.0005552768707275391,0.0004036426544189453,0.011710405349731445;0.5781898498535156,0.19108128547668457,0.0768887996673584,0.025256633758544922
[2024-02-21T17:55:36];ssb/q42;cpu;0;0,1,2,3;200;0.001984119415283203;6.130826711654663;0.003877878189086914,0.0005857944488525391,0.0003829002380371094,0.011675357818603516;0.5698657035827637,0.19307827949523926,0.07703614234924316,0.025557756423950195
[2024-02-21T17:55:44];ssb/q42;cpu;0;0,1,2,3;200;0.0021347999572753906;6.352283954620361;0.003802061080932617,0.0005779266357421875,0.00039196014404296875,0.011574029922485352;0.5671720504760742,0.197890043258667,0.07703876495361328,0.025165557861328125
[2024-02-21T17:55:52];ssb/q42;cpu;0;0,1,2,3;200;0.0020422935485839844;6.109909772872925;0.003747701644897461,0.0005891323089599609,0.00038695335388183594,0.01351618766784668;0.567744255065918,0.19631218910217285,0.07669663429260254,0.025428295135498047
[2024-02-21T17:56:00];ssb/q42;cpu;0;0,1,2,3;200;0.002044200897216797;6.124493598937988;0.003802776336669922,0.0005645751953125,0.00037789344787597656,0.01101374626159668;0.5574922561645508,0.19674229621887207,0.07844400405883789,0.02559518814086914
[2024-02-21T17:56:08];ssb/q42;cpu;0;0,1,2,3;200;0.002065420150756836;6.170605659484863;0.003564596176147461,0.0005371570587158203,0.000370025634765625,0.010891437530517578;0.570361852645874,0.1966876983642578,0.07739138603210449,0.025600671768188477
[2024-02-21T17:56:17];ssb/q42;cpu;0;0,1,2,3;200;0.002071857452392578;6.115013599395752;0.0036242008209228516,0.0005488395690917969,0.00042510032653808594,0.012324094772338867;0.5701565742492676,0.19599175453186035,0.07716846466064453,0.02545332908630371
[2024-02-21T17:56:25];ssb/q42;cpu;0;0,1,2,3;200;0.0020062923431396484;6.155716896057129;0.0035734176635742188,0.0005719661712646484,0.0003845691680908203,0.013173580169677734;0.5585405826568604,0.19480514526367188,0.07762980461120605,0.025653362274169922
[2024-02-21T17:56:33];ssb/q43;cpu;0;0,1,2,3;200;0.002022266387939453;6.139867067337036;0.0036535263061523438,0.0005769729614257812,0.000370025634765625,0.0077707767486572266;0.565518856048584,0.09279489517211914,0.00979161262512207,0.0021026134490966797
[2024-02-21T17:56:41];ssb/q43;cpu;0;0,1,2,3;200;0.0019958019256591797;6.157700538635254;0.0037674903869628906,0.0005605220794677734,0.0003712177276611328,0.007600545883178711;0.5594046115875244,0.0919342041015625,0.009572029113769531,0.002043008804321289
[2024-02-21T17:56:49];ssb/q43;cpu;0;0,1,2,3;200;0.0020401477813720703;6.1230151653289795;0.003772735595703125,0.0005602836608886719,0.0003905296325683594,0.007839202880859375;0.5609443187713623,0.09173393249511719,0.009529829025268555,0.002047300338745117
[2024-02-21T17:56:57];ssb/q43;cpu;0;0,1,2,3;200;0.001987934112548828;6.144532918930054;0.0037271976470947266,0.0005433559417724609,0.0003695487976074219,0.006746053695678711;0.5660309791564941,0.09201335906982422,0.009532928466796875,0.0020589828491210938
[2024-02-21T17:57:04];ssb/q43;cpu;0;0,1,2,3;200;0.001968860626220703;6.137494087219238;0.0034613609313964844,0.0006039142608642578,0.0003752708435058594,0.007033824920654297;0.5575985908508301,0.09429264068603516,0.00962066650390625,0.0020329952239990234
[2024-02-21T17:57:12];ssb/q43;cpu;0;0,1,2,3;200;0.0019986629486083984;6.147343397140503;0.0035419464111328125,0.0005435943603515625,0.0003802776336669922,0.008421659469604492;0.5662968158721924,0.09540438652038574,0.009817838668823242,0.0021314620971679688
[2024-02-21T17:57:20];ssb/q43;cpu;0;0,1,2,3;200;0.002020120620727539;6.136725902557373;0.003890514373779297,0.0005528926849365234,0.000392913818359375,0.007767438888549805;0.5769460201263428,0.09148740768432617,0.009337425231933594,0.002045869827270508
[2024-02-21T17:57:28];ssb/q43;cpu;0;0,1,2,3;200;0.0020034313201904297;6.156691789627075;0.0036966800689697266,0.0006201267242431641,0.00038242340087890625,0.0076978206634521484;0.5746116638183594,0.09252715110778809,0.009521245956420898,0.002024412155151367
[2024-02-21T17:57:36];ssb/q43;cpu;0;0,1,2,3;200;0.0020449161529541016;6.141283988952637;0.0037431716918945312,0.0005340576171875,0.0004012584686279297,0.008621454238891602;0.5562121868133545,0.09328699111938477,0.009432315826416016,0.0020728111267089844
[2024-02-21T17:57:44];ssb/q43;cpu;0;0,1,2,3;200;0.001998424530029297;6.144086122512817;0.0038340091705322266,0.0005881786346435547,0.00037026405334472656,0.007562875747680664;0.5625972747802734,0.09204578399658203,0.009502172470092773,0.0020704269409179688
[2024-02-21T17:57:52];ssb/q21;cpu;0;1,2,0;200;0.001943349838256836;6.030773162841797;0.009916067123413086,0.0006985664367675781;0.3964686393737793,0.033246755599975586,0.02089858055114746
[2024-02-21T17:57:59];ssb/q21;cpu;0;1,2,0;200;0.0018925666809082031;6.068364858627319;0.010089635848999023,0.0007345676422119141;0.4074680805206299,0.03361940383911133,0.02139735221862793
[2024-02-21T17:58:07];ssb/q21;cpu;0;1,2,0;200;0.0019125938415527344;6.026699066162109;0.00909423828125,0.0006928443908691406;0.4075467586517334,0.033150434494018555,0.02074599266052246
[2024-02-21T17:58:15];ssb/q21;cpu;0;1,2,0;200;0.0019063949584960938;6.058675289154053;0.009685277938842773,0.0007312297821044922;0.414095401763916,0.033737897872924805,0.021211624145507812
[2024-02-21T17:58:22];ssb/q21;cpu;0;1,2,0;200;0.0019290447235107422;6.034404993057251;0.009619951248168945,0.0007071495056152344;0.4098958969116211,0.033174991607666016,0.020952939987182617
[2024-02-21T17:58:30];ssb/q21;cpu;0;1,2,0;200;0.001905679702758789;6.032281160354614;0.009144306182861328,0.0007195472717285156;0.4014148712158203,0.03324556350708008,0.02088642120361328
[2024-02-21T17:58:37];ssb/q21;cpu;0;1,2,0;200;0.0019266605377197266;6.074895143508911;0.00941610336303711,0.0007016658782958984;0.4042668342590332,0.033536672592163086,0.020918846130371094
[2024-02-21T17:58:45];ssb/q21;cpu;0;1,2,0;200;0.0018944740295410156;6.019215822219849;0.009896039962768555,0.0007131099700927734;0.3960304260253906,0.0334630012512207,0.02119898796081543
[2024-02-21T17:58:53];ssb/q21;cpu;0;1,2,0;200;0.0019736289978027344;6.033841609954834;0.00938558578491211,0.0006906986236572266;0.40140390396118164,0.03344082832336426,0.021295785903930664
[2024-02-21T17:59:00];ssb/q21;cpu;0;1,2,0;200;0.0019230842590332031;6.037707328796387;0.008848428726196289,0.0006914138793945312;0.40038084983825684,0.033713579177856445,0.020789623260498047
[2024-02-21T17:59:08];ssb/q31;cpu;0;1,2,0;200;0.001979827880859375;5.989934682846069;0.0033233165740966797,0.0005939006805419922,0.00048351287841796875,0.0003674030303955078;0.6929700374603271,0.6518757343292236,0.27669787406921387
[2024-02-21T17:59:17];ssb/q31;cpu;0;1,2,0;200;0.0019571781158447266;5.93442702293396;0.003504514694213867,0.0005779266357421875,0.0004894733428955078,0.00035834312438964844;0.6965103149414062,0.6658334732055664,0.2667841911315918
[2024-02-21T17:59:25];ssb/q31;cpu;0;1,2,0;200;0.0019600391387939453;5.959963798522949;0.003576040267944336,0.0006234645843505859,0.0005040168762207031,0.00036454200744628906;0.6883931159973145,0.6678197383880615,0.2733936309814453
[2024-02-21T17:59:34];ssb/q31;cpu;0;1,2,0;200;0.0019664764404296875;5.975238084793091;0.003259897232055664,0.0005650520324707031,0.0004439353942871094,0.0003590583801269531;0.6946344375610352,0.6573629379272461,0.2702651023864746
[2024-02-21T17:59:43];ssb/q31;cpu;0;1,2,0;200;0.0020804405212402344;5.924319267272949;0.003420114517211914,0.0005848407745361328,0.0004482269287109375,0.0003571510314941406;0.6783773899078369,0.648505449295044,0.269700288772583
[2024-02-21T17:59:51];ssb/q31;cpu;0;1,2,0;200;0.002013683319091797;5.970078229904175;0.003515958786010742,0.0005917549133300781,0.00045871734619140625,0.0003981590270996094;0.6790697574615479,0.659651517868042,0.27422285079956055
[2024-02-21T18:00:00];ssb/q31;cpu;0;1,2,0;200;0.0019609928131103516;5.938589334487915;0.0033698081970214844,0.0005786418914794922,0.0004508495330810547,0.0003650188446044922;0.6943614482879639,0.6451594829559326,0.26779747009277344
[2024-02-21T18:00:09];ssb/q31;cpu;0;1,2,0;200;0.002015352249145508;5.993933200836182;0.0034220218658447266,0.0005793571472167969,0.0004527568817138672,0.00038552284240722656;0.6969344615936279,0.6745591163635254,0.2734208106994629
[2024-02-21T18:00:17];ssb/q31;cpu;0;1,2,0;200;0.0020084381103515625;5.9392619132995605;0.0036003589630126953,0.0006034374237060547,0.0004582405090332031,0.0003666877746582031;0.6964542865753174,0.6626191139221191,0.2711360454559326
[2024-02-21T18:00:26];ssb/q31;cpu;0;1,2,0;200;0.0020017623901367188;5.945636987686157;0.003330707550048828,0.0005934238433837891,0.0004591941833496094,0.0003745555877685547;0.6989254951477051,0.6526055335998535,0.2846107482910156
[2024-02-21T18:00:35];ssb/q41;cpu;0;1,2,3,0;200;0.002030611038208008;6.121813774108887;0.0038437843322753906,0.0005681514739990234,0.011981010437011719;0.6252882480621338,0.3053760528564453,0.2529315948486328,0.12148094177246094
[2024-02-21T18:00:43];ssb/q41;cpu;0;1,2,3,0;200;0.002479076385498047;6.139470815658569;0.003658294677734375,0.0005862712860107422,0.011443614959716797;0.6264443397521973,0.30470800399780273,0.24907326698303223,0.12060070037841797
[2024-02-21T18:00:52];ssb/q41;cpu;0;1,2,3,0;200;0.0020380020141601562;6.130174875259399;0.003819704055786133,0.0005736351013183594,0.01148080825805664;0.625586986541748,0.30199337005615234,0.24831461906433105,0.12096381187438965
[2024-02-21T18:01:00];ssb/q41;cpu;0;1,2,3,0;200;0.002076864242553711;6.145143985748291;0.003812074661254883,0.0005500316619873047,0.011878728866577148;0.6144702434539795,0.30373477935791016,0.24531769752502441,0.12032079696655273
[2024-02-21T18:01:09];ssb/q41;cpu;0;1,2,3,0;200;0.0020160675048828125;6.157701015472412;0.003513336181640625,0.0005435943603515625,0.01184701919555664;0.6114788055419922,0.3019270896911621,0.245072603225708,0.11983203887939453
[2024-02-21T18:01:17];ssb/q41;cpu;0;1,2,3,0;200;0.0020301342010498047;6.1531054973602295;0.003787517547607422,0.0005850791931152344,0.010876893997192383;0.6069071292877197,0.3041081428527832,0.24958562850952148,0.12056326866149902
[2024-02-21T18:01:26];ssb/q41;cpu;0;1,2,3,0;200;0.002078533172607422;6.142262697219849;0.003762960433959961,0.0005848407745361328,0.012160301208496094;0.6075003147125244,0.30359458923339844,0.24763154983520508,0.12006521224975586
[2024-02-21T18:01:34];ssb/q41;cpu;0;1,2,3,0;200;0.0019991397857666016;6.154660224914551;0.003931522369384766,0.0005810260772705078,0.012614250183105469;0.6205217838287354,0.30399584770202637,0.2478623390197754,0.12296319007873535
[2024-02-21T18:01:43];ssb/q41;cpu;0;1,2,3,0;200;0.0019922256469726562;6.184193134307861;0.003596067428588867,0.0005500316619873047,0.011680364608764648;0.6266756057739258,0.3051891326904297,0.25192904472351074,0.12109994888305664
[2024-02-21T18:01:52];ssb/q41;cpu;0;1,2,3,0;200;0.0019953250885009766;6.139374017715454;0.0035402774810791016,0.0005519390106201172,0.010900020599365234;0.6155006885528564,0.30368995666503906,0.24747729301452637,0.12060713768005371
[2024-02-21T18:02:00];ssb/q42;cpu;0;1,2,3,0;200;0.0020296573638916016;6.140390634536743;0.0037047863006591797,0.0005543231964111328,0.0003788471221923828,0.013308286666870117;0.6134388446807861,0.3022894859313965,0.09556317329406738,0.02830195426940918
[2024-02-21T18:02:08];ssb/q42;cpu;0;1,2,3,0;200;0.0020294189453125;6.105374813079834;0.0036394596099853516,0.0005505084991455078,0.0003731250762939453,0.010961771011352539;0.609266996383667,0.30677342414855957,0.09688019752502441,0.02991771697998047
[2024-02-21T18:02:17];ssb/q42;cpu;0;1,2,3,0;200;0.002045154571533203;6.146549224853516;0.0036139488220214844,0.0005669593811035156,0.0003936290740966797,0.010846614837646484;0.6022512912750244,0.3094141483306885,0.09622049331665039,0.028546571731567383
[2024-02-21T18:02:25];ssb/q42;cpu;0;1,2,3,0;200;0.0020470619201660156;6.138823986053467;0.0036666393280029297,0.0005488395690917969,0.00040030479431152344,0.011563777923583984;0.6027262210845947,0.304459810256958,0.0958096981048584,0.028089523315429688
[2024-02-21T18:02:33];ssb/q42;cpu;0;1,2,3,0;200;0.001988649368286133;6.133893966674805;0.003489971160888672,0.0005583763122558594,0.00037169456481933594,0.014569520950317383;0.6191437244415283,0.30997490882873535,0.09550356864929199,0.028393983840942383
[2024-02-21T18:02:41];ssb/q42;cpu;0;1,2,3,0;200;0.0021169185638427734;6.144770860671997;0.0037331581115722656,0.0005655288696289062,0.00038170814514160156,0.009801387786865234;0.6193909645080566,0.3025174140930176,0.09580349922180176,0.02842116355895996
[2024-02-21T18:02:50];ssb/q42;cpu;0;1,2,3,0;200;0.0019965171813964844;6.111826658248901;0.0037374496459960938,0.000560760498046875,0.00037932395935058594,0.012557268142700195;0.6212606430053711,0.3058454990386963,0.09634065628051758,0.028446674346923828
[2024-02-21T18:02:58];ssb/q42;cpu;0;1,2,3,0;200;0.0020279884338378906;6.146008729934692;0.003751039505004883,0.0005545616149902344,0.00039839744567871094,0.011784791946411133;0.6128005981445312,0.3057396411895752,0.09536957740783691,0.02848529815673828
[2024-02-21T18:03:06];ssb/q42;cpu;0;1,2,3,0;200;0.002053499221801758;6.135168075561523;0.003534555435180664,0.0005605220794677734,0.00037598609924316406,0.011555910110473633;0.6108386516571045,0.3031282424926758,0.09861469268798828,0.0291445255279541
[2024-02-21T18:03:15];ssb/q42;cpu;0;1,2,3,0;200;0.0020356178283691406;6.155001640319824;0.0037500858306884766,0.0005698204040527344,0.0003914833068847656,0.011321067810058594;0.611746072769165,0.3045480251312256,0.09560847282409668,0.02828526496887207
[2024-02-21T18:03:23];ssb/q43;cpu;0;1,2,3,0;200;0.0020294189453125;6.127389907836914;0.0034978389739990234,0.0005548000335693359,0.00036907196044921875,0.007956743240356445;0.3131089210510254,0.026691436767578125,0.003354310989379883,0.0026361942291259766
[2024-02-21T18:03:30];ssb/q43;cpu;0;1,2,3,0;200;0.0020449161529541016;6.123326301574707;0.003760814666748047,0.0005402565002441406,0.0003788471221923828,0.008541107177734375;0.3122134208679199,0.02692270278930664,0.0033435821533203125,0.002685546875
[2024-02-21T18:03:38];ssb/q43;cpu;0;1,2,3,0;200;0.0020513534545898438;6.130231618881226;0.003560304641723633,0.0005328655242919922,0.00037217140197753906,0.008126974105834961;0.3118858337402344,0.026897430419921875,0.0033566951751708984,0.002614736557006836
[2024-02-21T18:03:46];ssb/q43;cpu;0;1,2,3,0;200;0.002050638198852539;6.127820253372192;0.0037908554077148438,0.0005524158477783203,0.00037741661071777344,0.008120059967041016;0.306990385055542,0.02680182456970215,0.003331899642944336,0.002650737762451172
[2024-02-21T18:03:53];ssb/q43;cpu;0;1,2,3,0;200;0.002020597457885742;6.127512693405151;0.0037384033203125,0.0005404949188232422,0.00037932395935058594,0.0068340301513671875;0.30634307861328125,0.026835203170776367,0.0032968521118164062,0.002604246139526367
[2024-02-21T18:04:01];ssb/q43;cpu;0;1,2,3,0;200;0.0020062923431396484;6.117016315460205;0.0038378238677978516,0.0005614757537841797,0.0003731250762939453,0.008900642395019531;0.3030736446380615,0.027327775955200195,0.0034017562866210938,0.002590656280517578
[2024-02-21T18:04:08];ssb/q43;cpu;0;1,2,3,0;200;0.001980304718017578;6.1238226890563965;0.0038199424743652344,0.0005369186401367188,0.0003886222839355469,0.008139371871948242;0.31082797050476074,0.027118921279907227,0.003343343734741211,0.002649068832397461
[2024-02-21T18:04:16];ssb/q43;cpu;0;1,2,3,0;200;0.0020284652709960938;6.113240718841553;0.003750324249267578,0.0005199909210205078,0.00039696693420410156,0.007451295852661133;0.3175008296966553,0.02667403221130371,0.003329753875732422,0.0026273727416992188
[2024-02-21T18:04:23];ssb/q43;cpu;0;1,2,3,0;200;0.002050638198852539;6.118116140365601;0.0036742687225341797,0.0005559921264648438,0.0003769397735595703,0.007517576217651367;0.31095242500305176,0.027010440826416016,0.0032949447631835938,0.002621889114379883
[2024-02-21T18:04:31];ssb/q43;cpu;0;1,2,3,0;200;0.002061605453491211;6.414067268371582;0.0037779808044433594,0.0005393028259277344,0.00038886070251464844,0.007960319519042969;0.3035867214202881,0.02670764923095703,0.0034151077270507812,0.002686738967895508
[2024-02-21T18:04:39];ssb/q21;cpu;0;1,0,2;200;0.0018799304962158203;6.042975902557373;0.009761333465576172,0.0007328987121582031;0.39470481872558594,0.10775089263916016,0.05290842056274414
[2024-02-21T18:04:46];ssb/q21;cpu;0;1,0,2;200;0.0018908977508544922;6.040323495864868;0.009855985641479492,0.0007112026214599609;0.3962976932525635,0.1043100357055664,0.05350613594055176
[2024-02-21T18:04:54];ssb/q21;cpu;0;1,0,2;200;0.0019223690032958984;6.004306316375732;0.008815288543701172,0.0006814002990722656;0.4028968811035156,0.10582780838012695,0.053377628326416016
[2024-02-21T18:05:02];ssb/q21;cpu;0;1,0,2;200;0.0019221305847167969;6.0406129360198975;0.009197235107421875,0.0006937980651855469;0.40322208404541016,0.10453104972839355,0.05307126045227051
[2024-02-21T18:05:10];ssb/q21;cpu;0;1,0,2;200;0.0019145011901855469;6.038323402404785;0.01015782356262207,0.0007238388061523438;0.4002113342285156,0.1035614013671875,0.05253744125366211
[2024-02-21T18:05:17];ssb/q21;cpu;0;1,0,2;200;0.0019488334655761719;6.041922330856323;0.010021448135375977,0.0007176399230957031;0.38994288444519043,0.10388588905334473,0.052545785903930664
[2024-02-21T18:05:25];ssb/q21;cpu;0;1,0,2;200;0.0019278526306152344;6.027580499649048;0.009287118911743164,0.0007195472717285156;0.39464545249938965,0.10373806953430176,0.0526728630065918
[2024-02-21T18:05:33];ssb/q21;cpu;0;1,0,2;200;0.00194549560546875;6.044134855270386;0.010354280471801758,0.0007712841033935547;0.3991219997406006,0.10489892959594727,0.05302286148071289
[2024-02-21T18:05:40];ssb/q21;cpu;0;1,0,2;200;0.0019118785858154297;6.0436577796936035;0.009561300277709961,0.0007534027099609375;0.39794921875,0.10513162612915039,0.05298018455505371
[2024-02-21T18:05:48];ssb/q21;cpu;0;1,0,2;200;0.0019321441650390625;6.045919895172119;0.00925755500793457,0.0006954669952392578;0.4132061004638672,0.10492968559265137,0.05388283729553223
[2024-02-21T18:05:56];ssb/q31;cpu;0;1,0,2;200;0.0020093917846679688;5.930624485015869;0.0035507678985595703,0.0005857944488525391,0.0004582405090332031,0.00039196014404296875;0.6854841709136963,0.22706007957458496,0.11990499496459961
[2024-02-21T18:06:04];ssb/q31;cpu;0;1,0,2;200;0.001987457275390625;5.954172611236572;0.0033447742462158203,0.0005831718444824219,0.0004773139953613281,0.0003638267517089844;0.6722700595855713,0.2307116985321045,0.11654996871948242
[2024-02-21T18:06:12];ssb/q31;cpu;0;1,0,2;200;0.001966238021850586;5.978153705596924;0.003242015838623047,0.0005996227264404297,0.00045299530029296875,0.0003554821014404297;0.6994106769561768,0.23074555397033691,0.11792778968811035
[2024-02-21T18:06:20];ssb/q31;cpu;0;1,0,2;200;0.0020084381103515625;5.955480337142944;0.003380298614501953,0.0005767345428466797,0.00044918060302734375,0.000392913818359375;0.6822965145111084,0.2310800552368164,0.1166524887084961
[2024-02-21T18:06:28];ssb/q31;cpu;0;1,0,2;200;0.001978158950805664;5.962960720062256;0.003269672393798828,0.0005948543548583984,0.0004620552062988281,0.0003597736358642578;0.6987526416778564,0.23091626167297363,0.1188054084777832
[2024-02-21T18:06:36];ssb/q31;cpu;0;1,0,2;200;0.0019423961639404297;5.976035118103027;0.0034711360931396484,0.0005736351013183594,0.0004451274871826172,0.0003542900085449219;0.6865551471710205,0.22836923599243164,0.11809110641479492
[2024-02-21T18:06:44];ssb/q31;cpu;0;1,0,2;200;0.0019674301147460938;5.976697683334351;0.0034570693969726562,0.0005917549133300781,0.0004506111145019531,0.0003590583801269531;0.6858341693878174,0.23176980018615723,0.11810445785522461
