TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;MEASUREMENT
[2023-11-02T14:57:25];ssb/q33;gpu;1;0,1,2;0;2.830091746
[2023-11-02T14:57:28];ssb/q33;gpu;1;0,1,2;0;2.855141170
[2023-11-02T14:57:31];ssb/q33;gpu;1;0,1,2;0;2.819412635
[2023-11-02T14:57:34];ssb/q33;gpu;1;0,1,2;0;2.810384806
[2023-11-02T14:57:37];ssb/q33;gpu;1;0,1,2;0;2.829644561
[2023-11-02T14:57:39];ssb/q34;gpu;0;none;0;2.833904022
[2023-11-02T14:57:42];ssb/q34;gpu;1;0,1,2;0;2.779262869
[2023-11-02T14:57:45];ssb/q34;gpu;1;0,1,2;0;2.797804974
[2023-11-02T14:57:48];ssb/q34;gpu;1;0,1,2;0;2.791788142
[2023-11-02T14:57:51];ssb/q34;gpu;1;0,1,2;0;2.850701817
[2023-11-02T14:57:54];ssb/q34;gpu;1;0,1,2;0;2.831470234
[2023-11-02T14:57:56];ssb/q41;gpu;0;none;0;2.824684711
[2023-11-02T14:57:59];ssb/q41;gpu;1;0,1,2,3;0;2.899369907
[2023-11-02T14:58:02];ssb/q41;gpu;1;0,1,2,3;0;2.871737342
[2023-11-02T14:58:05];ssb/q41;gpu;1;0,1,2,3;0;2.869719289
[2023-11-02T14:58:08];ssb/q41;gpu;1;0,1,2,3;0;2.848712374
[2023-11-02T14:58:11];ssb/q41;gpu;1;0,1,2,3;0;2.906774997
[2023-11-02T14:58:14];ssb/q42;gpu;0;none;0;2.810788766
[2023-11-02T14:58:16];ssb/q42;gpu;1;0,1,2,3;0;2.900642103
[2023-11-02T14:58:19];ssb/q42;gpu;1;0,1,2,3;0;2.835206193
[2023-11-02T14:58:22];ssb/q42;gpu;1;0,1,2,3;0;2.848819428
[2023-11-02T14:58:25];ssb/q42;gpu;1;0,1,2,3;0;2.862610176
[2023-11-02T14:58:28];ssb/q42;gpu;1;0,1,2,3;0;2.876800718
[2023-11-02T14:58:31];ssb/q43;gpu;0;none;0;2.821434610
[2023-11-02T14:58:34];ssb/q43;gpu;1;0,1,2,3;0;2.827865878
[2023-11-02T14:58:36];ssb/q43;gpu;1;0,1,2,3;0;2.897001944
[2023-11-02T14:58:39];ssb/q43;gpu;1;0,1,2,3;0;2.871554998
[2023-11-02T14:58:42];ssb/q43;gpu;1;0,1,2,3;0;2.877687002
[2023-11-02T14:58:45];ssb/q43;gpu;1;0,1,2,3;0;2.884913790
[2023-11-02T14:58:48];ssb/q11;gpu;0;none;0;2.840777770
[2023-11-02T14:58:51];ssb/q11;gpu;1;0;0;2.871509341
[2023-11-02T14:58:54];ssb/q11;gpu;1;0;0;2.831973505
[2023-11-02T14:58:56];ssb/q11;gpu;1;0;0;2.900029967
[2023-11-02T14:58:59];ssb/q11;gpu;1;0;0;2.824922252
[2023-11-02T14:59:02];ssb/q11;gpu;1;0;0;2.835956248
[2023-11-02T14:59:05];ssb/q12;gpu;0;none;0;2.847163164
[2023-11-02T14:59:08];ssb/q12;gpu;1;0;0;2.821211523
[2023-11-02T14:59:11];ssb/q12;gpu;1;0;0;2.870573899
[2023-11-02T14:59:14];ssb/q12;gpu;1;0;0;2.847482482
[2023-11-02T14:59:16];ssb/q12;gpu;1;0;0;2.837136440
[2023-11-02T14:59:19];ssb/q12;gpu;1;0;0;2.819275876
[2023-11-02T14:59:22];ssb/q13;gpu;0;none;0;2.884949558
[2023-11-02T14:59:25];ssb/q13;gpu;1;0;0;2.842519920
[2023-11-02T14:59:28];ssb/q13;gpu;1;0;0;2.865860092
[2023-11-02T14:59:31];ssb/q13;gpu;1;0;0;2.836775934
[2023-11-02T14:59:34];ssb/q13;gpu;1;0;0;2.817041830
[2023-11-02T14:59:36];ssb/q13;gpu;1;0;0;2.855850758
[2023-11-02T14:59:39];ssb/q21;gpu;0;none;0;2.814010607
[2023-11-02T14:59:42];ssb/q21;gpu;1;1,2,0;0;2.866911335
[2023-11-02T14:59:45];ssb/q21;gpu;1;1,2,0;0;2.862026248
[2023-11-02T14:59:48];ssb/q21;gpu;1;1,2,0;0;2.815290798
[2023-11-02T14:59:51];ssb/q21;gpu;1;1,2,0;0;2.821078891
[2023-11-02T14:59:53];ssb/q21;gpu;1;1,2,0;0;2.828600173
[2023-11-02T14:59:56];ssb/q22;gpu;0;none;0;2.798191971
[2023-11-02T14:59:59];ssb/q22;gpu;1;1,2,0;0;2.847135300
[2023-11-02T15:00:02];ssb/q22;gpu;1;1,2,0;0;2.831259142
[2023-11-02T15:00:05];ssb/q22;gpu;1;1,2,0;0;2.873391370
[2023-11-02T15:00:08];ssb/q22;gpu;1;1,2,0;0;2.846998807
[2023-11-02T15:00:10];ssb/q22;gpu;1;1,2,0;0;2.827735647
[2023-11-02T15:00:13];ssb/q23;gpu;0;none;0;2.799992658
[2023-11-02T15:00:16];ssb/q23;gpu;1;1,2,0;0;2.818807436
[2023-11-02T15:00:19];ssb/q23;gpu;1;1,2,0;0;2.806306429
[2023-11-02T15:00:22];ssb/q23;gpu;1;1,2,0;0;2.841707756
[2023-11-02T15:00:25];ssb/q23;gpu;1;1,2,0;0;2.812494108
[2023-11-02T15:00:27];ssb/q23;gpu;1;1,2,0;0;2.835685499
[2023-11-02T15:00:30];ssb/q31;gpu;0;none;0;2.826096487
[2023-11-02T15:00:33];ssb/q31;gpu;1;1,2,0;0;2.901371000
[2023-11-02T15:00:36];ssb/q31;gpu;1;1,2,0;0;2.876295504
[2023-11-02T15:00:39];ssb/q31;gpu;1;1,2,0;0;2.850811842
[2023-11-02T15:00:42];ssb/q31;gpu;1;1,2,0;0;2.903677716
[2023-11-02T15:00:45];ssb/q31;gpu;1;1,2,0;0;2.906100058
[2023-11-02T15:00:47];ssb/q32;gpu;0;none;0;2.775444149
[2023-11-02T15:00:50];ssb/q32;gpu;1;1,2,0;0;2.819784883
[2023-11-02T15:00:53];ssb/q32;gpu;1;1,2,0;0;2.811369485
[2023-11-02T15:00:56];ssb/q32;gpu;1;1,2,0;0;2.830374066
[2023-11-02T15:00:59];ssb/q32;gpu;1;1,2,0;0;2.829267486
[2023-11-02T15:01:02];ssb/q32;gpu;1;1,2,0;0;2.837217104
[2023-11-02T15:01:04];ssb/q33;gpu;0;none;0;2.782806988
[2023-11-02T15:01:07];ssb/q33;gpu;1;1,2,0;0;2.806243591
[2023-11-02T15:01:10];ssb/q33;gpu;1;1,2,0;0;2.809116588
[2023-11-02T15:01:13];ssb/q33;gpu;1;1,2,0;0;2.804118423
[2023-11-02T15:01:16];ssb/q33;gpu;1;1,2,0;0;2.799782764
[2023-11-02T15:01:18];ssb/q33;gpu;1;1,2,0;0;2.835979419
[2023-11-02T15:01:21];ssb/q34;gpu;0;none;0;2.797149870
[2023-11-02T15:01:24];ssb/q34;gpu;1;1,2,0;0;2.859418086
[2023-11-02T15:01:27];ssb/q34;gpu;1;1,2,0;0;2.832137715
[2023-11-02T15:01:30];ssb/q34;gpu;1;1,2,0;0;2.822666326
[2023-11-02T15:01:33];ssb/q34;gpu;1;1,2,0;0;2.872532673
[2023-11-02T15:01:35];ssb/q34;gpu;1;1,2,0;0;2.856160162
[2023-11-02T15:01:38];ssb/q41;gpu;0;none;0;2.811192610
[2023-11-02T15:01:41];ssb/q41;gpu;1;1,2,3,0;0;2.878090760
[2023-11-02T15:01:44];ssb/q41;gpu;1;1,2,3,0;0;2.883294615
[2023-11-02T15:01:47];ssb/q41;gpu;1;1,2,3,0;0;2.906753499
[2023-11-02T15:01:50];ssb/q41;gpu;1;1,2,3,0;0;2.879485168
[2023-11-02T15:01:53];ssb/q41;gpu;1;1,2,3,0;0;2.871507717
[2023-11-02T15:01:56];ssb/q42;gpu;0;none;0;2.833892973
[2023-11-02T15:01:58];ssb/q42;gpu;1;1,2,3,0;0;2.839402282
[2023-11-02T15:02:01];ssb/q42;gpu;1;1,2,3,0;0;2.852861217
[2023-11-02T15:02:04];ssb/q42;gpu;1;1,2,3,0;0;2.884653508
[2023-11-02T15:02:07];ssb/q42;gpu;1;1,2,3,0;0;2.851856442
[2023-11-02T15:02:10];ssb/q42;gpu;1;1,2,3,0;0;2.853971652
[2023-11-02T15:02:13];ssb/q43;gpu;0;none;0;2.846368495
[2023-11-02T15:02:15];ssb/q43;gpu;1;1,2,3,0;0;2.876208144
[2023-11-02T15:02:18];ssb/q43;gpu;1;1,2,3,0;0;2.823982787
[2023-11-02T15:02:21];ssb/q43;gpu;1;1,2,3,0;0;2.835311457
[2023-11-02T15:02:24];ssb/q43;gpu;1;1,2,3,0;0;2.865699241
[2023-11-02T15:02:27];ssb/q43;gpu;1;1,2,3,0;0;2.847816383
[2023-11-02T15:02:30];ssb/q11;gpu;0;none;0;2.846623753
[2023-11-02T15:02:33];ssb/q11;gpu;1;0;0;2.847642100
[2023-11-02T15:02:35];ssb/q11;gpu;1;0;0;2.877385367
[2023-11-02T15:02:38];ssb/q11;gpu;1;0;0;2.832457618
[2023-11-02T15:02:41];ssb/q11;gpu;1;0;0;2.844195042
[2023-11-02T15:02:44];ssb/q11;gpu;1;0;0;2.832093352
[2023-11-02T15:02:47];ssb/q12;gpu;0;none;0;2.841634080
[2023-11-02T15:02:50];ssb/q12;gpu;1;0;0;2.858263573
[2023-11-02T15:02:53];ssb/q12;gpu;1;0;0;2.872843660
[2023-11-02T15:02:55];ssb/q12;gpu;1;0;0;2.865023731
[2023-11-02T15:02:58];ssb/q12;gpu;1;0;0;2.847699810
[2023-11-02T15:03:01];ssb/q12;gpu;1;0;0;2.844524577
[2023-11-02T15:03:04];ssb/q13;gpu;0;none;0;2.868756119
[2023-11-02T15:03:07];ssb/q13;gpu;1;0;0;2.861262696
[2023-11-02T15:03:10];ssb/q13;gpu;1;0;0;2.832458218
[2023-11-02T15:03:13];ssb/q13;gpu;1;0;0;2.870681276
[2023-11-02T15:03:15];ssb/q13;gpu;1;0;0;2.862552745
[2023-11-02T15:03:18];ssb/q13;gpu;1;0;0;2.816240100
[2023-11-02T15:03:21];ssb/q21;gpu;0;none;0;2.820595267
[2023-11-02T15:03:24];ssb/q21;gpu;1;1,0,2;0;2.854564564
[2023-11-02T15:03:27];ssb/q21;gpu;1;1,0,2;0;2.825049580
[2023-11-02T15:03:30];ssb/q21;gpu;1;1,0,2;0;2.856661329
[2023-11-02T15:03:32];ssb/q21;gpu;1;1,0,2;0;2.833630731
[2023-11-02T15:03:35];ssb/q21;gpu;1;1,0,2;0;2.843550554
[2023-11-02T15:03:38];ssb/q22;gpu;0;none;0;2.834378511
[2023-11-02T15:03:41];ssb/q22;gpu;1;1,0,2;0;2.848535283
[2023-11-02T15:03:44];ssb/q22;gpu;1;1,0,2;0;2.818218739
[2023-11-02T15:03:47];ssb/q22;gpu;1;1,0,2;0;2.845488097
[2023-11-02T15:03:50];ssb/q22;gpu;1;1,0,2;0;2.813243341
[2023-11-02T15:03:52];ssb/q22;gpu;1;1,0,2;0;2.813431428
[2023-11-02T15:03:55];ssb/q23;gpu;0;none;0;2.804890083
[2023-11-02T15:03:58];ssb/q23;gpu;1;1,0,2;0;2.819307598
[2023-11-02T15:04:01];ssb/q23;gpu;1;1,0,2;0;2.841927761
[2023-11-02T15:04:04];ssb/q23;gpu;1;1,0,2;0;2.830072666
[2023-11-02T15:04:06];ssb/q23;gpu;1;1,0,2;0;2.816105556
[2023-11-02T15:04:09];ssb/q23;gpu;1;1,0,2;0;2.833970273
[2023-11-02T15:04:12];ssb/q31;gpu;0;none;0;2.783792065
[2023-11-02T15:04:15];ssb/q31;gpu;1;1,0,2;0;2.837250963
[2023-11-02T15:04:18];ssb/q31;gpu;1;1,0,2;0;2.866866977
[2023-11-02T15:04:21];ssb/q31;gpu;1;1,0,2;0;2.847632736
[2023-11-02T15:04:23];ssb/q31;gpu;1;1,0,2;0;2.867696617
[2023-11-02T15:04:26];ssb/q31;gpu;1;1,0,2;0;2.843525968
[2023-11-02T15:04:29];ssb/q32;gpu;0;none;0;2.818345667
[2023-11-02T15:04:32];ssb/q32;gpu;1;1,0,2;0;2.790730556
[2023-11-02T15:04:35];ssb/q32;gpu;1;1,0,2;0;2.822913772
[2023-11-02T15:04:38];ssb/q32;gpu;1;1,0,2;0;2.844017346
[2023-11-02T15:04:40];ssb/q32;gpu;1;1,0,2;0;2.838685889
[2023-11-02T15:04:43];ssb/q32;gpu;1;1,0,2;0;2.811580434
[2023-11-02T15:04:46];ssb/q33;gpu;0;none;0;2.810322406
[2023-11-02T15:04:49];ssb/q33;gpu;1;1,0,2;0;2.810942009
[2023-11-02T15:04:52];ssb/q33;gpu;1;1,0,2;0;2.803956642
[2023-11-02T15:04:55];ssb/q33;gpu;1;1,0,2;0;2.850717318
[2023-11-02T15:04:57];ssb/q33;gpu;1;1,0,2;0;2.803481269
[2023-11-02T15:05:00];ssb/q33;gpu;1;1,0,2;0;2.847142758
[2023-11-02T15:05:03];ssb/q34;gpu;0;none;0;2.805732557
[2023-11-02T15:05:06];ssb/q34;gpu;1;1,0,2;0;2.834980037
[2023-11-02T15:05:09];ssb/q34;gpu;1;1,0,2;0;2.822079571
[2023-11-02T15:05:12];ssb/q34;gpu;1;1,0,2;0;2.847156052
[2023-11-02T15:05:14];ssb/q34;gpu;1;1,0,2;0;2.832318793
[2023-11-02T15:05:17];ssb/q34;gpu;1;1,0,2;0;2.816496882
[2023-11-02T15:05:20];ssb/q41;gpu;0;none;0;2.781514657
[2023-11-02T15:05:23];ssb/q41;gpu;1;1,3,0,2;0;2.881053534
[2023-11-02T15:05:26];ssb/q41;gpu;1;1,3,0,2;0;2.904922601
[2023-11-02T15:05:29];ssb/q41;gpu;1;1,3,0,2;0;2.903947865
[2023-11-02T15:05:31];ssb/q41;gpu;1;1,3,0,2;0;2.892344045
[2023-11-02T15:05:34];ssb/q41;gpu;1;1,3,0,2;0;2.901980074
[2023-11-02T15:05:37];ssb/q42;gpu;0;none;0;2.792417651
[2023-11-02T15:05:40];ssb/q42;gpu;1;1,3,0,2;0;2.897533733
[2023-11-02T15:05:43];ssb/q42;gpu;1;1,3,0,2;0;2.876333680
[2023-11-02T15:05:46];ssb/q42;gpu;1;1,3,0,2;0;2.877190157
[2023-11-02T15:05:49];ssb/q42;gpu;1;1,3,0,2;0;2.888045629
[2023-11-02T15:05:52];ssb/q42;gpu;1;1,3,0,2;0;2.930421744
[2023-11-02T15:05:55];ssb/q43;gpu;0;none;0;2.827914865
[2023-11-02T15:05:57];ssb/q43;gpu;1;1,3,0,2;0;2.864217448
[2023-11-02T15:06:00];ssb/q43;gpu;1;1,3,0,2;0;2.863013512
[2023-11-02T15:06:03];ssb/q43;gpu;1;1,3,0,2;0;2.871207772
[2023-11-02T15:06:06];ssb/q43;gpu;1;1,3,0,2;0;2.865811065
[2023-11-02T15:06:09];ssb/q43;gpu;1;1,3,0,2;0;2.867327769
[2023-11-02T15:06:12];ssb/q11;gpu;0;none;0;2.850469138
[2023-11-02T15:06:15];ssb/q11;gpu;1;0;0;2.862184311
[2023-11-02T15:06:17];ssb/q11;gpu;1;0;0;2.850419240
[2023-11-02T15:06:20];ssb/q11;gpu;1;0;0;2.876767365
[2023-11-02T15:06:23];ssb/q11;gpu;1;0;0;2.848372779
[2023-11-02T15:06:26];ssb/q11;gpu;1;0;0;2.899919480
[2023-11-02T15:06:29];ssb/q12;gpu;0;none;0;2.829480309
[2023-11-02T15:06:32];ssb/q12;gpu;1;0;0;2.835346145
[2023-11-02T15:06:35];ssb/q12;gpu;1;0;0;2.849334765
[2023-11-02T15:06:37];ssb/q12;gpu;1;0;0;2.862661868
[2023-11-02T15:06:40];ssb/q12;gpu;1;0;0;2.834386193
[2023-11-02T15:06:43];ssb/q12;gpu;1;0;0;2.884665590
[2023-11-02T15:06:46];ssb/q13;gpu;0;none;0;2.869752120
[2023-11-02T15:06:49];ssb/q13;gpu;1;0;0;2.831827082
[2023-11-02T15:06:52];ssb/q13;gpu;1;0;0;2.866031981
[2023-11-02T15:06:55];ssb/q13;gpu;1;0;0;2.858679450
[2023-11-02T15:06:57];ssb/q13;gpu;1;0;0;2.826405539
[2023-11-02T15:07:00];ssb/q13;gpu;1;0;0;2.823894435
[2023-11-02T15:07:03];ssb/q21;gpu;0;none;0;2.796778774
[2023-11-02T15:07:06];ssb/q21;gpu;1;2,1,0;0;2.829195371
[2023-11-02T15:07:09];ssb/q21;gpu;1;2,1,0;0;2.842741286
[2023-11-02T15:07:12];ssb/q21;gpu;1;2,1,0;0;2.851207063
[2023-11-02T15:07:14];ssb/q21;gpu;1;2,1,0;0;2.844099476
[2023-11-02T15:07:17];ssb/q21;gpu;1;2,1,0;0;2.799160836
[2023-11-02T15:07:20];ssb/q22;gpu;0;none;0;2.808964879
[2023-11-02T15:07:23];ssb/q22;gpu;1;2,1,0;0;2.838716593
[2023-11-02T15:07:26];ssb/q22;gpu;1;2,1,0;0;2.831206023
[2023-11-02T15:07:29];ssb/q22;gpu;1;2,1,0;0;2.831502953
[2023-11-02T15:07:31];ssb/q22;gpu;1;2,1,0;0;2.846798239
[2023-11-02T15:07:34];ssb/q22;gpu;1;2,1,0;0;2.831303764
[2023-11-02T15:07:37];ssb/q23;gpu;0;none;0;2.807812926
[2023-11-02T15:07:40];ssb/q23;gpu;1;2,1,0;0;2.811776069
[2023-11-02T15:07:43];ssb/q23;gpu;1;2,1,0;0;2.837799660
[2023-11-02T15:07:46];ssb/q23;gpu;1;2,1,0;0;2.839729400
[2023-11-02T15:07:48];ssb/q23;gpu;1;2,1,0;0;2.857079931
[2023-11-02T15:07:51];ssb/q23;gpu;1;2,1,0;0;2.842777540
[2023-11-02T15:07:54];ssb/q31;gpu;0;none;0;2.783055789
[2023-11-02T15:07:57];ssb/q31;gpu;1;2,1,0;0;2.916379145
[2023-11-02T15:08:00];ssb/q31;gpu;1;2,1,0;0;2.928766896
[2023-11-02T15:08:03];ssb/q31;gpu;1;2,1,0;0;2.902586678
[2023-11-02T15:08:06];ssb/q31;gpu;1;2,1,0;0;2.897533326
[2023-11-02T15:08:09];ssb/q31;gpu;1;2,1,0;0;2.888231343
[2023-11-02T15:08:11];ssb/q32;gpu;0;none;0;2.773891374
[2023-11-02T15:08:14];ssb/q32;gpu;1;2,1,0;0;2.862450716
[2023-11-02T15:08:17];ssb/q32;gpu;1;2,1,0;0;2.892057749
[2023-11-02T15:08:20];ssb/q32;gpu;1;2,1,0;0;2.893098638
[2023-11-02T15:08:23];ssb/q32;gpu;1;2,1,0;0;2.903104452
[2023-11-02T15:08:26];ssb/q32;gpu;1;2,1,0;0;2.913914967
[2023-11-02T15:08:29];ssb/q33;gpu;0;none;0;2.779077066
[2023-11-02T15:08:31];ssb/q33;gpu;1;2,1,0;0;2.914206513
[2023-11-02T15:08:34];ssb/q33;gpu;1;2,1,0;0;2.855137941
[2023-11-02T15:08:37];ssb/q33;gpu;1;2,1,0;0;2.863788719
[2023-11-02T15:08:40];ssb/q33;gpu;1;2,1,0;0;2.842902542
[2023-11-02T15:08:43];ssb/q33;gpu;1;2,1,0;0;2.861291244
[2023-11-02T15:08:46];ssb/q34;gpu;0;none;0;2.814370213
[2023-11-02T15:08:49];ssb/q34;gpu;1;2,1,0;0;2.828485076
[2023-11-02T15:08:51];ssb/q34;gpu;1;2,1,0;0;2.801652888
[2023-11-02T15:08:54];ssb/q34;gpu;1;2,1,0;0;2.789106240
[2023-11-02T15:08:57];ssb/q34;gpu;1;2,1,0;0;2.806789274
[2023-11-02T15:09:00];ssb/q34;gpu;1;2,1,0;0;2.815188950
[2023-11-02T15:09:03];ssb/q41;gpu;0;none;0;2.810927536
[2023-11-02T15:09:05];ssb/q41;gpu;1;3,2,0,1;0;3.001472719
[2023-11-02T15:09:09];ssb/q41;gpu;1;3,2,0,1;0;2.967274978
[2023-11-02T15:09:11];ssb/q41;gpu;1;3,2,0,1;0;2.976075407
[2023-11-02T15:09:14];ssb/q41;gpu;1;3,2,0,1;0;2.991033958
[2023-11-02T15:09:17];ssb/q41;gpu;1;3,2,0,1;0;2.968479783
[2023-11-02T15:09:20];ssb/q42;gpu;0;none;0;2.826593474
[2023-11-02T15:09:23];ssb/q42;gpu;1;3,2,0,1;0;2.880244107
[2023-11-02T15:09:26];ssb/q42;gpu;1;3,2,0,1;0;2.911882223
[2023-11-02T15:09:29];ssb/q42;gpu;1;3,2,0,1;0;2.918825822
[2023-11-02T15:09:32];ssb/q42;gpu;1;3,2,0,1;0;2.899250442
[2023-11-02T15:09:35];ssb/q42;gpu;1;3,2,0,1;0;2.887277599
[2023-11-02T15:09:38];ssb/q43;gpu;0;none;0;2.823832927
[2023-11-02T15:09:41];ssb/q43;gpu;1;3,2,0,1;0;2.877103915
[2023-11-02T15:09:43];ssb/q43;gpu;1;3,2,0,1;0;2.870807359
[2023-11-02T15:09:46];ssb/q43;gpu;1;3,2,0,1;0;2.848302814
[2023-11-02T15:09:49];ssb/q43;gpu;1;3,2,0,1;0;2.863361167
[2023-11-02T15:09:52];ssb/q43;gpu;1;3,2,0,1;0;2.857988432
[2023-11-02T15:09:55];ssb/q11;gpu;0;none;0;2.841804971
[2023-11-02T15:09:58];ssb/q11;gpu;1;0;0;2.857013677
[2023-11-02T15:10:01];ssb/q11;gpu;1;0;0;2.859723436
[2023-11-02T15:10:03];ssb/q11;gpu;1;0;0;2.862226743
[2023-11-02T15:10:06];ssb/q11;gpu;1;0;0;2.849767204
[2023-11-02T15:10:09];ssb/q11;gpu;1;0;0;2.818593949
[2023-11-02T15:10:12];ssb/q12;gpu;0;none;0;2.857436510
[2023-11-02T15:10:15];ssb/q12;gpu;1;0;0;2.831790689
[2023-11-02T15:10:18];ssb/q12;gpu;1;0;0;2.823073794
[2023-11-02T15:10:21];ssb/q12;gpu;1;0;0;2.820716865
[2023-11-02T15:10:23];ssb/q12;gpu;1;0;0;2.847758297
[2023-11-02T15:10:26];ssb/q12;gpu;1;0;0;2.850848832
[2023-11-02T15:10:29];ssb/q13;gpu;0;none;0;2.854318660
[2023-11-02T15:10:32];ssb/q13;gpu;1;0;0;2.856737055
[2023-11-02T15:10:35];ssb/q13;gpu;1;0;0;2.847095851
[2023-11-02T15:10:38];ssb/q13;gpu;1;0;0;2.829197460
[2023-11-02T15:10:40];ssb/q13;gpu;1;0;0;2.861198871
[2023-11-02T15:10:43];ssb/q13;gpu;1;0;0;2.841800502
[2023-11-02T15:10:46];ssb/q21;gpu;0;none;0;2.852320554
[2023-11-02T15:10:49];ssb/q21;gpu;1;2,0,1;0;2.888283290
[2023-11-02T15:10:52];ssb/q21;gpu;1;2,0,1;0;2.848609116
[2023-11-02T15:10:55];ssb/q21;gpu;1;2,0,1;0;2.832724648
[2023-11-02T15:10:58];ssb/q21;gpu;1;2,0,1;0;2.863632186
[2023-11-02T15:11:00];ssb/q21;gpu;1;2,0,1;0;2.903073173
[2023-11-02T15:11:03];ssb/q22;gpu;0;none;0;2.798789137
[2023-11-02T15:11:06];ssb/q22;gpu;1;2,0,1;0;2.822423260
[2023-11-02T15:11:09];ssb/q22;gpu;1;2,0,1;0;2.875645488
[2023-11-02T15:11:12];ssb/q22;gpu;1;2,0,1;0;2.873677643
[2023-11-02T15:11:15];ssb/q22;gpu;1;2,0,1;0;2.860365886
[2023-11-02T15:11:18];ssb/q22;gpu;1;2,0,1;0;2.846865686
[2023-11-02T15:11:20];ssb/q23;gpu;0;none;0;2.841182588
[2023-11-02T15:11:23];ssb/q23;gpu;1;2,0,1;0;2.844037780
