TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-01-11T09:47:51];ssb/q31;0,1,2;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [60535.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [594810903.8658448, 3631265646095.0, 60000000000.0, 0.0001638026412376341, 2.0, 0.0]]
[2024-01-11T09:47:51];ssb/q31;0,1,2;1;[[594810903.8658448, 20000, 64, 19528.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4001.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [475967685.2734333, 2379838426367.245, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:47:51];ssb/q31;0,1,2;2;[[475967685.2734333, 2406, 64, 31928.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [404520841.34484625, 570302788919.9988, 6152142.0, 0.0007093088955621289, 4.0, 0.0]]
[2024-01-11T09:48:05];ssb/q32;0,1,2;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [11913.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [117055956.02137291, 714615803121.0, 60000000000.0, 0.0001638026412376341, 2.0, 0.0]]
[2024-01-11T09:48:05];ssb/q32;0,1,2;1;[[117055956.02137291, 20000, 64, 19528.0, 5, 2.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [18939653.68425751, 94698268421.2907, 400000000.0, 0.00019999999999999337, 3.0, 0.0]]
[2024-01-11T09:48:05];ssb/q32;0,1,2;2;[[18939653.68425751, 2406, 64, 31928.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [16096648.7435686, 22693425733.526108, 6152142.0, 0.000709308895562129, 4.0, 0.0]]
[2024-01-11T09:48:06];ssb/q33;0,1,2;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [2367.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [23257907.152068302, 141987375639.0, 60000000000.0, 0.0001638026412376341, 2.0, 0.0]]
[2024-01-11T09:48:06];ssb/q33;0,1,2;1;[[23257907.152068302, 20000, 64, 19528.0, 5, 2.0, 1.0, 20000.0, 19999.0], [151.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [702388.7959924395, 3511943979.9623137, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:48:06];ssb/q33;0,1,2;2;[[702388.7959924395, 2406, 64, 31928.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [596954.1956253356, 841599759.0897938, 6152142.0, 0.0007093088955621291, 4.0, 0.0]]
[2024-01-11T09:48:08];ssb/q34;0,1,2;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [2367.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [23257907.152068302, 141987375639.0, 60000000000.0, 0.0001638026412376341, 2.0, 0.0]]
[2024-01-11T09:48:08];ssb/q34;0,1,2;1;[[23257907.152068302, 20000, 64, 19528.0, 5, 2.0, 1.0, 20000.0, 19999.0], [151.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [702388.7959924396, 3511943979.9623137, 400000000.0, 0.00019999999999999342, 3.0, 0.0]]
[2024-01-11T09:48:08];ssb/q34;0,1,2;2;[[702388.7959924396, 2406, 64, 31928.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [31.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [15444.529255358933, 21774052.675765626, 6152142.0, 0.0007093088955621289, 4.0, 0.0]]
[2024-01-11T09:48:09];ssb/q41;0,1,2,3;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:48:09];ssb/q41;0,1,2,3;1;[[587205656.6602256, 20000, 64, 19528.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [481743520.72403324, 2408717603620.2456, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:48:09];ssb/q41;0,1,2,3;2;[[481743520.72403324, 600000, 64, 31928.0, 5, 3.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [17954146231.41441, 154003286961538.22, 480000000000.0, 0.00011658287680508011, 4.0, 0.0]]
[2024-01-11T09:48:09];ssb/q41;0,1,2,3;3;[[17954146231.41441, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [32563486116.561214, 45908751913726.65, 6152142.0, 0.0007093088955621288, 5.0, 0.0]]
[2024-01-11T09:48:10];ssb/q42;0,1,2,3;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:48:10];ssb/q42;0,1,2,3;1;[[587205656.6602256, 20000, 64, 19528.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [481743520.72403324, 2408717603620.2456, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:48:10];ssb/q42;0,1,2,3;2;[[481743520.72403324, 600000, 64, 31928.0, 5, 3.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [17954146231.41441, 154003286961538.22, 480000000000.0, 0.00011658287680508011, 4.0, 0.0]]
[2024-01-11T09:48:10];ssb/q42;0,1,2,3;3;[[17954146231.41441, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [9303853176.160347, 13116786261064.756, 6152142.0, 0.0007093088955621288, 5.0, 0.0]]
[2024-01-11T09:48:11];ssb/q43;0,1,2,3;0;[[59986217.0, 200000, 64, 5072.0, 5, 1.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [587205656.6602256, 3584836314137.0, 60000000000.0, 0.00016380264123763412, 2.0, 0.0]]
[2024-01-11T09:48:11];ssb/q43;0,1,2,3;1;[[587205656.6602256, 20000, 64, 19528.0, 5, 2.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [95009875.24762137, 475049376238.12256, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:48:11];ssb/q43;0,1,2,3;2;[[95009875.24762137, 600000, 64, 31928.0, 5, 3.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [354304791.7807467, 3039080879545.665, 480000000000.0, 0.00011658287680508008, 4.0, 0.0]]
[2024-01-11T09:48:11];ssb/q43;0,1,2,3;3;[[354304791.7807467, 2406, 64, 46448.0, 5, 4.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [183601031.1963714, 258844957880.96265, 6152142.0, 0.000709308895562129, 5.0, 0.0]]
[2024-01-11T09:48:13];ssb/q21;1,2,0;1;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [32301.000000000004, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [225892706.97814235, 1937614795317.0002, 480000000000.0, 0.00011658287680508011, 2.0, 0.0]]
[2024-01-11T09:48:13];ssb/q21;1,2,0;2;[[225892706.97814235, 20000, 64, 19592.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [185322376.80486187, 926611884024.34, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:48:13];ssb/q21;1,2,0;0;[[185322376.80486187, 2406, 64, 31992.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [336119722.2296342, 473869317490.0318, 6152142.0, 0.0007093088955621288, 4.0, 0.0]]
[2024-01-11T09:48:14];ssb/q22;1,2,0;1;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [87120.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [609262023.8362825, 5225999225040.0, 480000000000.0, 0.00011658287680508012, 2.0, 0.0]]
[2024-01-11T09:48:14];ssb/q22;1,2,0;2;[[609262023.8362825, 20000, 64, 19592.0, 5, 2.0, 1.0, 20000.0, 19999.0], [4001.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [487531471.4737771, 2437657357368.9663, 400000000.0, 0.00019999999999999337, 3.0, 0.0]]
[2024-01-11T09:48:14];ssb/q22;1,2,0;0;[[487531471.4737771, 2406, 64, 31992.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [884237217.303333, 1246617972558.448, 6152142.0, 0.0007093088955621289, 4.0, 0.0]]
[2024-01-11T09:48:15];ssb/q23;1,2,0;1;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [829.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [5797500.203859942, 49728573893.0, 480000000000.0, 0.00011658287680508011, 2.0, 0.0]]
[2024-01-11T09:48:15];ssb/q23;1,2,0;2;[[5797500.203859942, 20000, 64, 19592.0, 5, 2.0, 1.0, 20000.0, 19999.0], [3972.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4605534.161946186, 23027670809.73169, 400000000.0, 0.0001999999999999934, 3.0, 0.0]]
[2024-01-11T09:48:15];ssb/q23;1,2,0;0;[[4605534.161946186, 2406, 64, 31992.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [8353070.416652629, 11776350852.096397, 6152142.0, 0.0007093088955621288, 4.0, 0.0]]
[2024-01-11T09:48:16];ssb/q31;1,2,0;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4001.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [48000970.84339841, 240004854217.0, 400000000.0, 0.00019999999999999337, 2.0, 0.0]]
[2024-01-11T09:48:16];ssb/q31;1,2,0;2;[[48000970.84339841, 2406, 64, 17472.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [40795612.20587082, 57514592670.57437, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:48:16];ssb/q31;1,2,0;0;[[40795612.20587082, 200000, 64, 28520.0, 5, 3.0, 1.0, 299999.0, 299998.0], [60535.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [404520841.3448462, 2469562384882.39, 60000000000.0, 0.0001638026412376341, 4.0, 0.0]]
[2024-01-11T09:48:17];ssb/q32;1,2,0;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [9705769.910599679, 48528849553.0, 400000000.0, 0.00019999999999999337, 2.0, 0.0]]
[2024-01-11T09:48:17];ssb/q32;1,2,0;2;[[9705769.910599679, 2406, 64, 17472.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [8248850.356048361, 11629419012.87045, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:48:17];ssb/q32;1,2,0;0;[[8248850.356048361, 200000, 64, 28520.0, 5, 3.0, 1.0, 299999.0, 299998.0], [11913.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [16096648.743568601, 98268554291.60413, 60000000000.0, 0.00016380264123763412, 4.0, 0.0]]
[2024-01-11T09:48:18];ssb/q33;1,2,0;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [151.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [1811583.7533999402, 9057918767.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:48:18];ssb/q33;1,2,0;2;[[1811583.7533999402, 2406, 64, 17472.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [1198.1964460305155, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [1539649.4484095213, 2170633215.0104303, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:48:18];ssb/q33;1,2,0;0;[[1539649.4484095213, 200000, 64, 28520.0, 5, 3.0, 1.0, 299999.0, 299998.0], [2367.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [596954.1956253356, 3644350244.385337, 60000000000.0, 0.00016380264123763412, 4.0, 0.0]]
[2024-01-11T09:48:19];ssb/q34;1,2,0;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [151.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [1811583.7533999402, 9057918767.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:48:19];ssb/q34;1,2,0;2;[[1811583.7533999402, 2406, 64, 17472.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [31.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [39834.14661161463, 56159096.35539815, 6152142.0, 0.0007093088955621288, 3.0, 0.0]]
[2024-01-11T09:48:19];ssb/q34;1,2,0;0;[[39834.14661161463, 200000, 64, 28520.0, 5, 3.0, 1.0, 299999.0, 299998.0], [2367.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [15444.529255358933, 94287425.02969183, 60000000000.0, 0.00016380264123763412, 4.0, 0.0]]
[2024-01-11T09:48:20];ssb/q41;1,2,3,0;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49212692.42679837, 246063462134.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:48:20];ssb/q41;1,2,3,0;2;[[49212692.42679837, 600000, 64, 17472.0, 5, 2.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [1834112631.0207558, 15732264302306.477, 480000000000.0, 0.00011658287680508012, 3.0, 0.0]]
[2024-01-11T09:48:20];ssb/q41;1,2,3,0;3;[[1834112631.0207558, 2406, 64, 31992.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [3326535298.679522, 4689825997520.072, 6152142.0, 0.0007093088955621289, 4.0, 0.0]]
[2024-01-11T09:48:20];ssb/q41;1,2,3,0;0;[[3326535298.679522, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [32563486116.561214, 198797075984386.9, 60000000000.0, 0.0001638026412376341, 5.0, 0.0]]
[2024-01-11T09:48:22];ssb/q42;1,2,3,0;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [49212692.42679837, 246063462134.0, 400000000.0, 0.0001999999999999934, 2.0, 0.0]]
[2024-01-11T09:48:22];ssb/q42;1,2,3,0;2;[[49212692.42679837, 600000, 64, 17472.0, 5, 2.0, 1.0, 600000.0, 599999.0], [319679.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [1834112631.0207558, 15732264302306.477, 480000000000.0, 0.00011658287680508012, 3.0, 0.0]]
[2024-01-11T09:48:22];ssb/q42;1,2,3,0;3;[[1834112631.0207558, 2406, 64, 31992.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [950438656.7655779, 1339950285005.7349, 6152142.0, 0.0007093088955621291, 4.0, 0.0]]
[2024-01-11T09:48:22];ssb/q42;1,2,3,0;0;[[950438656.7655779, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [9303853176.160347, 56799164566967.7, 60000000000.0, 0.00016380264123763406, 5.0, 0.0]]
[2024-01-11T09:48:23];ssb/q43;1,2,3,0;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [809.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [9705769.910599679, 48528849553.0, 400000000.0, 0.00019999999999999337, 2.0, 0.0]]
[2024-01-11T09:48:23];ssb/q43;1,2,3,0;2;[[9705769.910599679, 600000, 64, 17472.0, 5, 2.0, 1.0, 600000.0, 599999.0], [31987.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [36194140.64363745, 310458462130.3519, 480000000000.0, 0.00011658287680508011, 3.0, 0.0]]
[2024-01-11T09:48:23];ssb/q43;1,2,3,0;3;[[36194140.64363745, 2406, 64, 31992.0, 5, 3.0, 19920101.0, 19980802.0, 60701.0], [730.5714285714286, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [18755833.112047244, 26442405035.937416, 6152142.0, 0.0007093088955621289, 4.0, 0.0]]
[2024-01-11T09:48:23];ssb/q43;1,2,3,0;0;[[18755833.112047244, 200000, 64, 43040.0, 5, 4.0, 1.0, 299999.0, 299998.0], [59761.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [183601031.1963714, 1120867342609.0554, 60000000000.0, 0.0001638026412376341, 5.0, 0.0]]
[2024-01-11T09:48:24];ssb/q21;1,0,2;1;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [32301.000000000004, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [225892706.97814235, 1937614795317.0002, 480000000000.0, 0.00011658287680508011, 2.0, 0.0]]
[2024-01-11T09:48:24];ssb/q21;1,0,2;0;[[225892706.97814235, 2406, 64, 19592.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [409702245.5261401, 577607651743.11, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:48:24];ssb/q21;1,0,2;2;[[409702245.5261401, 20000, 64, 30640.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4102.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [336119722.2296342, 1680598611148.2266, 400000000.0, 0.0001999999999999934, 4.0, 0.0]]
[2024-01-11T09:48:25];ssb/q22;1,0,2;1;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [87120.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [609262023.8362825, 5225999225040.0, 480000000000.0, 0.00011658287680508012, 2.0, 0.0]]
[2024-01-11T09:48:25];ssb/q22;1,0,2;0;[[609262023.8362825, 2406, 64, 19592.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [1105020266.5625622, 1557882994949.3743, 6152142.0, 0.0007093088955621289, 3.0, 0.0]]
[2024-01-11T09:48:25];ssb/q22;1,0,2;2;[[1105020266.5625622, 20000, 64, 30640.0, 5, 3.0, 1.0, 20000.0, 19999.0], [4001.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [884237217.3033329, 4421186086516.812, 400000000.0, 0.00019999999999999334, 4.0, 0.0]]
[2024-01-11T09:48:26];ssb/q23;1,0,2;1;[[59986217.0, 600000, 64, 5072.0, 5, 1.0, 1.0, 600000.0, 599999.0], [829.0, 800000, 64, 14520.0, 5, 1.0, 1.0, 800000.0, 799999.0], [5797500.203859942, 49728573893.0, 480000000000.0, 0.00011658287680508011, 2.0, 0.0]]
[2024-01-11T09:48:26];ssb/q23;1,0,2;0;[[5797500.203859942, 2406, 64, 19592.0, 5, 2.0, 19920101.0, 19980802.0, 60701.0], [2557.0, 2557, 64, 11048.0, 5, 1.0, 19920101.0, 19981231.0, 61130.0], [10514942.619150184, 14824208021.269873, 6152142.0, 0.0007093088955621288, 3.0, 0.0]]
[2024-01-11T09:48:26];ssb/q23;1,0,2;2;[[10514942.619150184, 20000, 64, 30640.0, 5, 3.0, 1.0, 20000.0, 19999.0], [3972.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [8353070.416652629, 41765352083.264534, 400000000.0, 0.00019999999999999334, 4.0, 0.0]]
[2024-01-11T09:48:27];ssb/q31;1,0,2;1;[[59986217.0, 20000, 64, 5072.0, 5, 1.0, 1.0, 20000.0, 19999.0], [4001.0, 20000, 64, 12400.0, 5, 1.0, 1.0, 20000.0, 19999.0], [48000970.84339841, 240004854217.0, 400000000.0, 0.00019999999999999337, 2.0, 0.0]]
[2024-01-11T09:48:27];ssb/q31;1,0,2;0;[[48000970.84339841, 200000, 64, 17472.0, 5, 2.0, 1.0, 299999.0, 299998.0], [60535.0, 300000, 64, 14456.0, 5, 1.0, 1.0, 300000.0, 299999.0], [475967685.2734333, 2905738770005.1226, 60000000000.0, 0.00016380264123763412, 3.0, 0.0]]
