TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T20:01:16];ssb/q21;gpu;0;1,2,0;200;0.0019693374633789062;1.0575177669525146;0.010777711868286133,0.006507396697998047;0.03070807456970215,0.007928133010864258,0.00816798210144043
[2024-02-21T20:01:24];ssb/q21;gpu;0;1,2,0;200;0.0018432140350341797;1.037794828414917;0.010245323181152344,0.006249427795410156;0.03057551383972168,0.007730722427368164,0.007948160171508789
[2024-02-21T20:01:33];ssb/q21;gpu;0;1,2,0;200;0.0019006729125976562;1.0586926937103271;0.010519742965698242,0.006495475769042969;0.030782699584960938,0.007763385772705078,0.007794380187988281
[2024-02-21T20:01:41];ssb/q21;gpu;0;1,2,0;200;0.001935720443725586;1.0364947319030762;0.010577917098999023,0.006377458572387695;0.030558109283447266,0.0075914859771728516,0.007698535919189453
[2024-02-21T20:01:50];ssb/q21;gpu;0;1,2,0;200;0.0018970966339111328;1.0452618598937988;0.010464906692504883,0.00632476806640625;0.030811548233032227,0.007845878601074219,0.008186578750610352
[2024-02-21T20:01:58];ssb/q21;gpu;0;1,2,0;200;0.0018460750579833984;1.0615243911743164;0.010662555694580078,0.0065059661865234375;0.030808687210083008,0.007909059524536133,0.008037567138671875
[2024-02-21T20:02:07];ssb/q21;gpu;0;1,2,0;200;0.0018432140350341797;1.0525236129760742;0.010469436645507812,0.0062770843505859375;0.030895471572875977,0.007750749588012695,0.007929563522338867
[2024-02-21T20:02:15];ssb/q21;gpu;0;1,2,0;200;0.0018754005432128906;1.056678295135498;0.010390043258666992,0.006287097930908203;0.030437231063842773,0.007769107818603516,0.007873296737670898
[2024-02-21T20:02:24];ssb/q21;gpu;0;1,2,0;200;0.0018622875213623047;1.051621437072754;0.010699987411499023,0.006633758544921875;0.031123876571655273,0.008019447326660156,0.008146286010742188
[2024-02-21T20:02:32];ssb/q21;gpu;0;1,2,0;200;0.0018668174743652344;1.0559256076812744;0.010626554489135742,0.006609201431274414;0.03075695037841797,0.007858991622924805,0.007992267608642578
[2024-02-21T20:02:41];ssb/q31;gpu;0;1,2,0;200;0.002006053924560547;1.0353548526763916;0.007500410079956055,0.005458354949951172,0.0022933483123779297,0.003185749053955078;0.033196210861206055,0.026103973388671875,0.02809286117553711
[2024-02-21T20:02:49];ssb/q31;gpu;0;1,2,0;200;0.0018765926361083984;1.0461561679840088;0.007863759994506836,0.005610942840576172,0.002370595932006836,0.0033397674560546875;0.03333759307861328,0.026477336883544922,0.028674840927124023
[2024-02-21T20:02:58];ssb/q31;gpu;0;1,2,0;200;0.0019593238830566406;1.033552646636963;0.007794618606567383,0.005608081817626953,0.002400636672973633,0.0032291412353515625;0.033153533935546875,0.026526451110839844,0.02874302864074707
[2024-02-21T20:03:06];ssb/q31;gpu;0;1,2,0;200;0.0018777847290039062;1.038271188735962;0.00800776481628418,0.00574946403503418,0.0024361610412597656,0.0033833980560302734;0.03291511535644531,0.02625250816345215,0.028092145919799805
[2024-02-21T20:03:15];ssb/q31;gpu;0;1,2,0;200;0.001867055892944336;1.0501618385314941;0.007680654525756836,0.005638599395751953,0.0024251937866210938,0.003322124481201172;0.03321409225463867,0.026029109954833984,0.028029203414916992
[2024-02-21T20:03:23];ssb/q31;gpu;0;1,2,0;200;0.002003908157348633;1.0568575859069824;0.007674455642700195,0.005518674850463867,0.0023627281188964844,0.0032138824462890625;0.03327178955078125,0.026038408279418945,0.02838873863220215
[2024-02-21T20:03:32];ssb/q31;gpu;0;1,2,0;200;0.0020105838775634766;1.0370221138000488;0.0074803829193115234,0.005524396896362305,0.0024428367614746094,0.0033559799194335938;0.03332376480102539,0.026114225387573242,0.028059959411621094
[2024-02-21T20:03:40];ssb/q31;gpu;0;1,2,0;200;0.0019412040710449219;1.036285400390625;0.007544279098510742,0.005532264709472656,0.0023665428161621094,0.003260374069213867;0.03291440010070801,0.026053905487060547,0.0281827449798584
[2024-02-21T20:03:49];ssb/q31;gpu;0;1,2,0;200;0.0019440650939941406;1.0272557735443115;0.007473945617675781,0.005408048629760742,0.002339601516723633,0.003331899642944336;0.03337836265563965,0.026598215103149414,0.028650522232055664
[2024-02-21T20:03:57];ssb/q31;gpu;0;1,2,0;200;0.0019197463989257812;1.0323927402496338;0.007593631744384766,0.005841970443725586,0.0023941993713378906,0.003383636474609375;0.03391122817993164,0.02625560760498047,0.028469562530517578
[2024-02-21T20:04:06];ssb/q41;gpu;0;1,2,3,0;200;0.0019829273223876953;1.0560672283172607;0.007976531982421875,0.005431413650512695,0.008643150329589844;0.03213834762573242,0.021194934844970703,0.0213625431060791,0.020140409469604492
[2024-02-21T20:04:14];ssb/q41;gpu;0;1,2,3,0;200;0.002025127410888672;1.0665550231933594;0.008178234100341797,0.0057299137115478516,0.008671045303344727;0.032381534576416016,0.021099328994750977,0.02101874351501465,0.01996016502380371
[2024-02-21T20:04:23];ssb/q41;gpu;0;1,2,3,0;200;0.0020520687103271484;1.0631890296936035;0.008116006851196289,0.005682945251464844,0.008904695510864258;0.03228592872619629,0.02127385139465332,0.021596908569335938,0.02055072784423828
[2024-02-21T20:04:31];ssb/q41;gpu;0;1,2,3,0;200;0.0019459724426269531;1.0536584854125977;0.008024215698242188,0.005669116973876953,0.008800745010375977;0.032228946685791016,0.020751237869262695,0.02063775062561035,0.01969003677368164
[2024-02-21T20:04:40];ssb/q41;gpu;0;1,2,3,0;200;0.0019528865814208984;1.0574605464935303;0.0077190399169921875,0.005391836166381836,0.008460760116577148;0.032100677490234375,0.020700454711914062,0.020844459533691406,0.019707918167114258
[2024-02-21T20:04:49];ssb/q41;gpu;0;1,2,3,0;200;0.001939535140991211;1.0448856353759766;0.007681608200073242,0.005372524261474609,0.008490324020385742;0.03215670585632324,0.02068924903869629,0.020717144012451172,0.019789934158325195
[2024-02-21T20:04:57];ssb/q41;gpu;0;1,2,3,0;200;0.0019350051879882812;1.0413098335266113;0.00798940658569336,0.0055620670318603516,0.008849143981933594;0.032215118408203125,0.020665884017944336,0.020703554153442383,0.019820690155029297
[2024-02-21T20:05:06];ssb/q41;gpu;0;1,2,3,0;200;0.002026081085205078;1.051624059677124;0.00802469253540039,0.005567789077758789,0.00879216194152832;0.032193660736083984,0.02070140838623047,0.02065253257751465,0.019762516021728516
[2024-02-21T20:05:14];ssb/q41;gpu;0;1,2,3,0;200;0.002004861831665039;1.0597014427185059;0.007814645767211914,0.005512714385986328,0.008677005767822266;0.03229880332946777,0.021061182022094727,0.020722389221191406,0.01968669891357422
[2024-02-21T20:05:23];ssb/q41;gpu;0;1,2,3,0;200;0.001977682113647461;1.0678460597991943;0.00821542739868164,0.005699872970581055,0.008962631225585938;0.03225851058959961,0.020848751068115234,0.020945310592651367,0.020125389099121094
[2024-02-21T20:05:31];ssb/q42;gpu;0;1,2,3,0;200;0.0020051002502441406;1.0600779056549072;0.007916450500488281,0.0055081844329833984,0.005913972854614258,0.008727550506591797;0.03225445747375488,0.021048307418823242,0.01608109474182129,0.00947260856628418
[2024-02-21T20:05:40];ssb/q42;gpu;0;1,2,3,0;200;0.0020139217376708984;1.059593677520752;0.00804901123046875,0.005612850189208984,0.006045818328857422,0.008810043334960938;0.03223919868469238,0.020681381225585938,0.015932083129882812,0.009293556213378906
[2024-02-21T20:05:48];ssb/q42;gpu;0;1,2,3,0;200;0.0020530223846435547;1.0474112033843994;0.008100271224975586,0.005645036697387695,0.00604248046875,0.008805036544799805;0.03233599662780762,0.021121501922607422,0.016222238540649414,0.009586334228515625
[2024-02-21T20:05:57];ssb/q42;gpu;0;1,2,3,0;200;0.0020401477813720703;1.065080165863037;0.007908344268798828,0.005501270294189453,0.00600123405456543,0.008631706237792969;0.032456159591674805,0.02137136459350586,0.016531944274902344,0.00969696044921875
[2024-02-21T20:06:05];ssb/q42;gpu;0;1,2,3,0;200;0.0020444393157958984;1.0683314800262451;0.008098363876342773,0.0056078433990478516,0.006091594696044922,0.008930444717407227;0.03234100341796875,0.021461009979248047,0.01651310920715332,0.009671211242675781
[2024-02-21T20:06:14];ssb/q42;gpu;0;1,2,3,0;200;0.002000570297241211;1.0630128383636475;0.007849454879760742,0.005542278289794922,0.00608515739440918,0.008741617202758789;0.03223085403442383,0.020764589309692383,0.015955209732055664,0.009462118148803711
[2024-02-21T20:06:22];ssb/q42;gpu;0;1,2,3,0;200;0.0019867420196533203;1.051950216293335;0.007851839065551758,0.005476713180541992,0.005951642990112305,0.008837699890136719;0.03225517272949219,0.020906448364257812,0.01604008674621582,0.00975942611694336
[2024-02-21T20:06:31];ssb/q42;gpu;0;1,2,3,0;200;0.001964569091796875;1.063953161239624;0.007839441299438477,0.005537986755371094,0.006027936935424805,0.008517026901245117;0.032401084899902344,0.020879507064819336,0.01583576202392578,0.009397745132446289
[2024-02-21T20:06:39];ssb/q42;gpu;0;1,2,3,0;200;0.0019927024841308594;1.0639970302581787;0.008022546768188477,0.00558781623840332,0.006040096282958984,0.008786201477050781;0.03218197822570801,0.020595073699951172,0.01555776596069336,0.009102344512939453
[2024-02-21T20:06:48];ssb/q42;gpu;0;1,2,3,0;200;0.0019583702087402344;1.0612378120422363;0.008177995681762695,0.005562305450439453,0.005979299545288086,0.008842706680297852;0.03220081329345703,0.020884037017822266,0.015787601470947266,0.009262323379516602
[2024-02-21T20:06:56];ssb/q43;gpu;0;1,2,3,0;200;0.001981019973754883;1.0535995960235596;0.007884979248046875,0.0054798126220703125,0.0058667659759521484,0.008382797241210938;0.029399394989013672,0.0063092708587646484,0.007015705108642578,0.008281230926513672
[2024-02-21T20:07:05];ssb/q43;gpu;0;1,2,3,0;200;0.0019676685333251953;1.0692861080169678;0.007899999618530273,0.00553441047668457,0.005959510803222656,0.008631706237792969;0.02963542938232422,0.006310462951660156,0.0073359012603759766,0.008610010147094727
[2024-02-21T20:07:13];ssb/q43;gpu;0;1,2,3,0;200;0.0019783973693847656;1.0527164936065674;0.008179903030395508,0.0056476593017578125,0.00610661506652832,0.008799314498901367;0.029790163040161133,0.006328105926513672,0.007040977478027344,0.008214712142944336
[2024-02-21T20:07:22];ssb/q43;gpu;0;1,2,3,0;200;0.001924276351928711;1.0574901103973389;0.007771968841552734,0.005354166030883789,0.005784511566162109,0.008456230163574219;0.029471874237060547,0.006264448165893555,0.006960153579711914,0.008503198623657227
[2024-02-21T20:07:30];ssb/q43;gpu;0;1,2,3,0;200;0.0020592212677001953;1.0610127449035645;0.00809621810913086,0.005693674087524414,0.006089448928833008,0.008946418762207031;0.029921293258666992,0.006465435028076172,0.007174015045166016,0.008426904678344727
[2024-02-21T20:07:39];ssb/q43;gpu;0;1,2,3,0;200;0.0019550323486328125;1.0406339168548584;0.007744789123535156,0.005441904067993164,0.005880117416381836,0.008498668670654297;0.029259204864501953,0.006243705749511719,0.006796598434448242,0.007990360260009766
[2024-02-21T20:07:47];ssb/q43;gpu;0;1,2,3,0;200;0.002004861831665039;1.0631914138793945;0.008025169372558594,0.005622148513793945,0.006047248840332031,0.008772850036621094;0.02990269660949707,0.006483793258666992,0.0072498321533203125,0.008530616760253906
[2024-02-21T20:07:56];ssb/q43;gpu;0;1,2,3,0;200;0.0021429061889648438;1.0570402145385742;0.008146524429321289,0.0056247711181640625,0.006023406982421875,0.008769750595092773;0.02967214584350586,0.006264925003051758,0.006952524185180664,0.008181333541870117
[2024-02-21T20:08:04];ssb/q43;gpu;0;1,2,3,0;200;0.0019843578338623047;1.0468060970306396;0.0077381134033203125,0.005400419235229492,0.005799770355224609,0.008447408676147461;0.02916884422302246,0.006312370300292969,0.007077217102050781,0.00850367546081543
[2024-02-21T20:08:13];ssb/q43;gpu;0;1,2,3,0;200;0.001974344253540039;1.0700030326843262;0.008157014846801758,0.005688667297363281,0.0061187744140625,0.008754253387451172;0.029395341873168945,0.006511688232421875,0.007312774658203125,0.008564233779907227
[2024-02-21T20:08:21];ssb/q21;gpu;0;1,0,2;200;0.002040386199951172;1.070194959640503;0.010885953903198242,0.006628751754760742;0.0308380126953125,0.012792587280273438,0.01139378547668457
[2024-02-21T20:08:30];ssb/q21;gpu;0;1,0,2;200;0.001870870590209961;1.0381784439086914;0.01055002212524414,0.006463766098022461;0.03075695037841797,0.012566089630126953,0.011325359344482422
[2024-02-21T20:08:38];ssb/q21;gpu;0;1,0,2;200;0.0019104480743408203;1.0586247444152832;0.010426759719848633,0.00633549690246582;0.030488967895507812,0.012474775314331055,0.011109352111816406
[2024-02-21T20:08:47];ssb/q21;gpu;0;1,0,2;200;0.0019147396087646484;1.0502746105194092;0.01060342788696289,0.006506919860839844;0.030565977096557617,0.012443780899047852,0.011080026626586914
[2024-02-21T20:08:55];ssb/q21;gpu;0;1,0,2;200;0.0019292831420898438;1.067171335220337;0.010633230209350586,0.006323814392089844;0.030817031860351562,0.012735605239868164,0.011366128921508789
[2024-02-21T20:09:04];ssb/q21;gpu;0;1,0,2;200;0.0019023418426513672;1.0581223964691162;0.010713338851928711,0.006479978561401367;0.030846595764160156,0.012747526168823242,0.011296272277832031
[2024-02-21T20:09:12];ssb/q21;gpu;0;1,0,2;200;0.0019078254699707031;1.0404033660888672;0.010855436325073242,0.006561994552612305;0.031010150909423828,0.012942075729370117,0.011523008346557617
[2024-02-21T20:09:21];ssb/q21;gpu;0;1,0,2;200;0.0018718242645263672;1.0389740467071533;0.010465621948242188,0.006305217742919922;0.030714750289916992,0.012411355972290039,0.011173009872436523
[2024-02-21T20:09:29];ssb/q21;gpu;0;1,0,2;200;0.0019044876098632812;1.0515830516815186;0.010164737701416016,0.00613713264465332;0.030711889266967773,0.012347936630249023,0.010992050170898438
[2024-02-21T20:09:37];ssb/q21;gpu;0;1,0,2;200;0.0019598007202148438;1.0473990440368652;0.010634422302246094,0.006558656692504883;0.031081438064575195,0.01248478889465332,0.011093854904174805
[2024-02-21T20:09:46];ssb/q31;gpu;0;1,0,2;200;0.0019488334655761719;1.0417943000793457;0.007734537124633789,0.005585670471191406,0.002397298812866211,0.0032896995544433594;0.03346085548400879,0.020957231521606445,0.015540361404418945
[2024-02-21T20:09:54];ssb/q31;gpu;0;1,0,2;200;0.001916646957397461;1.0514516830444336;0.007765293121337891,0.0057146549224853516,0.0024785995483398438,0.0033566951751708984;0.03339791297912598,0.020875215530395508,0.015616178512573242
[2024-02-21T20:10:03];ssb/q31;gpu;0;1,0,2;200;0.001947641372680664;1.0493507385253906;0.007843017578125,0.0056610107421875,0.002450704574584961,0.0033881664276123047;0.033446550369262695,0.020700454711914062,0.015280008316040039
[2024-02-21T20:10:12];ssb/q31;gpu;0;1,0,2;200;0.001958131790161133;1.0434653759002686;0.007742643356323242,0.005630016326904297,0.0023877620697021484,0.003283977508544922;0.03323936462402344,0.020853519439697266,0.015742063522338867
[2024-02-21T20:10:20];ssb/q31;gpu;0;1,0,2;200;0.0019104480743408203;1.0331709384918213;0.007467031478881836,0.005413532257080078,0.002291440963745117,0.003220081329345703;0.03310990333557129,0.0206296443939209,0.015267610549926758
[2024-02-21T20:10:28];ssb/q31;gpu;0;1,0,2;200;0.0019383430480957031;1.0397443771362305;0.007821083068847656,0.005683183670043945,0.0024385452270507812,0.0033593177795410156;0.03351402282714844,0.021069049835205078,0.015806198120117188
[2024-02-21T20:10:37];ssb/q31;gpu;0;1,0,2;200;0.0019767284393310547;1.048213005065918;0.007753133773803711,0.005679130554199219,0.0024526119232177734,0.0033867359161376953;0.03356575965881348,0.02127552032470703,0.015791893005371094
[2024-02-21T20:10:46];ssb/q31;gpu;0;1,0,2;200;0.001960277557373047;1.0460762977600098;0.007718563079833984,0.005672454833984375,0.002367734909057617,0.003381013870239258;0.033358097076416016,0.0206911563873291,0.015712976455688477
