TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2023-11-16T15:52:17];ssb/q11;gpu;0;0;200;0.0010645389556884766;3.6583633422851562;0.007498979568481445,0.14468932151794434,0.041739702224731445,0.020883560180664062;0.08704543113708496
[2023-11-16T15:52:28];ssb/q12;gpu;0;0;200;0.0010881423950195312;3.680593729019165;0.00751805305480957,0.11262392997741699,0.039762258529663086,0.02141427993774414,0.011562108993530273;0.08298635482788086
[2023-11-16T15:52:39];ssb/q12;gpu;0;0;200;0.0011196136474609375;3.673799514770508;0.0074710845947265625,0.11270976066589355,0.040190696716308594,0.021435260772705078,0.011458158493041992;0.08185791969299316
[2023-11-16T15:52:50];ssb/q12;gpu;0;0;200;0.0010890960693359375;3.680964469909668;0.007464408874511719,0.11066651344299316,0.04012417793273926,0.0214385986328125,0.011500358581542969;0.08303403854370117
[2023-11-16T15:53:01];ssb/q12;gpu;0;0;200;0.0011086463928222656;3.6944363117218018;0.00733637809753418,0.11617398262023926,0.03784489631652832,0.0213468074798584,0.011418819427490234;0.08191537857055664
[2023-11-16T15:53:11];ssb/q12;gpu;0;0;200;0.001058816909790039;3.678210496902466;0.0077555179595947266,0.1122884750366211,0.03964877128601074,0.021423816680908203,0.011537313461303711;0.08192825317382812
[2023-11-16T15:53:22];ssb/q12;gpu;0;0;200;0.0011196136474609375;3.66054105758667;0.007440805435180664,0.1159522533416748,0.03856015205383301,0.021430015563964844,0.011621952056884766;0.08190059661865234
[2023-11-16T15:53:33];ssb/q12;gpu;0;0;200;0.0010981559753417969;3.6982150077819824;0.007369279861450195,0.11492204666137695,0.03927159309387207,0.02175426483154297,0.011740922927856445;0.08196401596069336
[2023-11-16T15:53:44];ssb/q12;gpu;0;0;200;0.0010275840759277344;3.6746902465820312;0.007781505584716797,0.11460089683532715,0.03880190849304199,0.021762371063232422,0.011813163757324219;0.0830378532409668
[2023-11-16T15:53:55];ssb/q12;gpu;0;0;200;0.0010471343994140625;3.671597719192505;0.007700681686401367,0.1135408878326416,0.03892016410827637,0.021729469299316406,0.011667966842651367;0.08305644989013672
[2023-11-16T15:54:06];ssb/q12;gpu;0;0;200;0.0010385513305664062;3.695096492767334;0.007755756378173828,0.1123509407043457,0.03892970085144043,0.021726131439208984,0.011708736419677734;0.0830845832824707
[2023-11-16T15:54:17];ssb/q13;gpu;0;0;200;0.0010857582092285156;3.6806254386901855;0.007483959197998047,0.005448818206787109,0.08409333229064941,0.051250457763671875,0.021451234817504883,0.011626720428466797;0.11462187767028809
[2023-11-16T15:54:27];ssb/q13;gpu;0;0;200;0.0010974407196044922;3.675083875656128;0.007404804229736328,0.005376338958740234,0.08427262306213379,0.05106639862060547,0.021462440490722656,0.06751751899719238;0.0296478271484375
[2023-11-16T15:54:38];ssb/q13;gpu;0;0;200;0.001035451889038086;3.6937713623046875;0.007699012756347656,0.005679607391357422,0.0845637321472168,0.05043983459472656,0.021668195724487305,0.0676877498626709;0.03072333335876465
[2023-11-16T15:54:49];ssb/q13;gpu;0;0;200;0.0010411739349365234;3.6771719455718994;0.007784843444824219,0.005690336227416992,0.08348774909973145,0.05042910575866699,0.021717309951782227,0.06671452522277832;0.029808759689331055
[2023-11-16T15:55:00];ssb/q13;gpu;0;0;200;0.0010836124420166016;3.678792715072632;0.007680654525756836,0.00565791130065918,0.08460807800292969,0.05036306381225586,0.021385908126831055,0.06746554374694824;0.029648780822753906
[2023-11-16T15:55:10];ssb/q13;gpu;0;0;200;0.0010826587677001953;3.6688733100891113;0.007576465606689453,0.005512714385986328,0.08391928672790527,0.05019021034240723,0.02144002914428711,0.06746125221252441;0.029644012451171875
[2023-11-16T15:55:21];ssb/q13;gpu;0;0;200;0.0010848045349121094;3.683584213256836;0.007720232009887695,0.0056879520416259766,0.08451056480407715,0.0504910945892334,0.02173137664794922,0.06767773628234863;0.03071141242980957
[2023-11-16T15:55:32];ssb/q13;gpu;0;0;200;0.001081705093383789;3.6877191066741943;0.007704973220825195,0.005671501159667969,0.08458113670349121,0.05094194412231445,0.021734237670898438,0.06670355796813965;0.02859807014465332
[2023-11-16T15:55:43];ssb/q13;gpu;0;0;200;0.0010952949523925781;3.6911873817443848;0.007807493209838867,0.005674600601196289,0.08345866203308105,0.05036616325378418,0.0213925838470459,0.06646490097045898;0.02979874610900879
[2023-11-16T15:55:54];ssb/q13;gpu;0;0;200;0.0011434555053710938;3.6745095252990723;0.0075304508209228516,0.005539894104003906,0.08291840553283691,0.04956793785095215,0.02170848846435547,0.06874585151672363;0.03070545196533203
[2023-11-16T15:56:04];ssb/q21;gpu;0;0,1,2;1;;;;
[2023-11-16T15:56:15];ssb/q21;gpu;0;0,1,2;1;;;;
[2023-11-16T15:56:26];ssb/q21;gpu;0;0,1,2;1;;;;
[2023-11-16T15:56:37];ssb/q21;gpu;0;0,1,2;1;;;;
[2023-11-16T15:56:48];ssb/q21;gpu;0;0,1,2;1;;;;
[2023-11-16T15:56:59];ssb/q21;gpu;0;0,1,2;1;;;;
[2023-11-16T15:57:10];ssb/q21;gpu;0;0,1,2;1;;;;
[2023-11-16T15:57:21];ssb/q21;gpu;0;0,1,2;1;;;;
[2023-11-16T15:57:32];ssb/q21;gpu;0;0,1,2;1;;;;
[2023-11-16T15:57:43];ssb/q21;gpu;0;0,1,2;1;;;;
[2023-11-16T15:57:55];ssb/q22;gpu;0;0,1,2;1;;;;
[2023-11-16T15:58:06];ssb/q22;gpu;0;0,1,2;1;;;;
[2023-11-16T15:58:17];ssb/q22;gpu;0;0,1,2;1;;;;
[2023-11-16T15:58:28];ssb/q22;gpu;0;0,1,2;1;;;;
[2023-11-16T15:58:39];ssb/q22;gpu;0;0,1,2;1;;;;
[2023-11-16T15:58:49];ssb/q22;gpu;0;0,1,2;1;;;;
[2023-11-16T15:59:00];ssb/q22;gpu;0;0,1,2;1;;;;
[2023-11-16T15:59:12];ssb/q22;gpu;0;0,1,2;1;;;;
[2023-11-16T15:59:23];ssb/q22;gpu;0;0,1,2;1;;;;
[2023-11-16T15:59:34];ssb/q22;gpu;0;0,1,2;1;;;;
[2023-11-16T15:59:45];ssb/q23;gpu;0;0,1,2;1;;;;
[2023-11-16T15:59:56];ssb/q23;gpu;0;0,1,2;1;;;;
[2023-11-16T16:00:07];ssb/q23;gpu;0;0,1,2;1;;;;
[2023-11-16T16:00:18];ssb/q23;gpu;0;0,1,2;1;;;;
[2023-11-16T16:00:29];ssb/q23;gpu;0;0,1,2;1;;;;
[2023-11-16T16:00:40];ssb/q23;gpu;0;0,1,2;1;;;;
[2023-11-16T16:00:51];ssb/q23;gpu;0;0,1,2;1;;;;
[2023-11-16T16:01:02];ssb/q23;gpu;0;0,1,2;1;;;;
[2023-11-16T16:01:13];ssb/q23;gpu;0;0,1,2;1;;;;
[2023-11-16T16:01:24];ssb/q23;gpu;0;0,1,2;1;;;;
[2023-11-16T16:01:35];ssb/q31;gpu;0;0,1,2;200;0.0011670589447021484;3.682107448577881;0.04925966262817383,0.005647897720336914,0.0024111270904541016,0.003386259078979492;0.11892104148864746,0.10976767539978027,0.1521437168121338
[2023-11-16T16:01:45];ssb/q31;gpu;0;0,1,2;200;0.0011320114135742188;3.672351598739624;0.05038332939147949,0.005484819412231445,0.0023217201232910156,0.0032274723052978516;0.11639165878295898,0.11083841323852539,0.15106487274169922
[2023-11-16T16:01:56];ssb/q31;gpu;0;0,1,2;200;0.0011985301971435547;3.674816131591797;0.04942464828491211,0.005509376525878906,0.0023183822631835938,0.0031909942626953125;0.11537981033325195,0.11187267303466797,0.15425753593444824
[2023-11-16T16:02:07];ssb/q31;gpu;0;0,1,2;200;0.0011255741119384766;3.6694302558898926;0.04927182197570801,0.005406379699707031,0.002307415008544922,0.003190279006958008;0.11646795272827148,0.10870909690856934,0.1521472930908203
[2023-11-16T16:02:18];ssb/q31;gpu;0;0,1,2;200;0.0011293888092041016;3.6847755908966064;0.04925537109375,0.005486726760864258,0.002330303192138672,0.0032165050506591797;0.11881685256958008,0.10977888107299805,0.1531972885131836
[2023-11-16T16:02:29];ssb/q31;gpu;0;0,1,2;200;0.0011818408966064453;3.658883571624756;0.04926562309265137,0.005453824996948242,0.0023190975189208984,0.003222227096557617;0.11549830436706543,0.11187887191772461,0.15424561500549316
[2023-11-16T16:02:40];ssb/q31;gpu;0;0,1,2;200;0.001165151596069336;3.669888734817505;0.049320220947265625,0.005600690841674805,0.002305746078491211,0.003220081329345703;0.11896991729736328,0.10871195793151855,0.15216946601867676
[2023-11-16T16:02:50];ssb/q31;gpu;0;0,1,2;200;0.0011661052703857422;3.6776275634765625;0.049179792404174805,0.005499839782714844,0.0023126602172851562,0.0032224655151367188;0.11641836166381836,0.11188006401062012,0.1542665958404541
[2023-11-16T16:03:01];ssb/q31;gpu;0;0,1,2;200;0.0011563301086425781;3.6709988117218018;0.05031538009643555,0.005722761154174805,0.002377033233642578,0.0033228397369384766;0.11678838729858398,0.10976648330688477,0.15215277671813965
[2023-11-16T16:03:12];ssb/q31;gpu;0;0,1,2;200;0.001214742660522461;3.6653225421905518;0.04932451248168945,0.005527973175048828,0.0023064613342285156,0.003245115280151367;0.11575174331665039,0.11083579063415527,0.15423369407653809
[2023-11-16T16:03:23];ssb/q32;gpu;0;0,1,2;200;0.0011212825775146484;3.6652097702026367;0.04835104942321777,0.005663871765136719,0.002401590347290039,0.0033502578735351562;0.07472896575927734,0.07978129386901855,0.045439958572387695
[2023-11-16T16:03:34];ssb/q32;gpu;0;0,1,2;200;0.0011279582977294922;3.6729438304901123;0.04925870895385742,0.0057299137115478516,0.0024068355560302734,0.003376007080078125;0.07018041610717773,0.08005261421203613,0.04541802406311035
[2023-11-16T16:03:44];ssb/q32;gpu;0;0,1,2;200;0.001177072525024414;3.6868515014648438;0.04722857475280762,0.00549626350402832,0.0022661685943603516,0.0032525062561035156;0.0758674144744873,0.08004903793334961,0.04543304443359375
[2023-11-16T16:03:55];ssb/q32;gpu;0;0,1,2;200;0.001216888427734375;3.6705880165100098;0.04732918739318848,0.0054471492767333984,0.0022649765014648438,0.0031974315643310547;0.07380414009094238,0.08111405372619629,0.04540848731994629
[2023-11-16T16:04:06];ssb/q32;gpu;0;0,1,2;200;0.0011754035949707031;3.686288356781006;0.04725980758666992,0.005445718765258789,0.0022766590118408203,0.003207683563232422;0.07603621482849121,0.07874488830566406,0.04541492462158203
[2023-11-16T16:04:16];ssb/q32;gpu;0;0,1,2;200;0.0011186599731445312;3.677751302719116;0.04828500747680664,0.00566864013671875,0.0024013519287109375,0.003370523452758789;0.07663679122924805,0.07979178428649902,0.04543566703796387
[2023-11-16T16:04:27];ssb/q32;gpu;0;0,1,2;200;0.0011887550354003906;3.6736059188842773;0.04836606979370117,0.005690097808837891,0.002374410629272461,0.0033330917358398438;0.07567548751831055,0.07978677749633789,0.04541468620300293
[2023-11-16T16:04:38];ssb/q32;gpu;0;0,1,2;200;0.0011415481567382812;3.6651365756988525;0.04833102226257324,0.005468130111694336,0.002307891845703125,0.003242969512939453;0.0772089958190918,0.08111095428466797,0.04542970657348633
[2023-11-16T16:04:48];ssb/q32;gpu;0;0,1,2;200;0.0011556148529052734;3.6670045852661133;0.048296213150024414,0.00568079948425293,0.002404928207397461,0.0033369064331054688;0.07556867599487305,0.07979321479797363,0.045433759689331055
[2023-11-16T16:04:59];ssb/q32;gpu;0;0,1,2;200;0.0011208057403564453;3.6767327785491943;0.04826927185058594,0.005646228790283203,0.002392292022705078,0.003297090530395508;0.07343935966491699,0.08111190795898438,0.04541182518005371
[2023-11-16T16:05:10];ssb/q33;gpu;0;0,1,2;200;0.0011553764343261719;3.6806020736694336;0.048323869705200195,0.005736112594604492,0.002397775650024414,0.0033440589904785156;0.07832455635070801,0.038060903549194336,0.011364459991455078
[2023-11-16T16:05:20];ssb/q33;gpu;0;0,1,2;200;0.0012197494506835938;3.678497314453125;0.04839682579040527,0.005450248718261719,0.00232696533203125,0.003185749053955078;0.08044767379760742,0.03805375099182129,0.011367321014404297
[2023-11-16T16:05:31];ssb/q33;gpu;0;0,1,2;200;0.001196146011352539;3.6571969985961914;0.04741215705871582,0.005434751510620117,0.002302885055541992,0.003180980682373047;0.08457684516906738,0.037552833557128906,0.011615514755249023
[2023-11-16T16:05:41];ssb/q33;gpu;0;0,1,2;200;0.0011935234069824219;3.6714396476745605;0.04731488227844238,0.005458354949951172,0.0022912025451660156,0.003168344497680664;0.08352279663085938,0.03755044937133789,0.011617422103881836
[2023-11-16T16:05:52];ssb/q33;gpu;0;0,1,2;200;0.0011510848999023438;3.6808619499206543;0.0482022762298584,0.005739688873291016,0.0023703575134277344,0.0033326148986816406;0.07949447631835938,0.03806328773498535,0.011362075805664062
[2023-11-16T16:06:03];ssb/q33;gpu;0;0,1,2;200;0.0011453628540039062;3.705087184906006;0.047333478927612305,0.005419731140136719,0.002333402633666992,0.0032308101654052734;0.0794212818145752,0.0380549430847168,0.011372089385986328
[2023-11-16T16:06:13];ssb/q33;gpu;0;0,1,2;200;0.001135110855102539;3.665498733520508;0.04735994338989258,0.005339860916137695,0.0023126602172851562,0.0031549930572509766;0.08288407325744629,0.03755831718444824,0.011602640151977539
[2023-11-16T16:06:24];ssb/q33;gpu;0;0,1,2;200;0.0012028217315673828;3.6834323406219482;0.04738187789916992,0.0054857730865478516,0.002288341522216797,0.0031456947326660156;0.08363199234008789,0.03781747817993164,0.011617898941040039
[2023-11-16T16:06:34];ssb/q33;gpu;0;0,1,2;200;0.0011591911315917969;3.676893472671509;0.04836440086364746,0.005674600601196289,0.0023648738861083984,0.003294706344604492;0.0794978141784668,0.03808259963989258,0.011346101760864258
[2023-11-16T16:06:45];ssb/q33;gpu;0;0,1,2;200;0.0012102127075195312;3.669461250305176;0.04727053642272949,0.005484342575073242,0.0022971630096435547,0.0031723976135253906;0.08149337768554688,0.0380556583404541,0.011371374130249023
[2023-11-16T16:06:55];ssb/q34;gpu;0;0,1,2;200;0.0012142658233642578;3.674622058868408;0.047371625900268555,0.005793094635009766,0.006720542907714844;0.07820558547973633,0.038068294525146484,0.008206844329833984
[2023-11-16T16:07:06];ssb/q34;gpu;0;0,1,2;200;0.0011959075927734375;3.678184747695923;0.048308372497558594,0.0056612491607666016,0.00652003288269043;0.07867765426635742,0.0380704402923584,0.00820302963256836
[2023-11-16T16:07:17];ssb/q34;gpu;0;0,1,2;200;0.0011742115020751953;3.6860527992248535;0.04723501205444336,0.005420207977294922,0.0063021183013916016;0.07904791831970215,0.03701162338256836,0.008204460144042969
[2023-11-16T16:07:27];ssb/q34;gpu;0;0,1,2;200;0.0011355876922607422;3.679767370223999;0.047338247299194336,0.005479574203491211,0.006456613540649414;0.07977151870727539,0.0380406379699707,0.008202552795410156
[2023-11-16T16:07:38];ssb/q34;gpu;0;0,1,2;200;0.001215219497680664;3.671623706817627;0.04837298393249512,0.005696773529052734,0.0066111087799072266;0.07757568359375,0.03806734085083008,0.00820779800415039
[2023-11-16T16:07:48];ssb/q34;gpu;0;0,1,2;200;0.0011873245239257812;3.670595645904541;0.048345088958740234,0.005459785461425781,0.006360769271850586;0.07878947257995605,0.03805708885192871,0.008203983306884766
[2023-11-16T16:07:59];ssb/q34;gpu;0;0,1,2;200;0.001180887222290039;3.668178081512451;0.04736900329589844,0.005444526672363281,0.006392478942871094;0.08287596702575684,0.03755807876586914,0.00845646858215332
[2023-11-16T16:08:09];ssb/q34;gpu;0;0,1,2;200;0.0012199878692626953;3.6797194480895996;0.0483396053314209,0.005673408508300781,0.0066165924072265625;0.08075237274169922,0.03756237030029297,0.008455991744995117
[2023-11-16T16:08:20];ssb/q34;gpu;0;0,1,2;200;0.0011844635009765625;3.6848599910736084;0.0483248233795166,0.005590915679931641,0.0065670013427734375;0.07912707328796387,0.03755331039428711,0.00845789909362793
[2023-11-16T16:08:31];ssb/q34;gpu;0;0,1,2;200;0.001195669174194336;3.676119804382324;0.047324419021606445,0.005429983139038086,0.006384611129760742;0.0818796157836914,0.03756070137023926,0.008456230163574219
[2023-11-16T16:08:41];ssb/q41;gpu;0;0,1,2,3;200;0.001207590103149414;3.7089226245880127;0.049979209899902344,0.005475521087646484,0.07294559478759766;0.10160088539123535,0.10248327255249023,0.1519930362701416,0.0616917610168457
[2023-11-16T16:08:52];ssb/q41;gpu;0;0,1,2,3;200;0.0011420249938964844;3.727238416671753;0.049988508224487305,0.005713224411010742,0.07187438011169434;0.1020815372467041,0.10246729850769043,0.15087604522705078,0.06337380409240723
[2023-11-16T16:09:03];ssb/q41;gpu;0;0,1,2,3;200;0.00133514404296875;3.711829662322998;0.04995441436767578,0.005489826202392578,0.07295608520507812;0.10170602798461914,0.10457539558410645,0.1529841423034668,0.0601954460144043
[2023-11-16T16:09:14];ssb/q41;gpu;0;0,1,2,3;200;0.0012021064758300781;3.718453884124756;0.04999256134033203,0.0056416988372802734,0.07093405723571777;0.10058283805847168,0.10488533973693848,0.15268468856811523,0.060477495193481445
[2023-11-16T16:09:25];ssb/q41;gpu;0;0,1,2,3;200;0.0011725425720214844;3.7281556129455566;0.049971818923950195,0.005659818649291992,0.07283496856689453;0.10215401649475098,0.10248732566833496,0.15083861351013184,0.06309652328491211
[2023-11-16T16:09:36];ssb/q41;gpu;0;0,1,2,3;200;0.0011897087097167969;3.7184066772460938;0.04996752738952637,0.005658388137817383,0.07193112373352051;0.10188150405883789,0.10377144813537598,0.15274786949157715,0.06033968925476074
[2023-11-16T16:09:47];ssb/q41;gpu;0;0,1,2,3;200;0.0011382102966308594;3.6918113231658936;0.049978017807006836,0.005459308624267578,0.07111930847167969;0.1007230281829834,0.10562849044799805,0.15296483039855957,0.06000852584838867
[2023-11-16T16:09:58];ssb/q41;gpu;0;0,1,2,3;200;0.0011532306671142578;3.6959729194641113;0.04995250701904297,0.005667686462402344,0.07090163230895996;0.10187315940856934,0.10457444190979004,0.1529707908630371,0.05989646911621094
[2023-11-16T16:10:09];ssb/q41;gpu;0;0,1,2,3;200;0.0011370182037353516;3.7006044387817383;0.04998421669006348,0.005457401275634766,0.07201194763183594;0.10063433647155762,0.1014399528503418,0.15083837509155273,0.06435441970825195
[2023-11-16T16:10:20];ssb/q41;gpu;0;0,1,2,3;200;0.001131296157836914;3.7147231101989746;0.05000042915344238,0.005447864532470703,0.0720512866973877;0.10187172889709473,0.10458540916442871,0.15296292304992676,0.059567928314208984
[2023-11-16T16:10:31];ssb/q42;gpu;0;0,1,2,3;200;0.0011796951293945312;3.7148640155792236;0.049982547760009766,0.005442619323730469,0.005900382995605469,0.06758570671081543;0.10181689262390137,0.1024787425994873,0.1508476734161377,0.056500911712646484
[2023-11-16T16:10:42];ssb/q42;gpu;0;0,1,2,3;200;0.0012214183807373047;3.7047364711761475;0.04997539520263672,0.005472660064697266,0.005804300308227539,0.06758260726928711;0.10187506675720215,0.10456299781799316,0.15297532081604004,0.05279278755187988
[2023-11-16T16:10:53];ssb/q42;gpu;0;0,1,2,3;200;0.0011525154113769531;3.735167980194092;0.04999828338623047,0.005644321441650391,0.0060422420501708984,0.06639266014099121;0.10205650329589844,0.10380196571350098,0.15166902542114258,0.0548248291015625
[2023-11-16T16:11:04];ssb/q42;gpu;0;0,1,2,3;200;0.0012259483337402344;3.7304539680480957;0.04996061325073242,0.005388021469116211,0.005783557891845703,0.06778073310852051;0.10170340538024902,0.10246586799621582,0.15200543403625488,0.05546832084655762
[2023-11-16T16:11:15];ssb/q42;gpu;0;0,1,2,3;200;0.0011508464813232422;3.719413995742798;0.04996323585510254,0.005440711975097656,0.005827903747558594,0.0677025318145752;0.10206842422485352,0.10377836227416992,0.15068960189819336,0.05610942840576172
[2023-11-16T16:11:26];ssb/q42;gpu;0;0,1,2,3;200;0.0012383460998535156;3.7145254611968994;0.04995918273925781,0.0055103302001953125,0.0058901309967041016,0.0664980411529541;0.10174036026000977,0.10377979278564453,0.15274310111999512,0.053613901138305664
[2023-11-16T16:11:37];ssb/q42;gpu;0;0,1,2,3;200;0.0011882781982421875;3.6878604888916016;0.050000667572021484,0.00545191764831543,0.005810976028442383,0.06853914260864258;0.10157036781311035,0.10141134262084961,0.15192341804504395,0.05701613426208496
[2023-11-16T16:11:48];ssb/q42;gpu;0;0,1,2,3;200;0.0012311935424804688;3.737919569015503;0.04998421669006348,0.0054743289947509766,0.0059468746185302734,0.06834697723388672;0.10169363021850586,0.10141253471374512,0.15190410614013672,0.05632948875427246
[2023-11-16T16:11:59];ssb/q42;gpu;0;0,1,2,3;200;0.001201629638671875;3.700495481491089;0.049985647201538086,0.0056455135345458984,0.006119966506958008,0.06635546684265137;0.10198807716369629,0.10562300682067871,0.15302228927612305,0.05188775062561035
[2023-11-16T16:12:10];ssb/q42;gpu;0;0,1,2,3;200;0.0011878013610839844;3.7057130336761475;0.04999065399169922,0.005656242370605469,0.006056785583496094,0.06537437438964844;0.1004946231842041,0.10482358932495117,0.15487957000732422,0.051999807357788086
[2023-11-16T16:12:21];ssb/q43;gpu;0;0,1,2,3;200;0.001203775405883789;3.723663806915283;0.049965620040893555,0.007032155990600586,0.005936622619628906,0.05139899253845215;0.10522890090942383,0.10141897201538086,0.03899884223937988,0.011598825454711914
[2023-11-16T16:12:32];ssb/q43;gpu;0;0,1,2,3;200;0.0012240409851074219;3.718344211578369;0.049983978271484375,0.007092475891113281,0.006145954132080078,0.05113101005554199;0.10676288604736328,0.10036540031433105,0.04005599021911621,0.011603355407714844
[2023-11-16T16:12:42];ssb/q43;gpu;0;0,1,2,3;200;0.0011272430419921875;3.726865530014038;0.04997587203979492,0.0070226192474365234,0.005957603454589844,0.05137372016906738;0.10606193542480469,0.10142302513122559,0.03900432586669922,0.011599063873291016
[2023-11-16T16:12:53];ssb/q43;gpu;0;0,1,2,3;200;0.0011687278747558594;3.71069598197937;0.0499722957611084,0.006963968276977539,0.0058116912841796875,0.051613569259643555;0.10514497756958008,0.10036230087280273,0.03926992416381836,0.012387275695800781
[2023-11-16T16:13:04];ssb/q43;gpu;0;0,1,2,3;200;0.0011866092681884766;3.7315967082977295;0.050019025802612305,0.0069196224212646484,0.005883455276489258,0.05151724815368652;0.1043403148651123,0.10035586357116699,0.041373491287231445,0.011343955993652344
[2023-11-16T16:13:15];ssb/q43;gpu;0;0,1,2,3;200;0.0012240409851074219;3.7116243839263916;0.049948692321777344,0.007069587707519531,0.005899906158447266,0.05141019821166992;0.10600876808166504,0.1013944149017334,0.03901052474975586,0.011600494384765625
[2023-11-16T16:13:26];ssb/q43;gpu;0;0,1,2,3;200;0.0011925697326660156;3.70169997215271;0.04999732971191406,0.007067680358886719,0.005913257598876953,0.05135226249694824;0.10685276985168457,0.10141992568969727,0.03900313377380371,0.011596202850341797
[2023-11-16T16:13:37];ssb/q43;gpu;0;0,1,2,3;200;0.0011658668518066406;3.7255523204803467;0.049986839294433594,0.006951808929443359,0.005800724029541016,0.05161452293395996;0.10649609565734863,0.10141777992248535,0.039006710052490234,0.011595964431762695
[2023-11-16T16:13:48];ssb/q43;gpu;0;0,1,2,3;200;0.0011909008026123047;3.7184112071990967;0.049942970275878906,0.00696563720703125,0.0058498382568359375,0.05154871940612793;0.10603070259094238,0.10036897659301758,0.041112661361694336,0.011596918106079102
[2023-11-16T16:13:58];ssb/q43;gpu;0;0,1,2,3;200;0.0011563301086425781;3.7389886379241943;0.04998016357421875,0.00703120231628418,0.0060405731201171875,0.051282644271850586;0.10577583312988281,0.10141825675964355,0.039014339447021484,0.011588335037231445
[2023-11-16T16:14:09];ssb/q21;gpu;0;1,2,0;200;0.0011391639709472656;3.7987895011901855;0.014826774597167969,0.009067058563232422;0.05630302429199219,0.1167452335357666,0.10120034217834473
[2023-11-16T16:14:20];ssb/q21;gpu;0;1,2,0;200;0.0011315345764160156;3.8015429973602295;0.014349222183227539,0.008823394775390625;0.05590963363647461,0.11674880981445312,0.10113239288330078
[2023-11-16T16:14:31];ssb/q21;gpu;0;1,2,0;200;0.001088857650756836;3.8103039264678955;0.014494657516479492,0.008879661560058594;0.056841373443603516,0.11594963073730469,0.10116934776306152
[2023-11-16T16:14:42];ssb/q21;gpu;0;1,2,0;200;0.001161336898803711;3.8167364597320557;0.014942646026611328,0.009101629257202148;0.05613231658935547,0.11567854881286621,0.10220670700073242
[2023-11-16T16:14:53];ssb/q21;gpu;0;1,2,0;200;0.0010967254638671875;3.7980871200561523;0.01444864273071289,0.008820295333862305;0.055973052978515625,0.11675572395324707,0.10115838050842285
[2023-11-16T16:15:03];ssb/q21;gpu;0;1,2,0;200;0.0011415481567382812;3.792942523956299;0.014608144760131836,0.008903741836547852;0.056084394454956055,0.11805057525634766,0.0998983383178711
[2023-11-16T16:15:14];ssb/q21;gpu;0;1,2,0;200;0.0011737346649169922;3.807135581970215;0.014963865280151367,0.009160757064819336;0.056377410888671875,0.11568737030029297,0.10222983360290527
[2023-11-16T16:15:25];ssb/q21;gpu;0;1,2,0;200;0.0010824203491210938;3.8285515308380127;0.014838457107543945,0.009054183959960938;0.056813955307006836,0.11490845680236816,0.10218524932861328
[2023-11-16T16:15:36];ssb/q21;gpu;0;1,2,0;200;0.0010986328125;3.8062267303466797;0.014405012130737305,0.00882267951965332;0.05679011344909668,0.11489057540893555,0.10219788551330566
[2023-11-16T16:15:46];ssb/q21;gpu;0;1,2,0;200;0.001100301742553711;3.8183772563934326;0.0148468017578125,0.009119749069213867;0.05635190010070801,0.11676621437072754,0.1011648178100586
