TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d
2024-02-26T08:36:28.871069;['job'];['ssb'];5;['t_length', 'c_tbl_min_length'];0.5337487794913325;[ 1.57158573e-18 -1.00000000e+00];-0.17995762057203127;0.018244520077420265;-0.09818325363727409;-0.42704960550841853;-0.7157490158356473;0.03027233172597006
2024-02-26T08:36:34.334309;['job'];['ssb'];3;['t_length', 'c_tbl_min_unique'];0.5297890064619591;[ 1.01010101e-17 -1.00000000e+00];0.1014564577520767;-0.19820466302116715;-0.15108678778027215;0.4428392178738788;0.8419888532746623;-0.0307003325619646
2024-02-26T08:36:39.510650;['job'];['ssb'];4;['t_length', 'c_tbl_min_row_size'];0.7406438272395416;[1.81694345e-04 9.99818306e-01];0.10144494614376517;-0.19821868302869314;-0.15109710846187027;0.442814655317959;0.8419878953089756;-0.030700332566120148
2024-02-26T08:36:44.375990;['job'];['ssb'];3;['t_length', 'c_tbl_min_cache_age'];0.5359488047848255;[ 9.99999999e-22 -1.00000000e+00];0.10145481493824422;-0.19820241508362188;-0.15109339320001788;0.442836246570278;0.8419888160870241;-0.030700332563289762
2024-02-26T08:36:49.410219;['job'];['ssb'];4;['t_length', 'c_tbl_min_bounds_range'];0.564818184672886;[ 1.2345679e-17 -1.0000000e+00];0.10145237479371487;-0.1982063959914892;-0.1510999062816178;0.44283666068974475;0.8419859514802572;-0.030700332559764842
2024-02-26T08:36:54.326710;['job'];['ssb'];2;['t_length', 'c_tbl_max_length'];0.5273539934586813;[0.66677774 0.33322226];0.09694769001312938;-0.21293788487883863;-0.1523569552084335;0.43247869137121586;0.8589415807782963;-0.03020897993437975
2024-02-26T08:36:59.152791;['job'];['ssb'];3;['t_length', 'c_tbl_max_unique'];0.5315536466089212;[ 1.01010101e-17 -1.00000000e+00];0.10145270975645883;-0.19819346604529592;-0.15110643737780335;0.4428303300401815;0.8419902737181492;-0.030700332561008424
2024-02-26T08:37:03.958870;['job'];['ssb'];3;['t_length', 'c_tbl_max_row_size'];0.7085521026615029;[ 5.0000025e-04 -9.9950000e-01];0.10145698216892379;-0.19820948201694916;-0.15108251877659898;0.44284190800938517;0.8419891981598486;-0.030700332567834075
2024-02-26T08:37:08.795304;['job'];['ssb'];3;['t_length', 'c_tbl_max_cache_age'];0.5359488047848255;[ 9.99999999e-22 -1.00000000e+00];0.10145481493824422;-0.19820241508362188;-0.15109339320001788;0.442836246570278;0.8419888160870241;-0.030700332563289762
2024-02-26T08:37:13.674095;['job'];['ssb'];4;['t_length', 'c_tbl_max_bounds_range'];0.564818184672886;[ 1.2345679e-17 -1.0000000e+00];0.10145237479371487;-0.1982063959914892;-0.1510999062816178;0.44283666068974475;0.8419859514802572;-0.030700332559764842
