TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T07:22:10];tpcds/query_27;gpu;0;0,1,2,3;200;0.002003908157348633;1.6539888381958008;0.022619962692260742,0.013200998306274414,0.007513761520385742,0.007382392883300781,0.010393857955932617;0.04572606086730957,0.10126471519470215,0.11682605743408203,0.10045242309570312
[2024-02-21T07:22:20];tpcds/query_27;gpu;0;0,1,2,3;200;0.0020666122436523438;1.6944735050201416;0.022456884384155273,0.013365030288696289,0.0076253414154052734,0.0073430538177490234,0.010390281677246094;0.04434823989868164,0.10228157043457031,0.11710977554321289,0.10044264793395996
[2024-02-21T07:22:29];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.0024461746215820312;1.6963977813720703;0.009194135665893555,0.006741762161254883;0.09106636047363281,0.03595614433288574,0.1837458610534668,0.034757137298583984,0.011396169662475586,0.01654815673828125
[2024-02-21T07:22:38];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.0024034976959228516;1.6738190650939941;0.008770227432250977,0.006497621536254883;0.09104514122009277,0.036154747009277344,0.18404626846313477,0.03493809700012207,0.011602401733398438,0.016758441925048828
[2024-02-21T07:22:48];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.0024199485778808594;1.7062695026397705;0.008782625198364258,0.006577014923095703;0.09183621406555176,0.03609657287597656,0.18411731719970703,0.035307884216308594,0.012124061584472656,0.01728963851928711
[2024-02-21T07:22:57];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.0024034976959228516;1.7063422203063965;0.008793115615844727,0.006646871566772461;0.09116554260253906,0.035839080810546875,0.1836397647857666,0.03554654121398926,0.012042999267578125,0.01752305030822754
[2024-02-21T07:23:07];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.0023772716522216797;1.705676794052124;0.008817195892333984,0.006636619567871094;0.09104394912719727,0.036075592041015625,0.1836850643157959,0.03475069999694824,0.01153874397277832,0.016605615615844727
[2024-02-21T07:23:16];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.002359628677368164;1.7017326354980469;0.008889198303222656,0.006633758544921875;0.09096503257751465,0.03585982322692871,0.18327569961547852,0.03490281105041504,0.011345624923706055,0.016782283782958984
[2024-02-21T07:23:26];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.0023794174194335938;1.6984519958496094;0.008658885955810547,0.006559848785400391;0.09115743637084961,0.036110639572143555,0.18376898765563965,0.03450345993041992,0.01171731948852539,0.01644444465637207
[2024-02-21T07:23:35];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.0023565292358398438;1.6923120021820068;0.008676528930664062,0.006453275680541992;0.09097075462341309,0.03632616996765137,0.18353605270385742,0.034926652908325195,0.01163935661315918,0.01746058464050293
[2024-02-21T07:23:44];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.0024232864379882812;1.7005290985107422;0.008632898330688477,0.0064547061920166016;0.09094882011413574,0.035970449447631836,0.18338322639465332,0.03441452980041504,0.011135339736938477,0.016387462615966797
[2024-02-21T07:23:54];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.002328157424926758;1.692800760269165;0.008664131164550781,0.006518125534057617;0.09112691879272461,0.03608846664428711,0.1831362247467041,0.034390926361083984,0.011250019073486328,0.016318082809448242
[2024-02-21T07:24:03];tpcds/query_27;gpu;0;1,2,3,0;200;0.002065420150756836;1.6998839378356934;0.022350788116455078,0.013118743896484375,0.007401227951049805,0.007232666015625,0.010228633880615234;0.1174917221069336,0.2785606384277344,0.26076841354370117,0.03574252128601074
[2024-02-21T07:24:13];tpcds/query_27;gpu;0;1,2,3,0;200;0.0019996166229248047;1.6537742614746094;0.022748231887817383,0.013240337371826172,0.0075986385345458984,0.007443904876708984,0.01040196418762207;0.11766624450683594,0.2796664237976074,0.2598738670349121,0.036771297454833984
[2024-02-21T07:24:23];tpcds/query_27;gpu;0;1,2,3,0;200;0.0019521713256835938;1.6793668270111084;0.02286362648010254,0.013476848602294922,0.0076901912689208984,0.007613182067871094,0.01054072380065918;0.11834073066711426,0.28072524070739746,0.2624366283416748,0.03792595863342285
[2024-02-21T07:24:33];tpcds/query_27;gpu;0;1,2,3,0;200;0.0020961761474609375;1.6830010414123535;0.02231121063232422,0.01306915283203125,0.0074040889739990234,0.007263898849487305,0.010135173797607422;0.11772513389587402,0.27715587615966797,0.2613182067871094,0.03896355628967285
[2024-02-21T07:24:43];tpcds/query_27;gpu;0;1,2,3,0;200;0.0019488334655761719;1.6699066162109375;0.022847414016723633,0.013512849807739258,0.0077381134033203125,0.007596015930175781,0.010513544082641602;0.11851954460144043,0.28135037422180176,0.2590327262878418,0.03677177429199219
[2024-02-21T07:24:53];tpcds/query_27;gpu;0;1,2,3,0;200;0.0020542144775390625;1.6615936756134033;0.02267146110534668,0.013563871383666992,0.00879049301147461,0.008726358413696289,0.011600971221923828;0.11857271194458008,0.2821810245513916,0.25951504707336426,0.038939714431762695
[2024-02-21T07:25:03];tpcds/query_27;gpu;0;1,2,3,0;200;0.001959085464477539;1.6567327976226807;0.022417783737182617,0.013183832168579102,0.007463932037353516,0.007304668426513672,0.010233402252197266;0.11744856834411621,0.28181004524230957,0.2611250877380371,0.03782224655151367
[2024-02-21T07:25:12];tpcds/query_27;gpu;0;1,2,3,0;200;0.0020973682403564453;1.6855933666229248;0.022349119186401367,0.013269424438476562,0.007426738739013672,0.0072383880615234375,0.010176658630371094;0.1177060604095459,0.27867913246154785,0.25948667526245117,0.03676319122314453
[2024-02-21T07:25:22];tpcds/query_27;gpu;0;1,2,3,0;200;0.0019974708557128906;1.6753242015838623;0.022431612014770508,0.013056278228759766,0.007405757904052734,0.007237434387207031,0.010170698165893555;0.11784553527832031,0.27959227561950684,0.25875163078308105,0.037819623947143555
[2024-02-21T07:25:32];tpcds/query_27;gpu;0;1,2,3,0;200;0.0020608901977539062;1.6801226139068604;0.02259087562561035,0.013216733932495117,0.0073659420013427734,0.007231473922729492,0.010135173797607422;0.11903810501098633,0.2768409252166748,0.26198530197143555,0.03792524337768555
[2024-02-21T07:25:42];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.0023810863494873047;1.7045402526855469;0.008527040481567383,0.006334066390991211;0.012586593627929688,0.039763689041137695,0.05494379997253418,0.011452436447143555,0.018122434616088867,0.017809152603149414
[2024-02-21T07:25:51];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.0023393630981445312;1.7008097171783447;0.00890207290649414,0.006507396697998047;0.01251220703125,0.03933835029602051,0.05508995056152344,0.011665105819702148,0.017072677612304688,0.014833211898803711
[2024-02-21T07:26:00];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.002472400665283203;1.6787681579589844;0.00859379768371582,0.006508350372314453;0.012925386428833008,0.04031014442443848,0.05554342269897461,0.011825084686279297,0.01750469207763672,0.015586376190185547
[2024-02-21T07:26:10];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.0023734569549560547;1.693784236907959;0.008627176284790039,0.006478071212768555;0.012856483459472656,0.03956747055053711,0.055515289306640625,0.011702299118041992,0.017234325408935547,0.015360355377197266
[2024-02-21T07:26:19];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.002414226531982422;1.6941204071044922;0.008896589279174805,0.006686687469482422;0.01291346549987793,0.04105877876281738,0.054810285568237305,0.012195825576782227,0.01791834831237793,0.016119718551635742
[2024-02-21T07:26:28];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.002456188201904297;1.692512035369873;0.008965492248535156,0.0067064762115478516;0.012953996658325195,0.0399327278137207,0.055506229400634766,0.011961698532104492,0.01767730712890625,0.01552581787109375
[2024-02-21T07:26:37];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.002393960952758789;1.7048184871673584;0.008927106857299805,0.006715297698974609;0.012938737869262695,0.039873361587524414,0.05602216720581055,0.012077569961547852,0.01735544204711914,0.015370368957519531
[2024-02-21T07:26:46];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.0023627281188964844;1.6876356601715088;0.00909423828125,0.006880283355712891;0.012977838516235352,0.039673805236816406,0.05580925941467285,0.012341022491455078,0.017932891845703125,0.01590728759765625
[2024-02-21T07:26:56];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.0023698806762695312;1.6774256229400635;0.008699178695678711,0.006496429443359375;0.01264333724975586,0.03966331481933594,0.05547213554382324,0.01179647445678711,0.017359495162963867,0.01512289047241211
[2024-02-21T07:27:05];tpcds/query_50;gpu;0;3,0,2,1,4,5;200;0.0024178028106689453;1.7112925052642822;0.008885383605957031,0.006632089614868164;0.012852191925048828,0.0399320125579834,0.05533337593078613,0.011867284774780273,0.017418861389160156,0.015380144119262695
[2024-02-21T07:27:14];tpcds/query_27;gpu;0;1,3,0,2;200;0.0020580291748046875;1.675201416015625;0.02268505096435547,0.013259410858154297,0.00758671760559082,0.0074920654296875,0.010384559631347656;0.11823916435241699,0.15445303916931152,0.02122044563293457,0.061171531677246094
[2024-02-21T07:27:24];tpcds/query_27;gpu;0;1,3,0,2;200;0.002030611038208008;1.6698839664459229;0.02243828773498535,0.013119220733642578,0.007382869720458984,0.007275819778442383,0.01052403450012207;0.11770439147949219,0.15651464462280273,0.020189523696899414,0.06005716323852539
[2024-02-21T07:27:33];tpcds/query_27;gpu;0;1,3,0,2;200;0.002026081085205078;1.6760189533233643;0.022754192352294922,0.013473272323608398,0.007673501968383789,0.007550716400146484,0.010640382766723633;0.11740660667419434,0.15331554412841797,0.022266864776611328,0.06118011474609375
[2024-02-21T07:27:43];tpcds/query_27;gpu;0;1,3,0,2;200;0.0019989013671875;1.672706127166748;0.022847414016723633,0.014594078063964844,0.008315563201904297,0.00786280632019043,0.011114358901977539;0.1183929443359375,0.1543407440185547,0.022227048873901367,0.059044599533081055
[2024-02-21T07:27:52];tpcds/query_27;gpu;0;1,3,0,2;200;0.0020384788513183594;1.6661794185638428;0.022537946701049805,0.013193845748901367,0.0074727535247802734,0.00744318962097168,0.01034235954284668;0.1175985336303711,0.15336084365844727,0.022271156311035156,0.061130523681640625
[2024-02-21T07:28:01];tpcds/query_27;gpu;0;1,3,0,2;200;0.0019948482513427734;1.6770877838134766;0.022409915924072266,0.013170719146728516,0.007481098175048828,0.007490873336791992,0.010592937469482422;0.1178121566772461,0.15342068672180176,0.02132868766784668,0.06212735176086426
[2024-02-21T07:28:11];tpcds/query_27;gpu;0;1,3,0,2;200;0.0021317005157470703;1.673203706741333;0.022639751434326172,0.013315677642822266,0.007632255554199219,0.007425546646118164,0.010409116744995117;0.11865687370300293,0.15339040756225586,0.022315263748168945,0.061086177825927734
[2024-02-21T07:28:20];tpcds/query_27;gpu;0;1,3,0,2;200;0.0020911693572998047;1.6690008640289307;0.023007869720458984,0.013495445251464844,0.007814168930053711,0.007673025131225586,0.010736942291259766;0.11840534210205078,0.15564751625061035,0.021199464797973633,0.0600895881652832
[2024-02-21T07:28:30];tpcds/query_27;gpu;0;1,3,0,2;200;0.002184152603149414;1.675262451171875;0.022997140884399414,0.013372659683227539,0.00751042366027832,0.0074787139892578125,0.010396718978881836;0.11956954002380371,0.153395414352417,0.02225327491760254,0.061142921447753906
[2024-02-21T07:28:39];tpcds/query_27;gpu;0;1,3,0,2;200;0.002096414566040039;1.6822471618652344;0.022555112838745117,0.013061761856079102,0.007435321807861328,0.007332563400268555,0.010202646255493164;0.11754870414733887,0.15354084968566895,0.02132868766784668,0.06210589408874512
[2024-02-21T07:28:49];tpcds/query_50;gpu;0;2,0,3,5,4,1;200;0.0023636817932128906;1.6902596950531006;0.008943557739257812,0.006838560104370117;0.09313440322875977,0.24113988876342773,0.17528033256530762,0.1139841079711914,0.0244448184967041,0.016425132751464844
[2024-02-21T07:28:58];tpcds/query_50;gpu;0;2,0,3,5,4,1;200;0.002393484115600586;1.6775872707366943;0.009068965911865234,0.006862163543701172;0.09415721893310547,0.24284768104553223,0.17788290977478027,0.11361217498779297,0.025463581085205078,0.017456531524658203
[2024-02-21T07:29:08];tpcds/query_50;gpu;0;2,0,3,5,4,1;200;0.0024635791778564453;1.712085485458374;0.008983135223388672,0.00674891471862793;0.09295463562011719,0.2416396141052246,0.17678451538085938,0.11495447158813477,0.026487350463867188,0.01778268814086914
[2024-02-21T07:29:18];tpcds/query_50;gpu;0;2,0,3,5,4,1;200;0.0023965835571289062;1.6991157531738281;0.008726358413696289,0.00677037239074707;0.09319210052490234,0.24057269096374512,0.17730951309204102,0.11495685577392578,0.025867700576782227,0.017487287521362305
[2024-02-21T07:29:28];tpcds/query_50;gpu;0;2,0,3,5,4,1;200;0.0023043155670166016;1.7030043601989746;0.008957386016845703,0.006677865982055664;0.0927591323852539,0.24169254302978516,0.17625832557678223,0.11424589157104492,0.02472400665283203,0.016854047775268555
[2024-02-21T07:29:37];tpcds/query_50;gpu;0;2,0,3,5,4,1;200;0.002367734909057617;1.716115951538086;0.008791208267211914,0.006479501724243164;0.0927128791809082,0.243239164352417,0.17871522903442383,0.11278486251831055,0.025237560272216797,0.016951322555541992
[2024-02-21T07:29:47];tpcds/query_50;gpu;0;2,0,3,5,4,1;200;0.002422332763671875;1.6963417530059814;0.008483409881591797,0.006347179412841797;0.09275007247924805,0.24206852912902832,0.17574644088745117,0.11441183090209961,0.025597095489501953,0.01711583137512207
[2024-02-21T07:29:57];tpcds/query_50;gpu;0;2,0,3,5,4,1;200;0.0023965835571289062;1.6957974433898926;0.008573293685913086,0.0064775943756103516;0.09322547912597656,0.2434689998626709,0.17824029922485352,0.11291813850402832,0.026218414306640625,0.018227100372314453
[2024-02-21T07:30:07];tpcds/query_50;gpu;0;2,0,3,5,4,1;200;0.0023899078369140625;1.700364589691162;0.009111404418945312,0.0069103240966796875;0.09322738647460938,0.24284911155700684,0.17571401596069336,0.11438655853271484,0.02567601203918457,0.017128467559814453
[2024-02-21T07:30:16];tpcds/query_50;gpu;0;2,0,3,5,4,1;200;0.0034172534942626953;1.7037630081176758;0.008674860000610352,0.00652623176574707;0.0930781364440918,0.24256134033203125,0.17560243606567383,0.11432600021362305,0.02489471435546875,0.016867637634277344
[2024-02-21T07:30:26];tpcds/query_27;gpu;0;3,2,0,1;200;0.0020782947540283203;1.670577049255371;0.02233600616455078,0.013063669204711914,0.007373332977294922,0.007246732711791992,0.010126352310180664;0.0322871208190918,0.04749488830566406,0.012872695922851562,0.023227214813232422
[2024-02-21T07:30:35];tpcds/query_27;gpu;0;3,2,0,1;200;0.00202178955078125;1.6731457710266113;0.022751808166503906,0.013356685638427734,0.00767827033996582,0.0075206756591796875,0.010507583618164062;0.03266429901123047,0.04752826690673828,0.013176918029785156,0.023598194122314453
[2024-02-21T07:30:45];tpcds/query_27;gpu;0;3,2,0,1;200;0.0020165443420410156;1.661320686340332;0.022832155227661133,0.013524055480957031,0.0076863765716552734,0.007536888122558594,0.010552406311035156;0.03359198570251465,0.046604156494140625,0.012796878814697266,0.023229122161865234
[2024-02-21T07:30:54];tpcds/query_27;gpu;0;3,2,0,1;200;0.002093791961669922;1.676820993423462;0.023032426834106445,0.01365971565246582,0.0077381134033203125,0.0075225830078125,0.010533332824707031;0.03225302696228027,0.04768657684326172,0.012878894805908203,0.023259878158569336
[2024-02-21T07:31:03];tpcds/query_27;gpu;0;3,2,0,1;200;0.0019898414611816406;1.6759822368621826;0.02280712127685547,0.013358354568481445,0.0076296329498291016,0.007552146911621094,0.010482072830200195;0.03235673904418945,0.047591209411621094,0.013172626495361328,0.023613929748535156
[2024-02-21T07:31:12];tpcds/query_27;gpu;0;3,2,0,1;200;0.002054929733276367;1.6604011058807373;0.02227640151977539,0.013089179992675781,0.007429838180541992,0.007279872894287109,0.010195732116699219;0.03236961364746094,0.04743814468383789,0.012772083282470703,0.023073673248291016
[2024-02-21T07:31:21];tpcds/query_27;gpu;0;3,2,0,1;200;0.0021092891693115234;1.6775586605072021;0.02283930778503418,0.013373851776123047,0.007663249969482422,0.007490634918212891,0.01051473617553711;0.033571481704711914,0.04677939414978027,0.013134002685546875,0.02361464500427246
[2024-02-21T07:31:31];tpcds/query_27;gpu;0;3,2,0,1;200;0.002036571502685547;1.6656951904296875;0.022301912307739258,0.012990236282348633,0.0073261260986328125,0.007196903228759766,0.010101795196533203;0.032228946685791016,0.047292470932006836,0.012265682220458984,0.022413253784179688
[2024-02-21T07:31:40];tpcds/query_27;gpu;0;3,2,0,1;200;0.002164602279663086;1.6833295822143555;0.022422075271606445,0.0133056640625,0.007536649703979492,0.0072956085205078125,0.010251045227050781;0.03247523307800293,0.04732155799865723,0.01213526725769043,0.022650718688964844
[2024-02-21T07:31:49];tpcds/query_27;gpu;0;3,2,0,1;200;0.001953601837158203;1.6699225902557373;0.02241230010986328,0.013109922409057617,0.007550954818725586,0.007518768310546875,0.01040506362915039;0.03352761268615723,0.046578168869018555,0.014345884323120117,0.023366689682006836
[2024-02-21T07:31:58];tpcds/query_50;gpu;0;0,2,5,1,3,4;1;;;;#FAILED
[2024-02-21T07:32:08];tpcds/query_50;gpu;0;0,2,5,1,3,4;1;;;;#FAILED
[2024-02-21T07:32:18];tpcds/query_50;gpu;0;0,2,5,1,3,4;1;;;;#FAILED
[2024-02-21T07:32:28];tpcds/query_50;gpu;0;0,2,5,1,3,4;1;;;;#FAILED
[2024-02-21T07:32:37];tpcds/query_50;gpu;0;0,2,5,1,3,4;1;;;;#FAILED
[2024-02-21T07:32:47];tpcds/query_50;gpu;0;0,2,5,1,3,4;1;;;;#FAILED
[2024-02-21T07:32:57];tpcds/query_50;gpu;0;0,2,5,1,3,4;1;;;;#FAILED
[2024-02-21T07:33:07];tpcds/query_50;gpu;0;0,2,5,1,3,4;1;;;;#FAILED
[2024-02-21T07:33:17];tpcds/query_50;gpu;0;0,2,5,1,3,4;1;;;;#FAILED
[2024-02-21T07:33:26];tpcds/query_50;gpu;0;0,2,5,1,3,4;1;;;;#FAILED
[2024-02-21T07:33:36];tpcds/query_27;gpu;0;2,3,1,0;200;0.002075672149658203;1.6783397197723389;0.02280569076538086,0.013459444046020508,0.0077517032623291016,0.007533550262451172,0.010613441467285156;0.10671877861022949,0.17022943496704102,0.07726001739501953,0.02441263198852539
[2024-02-21T07:33:46];tpcds/query_27;gpu;0;2,3,1,0;200;0.0021123886108398438;1.6680974960327148;0.023056745529174805,0.013532638549804688,0.007833242416381836,0.007741451263427734,0.010681867599487305;0.10637187957763672,0.1691417694091797,0.07751655578613281,0.02413320541381836
[2024-02-21T07:33:55];tpcds/query_27;gpu;0;2,3,1,0;200;0.0020182132720947266;1.6805250644683838;0.022944927215576172,0.013377189636230469,0.00795435905456543,0.008584022521972656,0.01163625717163086;0.10771584510803223,0.16905975341796875,0.07866454124450684,0.024737119674682617
[2024-02-21T07:34:05];tpcds/query_27;gpu;0;2,3,1,0;200;0.002160787582397461;1.6635551452636719;0.022712230682373047,0.013510465621948242,0.0076830387115478516,0.007528066635131836,0.010465383529663086;0.10687613487243652,0.16898226737976074,0.07777285575866699,0.024118423461914062
[2024-02-21T07:34:14];tpcds/query_27;gpu;0;2,3,1,0;200;0.0021448135375976562;1.668856143951416;0.022205352783203125,0.012989997863769531,0.0075168609619140625,0.0073893070220947266,0.010404109954833984;0.10598444938659668,0.16900968551635742,0.07870984077453613,0.024602651596069336
[2024-02-21T07:34:24];tpcds/query_27;gpu;0;2,3,1,0;200;0.002057313919067383;1.6834843158721924;0.0230560302734375,0.01339268684387207,0.007683992385864258,0.007566690444946289,0.010548830032348633;0.10686397552490234,0.1681041717529297,0.07886457443237305,0.024203062057495117
[2024-02-21T07:34:33];tpcds/query_27;gpu;0;2,3,1,0;200;0.002038240432739258;1.6826627254486084;0.022595882415771484,0.013367891311645508,0.0076143741607666016,0.0074923038482666016,0.010460138320922852;0.10643482208251953,0.1692185401916504,0.07825136184692383,0.02456378936767578
[2024-02-21T07:34:43];tpcds/query_27;gpu;0;2,3,1,0;200;0.002031087875366211;1.6623106002807617;0.025293350219726562,0.013594865798950195,0.008090019226074219,0.0075566768646240234,0.010393381118774414;0.1069183349609375,0.16896629333496094,0.07782316207885742,0.023766279220581055
[2024-02-21T07:34:52];tpcds/query_27;gpu;0;2,3,1,0;200;0.0019795894622802734;1.675567626953125;0.0225679874420166,0.013301610946655273,0.0075490474700927734,0.0074236392974853516,0.010461807250976562;0.10649251937866211,0.17015552520751953,0.07689332962036133,0.024094820022583008
[2024-02-21T07:35:02];tpcds/query_27;gpu;0;2,3,1,0;200;0.0020751953125;1.6722412109375;0.022348642349243164,0.01301121711730957,0.00736689567565918,0.007205963134765625,0.01012873649597168;0.10660409927368164,0.1681346893310547,0.0784006118774414,0.02360367774963379
[2024-02-21T07:35:11];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2024-02-21T07:35:21];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2024-02-21T07:35:30];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2024-02-21T07:35:40];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2024-02-21T07:35:49];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2024-02-21T07:35:59];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2024-02-21T07:36:09];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2024-02-21T07:36:18];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2024-02-21T07:36:28];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2024-02-21T07:36:38];tpcds/query_50;gpu;0;5,1,3,0,4,2;1;;;;#FAILED
[2024-02-21T07:36:47];tpcds/query_27;gpu;0;3,0,1,2;200;0.002012491226196289;1.6876637935638428;0.022774219512939453,0.013644933700561523,0.007854223251342773,0.00777435302734375,0.010763406753540039;0.032543182373046875,0.007469654083251953,0.02086639404296875,0.032671451568603516
[2024-02-21T07:36:56];tpcds/query_27;gpu;0;3,0,1,2;200;0.002126455307006836;1.6693835258483887;0.022295713424682617,0.01304769515991211,0.007375240325927734,0.007185935974121094,0.010134696960449219;0.03228902816772461,0.00746917724609375,0.020865917205810547,0.03238534927368164
[2024-02-21T07:37:05];tpcds/query_27;gpu;0;3,0,1,2;200;0.0020318031311035156;1.6839337348937988;0.02313399314880371,0.013473272323608398,0.007853031158447266,0.007696390151977539,0.01067042350769043;0.03365945816040039,0.007521867752075195,0.02182912826538086,0.03164196014404297
[2024-02-21T07:37:15];tpcds/query_27;gpu;0;3,0,1,2;200;0.002140045166015625;1.6798455715179443;0.022745132446289062,0.013420820236206055,0.0076715946197509766,0.0075757503509521484,0.010451078414916992;0.033557891845703125,0.0075457096099853516,0.021793365478515625,0.030984878540039062
[2024-02-21T07:37:24];tpcds/query_27;gpu;0;3,0,1,2;200;0.0020897388458251953;1.6953301429748535;0.022780179977416992,0.013372659683227539,0.00769495964050293,0.007576465606689453,0.01058650016784668;0.03231692314147949,0.007475137710571289,0.02085280418395996,0.03287172317504883
[2024-02-21T07:37:33];tpcds/query_27;gpu;0;3,0,1,2;200;0.002053976058959961;1.6697640419006348;0.02280259132385254,0.013383865356445312,0.007676124572753906,0.0075414180755615234,0.010539770126342773;0.03371548652648926,0.007514476776123047,0.02180767059326172,0.031032800674438477
[2024-02-21T07:37:42];tpcds/query_27;gpu;0;3,0,1,2;200;0.002074718475341797;1.6673061847686768;0.02249431610107422,0.013159751892089844,0.007539987564086914,0.007397890090942383,0.010627508163452148;0.03347206115722656,0.007530927658081055,0.02180957794189453,0.030856609344482422
[2024-02-21T07:37:52];tpcds/query_27;gpu;0;3,0,1,2;200;0.0020339488983154297;1.6674458980560303;0.022298574447631836,0.013061761856079102,0.0074312686920166016,0.0073089599609375,0.010231971740722656;0.03216671943664551,0.007483005523681641,0.020856857299804688,0.03232383728027344
[2024-02-21T07:38:01];tpcds/query_27;gpu;0;3,0,1,2;200;0.0020570755004882812;1.6756317615509033;0.02270197868347168,0.013422489166259766,0.007600307464599609,0.007535457611083984,0.01055145263671875;0.03226900100708008,0.007462739944458008,0.02186417579650879,0.03178572654724121
[2024-02-21T07:38:10];tpcds/query_27;gpu;0;3,0,1,2;200;0.002069711685180664;1.6947612762451172;0.022995710372924805,0.013534307479858398,0.00769352912902832,0.007772922515869141,0.010706424713134766;0.03246712684631348,0.007515668869018555,0.020850419998168945,0.032621145248413086
[2024-02-21T07:38:19];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2024-02-21T07:38:28];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2024-02-21T07:38:38];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2024-02-21T07:38:47];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2024-02-21T07:38:57];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2024-02-21T07:39:06];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2024-02-21T07:39:16];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
[2024-02-21T07:39:25];tpcds/query_50;gpu;0;3,4,1,5,0,2;1;;;;#FAILED
