TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-23T23:32:06];tpcds/query_25;0,1,2,3,4,5,6,7,8,9;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:06];tpcds/query_25;0,1,2,3,4,5,6,7,8,9;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 11886.217441663683, "unique": 102000, "row_size": 27168, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:06];tpcds/query_25;0,1,2,3,4,5,6,7,8,9;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 225992.84477012398, "unique": 51, "row_size": 56464, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:06];tpcds/query_25;0,1,2,3,4,5,6,7,8,9;3;{"length": 218857.99488884152, "unique": 495848, "row_size": 94176, "cache_age": 5};{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:32:06];tpcds/query_25;0,1,2,3,4,5,6,7,8,9;4;{"length": 126068298.50296858, "unique": 102000, "row_size": 95456, "cache_age": 5};{"length": 126068298.50296858, "unique": 102000, "row_size": 95456, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:32:06];tpcds/query_25;0,1,2,3,4,5,6,7,8,9;5;{"length": 126068298.50296858, "unique": 2400000, "row_size": 95456, "cache_age": 5};{"length": 126068298.50296858, "unique": 1696264, "row_size": 95456, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:32:06];tpcds/query_25;0,1,2,3,4,5,6,7,8,9;6;{"length": 126068298.50296858, "unique": 2003, "row_size": 95456, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:32:06];tpcds/query_25;0,1,2,3,4,5,6,7,8,9;7;{"length": 281205.2829600935, "unique": 491487, "row_size": 121152, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:32:06];tpcds/query_25;0,1,2,3,4,5,6,7,8,9;8;{"length": 809957649.583239, "unique": 102000, "row_size": 123328, "cache_age": 5};{"length": 809957649.583239, "unique": 102000, "row_size": 123328, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:32:06];tpcds/query_25;0,1,2,3,4,5,6,7,8,9;9;{"length": 809957649.583239, "unique": 1835, "row_size": 123328, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:32:07];tpcds/query_27;0,1,2,3;0;{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:07];tpcds/query_27;0,1,2,3;1;{"length": 142634.6092999642, "unique": 102000, "row_size": 27168, "cache_age": 5};{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:07];tpcds/query_27;0,1,2,3;2;{"length": 2711914.137241488, "unique": 51, "row_size": 56464, "cache_age": 5};{"length": 192.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:07];tpcds/query_27;0,1,2,3;3;{"length": 4943615.884547949, "unique": 1371118, "row_size": 94176, "cache_age": 5};{"length": 27440.0, "unique": 1920800, "row_size": 8544, "cache_age": 5};{"selectivity": 0.00020000015844365342}
[2023-11-23T23:32:14];tpcds/query_36;0,1,2;0;{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:14];tpcds/query_36;0,1,2;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 142634.6092999642, "unique": 102000, "row_size": 27168, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:14];tpcds/query_36;0,1,2;2;{"length": 256.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 2711914.137241488, "unique": 51, "row_size": 56464, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:15];tpcds/query_42;0,1;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:15];tpcds/query_42;0,1;1;{"length": 11886.217441663683, "unique": 102000, "row_size": 27168, "cache_age": 5};{"length": 1020.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:16];tpcds/query_43;0,1;0;{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:16];tpcds/query_43;0,1;1;{"length": 51.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 142634.6092999642, "unique": 51, "row_size": 27168, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:17];tpcds/query_50;0,1,2,3,4,5;0;{"length": 28800991.0, "unique": 2400000, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 1696264, "row_size": 1280, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:32:17];tpcds/query_50;0,1,2,3,4,5;1;{"length": 16564695879.999958, "unique": 102000, "row_size": 2752, "cache_age": 5};{"length": 16564695879.999958, "unique": 102000, "row_size": 2752, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:32:17];tpcds/query_50;0,1,2,3,4,5;2;{"length": 16564695879.999958, "unique": 1823, "row_size": 2752, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:17];tpcds/query_50;0,1,2,3,4,5;3;{"length": 16489102195.418234, "unique": 2003, "row_size": 28448, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:32:17];tpcds/query_50;0,1,2,3,4,5;4;{"length": 6812304.942848051, "unique": 495848, "row_size": 54144, "cache_age": 5};{"length": 6812304.942848051, "unique": 491487, "row_size": 54144, "cache_age": 5};{"selectivity": 1.3634200722551993e-05}
[2023-11-23T23:32:17];tpcds/query_50;0,1,2,3,4,5;5;{"length": 6812304.942848051, "unique": 51, "row_size": 54144, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:18];tpcds/query_52;0,1;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:18];tpcds/query_52;0,1;1;{"length": 11886.217441663683, "unique": 102000, "row_size": 27168, "cache_age": 5};{"length": 1020.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:18];tpcds/query_55;0,1;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 28800991.0, "unique": 1823, "row_size": 1472, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:18];tpcds/query_55;0,1;1;{"length": 11886.217441663683, "unique": 102000, "row_size": 27168, "cache_age": 5};{"length": 1020.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:19];tpcds/query_96;0,1,2;0;{"length": 28800991.0, "unique": 46800, "row_size": 1472, "cache_age": 5};{"length": 1770.4918032786884, "unique": 86400, "row_size": 10600, "cache_age": 5};{"selectivity": 0.00010495476371765235}
[2023-11-23T23:32:19];tpcds/query_96;0,1,2;1;{"length": 5351844.756817001, "unique": 7200, "row_size": 12072, "cache_age": 5};{"length": 720.0, "unique": 7200, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00019902745280627113}
[2023-11-23T23:32:19];tpcds/query_96;0,1,2;2;{"length": 766918.1014299975, "unique": 51, "row_size": 14384, "cache_age": 5};{"length": 14.000000000000002, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:22];tpcds/query_3;1,0;1;{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"length": 102.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:22];tpcds/query_3;1,0;0;{"length": 6087.416666666666, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 547593.7084470596, "unique": 1823, "row_size": 30768, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:23];tpcds/query_12;1,0;1;{"length": 7197566.0, "unique": 1823, "row_size": 2176, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3625396660425652e-05}
[2023-11-23T23:32:23];tpcds/query_12;1,0;0;{"length": 7163892.911885545, "unique": 102000, "row_size": 27872, "cache_age": 5};{"length": 30599.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.0001864193825967367}
[2023-11-23T23:32:24];tpcds/query_17;6,7,2,0,4,3,1,9,8,5;6;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:32:24];tpcds/query_17;6,7,2,0,4,3,1,9,8,5;7;{"length": 10747.656146083205, "unique": 491487, "row_size": 26976, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:32:24];tpcds/query_17;6,7,2,0,4,3,1,9,8,5;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:24];tpcds/query_17;6,7,2,0,4,3,1,9,8,5;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 27891711.118036527, "unique": 1823, "row_size": 39184, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:24];tpcds/query_17;6,7,2,0,4,3,1,9,8,5;4;{"length": 34587.23291631348, "unique": 102000, "row_size": 64880, "cache_age": 5};{"length": 30956553.23035226, "unique": 102000, "row_size": 29152, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:32:24];tpcds/query_17;6,7,2,0,4,3,1,9,8,5;3;{"length": 214517823.04041475, "unique": 495848, "row_size": 94032, "cache_age": 5};{"length": 214517823.04041475, "unique": 491487, "row_size": 94032, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:32:24];tpcds/query_17;6,7,2,0,4,3,1,9,8,5;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 214517823.04041475, "unique": 102000, "row_size": 94032, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:24];tpcds/query_17;6,7,2,0,4,3,1,9,8,5;9;{"length": 4078630844.566799, "unique": 1835, "row_size": 123328, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:32:24];tpcds/query_17;6,7,2,0,4,3,1,9,8,5;8;{"length": 15235045.403632252, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 15235045.403632252, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 5.226210244653885e-05}
[2023-11-23T23:32:24];tpcds/query_17;6,7,2,0,4,3,1,9,8,5;5;{"length": 15235045.403632252, "unique": 2400000, "row_size": 149024, "cache_age": 5};{"length": 15235045.403632252, "unique": 1696264, "row_size": 149024, "cache_age": 5};{"selectivity": 0.00019325151389219458}
[2023-11-23T23:32:25];tpcds/query_20;1,0;1;{"length": 14401261.0, "unique": 1835, "row_size": 2176, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:32:25];tpcds/query_20;1,0;0;{"length": 14341467.305842472, "unique": 102000, "row_size": 27872, "cache_age": 5};{"length": 30599.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018641004802515763}
[2023-11-23T23:32:26];tpcds/query_22;1,0;1;{"length": 133110000.0, "unique": 102000, "row_size": 256, "cache_age": 5};{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640532488227495}
[2023-11-23T23:32:26];tpcds/query_22;1,0;0;{"length": 2530866105.098121, "unique": 261, "row_size": 29552, "cache_age": 5};{"length": 18340.6493488479, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3623101432123031e-05}
[2023-11-23T23:32:27];tpcds/query_25;6,7,2,0,4,3,1,9,8,5;6;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:32:27];tpcds/query_25;6,7,2,0,4,3,1,9,8,5;7;{"length": 6413.877864572492, "unique": 491487, "row_size": 26976, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:32:27];tpcds/query_25;6,7,2,0,4,3,1,9,8,5;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:27];tpcds/query_25;6,7,2,0,4,3,1,9,8,5;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 27891711.118036527, "unique": 1823, "row_size": 39184, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:27];tpcds/query_25;6,7,2,0,4,3,1,9,8,5;4;{"length": 11510.956104567744, "unique": 102000, "row_size": 64880, "cache_age": 5};{"length": 18473939.697072934, "unique": 102000, "row_size": 29152, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:32:27];tpcds/query_25;6,7,2,0,4,3,1,9,8,5;3;{"length": 42605521.20745172, "unique": 495848, "row_size": 94032, "cache_age": 5};{"length": 42605521.20745172, "unique": 491487, "row_size": 94032, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:32:27];tpcds/query_25;6,7,2,0,4,3,1,9,8,5;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 42605521.20745172, "unique": 102000, "row_size": 94032, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:27];tpcds/query_25;6,7,2,0,4,3,1,9,8,5;9;{"length": 810059464.9089795, "unique": 1835, "row_size": 123328, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:32:27];tpcds/query_25;6,7,2,0,4,3,1,9,8,5;8;{"length": 1805731.5102625994, "unique": 102000, "row_size": 149024, "cache_age": 5};{"length": 1805731.5102625994, "unique": 102000, "row_size": 149024, "cache_age": 5};{"selectivity": 5.226210244653885e-05}
[2023-11-23T23:32:27];tpcds/query_25;6,7,2,0,4,3,1,9,8,5;5;{"length": 1805731.5102625994, "unique": 2400000, "row_size": 149024, "cache_age": 5};{"length": 1805731.5102625994, "unique": 1696264, "row_size": 149024, "cache_age": 5};{"selectivity": 0.00019325151389219458}
[2023-11-23T23:32:28];tpcds/query_27;1,2,3,0;1;{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:28];tpcds/query_27;1,2,3,0;2;{"length": 547593708.4470596, "unique": 51, "row_size": 30768, "cache_age": 5};{"length": 192.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:28];tpcds/query_27;1,2,3,0;3;{"length": 998222221.7813321, "unique": 1371118, "row_size": 68480, "cache_age": 5};{"length": 27440.0, "unique": 1920800, "row_size": 8544, "cache_age": 5};{"selectivity": 0.00020000015844365342}
[2023-11-23T23:32:28];tpcds/query_27;1,2,3,0;0;{"length": 5478247893.100565, "unique": 1823, "row_size": 77024, "cache_age": 5};{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:29];tpcds/query_36;1,2,0;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:29];tpcds/query_36;1,2,0;2;{"length": 256.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 547593708.4470596, "unique": 51, "row_size": 30768, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:29];tpcds/query_36;1,2,0;0;{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 1330962962.3751097, "unique": 1823, "row_size": 68480, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:30];tpcds/query_42;1,0;1;{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"length": 1020.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:30];tpcds/query_42;1,0;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 5475937.084470596, "unique": 1823, "row_size": 30768, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:31];tpcds/query_43;1,0;1;{"length": 51.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:31];tpcds/query_43;1,0;0;{"length": 363.4278606965174, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 13945855.559018264, "unique": 1823, "row_size": 39184, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:32];tpcds/query_50;3,0,2,1,4,5;3;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:32:32];tpcds/query_50;3,0,2,1,4,5;0;{"length": 28800991.0, "unique": 2400000, "row_size": 1472, "cache_age": 5};{"length": 1187.9554989880767, "unique": 1696264, "row_size": 26976, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:32:32];tpcds/query_50;3,0,2,1,4,5;2;{"length": 6843535.705143118, "unique": 1823, "row_size": 28448, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:32];tpcds/query_50;3,0,2,1,4,5;1;{"length": 6812304.942848051, "unique": 102000, "row_size": 54144, "cache_age": 5};{"length": 6812304.942848051, "unique": 102000, "row_size": 54144, "cache_age": 5};{"selectivity": 5.220788511651381e-05}
[2023-11-23T23:32:32];tpcds/query_50;3,0,2,1,4,5;4;{"length": 6812304.942848051, "unique": 495848, "row_size": 54144, "cache_age": 5};{"length": 6812304.942848051, "unique": 491487, "row_size": 54144, "cache_age": 5};{"selectivity": 5.220788511651381e-05}
[2023-11-23T23:32:32];tpcds/query_50;3,0,2,1,4,5;5;{"length": 6812304.942848051, "unique": 51, "row_size": 54144, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:33];tpcds/query_52;1,0;1;{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"length": 1020.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:33];tpcds/query_52;1,0;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 5475937.084470596, "unique": 1823, "row_size": 30768, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:34];tpcds/query_55;1,0;1;{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"length": 1020.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:32:34];tpcds/query_55;1,0;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 5475937.084470596, "unique": 1823, "row_size": 30768, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:32:34];tpcds/query_96;1,2,0;1;{"length": 28800991.0, "unique": 7200, "row_size": 1472, "cache_age": 5};{"length": 720.0, "unique": 7200, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00019902745280627113}
[2023-11-23T23:32:34];tpcds/query_96;1,2,0;2;{"length": 4127175.271458965, "unique": 51, "row_size": 3784, "cache_age": 5};{"length": 14.000000000000002, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:32:34];tpcds/query_96;1,2,0;0;{"length": 548590.7792134327, "unique": 46800, "row_size": 41496, "cache_age": 5};{"length": 1770.4918032786884, "unique": 86400, "row_size": 10600, "cache_age": 5};{"selectivity": 0.00010495476371765235}
[2023-11-23T23:32:35];tpcds/query_17;2,8,4,3,9,1,6,0,5,7;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00949440066892297}
