TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T14:20:21];tpcds/query_50;0,1,2,3,4,5;5;[[0.0686636677792733, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06483311187203433, 3.5705107245222116, 1404.0, 0.018157937862155554, 5.0, 0.0]]
[2024-02-22T14:20:29];tpcds/query_27;1,2,3,0;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [149923235.61481437, 777602808000.0, 2916000000.0, 0.0001928018187079571, 2.0, 0.0]]
[2024-02-22T14:20:29];tpcds/query_27;1,2,3,0;2;[[149923235.61481437, 27, 64, 30768.0, 5, 2.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [849356600.4727774, 46776049511.82208, 1404.0, 0.01815793786215556, 3.0, 0.0]]
[2024-02-22T14:20:29];tpcds/query_27;1,2,3,0;3;[[849356600.4727774, 892650, 64, 68480.0, 5, 3.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [4661275489.96269, 23306345116973.01, 1714602120000.0, 0.00020000027745955255, 4.0, 0.0]]
[2024-02-22T14:20:29];tpcds/query_27;1,2,3,0;0;[[4661275489.96269, 1823, 64, 77024.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [23083372.387221415, 1694037379434.2517, 133168327.0, 1.3626247370604326e-05, 5.0, 0.0]]
[2024-02-22T14:20:31];tpcds/query_50;3,0,2,1,4,5;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:20:31];tpcds/query_50;3,0,2,1,4,5;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [594.0609709542528, 848132, 64, 26976.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1711235.6255872701, 8554508872.911729, 1017758400000.0, 0.00020003902632049182, 3.0, 0.0]]
[2024-02-22T14:20:31];tpcds/query_50;3,0,2,1,4,5;2;[[1711235.6255872701, 1823, 64, 28448.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1703336.1241631776, 125004051213.52449, 133168327.0, 1.3626247370604333e-05, 4.0, 0.0]]
[2024-02-22T14:20:31];tpcds/query_50;3,0,2,1,4,5;1;[[1703336.1241631776, 54000, 64, 54144.0, 5, 4.0, 1.0, 54000.0, 53999.0], [1703336.1241631776, 53999, 64, 54144.0, 5, 4.0, 1.0, 54000.0, 53999.0], [342.1238275090976, 2901353951879.236, 2915946000.0, 1.1791867975553298e-10, 4.0, 1.0]]
[2024-02-22T14:20:31];tpcds/query_50;3,0,2,1,4,5;4;[[342.1238275090976, 273443, 64, 54144.0, 5, 4.0, 1.0, 277000.0, 276999.0], [342.1238275090976, 270027, 64, 54144.0, 5, 4.0, 1.0, 277000.0, 276999.0], [0.06866366777927328, 117048.71334947478, 73836992961.0, 5.866247121765682e-07, 4.0, 1.0]]
[2024-02-22T14:20:31];tpcds/query_50;3,0,2,1,4,5;5;[[0.06866366777927328, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.0648331118720343, 3.5705107245222107, 1404.0, 0.018157937862155554, 5.0, 0.0]]
[2024-02-22T14:20:32];tpcds/query_27;1,3,0,2;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [149923235.61481437, 777602808000.0, 2916000000.0, 0.0001928018187079571, 2.0, 0.0]]
[2024-02-22T14:20:32];tpcds/query_27;1,3,0,2;3;[[149923235.61481437, 892650, 64, 30768.0, 5, 2.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [822779858.4931749, 4113893585270.5063, 1714602120000.0, 0.0002000002774595526, 3.0, 0.0]]
[2024-02-22T14:20:32];tpcds/query_27;1,3,0,2;0;[[822779858.4931749, 1823, 64, 39312.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [4074535.8018852733, 299021123796.3579, 133168327.0, 1.3626247370604328e-05, 4.0, 0.0]]
[2024-02-22T14:20:32];tpcds/query_27;1,3,0,2;2;[[4074535.8018852733, 27, 64, 65008.0, 5, 4.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [23083372.38722142, 1271255170.1882052, 1404.0, 0.018157937862155558, 5.0, 0.0]]
[2024-02-22T14:20:33];tpcds/query_50;2,0,3,5,4,1;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:20:33];tpcds/query_50;2,0,3,5,4,1;0;[[14333577.67607867, 1200000, 64, 27168.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4122886150.3850746, 20610409009787.957, 1017758400000.0, 0.00020003902632049182, 3.0, 0.0]]
[2024-02-22T14:20:33];tpcds/query_50;2,0,3,5,4,1;3;[[4122886150.3850746, 2003, 64, 28448.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1703336.1241631776, 124864307794.14566, 146317147.0, 1.3641497352240474e-05, 4.0, 0.0]]
[2024-02-22T14:20:33];tpcds/query_50;2,0,3,5,4,1;5;[[1703336.1241631776, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [1608311.7180478328, 88573478.45648523, 1404.0, 0.018157937862155558, 5.0, 0.0]]
[2024-02-22T14:20:33];tpcds/query_50;2,0,3,5,4,1;4;[[1608311.7180478328, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [1608311.7180478328, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [322.78541456049874, 2586666582409.9717, 73836992961.0, 1.2478817979693491e-10, 5.0, 1.0]]
[2024-02-22T14:20:33];tpcds/query_50;2,0,3,5,4,1;1;[[322.78541456049874, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [322.78541456049874, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [0.06483311187203432, 104190.42385299303, 2915946000.0, 6.222559566847553e-07, 5.0, 1.0]]
[2024-02-22T14:20:35];tpcds/query_27;3,2,0,1;3;[[14400052.0, 892650, 64, 1472.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [79027595.01065366, 395137426880.0, 1714602120000.0, 0.00020000027745955255, 2.0, 0.0]]
[2024-02-22T14:20:35];tpcds/query_27;3,2,0,1;2;[[79027595.01065366, 27, 64, 10016.0, 5, 2.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [447713185.79490167, 24656609643.32394, 1404.0, 0.01815793786215556, 3.0, 0.0]]
[2024-02-22T14:20:35];tpcds/query_27;3,2,0,1;0;[[447713185.79490167, 1823, 64, 47728.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [2217146.40394612, 162711445319.06354, 133168327.0, 1.362624737060433e-05, 4.0, 0.0]]
[2024-02-22T14:20:35];tpcds/query_27;3,2,0,1;1;[[2217146.40394612, 54000, 64, 73424.0, 5, 4.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [23083372.387221422, 119725905813.09047, 2916000000.0, 0.00019280181870795715, 5.0, 0.0]]
[2024-02-22T14:20:36];tpcds/query_50;0,2,5,1,3,4;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:20:36];tpcds/query_50;0,2,5,1,3,4;2;[[4142006713.0000076, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [4122886150.385074, 302569448377937.56, 133168327.0, 1.362624737060433e-05, 3.0, 0.0]]
[2024-02-22T14:20:36];tpcds/query_50;0,2,5,1,3,4;5;[[4122886150.385074, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3892881747.634563, 214390079820.02386, 1404.0, 0.018157937862155554, 4.0, 0.0]]
[2024-02-22T14:20:36];tpcds/query_50;0,2,5,1,3,4;1;[[3892881747.634563, 54000, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [3892881747.634563, 53999, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [781905.3354459667, 1.515452830106633e+19, 2915946000.0, 5.1595491453927263e-14, 4.0, 1.0]]
[2024-02-22T14:20:36];tpcds/query_50;0,2,5,1,3,4;3;[[781905.3354459667, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [323.03768645579714, 23680515.277360044, 146317147.0, 1.3641497352240474e-05, 5.0, 0.0]]
[2024-02-22T14:20:36];tpcds/query_50;0,2,5,1,3,4;4;[[323.03768645579714, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [323.03768645579714, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [0.06483311187203433, 104353.34687071391, 73836992961.0, 6.21284451493039e-07, 5.0, 1.0]]
[2024-02-22T14:20:37];tpcds/query_27;2,3,1,0;2;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [81580277.82147637, 4492816224.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:20:37];tpcds/query_27;2,3,1,0;3;[[81580277.82147637, 892650, 64, 39184.0, 5, 2.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [447713185.7949017, 2238562823421.3115, 1714602120000.0, 0.00020000027745955258, 3.0, 0.0]]
[2024-02-22T14:20:37];tpcds/query_27;2,3,1,0;1;[[447713185.7949017, 54000, 64, 47728.0, 5, 3.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4661275489.96269, 24176512032924.69, 2916000000.0, 0.00019280181870795713, 4.0, 0.0]]
[2024-02-22T14:20:37];tpcds/query_27;2,3,1,0;0;[[4661275489.96269, 1823, 64, 77024.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [23083372.38722142, 1694037379434.2517, 133168327.0, 1.3626247370604328e-05, 5.0, 0.0]]
[2024-02-22T14:20:38];tpcds/query_50;5,1,3,0,4,2;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:20:38];tpcds/query_50;5,1,3,0,4,2;1;[[13596712.970246062, 54000, 64, 39184.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [3926891489.5676594, 19550863143759.484, 2915946000.0, 0.00020085514694122847, 3.0, 0.0]]
[2024-02-22T14:20:38];tpcds/query_50;5,1,3,0,4,2;3;[[3926891489.5676594, 2003, 64, 40464.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1622362.560078166, 118928481103.41125, 146317147.0, 1.3641497352240476e-05, 4.0, 0.0]]
[2024-02-22T14:20:38];tpcds/query_50;5,1,3,0,4,2;0;[[1622362.560078166, 1200000, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [1622362.560078166, 848132, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [324.5358268568567, 2632060276343.381, 1017758400000.0, 1.2330106182359992e-10, 4.0, 1.0]]
[2024-02-22T14:20:38];tpcds/query_50;5,1,3,0,4,2;4;[[324.5358268568567, 273443, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [324.5358268568567, 270027, 64, 66160.0, 5, 4.0, 1.0, 277000.0, 276999.0], [0.0651337860914654, 105323.50291366369, 73836992961.0, 6.184164435250241e-07, 4.0, 1.0]]
[2024-02-22T14:20:38];tpcds/query_50;5,1,3,0,4,2;2;[[0.0651337860914654, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203432, 4757.957940195456, 133168327.0, 1.3626247370604328e-05, 5.0, 0.0]]
[2024-02-22T14:20:40];tpcds/query_27;3,0,1,2;3;[[14400052.0, 892650, 64, 1472.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [79027595.01065366, 395137426880.0, 1714602120000.0, 0.00020000027745955255, 2.0, 0.0]]
[2024-02-22T14:20:40];tpcds/query_27;3,0,1,2;0;[[79027595.01065366, 1823, 64, 10016.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [391357.13141727255, 28720829790.712635, 133168327.0, 1.362624737060433e-05, 3.0, 0.0]]
[2024-02-22T14:20:40];tpcds/query_27;3,0,1,2;1;[[391357.13141727255, 54000, 64, 35712.0, 5, 3.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4074535.8018852733, 21133285096.53272, 2916000000.0, 0.00019280181870795713, 4.0, 0.0]]
[2024-02-22T14:20:40];tpcds/query_27;3,0,1,2;2;[[4074535.8018852733, 27, 64, 65008.0, 5, 4.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [23083372.387221422, 1271255170.1882052, 1404.0, 0.01815793786215556, 5.0, 0.0]]
[2024-02-22T14:20:41];tpcds/query_50;3,4,1,5,0,2;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:20:41];tpcds/query_50;3,4,1,5,0,2;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [594.0609709542528, 270027, 64, 26976.0, 5, 2.0, 1.0, 277000.0, 276999.0], [1716875.318334374, 8554508872.911729, 73836992961.0, 0.00020069829184127028, 3.0, 0.0]]
[2024-02-22T14:20:41];tpcds/query_50;3,4,1,5,0,2;1;[[1716875.318334374, 54000, 64, 28448.0, 5, 3.0, 1.0, 54000.0, 53999.0], [1716875.318334374, 53999, 64, 28448.0, 5, 3.0, 1.0, 54000.0, 53999.0], [344.84324434381915, 2947660858705.7583, 2915946000.0, 1.1698877885674775e-10, 3.0, 1.0]]
[2024-02-22T14:20:41];tpcds/query_50;3,4,1,5,0,2;5;[[344.84324434381915, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [325.6053945549182, 17931.848705878598, 1404.0, 0.01815793786215556, 4.0, 0.0]]
[2024-02-22T14:20:41];tpcds/query_50;3,4,1,5,0,2;0;[[325.6053945549182, 1200000, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [325.6053945549182, 848132, 64, 66160.0, 5, 4.0, 1.0, 1200000.0, 1199999.0], [0.06513378609146539, 106018.87296326394, 1017758400000.0, 6.143602952092744e-07, 4.0, 1.0]]
[2024-02-22T14:20:41];tpcds/query_50;3,4,1,5,0,2;2;[[0.06513378609146539, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203432, 4757.957940195455, 133168327.0, 1.3626247370604332e-05, 5.0, 0.0]]
[2024-02-22T14:20:42];tpcds/query_27;0,2,3,1;0;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [71311.33172178442, 5233380092.278607, 133168327.0, 1.362624737060433e-05, 2.0, 0.0]]
[2024-02-22T14:20:42];tpcds/query_27;0,2,3,1;2;[[71311.33172178442, 27, 64, 27168.0, 5, 2.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [403998.4198447779, 22249135.497196738, 1404.0, 0.01815793786215556, 3.0, 0.0]]
[2024-02-22T14:20:42];tpcds/query_27;0,2,3,1;3;[[403998.4198447779, 892650, 64, 64880.0, 5, 3.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [2217146.4039461203, 11085716640.540707, 1714602120000.0, 0.00020000027745955258, 4.0, 0.0]]
[2024-02-22T14:20:42];tpcds/query_27;0,2,3,1;1;[[2217146.4039461203, 54000, 64, 73424.0, 5, 4.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [23083372.387221426, 119725905813.0905, 2916000000.0, 0.00019280181870795713, 5.0, 0.0]]
[2024-02-22T14:20:44];tpcds/query_50;5,4,1,0,3,2;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:20:44];tpcds/query_50;5,4,1,0,3,2;4;[[13596712.970246062, 273443, 64, 39184.0, 5, 2.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [3923824836.9749756, 19550863143759.484, 73836992961.0, 0.00020069829184127028, 3.0, 0.0]]
[2024-02-22T14:20:44];tpcds/query_50;5,4,1,0,3,2;1;[[3923824836.9749756, 54000, 64, 40464.0, 5, 3.0, 1.0, 54000.0, 53999.0], [3923824836.9749756, 53999, 64, 40464.0, 5, 3.0, 1.0, 54000.0, 53999.0], [788120.4142022508, 1.5396401351261694e+19, 2915946000.0, 5.1188611950393616e-14, 3.0, 1.0]]
[2024-02-22T14:20:44];tpcds/query_50;5,4,1,0,3,2;0;[[788120.4142022508, 1200000, 64, 40464.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [788120.4142022508, 848132, 64, 40464.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [157.65484028032094, 621133787282.3273, 1017758400000.0, 2.5381784650632963e-10, 3.0, 1.0]]
[2024-02-22T14:20:44];tpcds/query_50;5,4,1,0,3,2;3;[[157.65484028032094, 2003, 64, 40464.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.0651337860914654, 4774.680110960682, 146317147.0, 1.3641497352240476e-05, 4.0, 0.0]]
[2024-02-22T14:20:44];tpcds/query_50;5,4,1,0,3,2;2;[[0.0651337860914654, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203433, 4757.957940195456, 133168327.0, 1.3626247370604332e-05, 5.0, 0.0]]
[2024-02-22T14:20:45];tpcds/query_27;1,3,2,0;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [54000.0, 54000, 64, 29296.0, 5, 1.0, 1.0, 54000.0, 53999.0], [149923235.61481437, 777602808000.0, 2916000000.0, 0.0001928018187079571, 2.0, 0.0]]
[2024-02-22T14:20:45];tpcds/query_27;1,3,2,0;3;[[149923235.61481437, 892650, 64, 30768.0, 5, 2.0, 1.0, 1920800.0, 1920799.0], [27440.0, 1920800, 64, 8544.0, 5, 1.0, 1.0, 1920800.0, 1920799.0], [822779858.4931748, 4113893585270.5063, 1714602120000.0, 0.00020000027745955258, 3.0, 0.0]]
[2024-02-22T14:20:45];tpcds/query_27;1,3,2,0;2;[[822779858.4931748, 27, 64, 39312.0, 5, 3.0, 1.0, 52.0, 51.0], [312.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [4661275489.96269, 256707315849.87054, 1404.0, 0.01815793786215556, 4.0, 0.0]]
[2024-02-22T14:20:45];tpcds/query_27;1,3,2,0;0;[[4661275489.96269, 1823, 64, 77024.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [363.4278606965174, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [23083372.38722142, 1694037379434.2517, 133168327.0, 1.3626247370604328e-05, 5.0, 0.0]]
[2024-02-22T14:20:46];tpcds/query_50;2,0,1,3,4,5;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:20:46];tpcds/query_50;2,0,1,3,4,5;0;[[14333577.67607867, 1200000, 64, 27168.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4122886150.3850746, 20610409009787.957, 1017758400000.0, 0.00020003902632049182, 3.0, 0.0]]
[2024-02-22T14:20:46];tpcds/query_50;2,0,1,3,4,5;1;[[4122886150.3850746, 54000, 64, 28448.0, 5, 3.0, 1.0, 54000.0, 53999.0], [4122886150.3850746, 53999, 64, 28448.0, 5, 3.0, 1.0, 54000.0, 53999.0], [828102.90355755, 1.699819020903706e+19, 2915946000.0, 4.871712184496503e-14, 3.0, 1.0]]
