TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2023-11-23T22:31:53];tpcds/query_12;gpu;0;0,1;200;0.0018718242645263672;1.3856778144836426;0.011433601379394531;0.06354546546936035,0.08098459243774414
[2023-11-23T22:32:01];tpcds/query_12;gpu;0;0,1;200;0.0017957687377929688;1.4224271774291992;0.011344194412231445;0.06295228004455566,0.07998418807983398
[2023-11-23T22:32:10];tpcds/query_12;gpu;0;0,1;200;0.0017707347869873047;1.3895671367645264;0.01129150390625;0.06299018859863281,0.08089518547058105
[2023-11-23T22:32:19];tpcds/query_12;gpu;0;0,1;200;0.0017795562744140625;1.391402244567871;0.011796951293945312;0.06566047668457031,0.08062577247619629
[2023-11-23T22:32:27];tpcds/query_12;gpu;0;0,1;200;0.0018057823181152344;1.415219783782959;0.011655569076538086;0.06308794021606445,0.08017706871032715
[2023-11-23T22:32:36];tpcds/query_17;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:32:48];tpcds/query_17;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:33:00];tpcds/query_17;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:33:12];tpcds/query_17;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:33:24];tpcds/query_17;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:33:37];tpcds/query_17;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:33:49];tpcds/query_17;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:34:01];tpcds/query_17;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:34:13];tpcds/query_17;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:34:25];tpcds/query_17;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:34:37];tpcds/query_20;gpu;0;0,1;200;0.0018494129180908203;2.0519635677337646;0.01161813735961914;0.09273195266723633,0.1575312614440918
[2023-11-23T22:34:46];tpcds/query_20;gpu;0;0,1;200;0.001766204833984375;2.0458126068115234;0.011450767517089844;0.09274864196777344,0.1570587158203125
[2023-11-23T22:34:56];tpcds/query_20;gpu;0;0,1;200;0.001817941665649414;1.980409860610962;0.011242389678955078;0.09249234199523926,0.15657854080200195
[2023-11-23T22:35:05];tpcds/query_20;gpu;0;0,1;200;0.0017571449279785156;2.007619619369507;0.011497974395751953;0.09375977516174316,0.15723371505737305
[2023-11-23T22:35:15];tpcds/query_20;gpu;0;0,1;200;0.001814126968383789;2.049093008041382;0.011654138565063477;0.09251785278320312,0.15715909004211426
[2023-11-23T22:35:24];tpcds/query_20;gpu;0;0,1;200;0.0018854141235351562;1.960197925567627;0.011847496032714844;0.09261751174926758,0.1579303741455078
[2023-11-23T22:35:34];tpcds/query_20;gpu;0;0,1;200;0.0018842220306396484;1.9825692176818848;0.011658191680908203;0.09258818626403809,0.15661311149597168
[2023-11-23T22:35:43];tpcds/query_20;gpu;0;0,1;200;0.0018701553344726562;1.9818916320800781;0.011767864227294922;0.09359407424926758,0.15592670440673828
[2023-11-23T22:35:52];tpcds/query_20;gpu;0;0,1;200;0.0018150806427001953;1.972888469696045;0.011304855346679688;0.09232354164123535,0.15674901008605957
[2023-11-23T22:36:02];tpcds/query_20;gpu;0;0,1;200;0.0018048286437988281;2.015036106109619;0.011683464050292969;0.0928506851196289,0.15788745880126953
[2023-11-23T22:36:11];tpcds/query_22;gpu;0;0,1;1;;;;#FAILED
[2023-11-23T22:36:21];tpcds/query_22;gpu;0;0,1;1;;;;#FAILED
[2023-11-23T22:36:31];tpcds/query_22;gpu;0;0,1;1;;;;#FAILED
[2023-11-23T22:36:41];tpcds/query_22;gpu;0;0,1;1;;;;#FAILED
[2023-11-23T22:36:52];tpcds/query_22;gpu;0;0,1;1;;;;#FAILED
[2023-11-23T22:37:02];tpcds/query_22;gpu;0;0,1;1;;;;#FAILED
[2023-11-23T22:37:12];tpcds/query_22;gpu;0;0,1;1;;;;#FAILED
[2023-11-23T22:37:22];tpcds/query_22;gpu;0;0,1;1;;;;#FAILED
[2023-11-23T22:37:32];tpcds/query_22;gpu;0;0,1;1;;;;#FAILED
[2023-11-23T22:37:42];tpcds/query_22;gpu;0;0,1;1;;;;#FAILED
[2023-11-23T22:37:52];tpcds/query_25;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:38:04];tpcds/query_25;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:38:15];tpcds/query_25;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:38:27];tpcds/query_25;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:38:39];tpcds/query_25;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:38:50];tpcds/query_25;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:39:02];tpcds/query_25;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:39:13];tpcds/query_25;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:39:25];tpcds/query_25;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:39:36];tpcds/query_25;gpu;0;0,1,2,3,4,5,6,7,8,9;1;;;;#FAILED
[2023-11-23T22:39:48];tpcds/query_27;gpu;0;0,1,2,3;200;0.001903533935546875;2.5598771572113037;0.022416114807128906,0.01191568374633789,0.007090330123901367,0.0066318511962890625,0.011873483657836914;0.09046673774719238,0.17289113998413086,0.1498394012451172,0.08217549324035645
[2023-11-23T22:39:58];tpcds/query_27;gpu;0;0,1,2,3;200;0.0018396377563476562;2.5745651721954346;0.022400617599487305,0.011931896209716797,0.007118701934814453,0.006751537322998047,0.012056350708007812;0.08861732482910156,0.17406916618347168,0.1475062370300293,0.08327317237854004
[2023-11-23T22:40:08];tpcds/query_27;gpu;0;0,1,2,3;200;0.0018641948699951172;2.5620768070220947;0.022761821746826172,0.012079715728759766,0.007241487503051758,0.006799459457397461,0.012125253677368164;0.09063076972961426,0.17092132568359375,0.1487867832183838,0.08275461196899414
[2023-11-23T22:40:18];tpcds/query_27;gpu;0;0,1,2,3;200;0.0018877983093261719;2.570553779602051;0.02243518829345703,0.01179194450378418,0.007027626037597656,0.006753444671630859,0.011982917785644531;0.09048628807067871,0.1715097427368164,0.1465930938720703,0.08520889282226562
[2023-11-23T22:40:28];tpcds/query_27;gpu;0;0,1,2,3;200;0.0018117427825927734;2.5688343048095703;0.022891521453857422,0.012090444564819336,0.007319927215576172,0.006959676742553711,0.01240396499633789;0.09101104736328125,0.17278790473937988,0.14931201934814453,0.08303427696228027
[2023-11-23T22:40:39];tpcds/query_27;gpu;0;0,1,2,3;200;0.0018842220306396484;2.5722455978393555;0.022496461868286133,0.011880874633789062,0.007035732269287109,0.006647586822509766,0.011948823928833008;0.09047484397888184,0.1734156608581543,0.1477348804473877,0.08320212364196777
[2023-11-23T22:40:49];tpcds/query_27;gpu;0;0,1,2,3;200;0.0019009113311767578;2.5723652839660645;0.022591590881347656,0.011816740036010742,0.007056474685668945,0.006783962249755859,0.01205301284790039;0.0908198356628418,0.1719646453857422,0.14821720123291016,0.08400201797485352
[2023-11-23T22:40:59];tpcds/query_27;gpu;0;0,1,2,3;200;0.001922607421875;2.562833547592163;0.023007869720458984,0.012017488479614258,0.007111549377441406,0.0067751407623291016,0.012033700942993164;0.09080934524536133,0.17186832427978516,0.14803028106689453,0.08236479759216309
[2023-11-23T22:41:09];tpcds/query_27;gpu;0;0,1,2,3;200;0.0018756389617919922;2.5610225200653076;0.02282404899597168,0.01204228401184082,0.00723576545715332,0.006993770599365234,0.012320995330810547;0.09073996543884277,0.17173051834106445,0.1477975845336914,0.08212876319885254
[2023-11-23T22:41:19];tpcds/query_27;gpu;0;0,1,2,3;200;0.0018596649169921875;2.5622167587280273;0.022886276245117188,0.01214289665222168,0.0073778629302978516,0.007024049758911133,0.012411832809448242;0.09105849266052246,0.17257261276245117,0.1480724811553955,0.08400177955627441
[2023-11-23T22:41:30];tpcds/query_36;gpu;0;0,1,2;200;0.0019261837005615234;2.504492998123169;0.008556842803955078,0.009525060653686523;0.08774280548095703,0.16155171394348145,0.15257668495178223
[2023-11-23T22:41:40];tpcds/query_36;gpu;0;0,1,2;200;0.0019304752349853516;2.517862558364868;0.008645772933959961,0.009463071823120117;0.08775115013122559,0.16212940216064453,0.15244746208190918
[2023-11-23T22:41:50];tpcds/query_36;gpu;0;0,1,2;200;0.0019142627716064453;2.5295073986053467;0.00869894027709961,0.009757518768310547;0.08788084983825684,0.16179537773132324,0.15247726440429688
[2023-11-23T22:42:00];tpcds/query_36;gpu;0;0,1,2;200;0.0018808841705322266;2.5237672328948975;0.008948564529418945,0.009850263595581055;0.08808445930480957,0.16218852996826172,0.15339326858520508
[2023-11-23T22:42:10];tpcds/query_36;gpu;0;0,1,2;200;0.001963376998901367;2.507112979888916;0.008889198303222656,0.009714841842651367;0.08809447288513184,0.162445068359375,0.15373587608337402
[2023-11-23T22:42:20];tpcds/query_36;gpu;0;0,1,2;200;0.0019333362579345703;2.5197412967681885;0.008646965026855469,0.009592533111572266;0.0879521369934082,0.16103863716125488,0.15327763557434082
[2023-11-23T22:42:30];tpcds/query_36;gpu;0;0,1,2;200;0.0019009113311767578;2.53535532951355;0.008570194244384766,0.009468793869018555;0.08775472640991211,0.16163253784179688,0.15364456176757812
[2023-11-23T22:42:40];tpcds/query_36;gpu;0;0,1,2;200;0.0019125938415527344;2.4939165115356445;0.00901484489440918,0.009945392608642578;0.08770227432250977,0.16164016723632812,0.15360808372497559
[2023-11-23T22:42:50];tpcds/query_36;gpu;0;0,1,2;200;0.0018846988677978516;2.5011117458343506;0.00893092155456543,0.009877443313598633;0.08826684951782227,0.16223406791687012,0.1537337303161621
[2023-11-23T22:43:00];tpcds/query_36;gpu;0;0,1,2;200;0.0019538402557373047;2.5256454944610596;0.008835315704345703,0.009774446487426758;0.08768367767333984,0.1618485450744629,0.15208220481872559
[2023-11-23T22:43:10];tpcds/query_42;gpu;0;0,1;200;0.0018193721771240234;2.4140539169311523;0.010339498519897461,0.0068280696868896484,0.006480693817138672;0.07129573822021484,0.06785178184509277
[2023-11-23T22:43:20];tpcds/query_42;gpu;0;0,1;200;0.0017926692962646484;2.389209747314453;0.010748863220214844,0.006978750228881836,0.006660938262939453;0.07158374786376953,0.06784391403198242
[2023-11-23T22:43:29];tpcds/query_42;gpu;0;0,1;200;0.0017249584197998047;2.4162099361419678;0.010669946670532227,0.007119894027709961,0.0068340301513671875;0.07146644592285156,0.06786060333251953
[2023-11-23T22:43:39];tpcds/query_42;gpu;0;0,1;200;0.001695871353149414;2.3944082260131836;0.010205507278442383,0.006749629974365234,0.0065021514892578125;0.07110214233398438,0.0668032169342041
[2023-11-23T22:43:49];tpcds/query_42;gpu;0;0,1;200;0.001963376998901367;2.4331090450286865;0.010623693466186523,0.007034778594970703,0.006723880767822266;0.07121419906616211,0.06701207160949707
[2023-11-23T22:43:58];tpcds/query_42;gpu;0;0,1;200;0.001737833023071289;2.3860199451446533;0.010657072067260742,0.0070285797119140625,0.0067138671875;0.0713038444519043,0.06679677963256836
[2023-11-23T22:44:08];tpcds/query_42;gpu;0;0,1;200;0.0017852783203125;2.395986318588257;0.010495185852050781,0.006983280181884766,0.006737947463989258;0.07115364074707031,0.06786727905273438
[2023-11-23T22:44:17];tpcds/query_42;gpu;0;0,1;200;0.0017807483673095703;2.4207983016967773;0.01062774658203125,0.0069925785064697266,0.0067403316497802734;0.07439732551574707,0.0687856674194336
[2023-11-23T22:44:27];tpcds/query_42;gpu;0;0,1;200;0.001783609390258789;2.406507730484009;0.010648488998413086,0.007180213928222656,0.006737470626831055;0.07140612602233887,0.06683564186096191
[2023-11-23T22:44:37];tpcds/query_42;gpu;0;0,1;200;0.0017955303192138672;2.393319845199585;0.01024937629699707,0.0067408084869384766,0.0065648555755615234;0.07126641273498535,0.06785249710083008
[2023-11-23T22:44:46];tpcds/query_43;gpu;0;0,1;200;0.0020542144775390625;2.3780105113983154;0.004235982894897461,0.00799107551574707;0.09525418281555176,0.08130550384521484
[2023-11-23T22:44:56];tpcds/query_43;gpu;0;0,1;200;0.002045154571533203;2.3594565391540527;0.004035234451293945,0.00850224494934082;0.09652829170227051,0.08129501342773438
[2023-11-23T22:45:06];tpcds/query_43;gpu;0;0,1;200;0.0020668506622314453;2.369048595428467;0.004054546356201172,0.007673025131225586;0.09625482559204102,0.08027839660644531
[2023-11-23T22:45:15];tpcds/query_43;gpu;0;0,1;200;0.0020194053649902344;2.3583056926727295;0.004069328308105469,0.0076525211334228516;0.0973505973815918,0.08130860328674316
[2023-11-23T22:45:25];tpcds/query_43;gpu;0;0,1;200;0.002027273178100586;2.3685591220855713;0.004163026809692383,0.007844686508178711;0.09720587730407715,0.08129477500915527
[2023-11-23T22:45:35];tpcds/query_43;gpu;0;0,1;200;0.002025604248046875;2.3638439178466797;0.004076242446899414,0.0077114105224609375;0.09626364707946777,0.0802609920501709
[2023-11-23T22:45:44];tpcds/query_43;gpu;0;0,1;200;0.0019888877868652344;2.347350597381592;0.0040051937103271484,0.007557868957519531;0.09789371490478516,0.08130383491516113
[2023-11-23T22:45:54];tpcds/query_43;gpu;0;0,1;200;0.0019845962524414062;2.3685951232910156;0.004040718078613281,0.007707834243774414;0.09639239311218262,0.0813136100769043
[2023-11-23T22:46:03];tpcds/query_43;gpu;0;0,1;200;0.0020623207092285156;2.388612747192383;0.004073381423950195,0.007657289505004883;0.09625506401062012,0.0802609920501709
[2023-11-23T22:46:13];tpcds/query_43;gpu;0;0,1;200;0.0027322769165039062;2.3732054233551025;0.004227161407470703,0.007883787155151367;0.09715604782104492,0.08130741119384766
[2023-11-23T22:46:23];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.0021889209747314453;2.641874313354492;0.008985042572021484,0.0067059993743896484;0.1570448875427246,0.05711698532104492,0.27966952323913574,0.1003878116607666,0.012575626373291016,0.022818326950073242
[2023-11-23T22:46:33];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.002225160598754883;2.658278465270996;0.008769989013671875,0.0065348148345947266;0.1581556797027588,0.05911135673522949,0.28083109855651855,0.10142374038696289,0.012474775314331055,0.018194913864135742
[2023-11-23T22:46:43];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.0021882057189941406;2.639803171157837;0.008615970611572266,0.006456851959228516;0.15622377395629883,0.05606722831726074,0.27982544898986816,0.10338211059570312,0.012590408325195312,0.0221407413482666
[2023-11-23T22:46:54];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.0021924972534179688;2.655580759048462;0.008644580841064453,0.006568193435668945;0.1581733226776123,0.05911421775817871,0.2820453643798828,0.10338020324707031,0.012651205062866211,0.017757654190063477
[2023-11-23T22:47:04];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.0022110939025878906;2.6484410762786865;0.008680105209350586,0.006432533264160156;0.15619754791259766,0.05607032775878906,0.27982354164123535,0.10128021240234375,0.012496709823608398,0.022127151489257812
[2023-11-23T22:47:15];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.0022115707397460938;2.668301820755005;0.008869647979736328,0.006636857986450195;0.15635371208190918,0.05489373207092285,0.27872633934020996,0.10045433044433594,0.012588977813720703,0.023366689682006836
[2023-11-23T22:47:25];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.0022745132446289062;2.653871536254883;0.008827924728393555,0.0066072940826416016;0.15824270248413086,0.0570063591003418,0.2776789665222168,0.10146379470825195,0.012549400329589844,0.022542238235473633
[2023-11-23T22:47:35];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.002155780792236328;2.652756452560425;0.008652925491333008,0.00646209716796875;0.15725183486938477,0.057125091552734375,0.27965664863586426,0.10143899917602539,0.01249241828918457,0.02117776870727539
[2023-11-23T22:47:46];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.002535581588745117;2.646810531616211;0.00897669792175293,0.006688356399536133;0.15620660781860352,0.05818510055541992,0.2786257266998291,0.10145163536071777,0.012612104415893555,0.022472381591796875
[2023-11-23T22:47:56];tpcds/query_50;gpu;0;0,1,2,3,4,5;200;0.0022106170654296875;2.6303670406341553;0.008910655975341797,0.0066471099853515625;0.1573336124420166,0.05712556838989258,0.2786073684692383,0.1014399528503418,0.012485265731811523,0.021567344665527344
[2023-11-23T22:48:06];tpcds/query_52;gpu;0;0,1;200;0.0017352104187011719;2.394984245300293;0.010597467422485352,0.00684666633605957,0.006641387939453125;0.07131123542785645,0.06785726547241211
[2023-11-23T22:48:16];tpcds/query_52;gpu;0;0,1;200;0.0017552375793457031;2.399195671081543;0.010581016540527344,0.007020473480224609,0.00667262077331543;0.07111859321594238,0.0719766616821289
[2023-11-23T22:48:26];tpcds/query_52;gpu;0;0,1;200;0.0017218589782714844;2.3905677795410156;0.010263919830322266,0.006784200668334961,0.006554603576660156;0.07088732719421387,0.06678915023803711
[2023-11-23T22:48:35];tpcds/query_52;gpu;0;0,1;200;0.001725912094116211;2.3973186016082764;0.010658025741577148,0.0071125030517578125,0.0067899227142333984;0.07148933410644531,0.06785345077514648
[2023-11-23T22:48:45];tpcds/query_52;gpu;0;0,1;200;0.0017080307006835938;2.38775897026062;0.010495185852050781,0.007050991058349609,0.00672602653503418;0.07192444801330566,0.06882619857788086
[2023-11-23T22:48:54];tpcds/query_52;gpu;0;0,1;200;0.0017883777618408203;2.3947739601135254;0.010299205780029297,0.006813764572143555,0.006501197814941406;0.07137274742126465,0.06786394119262695
[2023-11-23T22:49:04];tpcds/query_52;gpu;0;0,1;200;0.0016968250274658203;2.423272132873535;0.010323286056518555,0.006803035736083984,0.006587028503417969;0.0711820125579834,0.06680631637573242
[2023-11-23T22:49:14];tpcds/query_52;gpu;0;0,1;200;0.001672983169555664;2.4325602054595947;0.010286092758178711,0.006819009780883789,0.006512165069580078;0.07126855850219727,0.06785082817077637
[2023-11-23T22:49:23];tpcds/query_52;gpu;0;0,1;200;0.0017178058624267578;2.3877980709075928;0.010294914245605469,0.00677943229675293,0.0065386295318603516;0.07116317749023438,0.06680560111999512
[2023-11-23T22:49:33];tpcds/query_52;gpu;0;0,1;200;0.0016956329345703125;2.4218602180480957;0.010761737823486328,0.007063865661621094,0.00679779052734375;0.07152080535888672,0.0668175220489502
[2023-11-23T22:49:43];tpcds/query_55;gpu;0;0,1;200;0.001703023910522461;2.4092984199523926;0.010439634323120117,0.0069692134857177734,0.006658792495727539;0.07153463363647461,0.06783843040466309
[2023-11-23T22:49:52];tpcds/query_55;gpu;0;0,1;200;0.0017292499542236328;2.406435966491699;0.010378599166870117,0.006810188293457031,0.006533384323120117;0.07172060012817383,0.06784725189208984
[2023-11-23T22:50:02];tpcds/query_55;gpu;0;0,1;200;0.0017004013061523438;2.396498441696167;0.010727405548095703,0.0070154666900634766,0.006738901138305664;0.07195425033569336,0.06785249710083008
[2023-11-23T22:50:11];tpcds/query_55;gpu;0;0,1;200;0.0016410350799560547;2.422177314758301;0.010698318481445312,0.007131338119506836,0.0067822933197021484;0.07212162017822266,0.06678962707519531
[2023-11-23T22:50:21];tpcds/query_55;gpu;0;0,1;200;0.001726388931274414;2.4088194370269775;0.010223150253295898,0.0068471431732177734,0.006547451019287109;0.07163166999816895,0.06787443161010742
[2023-11-23T22:50:31];tpcds/query_55;gpu;0;0,1;200;0.0017113685607910156;2.4018423557281494;0.010575056076049805,0.006911754608154297,0.006793975830078125;0.07165813446044922,0.06784176826477051
[2023-11-23T22:50:40];tpcds/query_55;gpu;0;0,1;200;0.0016427040100097656;2.4211978912353516;0.010363578796386719,0.006844758987426758,0.006510019302368164;0.07167243957519531,0.0687863826751709
[2023-11-23T22:50:50];tpcds/query_55;gpu;0;0,1;200;0.001645803451538086;2.3968610763549805;0.010315179824829102,0.0068454742431640625,0.006528139114379883;0.0714564323425293,0.0678412914276123
[2023-11-23T22:51:00];tpcds/query_55;gpu;0;0,1;200;0.0016748905181884766;2.3884170055389404;0.010306596755981445,0.00678253173828125,0.006558656692504883;0.07157206535339355,0.06786036491394043
[2023-11-23T22:51:09];tpcds/query_55;gpu;0;0,1;200;0.0017406940460205078;2.3855834007263184;0.010395526885986328,0.006850004196166992,0.0065822601318359375;0.07176971435546875,0.06784749031066895
[2023-11-23T22:51:19];tpcds/query_96;gpu;0;0,1,2;200;0.0017306804656982422;2.513461112976074;0.006846904754638672,0.002258777618408203,0.003983020782470703,0.009599447250366211;0.06782865524291992,0.04850268363952637,0.008301258087158203
[2023-11-23T22:51:28];tpcds/query_96;gpu;0;0,1,2;200;0.0017328262329101562;2.515921115875244;0.006861686706542969,0.0023186206817626953,0.004119396209716797,0.009733438491821289;0.07014226913452148,0.04850053787231445,0.008409976959228516
[2023-11-23T22:51:38];tpcds/query_96;gpu;0;0,1,2;200;0.001741647720336914;2.4898905754089355;0.006941080093383789,0.0022864341735839844,0.0040476322174072266,0.009663105010986328;0.06998443603515625,0.04849410057067871,0.008383750915527344
[2023-11-23T22:51:48];tpcds/query_96;gpu;0;0,1,2;200;0.0017504692077636719;2.4955849647521973;0.0069806575775146484,0.002295255661010742,0.0040662288665771484,0.00976252555847168;0.06960773468017578,0.04850435256958008,0.007950544357299805
[2023-11-23T22:51:58];tpcds/query_96;gpu;0;0,1,2;200;0.00170135498046875;2.5076584815979004;0.007066965103149414,0.002364635467529297,0.004156827926635742,0.009885787963867188;0.06993293762207031,0.04850935935974121,0.008472442626953125
[2023-11-23T22:52:07];tpcds/query_96;gpu;0;0,1,2;200;0.001834869384765625;2.513753652572632;0.006676673889160156,0.0022161006927490234,0.003899812698364258,0.009277582168579102;0.06954479217529297,0.04851126670837402,0.008072376251220703
[2023-11-23T22:52:17];tpcds/query_96;gpu;0;0,1,2;200;0.0017170906066894531;2.490839719772339;0.006936073303222656,0.002299785614013672,0.004033088684082031,0.009706735610961914;0.06991076469421387,0.0485074520111084,0.00832509994506836
[2023-11-23T22:52:27];tpcds/query_96;gpu;0;0,1,2;200;0.0017113685607910156;2.503408908843994;0.006905078887939453,0.002268552780151367,0.004012346267700195,0.009685039520263672;0.06968426704406738,0.04849386215209961,0.008466482162475586
[2023-11-23T22:52:37];tpcds/query_96;gpu;0;0,1,2;200;0.0017399787902832031;2.5259130001068115;0.006912946701049805,0.0022912025451660156,0.004049777984619141,0.009723901748657227;0.0695955753326416,0.048510074615478516,0.008119821548461914
[2023-11-23T22:52:46];tpcds/query_96;gpu;0;0,1,2;200;0.0017321109771728516;2.484833240509033;0.006718635559082031,0.0022776126861572266,0.003955841064453125,0.009643316268920898;0.06988143920898438,0.0485081672668457,0.008078336715698242
[2023-11-23T22:52:56];tpcds/query_3;gpu;0;1,0;200;0.0017538070678710938;2.3894691467285156;0.010580778121948242,0.00706028938293457;0.06617951393127441,0.00882720947265625
[2023-11-23T22:53:06];tpcds/query_3;gpu;0;1,0;200;0.0017027854919433594;2.407503604888916;0.010548830032348633,0.006999492645263672;0.0658872127532959,0.008454322814941406
[2023-11-23T22:53:15];tpcds/query_3;gpu;0;1,0;200;0.0016989707946777344;2.3730673789978027;0.010188817977905273,0.006735563278198242;0.06594634056091309,0.008485555648803711
[2023-11-23T22:53:25];tpcds/query_3;gpu;0;1,0;200;0.0020589828491210938;2.3901479244232178;0.010568380355834961,0.007019519805908203;0.06597161293029785,0.008761167526245117
[2023-11-23T22:53:34];tpcds/query_3;gpu;0;1,0;200;0.0017361640930175781;2.3846964836120605;0.010396242141723633,0.0066967010498046875;0.06600046157836914,0.008481979370117188
[2023-11-23T22:53:44];tpcds/query_3;gpu;0;1,0;200;0.0016736984252929688;2.4013671875;0.010392904281616211,0.006909847259521484;0.06598949432373047,0.008548736572265625
[2023-11-23T22:53:54];tpcds/query_3;gpu;0;1,0;200;0.002600431442260742;2.391146183013916;0.01069498062133789,0.007054805755615234;0.06590557098388672,0.008961915969848633
[2023-11-23T22:54:03];tpcds/query_3;gpu;0;1,0;200;0.0016810894012451172;2.3899171352386475;0.010520696640014648,0.007005214691162109;0.06607580184936523,0.008833169937133789
[2023-11-23T22:54:13];tpcds/query_3;gpu;0;1,0;200;0.001752614974975586;2.3772003650665283;0.01034092903137207,0.0068874359130859375;0.06617140769958496,0.00902247428894043
