TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T03:39:17];job/2a;gpu;0;0,1,2,3,4;200;0.0018668174743652344;0.9706430435180664;0.010637998580932617,0.0069048404693603516;0.007131099700927734,0.015065908432006836,0.018285512924194336,0.02326226234436035,0.0035715103149414062
[2024-02-21T03:39:25];job/6f;gpu;0;0,1,2,3,4;200;0.002836942672729492;1.7153406143188477;0.009376287460327148,0.008911609649658203;0.012988805770874023,0.008735418319702148,0.02984476089477539,0.03649735450744629,0.039069175720214844
[2024-02-21T03:39:35];job/6f;gpu;0;0,1,2,3,4;200;0.0020029544830322266;1.7193171977996826;0.009216547012329102,0.008830785751342773;0.012967109680175781,0.008718729019165039,0.031978607177734375,0.03661918640136719,0.038588762283325195
[2024-02-21T03:39:44];job/6f;gpu;0;0,1,2,3,4;200;0.0020117759704589844;1.7087368965148926;0.008863210678100586,0.008522748947143555;0.013037919998168945,0.008888959884643555,0.030839920043945312,0.036363840103149414,0.0384063720703125
[2024-02-21T03:39:53];job/6f;gpu;0;0,1,2,3,4;200;0.0019316673278808594;1.696730613708496;0.009003162384033203,0.008582830429077148;0.012889862060546875,0.008727312088012695,0.03201866149902344,0.03637528419494629,0.038269758224487305
[2024-02-21T03:40:02];job/6f;gpu;0;0,1,2,3,4;200;0.0019431114196777344;1.6980338096618652;0.008900880813598633,0.008563518524169922;0.012951374053955078,0.008705854415893555,0.030842065811157227,0.0363771915435791,0.03834867477416992
[2024-02-21T03:40:11];job/6f;gpu;0;0,1,2,3,4;200;0.0019843578338623047;1.7127013206481934;0.00896763801574707,0.008557796478271484;0.012935400009155273,0.008765220642089844,0.032799482345581055,0.036561012268066406,0.037511587142944336
[2024-02-21T03:40:21];job/6f;gpu;0;0,1,2,3,4;200;0.001953601837158203;1.70149564743042;0.008921146392822266,0.008615970611572266;0.012940645217895508,0.008682966232299805,0.03192424774169922,0.036371469497680664,0.03787350654602051
[2024-02-21T03:40:30];job/6f;gpu;0;0,1,2,3,4;200;0.0020470619201660156;1.7005202770233154;0.009284257888793945,0.008924007415771484;0.013043403625488281,0.008873701095581055,0.03302407264709473,0.036803483963012695,0.03848695755004883
[2024-02-21T03:40:39];job/6f;gpu;0;0,1,2,3,4;200;0.0019884109497070312;1.7105634212493896;0.008959770202636719,0.008564472198486328;0.012964963912963867,0.008718490600585938,0.030878543853759766,0.03639960289001465,0.03876757621765137
[2024-02-21T03:40:48];job/6f;gpu;0;0,1,2,3,4;200;0.0020008087158203125;1.69541597366333;0.008870601654052734,0.008518457412719727;0.012974023818969727,0.008703470230102539,0.031917572021484375,0.03633689880371094,0.03774881362915039
[2024-02-21T03:40:57];job/9d;gpu;0;0,1,2,3,4,5,6,7,8;200;0.002118349075317383;1.8362326622009277;0.17662835121154785,0.026892900466918945,0.03625226020812988,0.004605770111083984;0.020800352096557617,0.021421432495117188,0.006243467330932617,0.03249192237854004,0.015820980072021484,0.02231597900390625,0.03814554214477539,0.029958724975585938,0.012354850769042969
[2024-02-21T03:41:07];job/9d;gpu;0;0,1,2,3,4,5,6,7,8;200;0.0021409988403320312;1.8395493030548096;0.17142271995544434,0.02579975128173828,0.03828787803649902,0.0045125484466552734;0.020792484283447266,0.021739721298217773,0.00625157356262207,0.03291797637939453,0.0160677433013916,0.022913694381713867,0.03878355026245117,0.03045058250427246,0.012878894805908203
[2024-02-21T03:41:17];job/9d;gpu;0;0,1,2,3,4,5,6,7,8;200;0.0022513866424560547;1.8315582275390625;0.173112154006958,0.02685832977294922,0.03710222244262695,0.004469633102416992;0.02063727378845215,0.02151203155517578,0.006112575531005859,0.03252220153808594,0.015839338302612305,0.022565126419067383,0.038450002670288086,0.030841350555419922,0.013181209564208984
[2024-02-21T03:41:27];job/9d;gpu;0;0,1,2,3,4,5,6,7,8;200;0.0021305084228515625;1.8593568801879883;0.17283964157104492,0.027890920639038086,0.03653764724731445,0.004647493362426758;0.02063727378845215,0.021506786346435547,0.006192684173583984,0.032472848892211914,0.015964031219482422,0.022602319717407227,0.03848123550415039,0.03010249137878418,0.012912511825561523
[2024-02-21T03:41:36];job/9d;gpu;0;0,1,2,3,4,5,6,7,8;200;0.0021665096282958984;1.8432564735412598;0.17664790153503418,0.027901887893676758,0.03644919395446777,0.0045201778411865234;0.0205996036529541,0.021734237670898438,0.006203413009643555,0.032982587814331055,0.016019105911254883,0.023010730743408203,0.03851056098937988,0.03057074546813965,0.012964248657226562
[2024-02-21T03:41:46];job/9d;gpu;0;0,1,2,3,4,5,6,7,8;200;0.002236604690551758;1.8415489196777344;0.17387938499450684,0.026849746704101562,0.03723907470703125,0.004503965377807617;0.020514965057373047,0.021506547927856445,0.0061664581298828125,0.032640933990478516,0.015912294387817383,0.0226590633392334,0.03872990608215332,0.030496835708618164,0.012735128402709961
[2024-02-21T03:41:56];job/9d;gpu;0;0,1,2,3,4,5,6,7,8;200;0.002064943313598633;1.845567226409912;0.17361998558044434,0.02789473533630371,0.03638768196105957,0.004544973373413086;0.02054309844970703,0.021616458892822266,0.006181240081787109,0.03239035606384277,0.015711545944213867,0.022292613983154297,0.03840160369873047,0.02983832359313965,0.012378931045532227
[2024-02-21T03:42:05];job/9d;gpu;0;0,1,2,3,4,5,6,7,8;200;0.0020744800567626953;1.8254504203796387;0.1768350601196289,0.02791762351989746,0.036470651626586914,0.0046231746673583984;0.02063894271850586,0.02191901206970215,0.006381034851074219,0.03311800956726074,0.016278743743896484,0.02312016487121582,0.03866267204284668,0.030293703079223633,0.012662410736083984
[2024-02-21T03:42:15];job/9d;gpu;0;0,1,2,3,4,5,6,7,8;200;0.002082347869873047;1.8550362586975098;0.17322182655334473,0.02681875228881836,0.03705906867980957,0.004468441009521484;0.020775318145751953,0.021564245223999023,0.006102561950683594,0.032607316970825195,0.01604628562927246,0.023104190826416016,0.03878307342529297,0.03093266487121582,0.013097524642944336
[2024-02-21T03:42:25];job/9d;gpu;0;0,1,2,3,4,5,6,7,8;200;0.0022253990173339844;1.8344244956970215;0.17657065391540527,0.027906179428100586,0.036382436752319336,0.0046160221099853516;0.020909547805786133,0.02432107925415039,0.006615638732910156,0.03302574157714844,0.015862703323364258,0.022713661193847656,0.03829622268676758,0.03008127212524414,0.0128631591796875
[2024-02-21T03:42:35];job/12a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002728700637817383;5.500364065170288;0.010861873626708984,0.004458904266357422,0.004317760467529297,0.004245758056640625,0.11484861373901367,0.0030565261840820312,0.021287202835083008,0.006403207778930664;0.0058515071868896484,0.004269599914550781,0.00393366813659668,0.00399327278137207,0.007892370223999023,0.004471540451049805,0.0059452056884765625,0.004150867462158203,0.004366159439086914,0.0038805007934570312
[2024-02-21T03:42:48];job/12a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002222776412963867;1.3919475078582764;0.011006593704223633,0.0045185089111328125,0.004358768463134766,0.004300117492675781,0.11753487586975098,0.0029931068420410156,0.0211944580078125,0.006160736083984375;0.005769252777099609,0.00419306755065918,0.003954172134399414,0.004018545150756836,0.00797724723815918,0.004557132720947266,0.005927324295043945,0.0042266845703125,0.004417896270751953,0.003932476043701172
[2024-02-21T03:42:57];job/12a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0021352767944335938;1.39412260055542;0.010762691497802734,0.004484415054321289,0.004350185394287109,0.004269123077392578,0.11465811729431152,0.0030198097229003906,0.021120309829711914,0.006150007247924805;0.005883455276489258,0.004251956939697266,0.00391697883605957,0.004013776779174805,0.007871866226196289,0.004619121551513672,0.005944490432739258,0.004216432571411133,0.004471540451049805,0.00394129753112793
[2024-02-21T03:43:06];job/12a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0022275447845458984;1.3907089233398438;0.01066279411315918,0.00429844856262207,0.0043010711669921875,0.0042607784271240234,0.11643362045288086,0.0029714107513427734,0.02117013931274414,0.00612330436706543;0.005862712860107422,0.004104137420654297,0.0038785934448242188,0.003885507583618164,0.007957696914672852,0.0043926239013671875,0.005725383758544922,0.004065275192260742,0.004209041595458984,0.003914594650268555
[2024-02-21T03:43:15];job/12a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0022301673889160156;1.383955955505371;0.011072397232055664,0.004658937454223633,0.00440216064453125,0.004285335540771484,0.11769485473632812,0.002977609634399414,0.021181821823120117,0.0061376094818115234;0.005805492401123047,0.004204988479614258,0.003947019577026367,0.0039463043212890625,0.008003711700439453,0.004629611968994141,0.005987644195556641,0.004169464111328125,0.0043332576751708984,0.003965854644775391
[2024-02-21T03:43:24];job/12a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002187013626098633;1.3885829448699951;0.010718584060668945,0.004435300827026367,0.004307985305786133,0.004266262054443359,0.11821794509887695,0.002960205078125,0.021152734756469727,0.0060083866119384766;0.005697011947631836,0.004160165786743164,0.0039653778076171875,0.0040285587310791016,0.007988691329956055,0.004621744155883789,0.005977630615234375,0.004293680191040039,0.0044291019439697266,0.0040149688720703125
[2024-02-21T03:43:33];job/12a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002172231674194336;1.3962652683258057;0.011282920837402344,0.004670858383178711,0.004503488540649414,0.00448918342590332,0.11690926551818848,0.0030117034912109375,0.021281003952026367,0.006307840347290039;0.005862712860107422,0.004399299621582031,0.003919839859008789,0.003991365432739258,0.007995367050170898,0.004506587982177734,0.0059964656829833984,0.004226207733154297,0.0042877197265625,0.003928184509277344
[2024-02-21T03:43:42];job/12a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0021674633026123047;1.3739233016967773;0.010891437530517578,0.004480600357055664,0.0042803287506103516,0.004300832748413086,0.11478972434997559,0.0030350685119628906,0.021219491958618164,0.006356954574584961;0.005895853042602539,0.004346370697021484,0.004111528396606445,0.004101753234863281,0.008169889450073242,0.0047342777252197266,0.00617671012878418,0.0043642520904541016,0.00455474853515625,0.004122495651245117
[2024-02-21T03:43:51];job/12a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0023050308227539062;1.401879072189331;0.01101541519165039,0.00450897216796875,0.004360198974609375,0.004350423812866211,0.11818099021911621,0.0030031204223632812,0.021249055862426758,0.006232261657714844;0.00580143928527832,0.004236459732055664,0.003980398178100586,0.004048824310302734,0.008005142211914062,0.004565715789794922,0.005941152572631836,0.00417327880859375,0.004403352737426758,0.003891468048095703
[2024-02-21T03:44:00];job/12a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0022614002227783203;1.4051837921142578;0.010616779327392578,0.004372835159301758,0.00420689582824707,0.004166603088378906,0.1165010929107666,0.002961874008178711,0.021152734756469727,0.006004810333251953;0.0057451725006103516,0.004191398620605469,0.003921985626220703,0.004015445709228516,0.007993459701538086,0.004433631896972656,0.005758523941040039,0.004058122634887695,0.004209756851196289,0.0038068294525146484
[2024-02-21T03:44:09];job/14a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.00284576416015625;1.3814053535461426;0.006546497344970703,0.00446319580078125,0.006927013397216797,0.004319906234741211,0.11521291732788086,0.012590169906616211,0.012191295623779297;0.0049250125885009766,0.005713701248168945,0.007802009582519531,0.011251688003540039,0.005452394485473633,0.0051157474517822266,0.010255575180053711,0.006916046142578125,0.004660367965698242,0.004799604415893555
[2024-02-21T03:44:18];job/14a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002223968505859375;1.3748013973236084;0.006264209747314453,0.004260540008544922,0.006824970245361328,0.004222869873046875,0.118560791015625,0.01260066032409668,0.012235641479492188;0.004983425140380859,0.005594968795776367,0.007665395736694336,0.01103353500366211,0.005202770233154297,0.0049784183502197266,0.010037422180175781,0.0066585540771484375,0.004461526870727539,0.004639625549316406
[2024-02-21T03:44:27];job/14a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0022187232971191406;1.3841466903686523;0.006354093551635742,0.00432896614074707,0.006821870803833008,0.0043561458587646484,0.1187124252319336,0.012598276138305664,0.012516260147094727;0.005011320114135742,0.0056040287017822266,0.007753610610961914,0.011324167251586914,0.005475282669067383,0.005213499069213867,0.010354995727539062,0.006878852844238281,0.004645109176635742,0.00480341911315918
[2024-02-21T03:44:36];job/14a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0022275447845458984;1.3695361614227295;0.0062961578369140625,0.004382610321044922,0.0070536136627197266,0.0043561458587646484,0.11709094047546387,0.012593746185302734,0.012221097946166992;0.004889965057373047,0.00557708740234375,0.0075871944427490234,0.011082649230957031,0.005245208740234375,0.005003452301025391,0.010112762451171875,0.006796836853027344,0.004502534866333008,0.004613637924194336
[2024-02-21T03:44:45];job/14a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0022344589233398438;1.3725574016571045;0.0061800479888916016,0.004284858703613281,0.006670951843261719,0.004125118255615234,0.1137847900390625,0.01267385482788086,0.012892723083496094;0.004946231842041016,0.0055010318756103516,0.0074689388275146484,0.01080179214477539,0.005076408386230469,0.0048601627349853516,0.010040044784545898,0.006687641143798828,0.00436091423034668,0.004530191421508789
[2024-02-21T03:44:54];job/14a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002152681350708008;1.3829166889190674;0.006434440612792969,0.00448918342590332,0.006906270980834961,0.00435185432434082,0.11708378791809082,0.012588977813720703,0.012321710586547852;0.005049467086791992,0.005721569061279297,0.007773637771606445,0.011259317398071289,0.005403757095336914,0.005155086517333984,0.010309696197509766,0.006872653961181641,0.004702091217041016,0.004855155944824219
[2024-02-21T03:45:03];job/14a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002213001251220703;1.386110544204712;0.006392955780029297,0.00440526008605957,0.0069234371185302734,0.0042760372161865234,0.1153414249420166,0.012585163116455078,0.012368440628051758;0.005015373229980469,0.005722522735595703,0.007758617401123047,0.011262655258178711,0.0053980350494384766,0.005156993865966797,0.010232925415039062,0.006859540939331055,0.004640817642211914,0.004724979400634766
[2024-02-21T03:45:12];job/14a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.00225067138671875;1.3815033435821533;0.0065691471099853516,0.004490375518798828,0.007055521011352539,0.004389286041259766,0.11414718627929688,0.01265716552734375,0.013128995895385742;0.004999637603759766,0.005755424499511719,0.007738828659057617,0.011245012283325195,0.005393028259277344,0.005086421966552734,0.010068893432617188,0.006906032562255859,0.004610300064086914,0.004810333251953125
[2024-02-21T03:45:21];job/14a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0022346973419189453;1.3853271007537842;0.006414651870727539,0.004410505294799805,0.006958484649658203,0.004347801208496094,0.11864829063415527,0.012598037719726562,0.012308835983276367;0.005006551742553711,0.005681037902832031,0.007687091827392578,0.011186361312866211,0.00538182258605957,0.005044698715209961,0.01017451286315918,0.00681304931640625,0.00457000732421875,0.004713773727416992
[2024-02-21T03:45:30];job/14a;gpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002216815948486328;1.3606326580047607;0.006335258483886719,0.00431513786315918,0.006868600845336914,0.004419803619384766,0.11411380767822266,0.012660741806030273,0.012959003448486328;0.004987001419067383,0.005679130554199219,0.007657527923583984,0.010888814926147461,0.005320310592651367,0.0050601959228515625,0.010003089904785156,0.006649494171142578,0.004473686218261719,0.004728555679321289
[2024-02-21T03:45:39];job/2a;gpu;0;1,3,4,0,2;200;0.0019452571868896484;0.9677009582519531;0.010777473449707031,0.007091522216796875;0.02475118637084961,0.00411677360534668,0.018138885498046875,0.005614280700683594,0.0035729408264160156
[2024-02-21T03:45:47];job/2a;gpu;0;1,3,4,0,2;200;0.001997232437133789;0.9745733737945557;0.011092662811279297,0.007251739501953125;0.02472543716430664,0.0040912628173828125,0.017982959747314453,0.005549192428588867,0.0035223960876464844
[2024-02-21T03:45:56];job/2a;gpu;0;1,3,4,0,2;200;0.002095460891723633;0.9596216678619385;0.010820865631103516,0.007117033004760742;0.02484273910522461,0.004145145416259766,0.01808762550354004,0.005640745162963867,0.0036351680755615234
[2024-02-21T03:46:04];job/2a;gpu;0;1,3,4,0,2;200;0.0018718242645263672;0.9639954566955566;0.010972261428833008,0.007363557815551758;0.024838924407958984,0.004193782806396484,0.01822209358215332,0.005831241607666016,0.0037276744842529297
[2024-02-21T03:46:12];job/2a;gpu;0;1,3,4,0,2;200;0.001954317092895508;0.955071210861206;0.010482549667358398,0.0068683624267578125;0.024597644805908203,0.004074573516845703,0.01782846450805664,0.005534172058105469,0.003498077392578125
[2024-02-21T03:46:21];job/2a;gpu;0;1,3,4,0,2;200;0.0019147396087646484;0.9608058929443359;0.010864019393920898,0.007115840911865234;0.024924039840698242,0.0041429996490478516,0.01803445816040039,0.005662441253662109,0.0036208629608154297
[2024-02-21T03:46:29];job/2a;gpu;0;1,3,4,0,2;200;0.0018465518951416016;0.9641177654266357;0.01054239273071289,0.006898641586303711;0.024605989456176758,0.004097700119018555,0.018032073974609375,0.00537109375,0.0034439563751220703
[2024-02-21T03:46:37];job/2a;gpu;0;1,3,4,0,2;200;0.0019104480743408203;0.9728097915649414;0.010854244232177734,0.0071713924407958984;0.02489495277404785,0.004144191741943359,0.018284320831298828,0.0056269168853759766,0.0036399364471435547
[2024-02-21T03:46:46];job/2a;gpu;0;1,3,4,0,2;200;0.001870870590209961;0.9639768600463867;0.010549545288085938,0.006913661956787109;0.024454832077026367,0.0040836334228515625,0.017885684967041016,0.00599217414855957,0.003854036331176758
[2024-02-21T03:46:54];job/2a;gpu;0;1,3,4,0,2;200;0.0018618106842041016;0.9585134983062744;0.010477542877197266,0.0068645477294921875;0.024852752685546875,0.004250049591064453,0.018198490142822266,0.005770683288574219,0.0037832260131835938
[2024-02-21T03:47:03];job/6f;gpu;0;1,3,4,0,2;1;;;;#FAILED
[2024-02-21T03:47:12];job/6f;gpu;0;1,3,4,0,2;1;;;;#FAILED
[2024-02-21T03:47:22];job/6f;gpu;0;1,3,4,0,2;1;;;;#FAILED
[2024-02-21T03:47:31];job/6f;gpu;0;1,3,4,0,2;1;;;;#FAILED
[2024-02-21T03:47:41];job/6f;gpu;0;1,3,4,0,2;1;;;;#FAILED
[2024-02-21T03:47:50];job/6f;gpu;0;1,3,4,0,2;1;;;;#FAILED
[2024-02-21T03:48:00];job/6f;gpu;0;1,3,4,0,2;1;;;;#FAILED
[2024-02-21T03:48:09];job/6f;gpu;0;1,3,4,0,2;1;;;;#FAILED
[2024-02-21T03:48:19];job/6f;gpu;0;1,3,4,0,2;1;;;;#FAILED
[2024-02-21T03:48:28];job/6f;gpu;0;1,3,4,0,2;1;;;;#FAILED
[2024-02-21T03:48:38];job/9d;gpu;0;8,5,2,4,3,6,0,7,1;200;0.0021262168884277344;1.8467164039611816;0.17671799659729004,0.02788090705871582,0.035714149475097656,0.004336357116699219;0.02549910545349121,0.02034592628479004,0.021358728408813477,0.021028995513916016,0.022963762283325195,0.07902836799621582,0.03847956657409668,0.01226663589477539,0.013307571411132812
[2024-02-21T03:48:48];job/9d;gpu;0;8,5,2,4,3,6,0,7,1;200;0.0021169185638427734;1.8337786197662354;0.17367792129516602,0.026836633682250977,0.03695321083068848,0.004332542419433594;0.025508403778076172,0.020364046096801758,0.02115797996520996,0.02087855339050293,0.022774219512939453,0.07924532890319824,0.03839993476867676,0.012383460998535156,0.013442039489746094
[2024-02-21T03:48:57];job/9d;gpu;0;8,5,2,4,3,6,0,7,1;200;0.0021643638610839844;1.8364977836608887;0.17270684242248535,0.026823997497558594,0.03709864616394043,0.004465818405151367;0.0255126953125,0.020494699478149414,0.02133631706237793,0.02113938331604004,0.023154020309448242,0.07986235618591309,0.038773298263549805,0.012449264526367188,0.01315927505493164
[2024-02-21T03:49:07];job/9d;gpu;0;8,5,2,4,3,6,0,7,1;200;0.002129793167114258;1.840919017791748;0.17374348640441895,0.02682805061340332,0.03725624084472656,0.004496574401855469;0.025681257247924805,0.02061939239501953,0.021481037139892578,0.02118062973022461,0.02316451072692871,0.07969331741333008,0.03828716278076172,0.01201319694519043,0.012711763381958008
[2024-02-21T03:49:17];job/9d;gpu;0;8,5,2,4,3,6,0,7,1;200;0.0021343231201171875;1.8270800113677979;0.17693686485290527,0.027945995330810547,0.03636527061462402,0.004637718200683594;0.02573418617248535,0.020958423614501953,0.021719694137573242,0.021478891372680664,0.023502111434936523,0.07947301864624023,0.039078474044799805,0.012694358825683594,0.013388395309448242
[2024-02-21T03:49:27];job/9d;gpu;0;8,5,2,4,3,6,0,7,1;200;0.0022439956665039062;1.846597671508789;0.17278337478637695,0.026892900466918945,0.037438392639160156,0.004568815231323242;0.026100873947143555,0.021794557571411133,0.02167344093322754,0.02157139778137207,0.023056983947753906,0.07910943031311035,0.03876948356628418,0.012412548065185547,0.01318979263305664
[2024-02-21T03:49:37];job/9d;gpu;0;8,5,2,4,3,6,0,7,1;200;0.002069711685180664;1.8306915760040283;0.17272067070007324,0.026869773864746094,0.0372319221496582,0.00446009635925293;0.025358915328979492,0.020244598388671875,0.02102208137512207,0.020734071731567383,0.022679805755615234,0.08002448081970215,0.03907155990600586,0.012561798095703125,0.013289928436279297
[2024-02-21T03:49:46];job/9d;gpu;0;8,5,2,4,3,6,0,7,1;200;0.0021305084228515625;1.8284811973571777;0.17269182205200195,0.02683568000793457,0.03723263740539551,0.004520893096923828;0.02565789222717285,0.020684242248535156,0.02151966094970703,0.02132701873779297,0.023257017135620117,0.07958674430847168,0.03942418098449707,0.012897729873657227,0.013878583908081055
[2024-02-21T03:49:56];job/9d;gpu;0;8,5,2,4,3,6,0,7,1;200;0.0021660327911376953;1.8431212902069092;0.1727900505065918,0.026836395263671875,0.03739786148071289,0.004539012908935547;0.025679826736450195,0.02075934410095215,0.02153944969177246,0.02129530906677246,0.023354291915893555,0.07956480979919434,0.039155006408691406,0.012672662734985352,0.013593912124633789
[2024-02-21T03:50:06];job/9d;gpu;0;8,5,2,4,3,6,0,7,1;200;0.0022029876708984375;1.8478748798370361;0.17381691932678223,0.027951717376708984,0.03648090362548828,0.00467991828918457;0.0259246826171875,0.020906686782836914,0.0218813419342041,0.02158975601196289,0.0236203670501709,0.07975625991821289,0.039377689361572266,0.012923479080200195,0.013836145401000977
[2024-02-21T03:50:16];job/12a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.002208709716796875;1.3725824356079102;0.011057853698730469,0.004547595977783203,0.004399538040161133,0.004343271255493164,0.11803650856018066,0.002951383590698242,0.0212099552154541,0.006030559539794922;0.009892702102661133,0.011207342147827148,0.0068280696868896484,0.00840139389038086,0.0036749839782714844,0.001500844955444336,0.006562709808349609,0.003824472427368164,0.004124879837036133,0.005469322204589844
[2024-02-21T03:50:25];job/12a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0022590160369873047;1.3938920497894287;0.010692358016967773,0.0043795108795166016,0.0042226314544677734,0.004159450531005859,0.1122894287109375,0.0030317306518554688,0.02205944061279297,0.0059659481048583984;0.00978708267211914,0.011084318161010742,0.006723642349243164,0.008343696594238281,0.0035619735717773438,0.0014390945434570312,0.006410837173461914,0.0037755966186523438,0.004115104675292969,0.005440235137939453
[2024-02-21T03:50:34];job/12a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.002203702926635742;1.385418176651001;0.01085972785949707,0.004498958587646484,0.004365444183349609,0.004223346710205078,0.1181795597076416,0.003026723861694336,0.021236181259155273,0.006345510482788086;0.010179758071899414,0.011523246765136719,0.007086753845214844,0.008672714233398438,0.003958225250244141,0.0015630722045898438,0.0067827701568603516,0.0040814876556396484,0.004416942596435547,0.005717277526855469
[2024-02-21T03:50:43];job/12a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0022597312927246094;1.3819966316223145;0.01064920425415039,0.0044536590576171875,0.004282951354980469,0.004184246063232422,0.11460494995117188,0.0030128955841064453,0.021178245544433594,0.006071329116821289;0.009929656982421875,0.011254310607910156,0.006841182708740234,0.008499622344970703,0.0037894248962402344,0.001556396484375,0.006719350814819336,0.003846406936645508,0.004317045211791992,0.005556583404541016
[2024-02-21T03:50:52];job/12a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0022330284118652344;1.3885767459869385;0.010899543762207031,0.004429817199707031,0.004290580749511719,0.004259586334228516,0.11490559577941895,0.0030510425567626953,0.021227121353149414,0.006429195404052734;0.01018977165222168,0.011497974395751953,0.006916522979736328,0.00858306884765625,0.0037589073181152344,0.0015156269073486328,0.006718873977661133,0.003900766372680664,0.004219770431518555,0.005545854568481445
[2024-02-21T03:51:01];job/12a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0022420883178710938;1.396111011505127;0.010802268981933594,0.004487037658691406,0.00426936149597168,0.004286766052246094,0.11675405502319336,0.002969503402709961,0.02116084098815918,0.00609135627746582;0.00992894172668457,0.011257410049438477,0.006879568099975586,0.008516788482666016,0.0038077831268310547,0.0015087127685546875,0.00670170783996582,0.003974199295043945,0.004239559173583984,0.005622386932373047
[2024-02-21T03:51:10];job/12a;gpu;0;6,7,2,0,4,3,1,9,8,5;200;0.002171039581298828;1.3935647010803223;0.010854244232177734,0.0044841766357421875,0.004254579544067383,0.004224538803100586,0.1146087646484375,0.0029778480529785156,0.021158695220947266,0.006101846694946289;0.009973526000976562,0.011323213577270508,0.006723642349243164,0.008317232131958008,0.003662586212158203,0.0014584064483642578,0.00652003288269043,0.0037908554077148438,0.004082202911376953,0.005410194396972656
