TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T14:22:43];job/9d;0,1,2,3,4,5,6,7,8;2;[[100809657898.06267, 2331601, 64, 17472.0, 5, 3.0, 1.0, 2525975.0, 2525974.0], [100809657898.06267, 1087236, 64, 17472.0, 5, 3.0, 2.0, 2525745.0, 2525743.0], [14038391.267139094, 1.0162587125524428e+22, 2535000544836.0, 1.3813796717058561e-15, 3.0, 1.0]]
[2024-02-22T14:22:43];job/9d;0,1,2,3,4,5,6,7,8;3;[[14038391.267139094, 234997, 64, 17472.0, 5, 3.0, 1.0, 234997.0, 234996.0], [84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [203887424.94681647, 1191059230277.882, 55223590009.0, 0.00017118160017889973, 4.0, 0.0]]
[2024-02-22T14:22:43];job/9d;0,1,2,3,4,5,6,7,8;4;[[203887424.94681647, 11, 64, 27880.0, 5, 4.0, 1.0, 11.0, 10.0], [1.0, 12, 64, 2120.0, 5, 1.0, 1.0, 12.0, 11.0], [11604172.024326134, 203887424.94681647, 132.0, 0.05691460386707544, 5.0, 0.0]]
[2024-02-22T14:22:43];job/9d;0,1,2,3,4,5,6,7,8;5;[[961555.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [11604172.024326134, 4051810, 64, 30000.0, 5, 5.0, 1.0, 4061926.0, 4061925.0], [1468976873.3288865, 11158049630850.916, 16885881708710.0, 0.00013165176011292414, 6.0, 0.0]]
[2024-02-22T14:22:43];job/9d;0,1,2,3,4,5,6,7,8;6;[[3140339.0, 3140339, 64, 10408.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [1468976873.3288865, 3140339, 64, 44520.0, 5, 6.0, 1.0, 3140339.0, 3140338.0], [922594401632.1868, 4613085365412762.0, 9861729034921.0, 0.00019999508540411248, 7.0, 0.0]]
[2024-02-22T14:22:43];job/9d;0,1,2,3,4,5,6,7,8;7;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [922594401632.1868, 4167491, 64, 54928.0, 5, 7.0, 1.0, 4167491.0, 4167490.0], [165748807161445.78, 8.3157400575036e+17, 2451409891002.0, 0.00019931937027286523, 8.0, 0.0]]
[2024-02-22T14:22:43];job/9d;0,1,2,3,4,5,6,7,8;8;[[165748807161445.78, 588222, 64, 67392.0, 5, 8.0, 4.0, 4167489.0, 4167485.0], [165748807161445.78, 4051810, 64, 67392.0, 5, 8.0, 1.0, 4061926.0, 4061925.0], [19881120528.31409, 2.747266707544214e+28, 2383363781820.0, 7.236691098726944e-19, 8.0, 1.0]]
[2024-02-22T14:24:54];job/12a;0,1,2,3,4,5,6,7,8,9;0;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [274644.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [23682632.05351265, 183801211679.41644, 6241959873400.0, 0.0001288491617499213, 2.0, 0.0]]
[2024-02-22T14:24:54];job/12a;0,1,2,3,4,5,6,7,8,9;1;[[23682632.05351265, 2528312, 64, 17024.0, 5, 2.0, 1.0, 2528312.0, 2528311.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [1413544557.9464447, 10785344171569.88, 1162833896600.0, 0.0001310616087405483, 3.0, 0.0]]
[2024-02-22T14:24:54];job/12a;0,1,2,3,4,5,6,7,8,9;2;[[1413544557.9464447, 71, 64, 19336.0, 5, 3.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [12171092.529712886, 1413544557.9464447, 8023.0, 0.008610335246449313, 4.0, 0.0]]
[2024-02-22T14:24:54];job/12a;0,1,2,3,4,5,6,7,8,9;3;[[12171092.529712886, 5, 64, 21456.0, 5, 4.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [110858.16308179213, 12171092.529712886, 565.0, 0.009108316513998868, 5.0, 0.0]]
[2024-02-22T14:24:54];job/12a;0,1,2,3,4,5,6,7,8,9;4;[[110858.16308179213, 2528312, 64, 23576.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [38493952.19223268, 289243248183.4332, 2748871825632.0, 0.00013308505015757692, 6.0, 0.0]]
[2024-02-22T14:24:54];job/12a;0,1,2,3,4,5,6,7,8,9;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [38493952.19223268, 2, 64, 25888.0, 5, 6.0, 1.0, 2.0, 1.0], [7355642.206710298, 38493952.19223268, 8.0, 0.19108565859845694, 7.0, 0.0]]
[2024-02-22T14:24:54];job/12a;0,1,2,3,4,5,6,7,8,9;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [7355642.206710298, 234997, 64, 28008.0, 5, 7.0, 1.0, 234997.0, 234996.0], [106830114.63477412, 624074751743.9218, 55223590009.0, 0.00017118160017889973, 8.0, 0.0]]
[2024-02-22T14:24:54];job/12a;0,1,2,3,4,5,6,7,8,9;7;[[106830114.63477412, 1087236, 64, 38416.0, 5, 8.0, 2.0, 2525745.0, 2525743.0], [106830114.63477412, 2468825, 64, 38416.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [24014.232709975073, 1.141267339287898e+16, 2684195417700.0, 2.1041724303578973e-12, 8.0, 1.0]]
[2024-02-22T14:24:54];job/12a;0,1,2,3,4,5,6,7,8,9;8;[[24014.232709975073, 1087236, 64, 38416.0, 5, 8.0, 2.0, 2525745.0, 2525743.0], [24014.232709975073, 459925, 64, 38416.0, 5, 8.0, 2.0, 2525793.0, 2525791.0], [6.336927178097264, 576683372.6488367, 500047017300.0, 1.0988572722307441e-08, 8.0, 1.0]]
[2024-02-22T14:24:54];job/12a;0,1,2,3,4,5,6,7,8,9;9;[[6.336927178097264, 2468825, 64, 38416.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [6.336927178097264, 459925, 64, 38416.0, 5, 8.0, 2.0, 2525793.0, 2525791.0], [0.001426128576704587, 40.156646060507754, 1135474338125.0, 3.5514135681443774e-05, 8.0, 1.0]]
[2024-02-22T14:25:56];job/14a;0,1,2,3,4,5,6,7,8,9;0;[[1.0, 7, 64, 2120.0, 5, 1.0, 1.0, 7.0, 6.0], [523318.21276594506, 7, 64, 12720.0, 5, 1.0, 1.0, 2010.0, 2009.0], [52205.10601422308, 523318.21276594506, 49.0, 0.09975786192935712, 2.0, 0.0]]
[2024-02-22T14:25:56];job/14a;0,1,2,3,4,5,6,7,8,9;1;[[52205.10601422308, 2528312, 64, 14840.0, 5, 2.0, 1.0, 2528312.0, 2528311.0], [706674.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [4753502.126909308, 36891991087.49508, 6241959873400.0, 0.0001288491617499213, 3.0, 0.0]]
[2024-02-22T14:25:56];job/14a;0,1,2,3,4,5,6,7,8,9;2;[[4753502.126909308, 2528312, 64, 19144.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [2794607064.283183, 21504510876988.83, 1205483991728.0, 0.00012995445840498457, 4.0, 0.0]]
[2024-02-22T14:25:56];job/14a;0,1,2,3,4,5,6,7,8,9;3;[[2794607064.283183, 2528312, 64, 19336.0, 5, 4.0, 1.0, 2528312.0, 2528311.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [166801629075.27283, 1272696334786154.2, 1162833896600.0, 0.0001310616087405483, 5.0, 0.0]]
[2024-02-22T14:25:56];job/14a;0,1,2,3,4,5,6,7,8,9;4;[[166801629075.27283, 476794, 64, 21648.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [166801629075.27283, 2468825, 64, 21648.0, 5, 5.0, 1.0, 2526430.0, 2526429.0], [38357154.01858979, 2.78227834621649e+22, 1177120947050.0, 1.3786238918456941e-15, 5.0, 1.0]]
[2024-02-22T14:25:56];job/14a;0,1,2,3,4,5,6,7,8,9;5;[[38357154.01858979, 476794, 64, 21648.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [38357154.01858979, 459925, 64, 21648.0, 5, 5.0, 2.0, 2525793.0, 2525791.0], [7758.746942706439, 1471271264405818.8, 219289480450.0, 5.273498592959914e-12, 5.0, 1.0]]
[2024-02-22T14:25:56];job/14a;0,1,2,3,4,5,6,7,8,9;6;[[7758.746942706439, 2468825, 64, 21648.0, 5, 5.0, 1.0, 2526430.0, 2526429.0], [7758.746942706439, 459925, 64, 21648.0, 5, 5.0, 2.0, 2525793.0, 2525791.0], [1.7461098137055417, 60198154.12095651, 1135474338125.0, 2.9006035802976166e-08, 5.0, 1.0]]
[2024-02-22T14:25:56];job/14a;0,1,2,3,4,5,6,7,8,9;7;[[3.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [1.7461098137055417, 134170, 64, 21648.0, 5, 5.0, 1.0, 134170.0, 134169.0], [0.0009614895855368199, 5.238329441116625, 18001588900.0, 0.00018354889594951948, 6.0, 0.0]]
[2024-02-22T14:25:56];job/14a;0,1,2,3,4,5,6,7,8,9;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [0.0009614895855368199, 71, 64, 25824.0, 5, 6.0, 1.0, 110.0, 109.0], [8.278747667441621e-06, 0.0009614895855368199, 8023.0, 0.008610335246449313, 7.0, 0.0]]
[2024-02-22T14:25:56];job/14a;0,1,2,3,4,5,6,7,8,9;9;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [8.278747667441621e-06, 5, 64, 27944.0, 5, 7.0, 99.0, 113.0, 14.0], [7.540545409458811e-08, 8.278747667441621e-06, 565.0, 0.009108316513998866, 8.0, 0.0]]
[2024-02-22T14:26:02];job/2a;1,3,4,0,2;1;[[2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [877921107.0206995, 6596692160248.0, 2748871825632.0, 0.00013308505015757692, 2.0, 0.0]]
[2024-02-22T14:26:02];job/2a;1,3,4,0,2;3;[[4523930.0, 134170, 64, 192.0, 5, 1.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [830.3623568529098, 4523930.0, 18001588900.0, 0.0001835488959495195, 2.0, 0.0]]
[2024-02-22T14:26:02];job/2a;1,3,4,0,2;4;[[877921107.0206995, 1087236, 64, 15032.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [830.3623568529098, 476794, 64, 4368.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [138196505.7001932, 728992639556.6237, 518387601384.0, 0.00018957188070409722, 4.0, 0.0]]
[2024-02-22T14:26:02];job/2a;1,3,4,0,2;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [138196505.7001932, 234997, 64, 19400.0, 5, 4.0, 1.0, 234997.0, 234996.0], [231244232.57731447, 1350870843219.3884, 55223590009.0, 0.0001711816001788997, 5.0, 0.0]]
[2024-02-22T14:26:02];job/2a;1,3,4,0,2;2;[[231244232.57731447, 2528312, 64, 29808.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [231244232.57731447, 476794, 64, 29808.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [30051.21900386119, 5.34738951002711e+16, 1205483991728.0, 5.619792414132337e-13, 5.0, 1.0]]
[2024-02-22T14:26:05];job/6f;1,3,4,0,2;1;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [838908169.1924837, 6455401218926.6, 1205483991728.0, 0.0001299544584049846, 2.0, 0.0]]
[2024-02-22T14:26:05];job/6f;1,3,4,0,2;3;[[36244344.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [838908169.1924837, 476794, 64, 12912.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [6836064144336.65, 3.040567626862258e+16, 1111693367194.0, 0.00022482855121993094, 3.0, 0.0]]
[2024-02-22T14:26:05];job/6f;1,3,4,0,2;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [6836064144336.65, 4051810, 64, 15352.0, 5, 3.0, 1.0, 4061926.0, 4061925.0], [3750658036940024.5, 2.848923579694569e+19, 16885881708710.0, 0.00013165176011292412, 4.0, 0.0]]
[2024-02-22T14:26:05];job/6f;1,3,4,0,2;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [3750658036940024.5, 134170, 64, 29872.0, 5, 4.0, 1.0, 134170.0, 134169.0], [5507433134116.269, 3.0005264295520196e+16, 18001588900.0, 0.00018354889594951948, 5.0, 0.0]]
[2024-02-22T14:26:05];job/6f;1,3,4,0,2;2;[[5507433134116.269, 2528312, 64, 34048.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [5507433134116.269, 2331601, 64, 34048.0, 5, 5.0, 1.0, 2525975.0, 2525974.0], [729017434.5768589, 3.0331819726761745e+25, 5895014787512.0, 2.4034741111613798e-17, 5.0, 1.0]]
[2024-02-22T14:26:13];job/9d;8,5,2,4,3,6,0,7,1;8;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [867477.0, 4051810, 64, 2440.0, 5, 1.0, 1.0, 4061926.0, 4061925.0], [93786106.30489366, 781894321611.0, 2383363781820.0, 0.00011994729174098434, 2.0, 0.0]]
[2024-02-22T14:26:13];job/9d;8,5,2,4,3,6,0,7,1;5;[[961555.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [93786106.30489366, 4051810, 64, 14904.0, 5, 2.0, 1.0, 4061926.0, 4061925.0], [11872421480.192045, 90180499448002.02, 16885881708710.0, 0.0001316517601129241, 3.0, 0.0]]
[2024-02-22T14:26:13];job/9d;8,5,2,4,3,6,0,7,1;2;[[11872421480.192045, 2331601, 64, 29424.0, 5, 3.0, 1.0, 2525975.0, 2525974.0], [2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [4313701202954.756, 3.097667918419199e+16, 2535000544836.0, 0.0001392564121320055, 4.0, 0.0]]
[2024-02-22T14:26:13];job/9d;8,5,2,4,3,6,0,7,1;4;[[4313701202954.756, 11, 64, 31736.0, 5, 4.0, 1.0, 11.0, 10.0], [1.0, 12, 64, 2120.0, 5, 1.0, 1.0, 12.0, 11.0], [245512595167.0967, 4313701202954.756, 132.0, 0.05691460386707543, 5.0, 0.0]]
[2024-02-22T14:26:13];job/9d;8,5,2,4,3,6,0,7,1;3;[[245512595167.0967, 234997, 64, 33856.0, 5, 5.0, 1.0, 234997.0, 234996.0], [84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [3565717030398.081, 2.0830025111761988e+16, 55223590009.0, 0.0001711816001788997, 6.0, 0.0]]
[2024-02-22T14:26:13];job/9d;8,5,2,4,3,6,0,7,1;6;[[3140339.0, 3140339, 64, 10408.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [3565717030398.081, 3140339, 64, 44264.0, 5, 6.0, 1.0, 3140339.0, 3140338.0], [2239457019221084.0, 1.119756025352328e+19, 9861729034921.0, 0.0001999950854041125, 7.0, 0.0]]
[2024-02-22T14:26:13];job/9d;8,5,2,4,3,6,0,7,1;0;[[2239457019221084.0, 2331601, 64, 54672.0, 5, 7.0, 1.0, 2525975.0, 2525974.0], [2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [7.494835051259036e+17, 5.662046055180898e+21, 5895014787512.0, 0.0001323697295680083, 8.0, 0.0]]
[2024-02-22T14:26:13];job/9d;8,5,2,4,3,6,0,7,1;7;[[7.494835051259036e+17, 588222, 64, 67392.0, 5, 8.0, 4.0, 4167489.0, 4167485.0], [7.494835051259036e+17, 4167491, 64, 67392.0, 5, 8.0, 1.0, 4167491.0, 4167490.0], [149386580271594.84, 5.617255244558104e+35, 2451409891002.0, 2.6594230414634956e-22, 8.0, 1.0]]
[2024-02-22T14:26:13];job/9d;8,5,2,4,3,6,0,7,1;1;[[149386580271594.84, 2528312, 64, 67392.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [149386580271594.84, 1087236, 64, 67392.0, 5, 8.0, 2.0, 2525745.0, 2525743.0], [19881120528.31409, 2.231635036524165e+28, 2748871825632.0, 8.908768773983538e-19, 8.0, 1.0]]
[2024-02-22T14:26:24];job/12a;6,7,2,0,4,3,1,9,8,5;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [2609129.0, 234997, 64, 2312.0, 5, 1.0, 1.0, 234997.0, 234996.0], [37893842.894184634, 221366331747.0, 55223590009.0, 0.00017118160017889973, 2.0, 0.0]]
[2024-02-22T14:26:24];job/12a;6,7,2,0,4,3,1,9,8,5;7;[[37893842.894184634, 1087236, 64, 12720.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [274644.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [2339450100.572968, 10407316587830.445, 2684195417700.0, 0.00022478898194646543, 3.0, 0.0]]
[2024-02-22T14:26:24];job/12a;6,7,2,0,4,3,1,9,8,5;2;[[2339450100.572968, 71, 64, 17024.0, 5, 3.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [20143449.658272818, 2339450100.572968, 8023.0, 0.008610335246449314, 4.0, 0.0]]
[2024-02-22T14:26:24];job/12a;6,7,2,0,4,3,1,9,8,5;0;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [20143449.658272818, 2468825, 64, 19144.0, 5, 4.0, 1.0, 2526430.0, 2526429.0], [1736975526.6648111, 13480689381868.422, 6241959873400.0, 0.00012884916174992132, 5.0, 0.0]]
[2024-02-22T14:26:24];job/12a;6,7,2,0,4,3,1,9,8,5;4;[[1736975526.6648111, 2528312, 64, 31864.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [1736975526.6648111, 1087236, 64, 31864.0, 5, 5.0, 2.0, 2525745.0, 2525743.0], [231165.47508867, 3.017083980232498e+18, 2748871825632.0, 7.661884011291467e-14, 5.0, 1.0]]
[2024-02-22T14:26:24];job/12a;6,7,2,0,4,3,1,9,8,5;3;[[455411.55000000005, 5, 64, 2312.0, 5, 1.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [4148.032541530821, 455411.55000000005, 565.0, 0.009108316513998866, 2.0, 0.0]]
[2024-02-22T14:26:24];job/12a;6,7,2,0,4,3,1,9,8,5;1;[[231165.47508867, 2528312, 64, 31864.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [4148.032541530821, 459925, 64, 4432.0, 5, 2.0, 2.0, 2525793.0, 2525791.0], [125672.60612916028, 958881913.1462355, 1162833896600.0, 0.00013106160874054826, 7.0, 0.0]]
[2024-02-22T14:26:24];job/12a;6,7,2,0,4,3,1,9,8,5;9;[[125672.60612916028, 2468825, 64, 36296.0, 5, 7.0, 1.0, 2526430.0, 2526429.0], [125672.60612916028, 459925, 64, 36296.0, 5, 7.0, 2.0, 2525793.0, 2525791.0], [28.282681790821833, 15793603931.295055, 1135474338125.0, 1.7907680801580473e-09, 7.0, 1.0]]
[2024-02-22T14:26:24];job/12a;6,7,2,0,4,3,1,9,8,5;8;[[28.282681790821833, 1087236, 64, 36296.0, 5, 7.0, 2.0, 2525745.0, 2525743.0], [28.282681790821833, 459925, 64, 36296.0, 5, 7.0, 2.0, 2525793.0, 2525791.0], [0.007463294666720233, 799.9100892808849, 500047017300.0, 9.330166935923632e-06, 7.0, 1.0]]
[2024-02-22T14:26:24];job/12a;6,7,2,0,4,3,1,9,8,5;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [0.007463294666720233, 2, 64, 36296.0, 5, 7.0, 1.0, 2.0, 1.0], [0.0014261285767045875, 0.007463294666720233, 8.0, 0.19108565859845703, 8.0, 0.0]]
[2024-02-22T14:26:30];job/14a;6,7,2,0,4,3,1,9,8,5;6;[[706674.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [72427437.46659315, 321827501684.7, 1135474338125.0, 0.00022505049160637477, 2.0, 0.0]]
[2024-02-22T14:26:30];job/14a;6,7,2,0,4,3,1,9,8,5;7;[[3.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [4523930.0, 134170, 64, 192.0, 5, 1.0, 1.0, 134170.0, 134169.0], [2491.0870705587295, 13571790.0, 18001588900.0, 0.0001835488959495195, 2.0, 0.0]]
[2024-02-22T14:26:30];job/14a;6,7,2,0,4,3,1,9,8,5;2;[[523318.21276594506, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [2491.0870705587295, 476794, 64, 4368.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [169412.69092349877, 1303631233.609148, 1205483991728.0, 0.0001299544584049846, 3.0, 0.0]]
[2024-02-22T14:26:30];job/14a;6,7,2,0,4,3,1,9,8,5;0;[[1.0, 7, 64, 2120.0, 5, 1.0, 1.0, 7.0, 6.0], [169412.69092349877, 7, 64, 17088.0, 5, 3.0, 1.0, 2010.0, 2009.0], [16900.24783022724, 169412.69092349877, 49.0, 0.09975786192935711, 4.0, 0.0]]
[2024-02-22T14:26:30];job/14a;6,7,2,0,4,3,1,9,8,5;4;[[16900.24783022724, 476794, 64, 19208.0, 5, 4.0, 2.0, 2525971.0, 2525969.0], [72427437.46659315, 2468825, 64, 6616.0, 5, 2.0, 1.0, 2526430.0, 2526429.0], [281476590.3782281, 1224041642893.71, 1177120947050.0, 0.0002299567110419545, 6.0, 0.0]]
[2024-02-22T14:26:30];job/14a;6,7,2,0,4,3,1,9,8,5;3;[[281476590.3782281, 2528312, 64, 25824.0, 5, 6.0, 1.0, 2528312.0, 2528311.0], [281476590.3782281, 459925, 64, 25824.0, 5, 6.0, 2.0, 2525793.0, 2525791.0], [36890.77475777491, 7.922907093095283e+16, 1162833896600.0, 4.656217007760292e-13, 6.0, 1.0]]
[2024-02-22T14:26:30];job/14a;6,7,2,0,4,3,1,9,8,5;1;[[36890.77475777491, 2528312, 64, 25824.0, 5, 6.0, 1.0, 2528312.0, 2528311.0], [36890.77475777491, 2468825, 64, 25824.0, 5, 6.0, 1.0, 2526430.0, 2526429.0], [4.753345403844453, 1360929262.2288826, 6241959873400.0, 3.4927204049236107e-09, 6.0, 1.0]]
