TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-22T15:16:22];job/1c;0,1,2,3,4;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 587684449.0454967, "unique": 5, "row_size": 19464, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T15:16:26];job/1d;0,1,2,3,4;0;{"length": 1.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 2569992.065, "unique": 2, "row_size": 2312, "cache_age": 5};{"selectivity": 0.191085658598457}
[2023-11-22T15:16:26];job/1d;0,1,2,3,4;1;{"length": 1426945.4255319159, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 491088.6263333335, "unique": 1087236, "row_size": 4432, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:16:26];job/1d;0,1,2,3,4;2;{"length": 93260236.42576571, "unique": 2528312, "row_size": 17152, "cache_age": 5};{"length": 1380035.0, "unique": 459925, "row_size": 2312, "cache_age": 5};{"selectivity": 0.0001310616087405483}
[2023-11-22T15:16:26];job/1d;0,1,2,3,4;3;{"length": 16867942331.41055, "unique": 1087236, "row_size": 19464, "cache_age": 5};{"length": 16867942331.41055, "unique": 459925, "row_size": 19464, "cache_age": 5};{"selectivity": 0.00013206945435250572}
[2023-11-22T15:16:26];job/1d;0,1,2,3,4;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 16867942331.41055, "unique": 5, "row_size": 19464, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T15:16:30];job/2a;0,1,2,3,4;0;{"length": 9775.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 2609129.0, "unique": 234997, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:16:30];job/2a;0,1,2,3,4;1;{"length": 4365855.925540761, "unique": 1087236, "row_size": 12720, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:16:30];job/2a;0,1,2,3,4;2;{"length": 1469025512.8219514, "unique": 2528312, "row_size": 25440, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:16:30];job/2a;0,1,2,3,4;3;{"length": 863647257567.0686, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:16:30];job/2a;0,1,2,3,4;4;{"length": 158521500.61626574, "unique": 1087236, "row_size": 29808, "cache_age": 5};{"length": 158521500.61626574, "unique": 476794, "row_size": 29808, "cache_age": 5};{"selectivity": 0.00015629335886022051}
[2023-11-22T15:16:35];job/2b;0,1,2,3,4;0;{"length": 2340.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 2609129.0, "unique": 234997, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:16:35];job/2b;0,1,2,3,4;1;{"length": 1045125.6128660237, "unique": 1087236, "row_size": 12720, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:16:35];job/2b;0,1,2,3,4;2;{"length": 351664419.43768454, "unique": 2528312, "row_size": 25440, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:16:35];job/2b;0,1,2,3,4;3;{"length": 206745225852.3724, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:16:35];job/2b;0,1,2,3,4;4;{"length": 37947857.94803701, "unique": 1087236, "row_size": 29808, "cache_age": 5};{"length": 37947857.94803701, "unique": 476794, "row_size": 29808, "cache_age": 5};{"selectivity": 0.00015629335886022051}
[2023-11-22T15:16:39];job/2c;0,1,2,3,4;0;{"length": 1.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 2609129.0, "unique": 234997, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:16:39];job/2c;0,1,2,3,4;1;{"length": 446.6348772931725, "unique": 1087236, "row_size": 12720, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:16:39];job/2c;0,1,2,3,4;2;{"length": 150283.93993063443, "unique": 2528312, "row_size": 25440, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:16:39];job/2c;0,1,2,3,4;3;{"length": 88352660.62067197, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:16:39];job/2c;0,1,2,3,4;4;{"length": 16217.03331112693, "unique": 1087236, "row_size": 29808, "cache_age": 5};{"length": 16217.03331112693, "unique": 476794, "row_size": 29808, "cache_age": 5};{"selectivity": 0.00015629335886022051}
[2023-11-22T15:16:43];job/2d;0,1,2,3,4;0;{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 2609129.0, "unique": 234997, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:16:43];job/2d;0,1,2,3,4;1;{"length": 37893842.894184634, "unique": 1087236, "row_size": 12720, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:16:43];job/2d;0,1,2,3,4;2;{"length": 12750540315.534817, "unique": 2528312, "row_size": 25440, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:16:43];job/2d;0,1,2,3,4;3;{"length": 7496104785039.673, "unique": 134170, "row_size": 25632, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:16:43];job/2d;0,1,2,3,4;4;{"length": 1375901757.2159421, "unique": 1087236, "row_size": 29808, "cache_age": 5};{"length": 1375901757.2159421, "unique": 476794, "row_size": 29808, "cache_age": 5};{"selectivity": 0.00015629335886022051}
[2023-11-22T15:17:07];job/4a;0,1,2,3,4;0;{"length": 1097817.0851063812, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 455411.55000000005, "unique": 459925, "row_size": 2312, "cache_age": 5};{"selectivity": 0.0001310616087405483}
[2023-11-22T15:17:07];job/4a;0,1,2,3,4;1;{"length": 65525375.843627416, "unique": 2528312, "row_size": 15032, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:17:07];job/4a;0,1,2,3,4;2;{"length": 38522687764.415405, "unique": 476794, "row_size": 15224, "cache_age": 5};{"length": 38522687764.415405, "unique": 459925, "row_size": 15224, "cache_age": 5};{"selectivity": 0.00013050685951919902}
[2023-11-22T15:17:07];job/4a;0,1,2,3,4;3;{"length": 6708.5, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 38522687764.415405, "unique": 134170, "row_size": 15224, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:17:07];job/4a;0,1,2,3,4;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 47434440387.58503, "unique": 5, "row_size": 19400, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T15:17:11];job/4b;0,1,2,3,4;0;{"length": 523318.21276594506, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 455411.55000000005, "unique": 459925, "row_size": 2312, "cache_age": 5};{"selectivity": 0.0001310616087405483}
[2023-11-22T15:17:11];job/4b;0,1,2,3,4;1;{"length": 31235278.665736087, "unique": 2528312, "row_size": 15032, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:17:11];job/4b;0,1,2,3,4;2;{"length": 18363372537.47594, "unique": 476794, "row_size": 15224, "cache_age": 5};{"length": 18363372537.47594, "unique": 459925, "row_size": 15224, "cache_age": 5};{"selectivity": 0.00013050685951919902}
[2023-11-22T15:17:11];job/4b;0,1,2,3,4;3;{"length": 6708.5, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 18363372537.47594, "unique": 134170, "row_size": 15224, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:17:11];job/4b;0,1,2,3,4;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 22611514162.01391, "unique": 5, "row_size": 19400, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T15:17:15];job/4c;0,1,2,3,4;0;{"length": 1767168.8723404247, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 455411.55000000005, "unique": 459925, "row_size": 2312, "cache_age": 5};{"selectivity": 0.0001310616087405483}
[2023-11-22T15:17:15];job/4c;0,1,2,3,4;1;{"length": 105476956.14342238, "unique": 2528312, "row_size": 15032, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:17:15];job/4c;0,1,2,3,4;2;{"length": 62010416507.197556, "unique": 476794, "row_size": 15224, "cache_age": 5};{"length": 62010416507.197556, "unique": 459925, "row_size": 15224, "cache_age": 5};{"selectivity": 0.00013050685951919902}
[2023-11-22T15:17:15];job/4c;0,1,2,3,4;3;{"length": 6708.5, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 62010416507.197556, "unique": 134170, "row_size": 15224, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:17:15];job/4c;0,1,2,3,4;4;{"length": 1.0, "unique": 113, "row_size": 2120, "cache_age": 5};{"length": 76355767884.32378, "unique": 5, "row_size": 19400, "cache_age": 5};{"selectivity": 0.009108316513998866}
[2023-11-22T15:17:38];job/6a;0,1,2,3,4;0;{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 4523930.0, "unique": 134170, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:17:38];job/6a;0,1,2,3,4;1;{"length": 523318.21276594506, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 830.3623568529098, "unique": 476794, "row_size": 4368, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:17:38];job/6a;0,1,2,3,4;2;{"length": 56470.896974499585, "unique": 2528312, "row_size": 17088, "cache_age": 5};{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:17:38];job/6a;0,1,2,3,4;3;{"length": 270927825.5241159, "unique": 2331601, "row_size": 19528, "cache_age": 5};{"length": 270927825.5241159, "unique": 476794, "row_size": 19528, "cache_age": 5};{"selectivity": 0.00013115653439773708}
[2023-11-22T15:17:38];job/6a;0,1,2,3,4;4;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 270927825.5241159, "unique": 4051810, "row_size": 19528, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:17:49];job/6b;0,1,2,3,4;0;{"length": 8.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 4523930.0, "unique": 134170, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:17:49];job/6b;0,1,2,3,4;1;{"length": 3384.0638297870714, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 6642.898854823278, "unique": 476794, "row_size": 4368, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:17:49];job/6b;0,1,2,3,4;2;{"length": 2921.3754113695486, "unique": 2528312, "row_size": 17088, "cache_age": 5};{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:17:49];job/6b;0,1,2,3,4;3;{"length": 14015748.46773514, "unique": 2331601, "row_size": 19528, "cache_age": 5};{"length": 14015748.46773514, "unique": 476794, "row_size": 19528, "cache_age": 5};{"selectivity": 0.00013115653439773708}
[2023-11-22T15:17:49];job/6b;0,1,2,3,4;4;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 14015748.46773514, "unique": 4051810, "row_size": 19528, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:18:01];job/6c;0,1,2,3,4;0;{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 4523930.0, "unique": 134170, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:18:01];job/6c;0,1,2,3,4;1;{"length": 3384.0638297870714, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 830.3623568529098, "unique": 476794, "row_size": 4368, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:18:01];job/6c;0,1,2,3,4;2;{"length": 365.1719264211936, "unique": 2528312, "row_size": 17088, "cache_age": 5};{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:18:01];job/6c;0,1,2,3,4;3;{"length": 1751968.5584668925, "unique": 2331601, "row_size": 19528, "cache_age": 5};{"length": 1751968.5584668925, "unique": 476794, "row_size": 19528, "cache_age": 5};{"selectivity": 0.00013115653439773708}
[2023-11-22T15:18:01];job/6c;0,1,2,3,4;4;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 1751968.5584668925, "unique": 4051810, "row_size": 19528, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:18:13];job/6d;0,1,2,3,4;0;{"length": 8.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 4523930.0, "unique": 134170, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:18:13];job/6d;0,1,2,3,4;1;{"length": 1426945.4255319159, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 6642.898854823278, "unique": 476794, "row_size": 4368, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:18:13];job/6d;0,1,2,3,4;2;{"length": 1231845.3460665047, "unique": 2528312, "row_size": 17088, "cache_age": 5};{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:18:13];job/6d;0,1,2,3,4;3;{"length": 5909967768.751873, "unique": 2331601, "row_size": 19528, "cache_age": 5};{"length": 5909967768.751873, "unique": 476794, "row_size": 19528, "cache_age": 5};{"selectivity": 0.00013115653439773708}
[2023-11-22T15:18:13];job/6d;0,1,2,3,4;4;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 5909967768.751873, "unique": 4051810, "row_size": 19528, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:18:24];job/6e;0,1,2,3,4;0;{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 4523930.0, "unique": 134170, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:18:24];job/6e;0,1,2,3,4;1;{"length": 1426945.4255319159, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 830.3623568529098, "unique": 476794, "row_size": 4368, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:18:24];job/6e;0,1,2,3,4;2;{"length": 153980.6682583131, "unique": 2528312, "row_size": 17088, "cache_age": 5};{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:18:24];job/6e;0,1,2,3,4;3;{"length": 738745971.0939841, "unique": 2331601, "row_size": 19528, "cache_age": 5};{"length": 738745971.0939841, "unique": 476794, "row_size": 19528, "cache_age": 5};{"selectivity": 0.00013115653439773708}
[2023-11-22T15:18:24];job/6e;0,1,2,3,4;4;{"length": 375074.19, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 738745971.0939841, "unique": 4051810, "row_size": 19528, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:18:35];job/6f;0,1,2,3,4;0;{"length": 8.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"length": 4523930.0, "unique": 134170, "row_size": 192, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T15:18:35];job/6f;0,1,2,3,4;1;{"length": 1426945.4255319159, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 6642.898854823278, "unique": 476794, "row_size": 4368, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T15:18:35];job/6f;0,1,2,3,4;2;{"length": 1231845.3460665047, "unique": 2528312, "row_size": 17088, "cache_age": 5};{"length": 36244344.0, "unique": 2331601, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:18:35];job/6f;0,1,2,3,4;3;{"length": 5909967768.751872, "unique": 2331601, "row_size": 19528, "cache_age": 5};{"length": 5909967768.751872, "unique": 476794, "row_size": 19528, "cache_age": 5};{"selectivity": 0.00013115653439773708}
[2023-11-22T15:18:35];job/6f;0,1,2,3,4;4;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 5909967768.751872, "unique": 4051810, "row_size": 19528, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:18:53];job/8a;0,1,2,3,4,5,6;0;{"length": 123149.35905, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 93095.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:18:53];job/8a;0,1,2,3,4,5,6;1;{"length": 1509333.3972793114, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:18:53];job/8a;0,1,2,3,4,5,6;2;{"length": 505131590.0628187, "unique": 2528312, "row_size": 29680, "cache_age": 5};{"length": 141349.563575, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:18:53];job/8a;0,1,2,3,4,5,6;3;{"length": 9502289856.13304, "unique": 234997, "row_size": 31992, "cache_age": 5};{"length": 6752.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:18:53];job/8a;0,1,2,3,4,5,6;4;{"length": 10982919219.187792, "unique": 11, "row_size": 42400, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:18:53];job/8a;0,1,2,3,4,5,6;5;{"length": 1.5323177303807065, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 625088496.6641628, "unique": 4051810, "row_size": 44520, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T15:18:53];job/8a;0,1,2,3,4,5,6;6;{"length": 114889.61660706627, "unique": 2331601, "row_size": 56984, "cache_age": 5};{"length": 114889.61660706627, "unique": 1087236, "row_size": 56984, "cache_age": 5};{"selectivity": 0.0001432926004277507}
[2023-11-22T15:19:05];job/8b;0,1,2,3,4,5,6,7;0;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 123149.35905, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T15:19:05];job/8b;0,1,2,3,4,5,6,7;1;{"length": 22124412.774587538, "unique": 4167491, "row_size": 26984, "cache_age": 5};{"length": 93095.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:19:05];job/8b;0,1,2,3,4,5,6,7;2;{"length": 271159471.3401637, "unique": 2331601, "row_size": 29424, "cache_age": 5};{"length": 11354.278768706276, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:19:05];job/8b;0,1,2,3,4,5,6,7;3;{"length": 407542601.01801443, "unique": 2528312, "row_size": 42144, "cache_age": 5};{"length": 4240.4869072500005, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:19:05];job/8b;0,1,2,3,4,5,6,7;4;{"length": 229994797.38223985, "unique": 234997, "row_size": 44456, "cache_age": 5};{"length": 6752.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:19:05];job/8b;0,1,2,3,4,5,6,7;5;{"length": 265832164.53371444, "unique": 11, "row_size": 54864, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:19:05];job/8b;0,1,2,3,4,5,6,7;6;{"length": 15129732.33956358, "unique": 588222, "row_size": 56984, "cache_age": 5};{"length": 15129732.33956358, "unique": 4051810, "row_size": 56984, "cache_age": 5};{"selectivity": 0.0033681126765764615}
[2023-11-22T15:19:05];job/8b;0,1,2,3,4,5,6,7;7;{"length": 15129732.33956358, "unique": 2331601, "row_size": 56984, "cache_age": 5};{"length": 15129732.33956358, "unique": 1087236, "row_size": 56984, "cache_age": 5};{"selectivity": 0.003121335125153044}
[2023-11-22T15:19:17];job/8c;0,1,2,3,4,5,6;0;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T15:19:17];job/8c;0,1,2,3,4,5,6;1;{"length": 19885732088.95923, "unique": 2331601, "row_size": 16960, "cache_age": 5};{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"selectivity": 0.00013236972956800832}
[2023-11-22T15:19:17];job/8c;0,1,2,3,4,5,6;2;{"length": 6655197246523.473, "unique": 2528312, "row_size": 29680, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T15:19:17];job/8c;0,1,2,3,4,5,6;3;{"length": 2310924495912291.5, "unique": 234997, "row_size": 31992, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T15:19:17];job/8c;0,1,2,3,4,5,6;4;{"length": 3.356285173650793e+16, "unique": 11, "row_size": 42400, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T15:19:17];job/8c;0,1,2,3,4,5,6;5;{"length": 1.5323177303807065, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 1910216411232733.8, "unique": 4051810, "row_size": 44520, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T15:19:17];job/8c;0,1,2,3,4,5,6;6;{"length": 351092736939.23834, "unique": 2331601, "row_size": 56984, "cache_age": 5};{"length": 351092736939.23834, "unique": 1087236, "row_size": 56984, "cache_age": 5};{"selectivity": 0.0001432926004277507}
[2023-11-22T15:19:28];job/8d;0,1,2,3,4,5,6;0;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.0001316517601129241}
