TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-20T13:51:31];job/9d;cpu;0;0,1,2,3,4,5,6,7,8;200;0.002132415771484375;34.59848642349243;0.713568925857544,0.01757955551147461,0.24980521202087402,0.0006749629974365234;0.5495402812957764,0.4909946918487549,0.3692808151245117,0.28680920600891113,0.09757781028747559,0.19277358055114746,0.6957855224609375,0.35071849822998047,0.3956422805786133
[2024-02-20T13:52:11];job/9d;cpu;0;0,1,2,3,4,5,6,7,8;200;0.0028901100158691406;34.660935163497925;1.0863149166107178,0.017999887466430664,0.2483983039855957,0.0006804466247558594;0.6751677989959717,0.48702239990234375,0.3890833854675293,0.2944982051849365,0.09436297416687012,0.18822050094604492,0.8077397346496582,0.39029884338378906,0.4266629219055176
[2024-02-20T13:52:52];job/9d;cpu;0;0,1,2,3,4,5,6,7,8;200;0.002116680145263672;34.229995250701904;1.8486435413360596,0.01770496368408203,0.2735285758972168,0.0006549358367919922;0.6497807502746582,0.4977855682373047,0.3866994380950928,0.2879607677459717,0.09639978408813477,0.19083905220031738,0.7997238636016846,0.39263010025024414,0.4287240505218506
[2024-02-20T13:53:33];job/9d;cpu;0;0,1,2,3,4,5,6,7,8;200;0.002110004425048828;34.27107548713684;0.714219331741333,0.017957687377929688,0.22329187393188477,0.0006668567657470703;0.6664116382598877,0.4859778881072998,0.38646745681762695,0.28638339042663574,0.09518599510192871,0.1912226676940918,0.8021979331970215,0.3948800563812256,0.4300100803375244
[2024-02-20T13:54:13];job/9d;cpu;0;0,1,2,3,4,5,6,7,8;200;0.002154827117919922;34.55381417274475;0.7187411785125732,0.018522977828979492,0.25450611114501953,0.0006630420684814453;0.6845605373382568,0.48824095726013184,0.3877401351928711,0.30559873580932617,0.09533357620239258,0.19189715385437012,0.7803456783294678,0.3929014205932617,0.4366450309753418
[2024-02-20T13:54:54];job/9d;cpu;0;0,1,2,3,4,5,6,7,8;200;0.002133607864379883;34.73273491859436;2.3378117084503174,0.017359256744384766,0.2664365768432617,0.000659942626953125;0.6553428173065186,0.4924345016479492,0.43810153007507324,0.28691792488098145,0.09562182426452637,0.20216679573059082,0.8103692531585693,0.4064037799835205,0.42565298080444336
[2024-02-20T13:55:36];job/9d;cpu;0;0,1,2,3,4,5,6,7,8;200;0.002108335494995117;34.54812717437744;0.6986207962036133,0.017889022827148438,0.24652576446533203,0.0006668567657470703;0.6563913822174072,0.48799657821655273,0.3932616710662842,0.2977440357208252,0.09690332412719727,0.1880488395690918,0.7900469303131104,0.39651942253112793,0.42557740211486816
[2024-02-20T13:56:17];job/9d;cpu;0;0,1,2,3,4,5,6,7,8;200;0.0021753311157226562;34.536436319351196;0.7553822994232178,0.018217802047729492,0.235490083694458,0.0006611347198486328;0.6526777744293213,0.5001583099365234,0.33757758140563965,0.29085493087768555,0.09624218940734863,0.19625139236450195,0.8112266063690186,0.39507579803466797,0.4149024486541748
[2024-02-20T13:56:57];job/9d;cpu;0;0,1,2,3,4,5,6,7,8;200;0.002341747283935547;34.81858420372009;1.1201961040496826,0.01818108558654785,0.2541780471801758,0.0006995201110839844;0.6627144813537598,0.4985990524291992,0.39719176292419434,0.28450965881347656,0.09504890441894531,0.19391727447509766,0.7911009788513184,0.40180230140686035,0.42934250831604004
[2024-02-20T13:57:38];job/12a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0022933483123779297;15.64315128326416;0.018625497817993164,0.0006544589996337891,0.0002841949462890625,0.0002753734588623047,0.9521098136901855,0.06494665145874023,0.17049598693847656,0.08696746826171875;0.11219191551208496,0.014540433883666992,0.0020210742950439453,0.005178213119506836,0.15598320960998535,0.002010345458984375,0.013333797454833984,0.0011150836944580078,0.0003781318664550781,0.0003478527069091797
[2024-02-20T13:57:57];job/12a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0031404495239257812;15.669968366622925;0.01915597915649414,0.0006330013275146484,0.00028014183044433594,0.0002684593200683594,0.9447619915008545,0.0649406909942627,0.17014646530151367,0.08727884292602539;0.11239743232727051,0.014835357666015625,0.002033710479736328,0.0055463314056396484,0.1626265048980713,0.002016782760620117,0.013111591339111328,0.0011477470397949219,0.00038933753967285156,0.0003428459167480469
[2024-02-20T13:58:15];job/12a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002292633056640625;15.832570791244507;0.019760608673095703,0.0006520748138427734,0.0002911090850830078,0.00027298927307128906,0.9237678050994873,0.0638575553894043,0.17084646224975586,0.08772134780883789;0.11006689071655273,0.014366626739501953,0.0020341873168945312,0.005248069763183594,0.1472468376159668,0.001936197280883789,0.01319122314453125,0.0011301040649414062,0.0003790855407714844,0.00034546852111816406
[2024-02-20T13:58:34];job/12a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0022835731506347656;15.64372205734253;0.01959991455078125,0.0006687641143798828,0.00029659271240234375,0.0002827644348144531,0.9295077323913574,0.06489753723144531,0.1712486743927002,0.09084606170654297;0.1130666732788086,0.014696598052978516,0.0020341873168945312,0.005335807800292969,0.14893221855163574,0.0020470619201660156,0.013236522674560547,0.0011601448059082031,0.0003654956817626953,0.0003490447998046875
[2024-02-20T13:58:52];job/12a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0022695064544677734;15.648974180221558;0.018805980682373047,0.0006458759307861328,0.0002961158752441406,0.0002868175506591797,0.9085350036621094,0.06298589706420898,0.16792035102844238,0.0865781307220459;0.11719107627868652,0.014684438705444336,0.002084970474243164,0.005407094955444336,0.15232634544372559,0.002022981643676758,0.013338565826416016,0.0011591911315917969,0.00039196014404296875,0.0003437995910644531
[2024-02-20T13:59:10];job/12a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002195596694946289;15.628115892410278;0.018131732940673828,0.0006351470947265625,0.0002846717834472656,0.0002777576446533203,0.9096403121948242,0.06585550308227539,0.17343974113464355,0.08826661109924316;0.11746644973754883,0.014738798141479492,0.0020482540130615234,0.0053310394287109375,0.14764952659606934,0.002086162567138672,0.013802528381347656,0.0011401176452636719,0.00038933753967285156,0.00034880638122558594
[2024-02-20T13:59:28];job/12a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002254009246826172;15.721911668777466;0.018056869506835938,0.0006299018859863281,0.0002856254577636719,0.00027489662170410156,0.93060302734375,0.06345987319946289,0.1683485507965088,0.08800840377807617;0.1130363941192627,0.014421224594116211,0.0020389556884765625,0.00516510009765625,0.15257906913757324,0.0020155906677246094,0.013223886489868164,0.0011277198791503906,0.00035953521728515625,0.0003478527069091797
[2024-02-20T13:59:47];job/12a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0021648406982421875;15.605643033981323;0.019349336624145508,0.0006380081176757812,0.0002849102020263672,0.00027179718017578125,0.9016196727752686,0.06665635108947754,0.17102789878845215,0.08789324760437012;0.11022567749023438,0.014148235321044922,0.0020241737365722656,0.005313396453857422,0.15580296516418457,0.001967906951904297,0.01361989974975586,0.0011332035064697266,0.00039649009704589844,0.00034880638122558594
[2024-02-20T14:00:05];job/12a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0022537708282470703;15.66789984703064;0.01881575584411621,0.0006279945373535156,0.0002815723419189453,0.00026988983154296875,0.8535525798797607,0.06586027145385742,0.17172694206237793,0.09092020988464355;0.11223101615905762,0.014701604843139648,0.0020990371704101562,0.005358219146728516,0.1620321273803711,0.002028942108154297,0.013350963592529297,0.0011539459228515625,0.0003578662872314453,0.0003457069396972656
[2024-02-20T14:00:23];job/12a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002169370651245117;15.604583263397217;0.018623828887939453,0.0006468296051025391,0.00028514862060546875,0.00027489662170410156,0.9266135692596436,0.06378436088562012,0.16810226440429688,0.08629751205444336;0.11260819435119629,0.014201879501342773,0.002028226852416992,0.005278348922729492,0.15212535858154297,0.002015829086303711,0.013034820556640625,0.0010967254638671875,0.00037217140197753906,0.0003495216369628906
[2024-02-20T14:05:10];job/14a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0021762847900390625;15.061713933944702;0.0007922649383544922,0.0002982616424560547,0.009856939315795898,0.00036907196044921875,1.0849804878234863,0.07788205146789551,0.12946152687072754;0.055094242095947266,0.09156584739685059,0.17421984672546387,0.1208655834197998,0.06005239486694336,0.024941205978393555,0.02468562126159668,0.016518592834472656,0.0022063255310058594,0.0017323493957519531
[2024-02-20T14:05:28];job/14a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002262592315673828;15.257094383239746;0.0008103847503662109,0.00032210350036621094,0.009856700897216797,0.0004143714904785156,1.1263411045074463,0.09049391746520996,0.13003110885620117;0.0558624267578125,0.0937199592590332,0.1715102195739746,0.11533355712890625,0.057698726654052734,0.030930042266845703,0.024865388870239258,0.016344785690307617,0.0022881031036376953,0.0017592906951904297
[2024-02-20T14:05:46];job/14a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0022776126861572266;15.202088356018066;0.0007932186126708984,0.00032329559326171875,0.010140657424926758,0.0003764629364013672,1.111495018005371,0.07677030563354492,0.12790465354919434;0.055459022521972656,0.09428906440734863,0.18427681922912598,0.11590766906738281,0.055498361587524414,0.02625417709350586,0.025510311126708984,0.016788482666015625,0.002386808395385742,0.00183868408203125
[2024-02-20T14:06:05];job/14a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002233743667602539;15.219449996948242;0.0008189678192138672,0.00029850006103515625,0.010381460189819336,0.0004334449768066406,1.1067657470703125,0.0784909725189209,0.13324451446533203;0.05575847625732422,0.08663129806518555,0.17255568504333496,0.11914610862731934,0.06514739990234375,0.026395559310913086,0.026993989944458008,0.016604900360107422,0.002208709716796875,0.0017247200012207031
[2024-02-20T14:06:23];job/14a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002279043197631836;15.285998582839966;0.0008363723754882812,0.00030493736267089844,0.010200262069702148,0.0003986358642578125,1.1449267864227295,0.07868385314941406,0.1303865909576416;0.055492401123046875,0.09139251708984375,0.17079925537109375,0.11693501472473145,0.06310176849365234,0.025616168975830078,0.0236666202545166,0.016173362731933594,0.0021927356719970703,0.0017168521881103516
[2024-02-20T14:06:41];job/14a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0023431777954101562;15.293781042098999;0.0008070468902587891,0.0002968311309814453,0.009843826293945312,0.0004031658172607422,1.060295581817627,0.07796597480773926,0.1317586898803711;0.05609703063964844,0.0880894660949707,0.17336440086364746,0.11761927604675293,0.06132841110229492,0.02643728256225586,0.026162147521972656,0.01752758026123047,0.002244710922241211,0.0018362998962402344
[2024-02-20T14:06:59];job/14a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002237558364868164;15.28098726272583;0.0008435249328613281,0.0002994537353515625,0.009835481643676758,0.00037550926208496094,1.1367425918579102,0.07807278633117676,0.12903618812561035;0.05507254600524902,0.09314703941345215,0.17203021049499512,0.1138908863067627,0.0607295036315918,0.023434877395629883,0.025462627410888672,0.016564130783081055,0.0022232532501220703,0.0019054412841796875
[2024-02-20T14:07:18];job/14a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.002167940139770508;15.178145408630371;0.0007860660552978516,0.0002963542938232422,0.009044408798217773,0.00038623809814453125,1.0634121894836426,0.07721424102783203,0.12986183166503906;0.05567026138305664,0.09490394592285156,0.17035484313964844,0.12085890769958496,0.05739617347717285,0.025893211364746094,0.023416757583618164,0.016782522201538086,0.0022809505462646484,0.001827239990234375
[2024-02-20T14:07:36];job/14a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0023021697998046875;15.165480852127075;0.0007827281951904297,0.00029778480529785156,0.010465860366821289,0.00039386749267578125,1.0542702674865723,0.07746577262878418,0.12865447998046875;0.05537843704223633,0.0926358699798584,0.17454743385314941,0.11992764472961426,0.059777021408081055,0.023767948150634766,0.024585723876953125,0.016210079193115234,0.002169370651245117,0.0017852783203125
[2024-02-20T14:07:54];job/14a;cpu;0;0,1,2,3,4,5,6,7,8,9;200;0.0022745132446289062;15.134485244750977;0.0008337497711181641,0.0003063678741455078,0.009964704513549805,0.000400543212890625,1.1048705577850342,0.07770395278930664,0.13214325904846191;0.055711984634399414,0.08418011665344238,0.17156386375427246,0.11689400672912598,0.06101369857788086,0.02435779571533203,0.024509668350219727,0.016615867614746094,0.0021317005157470703,0.0017139911651611328
[2024-02-20T14:08:12];job/2a;cpu;0;1,3,4,0,2;200;0.0019714832305908203;6.681497573852539;0.01390385627746582,0.008760929107666016;1.2456071376800537,0.13508820533752441,0.3246285915374756,0.02947235107421875,0.0036695003509521484
[2024-02-20T14:08:22];job/2a;cpu;0;1,3,4,0,2;200;0.0019690990447998047;6.658825159072876;0.015849828720092773,0.008885860443115234;1.2295117378234863,0.13342714309692383,0.32517313957214355,0.029551029205322266,0.003684520721435547
[2024-02-20T14:08:31];job/2a;cpu;0;1,3,4,0,2;200;0.001967191696166992;6.667107582092285;0.013923168182373047,0.008700370788574219;1.2518084049224854,0.12962961196899414,0.3279759883880615,0.029282331466674805,0.0036630630493164062
[2024-02-20T14:08:41];job/2a;cpu;0;1,3,4,0,2;200;0.002213001251220703;6.685465097427368;0.013251781463623047,0.008783817291259766;1.2358057498931885,0.1303391456604004,0.3255610466003418,0.02973794937133789,0.003692150115966797
[2024-02-20T14:08:50];job/2a;cpu;0;1,3,4,0,2;200;0.0018928050994873047;6.633144378662109;0.014339447021484375,0.008787393569946289;1.2464358806610107,0.14046049118041992,0.32732486724853516,0.029369354248046875,0.003699064254760742
[2024-02-20T14:09:00];job/2a;cpu;0;1,3,4,0,2;200;0.001924753189086914;6.657713174819946;0.013715744018554688,0.008669137954711914;1.2384605407714844,0.13629674911499023,0.32715559005737305,0.029306411743164062,0.003796100616455078
[2024-02-20T14:09:09];job/2a;cpu;0;1,3,4,0,2;200;0.0019600391387939453;6.626295804977417;0.01333761215209961,0.0087127685546875;1.2384562492370605,0.13988590240478516,0.3308868408203125,0.029692888259887695,0.0037000179290771484
[2024-02-20T14:09:19];job/2a;cpu;0;1,3,4,0,2;200;0.0019538402557373047;6.686368465423584;0.01369333267211914,0.008675575256347656;1.2644972801208496,0.1379997730255127,0.3261291980743408,0.030097246170043945,0.0037250518798828125
[2024-02-20T14:09:28];job/2a;cpu;0;1,3,4,0,2;200;0.002007722854614258;6.662101984024048;0.014512062072753906,0.00887751579284668;1.250265121459961,0.13175225257873535,0.32579469680786133,0.029801130294799805,0.003756999969482422
[2024-02-20T14:09:38];job/2a;cpu;0;1,3,4,0,2;200;0.0019011497497558594;6.664060592651367;0.013011455535888672,0.008820295333862305;1.2419159412384033,0.13628888130187988,0.32520484924316406,0.03052544593811035,0.003726482391357422
[2024-02-20T14:09:47];job/9d;cpu;0;8,5,2,4,3,6,0,7,1;200;0.002142190933227539;34.66786336898804;1.1217498779296875,0.017707347869873047,0.2356119155883789,0.0006818771362304688;0.37387561798095703,0.2780447006225586,0.4321904182434082,0.2666316032409668,0.2218184471130371,0.8703672885894775,0.572667121887207,0.35172128677368164,0.16305804252624512
[2024-02-20T14:10:28];job/9d;cpu;0;8,5,2,4,3,6,0,7,1;200;0.002148866653442383;34.832494258880615;0.6960968971252441,0.017620563507080078,0.2575042247772217,0.0006573200225830078;0.36563873291015625,0.2652602195739746,0.4284491539001465,0.2633380889892578,0.21828222274780273,0.8836972713470459,0.562640905380249,0.3417932987213135,0.1615607738494873
[2024-02-20T14:11:08];job/9d;cpu;0;8,5,2,4,3,6,0,7,1;200;0.0022437572479248047;34.48540449142456;0.7899131774902344,0.017990589141845703,0.2234342098236084,0.0006589889526367188;0.3766746520996094,0.2771584987640381,0.41526103019714355,0.26649999618530273,0.22304606437683105,0.8953847885131836,0.5826504230499268,0.35825133323669434,0.16585159301757812
[2024-02-20T14:11:49];job/9d;cpu;0;8,5,2,4,3,6,0,7,1;200;0.002117156982421875;34.38501739501953;1.1272141933441162,0.01784515380859375,0.22159886360168457,0.0007245540618896484;0.37210631370544434,0.27481985092163086,0.44090867042541504,0.2749183177947998,0.22411632537841797,0.9256548881530762,0.5662338733673096,0.39649295806884766,0.16364169120788574
[2024-02-20T14:12:29];job/9d;cpu;0;8,5,2,4,3,6,0,7,1;200;0.0022280216217041016;34.90313196182251;0.7030315399169922,0.019056081771850586,0.26790642738342285,0.0006787776947021484;0.3775160312652588,0.27628350257873535,0.4338047504425049,0.2721421718597412,0.2251434326171875,0.9048092365264893,0.5804657936096191,0.3522658348083496,0.1652369499206543
[2024-02-20T14:13:10];job/9d;cpu;0;8,5,2,4,3,6,0,7,1;200;0.0022051334381103516;34.750648975372314;1.5314624309539795,0.01820063591003418,0.261319637298584,0.0006589889526367188;0.37529468536376953,0.27426648139953613,0.45676422119140625,0.27612876892089844,0.22632670402526855,0.9052047729492188,0.5761032104492188,0.3993244171142578,0.156294584274292
[2024-02-20T14:13:51];job/9d;cpu;0;8,5,2,4,3,6,0,7,1;200;0.0021109580993652344;34.80273175239563;1.4673762321472168,0.018030405044555664,0.25307703018188477,0.0007050037384033203;0.372042179107666,0.2762637138366699,0.43210887908935547,0.2705090045928955,0.2188582420349121,0.8810338973999023,0.5755264759063721,0.3954200744628906,0.15562915802001953
[2024-02-20T14:14:33];job/9d;cpu;0;8,5,2,4,3,6,0,7,1;200;0.0021338462829589844;34.39778256416321;1.0666694641113281,0.017580509185791016,0.2354567050933838,0.0006587505340576172;0.37874269485473633,0.26942968368530273,0.4255554676055908,0.26503467559814453,0.2236487865447998,0.8924260139465332,0.5672993659973145,0.35311055183410645,0.1614072322845459
[2024-02-20T14:15:13];job/9d;cpu;0;8,5,2,4,3,6,0,7,1;200;0.0021767616271972656;34.26570224761963;1.4731764793395996,0.01762866973876953,0.2250063419342041,0.0006735324859619141;0.36309123039245605,0.27317094802856445,0.417344331741333,0.2584543228149414,0.21967077255249023,0.8824291229248047,0.5690262317657471,0.35193657875061035,0.16400790214538574
[2024-02-20T14:15:54];job/9d;cpu;0;8,5,2,4,3,6,0,7,1;200;0.002121448516845703;34.089070558547974;0.6913890838623047,0.017978191375732422,0.22444748878479004,0.0006620883941650391;0.37557268142700195,0.2690894603729248,0.4250376224517822,0.26377248764038086,0.22235846519470215,0.880359411239624,0.569514274597168,0.39151835441589355,0.16359233856201172
[2024-02-20T14:16:33];job/12a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0021941661834716797;15.493060111999512;0.018854856491088867,0.0006265640258789062,0.0003364086151123047,0.0002741813659667969,0.8571658134460449,0.06344342231750488,0.1716923713684082,0.08866047859191895;0.25922536849975586,0.19800567626953125,0.0476224422454834,0.11548089981079102,0.015069723129272461,0.003236532211303711,0.014702558517456055,0.0011799335479736328,0.0004119873046875,0.0023736953735351562
[2024-02-20T14:16:52];job/12a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0021657943725585938;15.532641887664795;0.01919269561767578,0.0006694793701171875,0.0002868175506591797,0.0002894401550292969,0.8643386363983154,0.06365418434143066,0.16932988166809082,0.08993029594421387;0.2631714344024658,0.20952725410461426,0.049506187438964844,0.11551976203918457,0.015254020690917969,0.003171205520629883,0.01440572738647461,0.0011725425720214844,0.0004398822784423828,0.0022585391998291016
[2024-02-20T14:17:10];job/12a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0022513866424560547;15.451105833053589;0.01822066307067871,0.0006623268127441406,0.0002899169921875,0.0002791881561279297,0.8286092281341553,0.06308293342590332,0.17101669311523438,0.08966994285583496;0.2632873058319092,0.198622465133667,0.04755806922912598,0.11909651756286621,0.015230417251586914,0.0031671524047851562,0.014650106430053711,0.0012314319610595703,0.0004169940948486328,0.00226593017578125
[2024-02-20T14:17:29];job/12a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0022280216217041016;15.503183841705322;0.018393278121948242,0.0006413459777832031,0.00028252601623535156,0.0002734661102294922,0.9065229892730713,0.06343626976013184,0.1687304973602295,0.08896994590759277;0.2725400924682617,0.20576238632202148,0.04838275909423828,0.11524105072021484,0.01561284065246582,0.003228425979614258,0.014832496643066406,0.0011789798736572266,0.0004076957702636719,0.0022318363189697266
[2024-02-20T14:17:47];job/12a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0022263526916503906;15.569039344787598;0.01869678497314453,0.0006277561187744141,0.0002830028533935547,0.0002734661102294922,0.9357028007507324,0.06354761123657227,0.16919779777526855,0.08824372291564941;0.26537537574768066,0.20093584060668945,0.047876596450805664,0.12450551986694336,0.01577901840209961,0.0032281875610351562,0.014901876449584961,0.0012102127075195312,0.0004107952117919922,0.002511262893676758
[2024-02-20T14:18:06];job/12a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0021965503692626953;15.546384334564209;0.01894688606262207,0.0006434917449951172,0.0002961158752441406,0.00028204917907714844,0.845597505569458,0.06264019012451172,0.17017555236816406,0.08930015563964844;0.27305078506469727,0.20882868766784668,0.04996800422668457,0.11426496505737305,0.015178442001342773,0.0031616687774658203,0.014584779739379883,0.0011749267578125,0.0004088878631591797,0.002427816390991211
[2024-02-20T14:18:24];job/12a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.002730131149291992;15.55914044380188;0.018725872039794922,0.0006334781646728516,0.0003228187561035156,0.00027632713317871094,0.8961355686187744,0.0640859603881836,0.1714012622833252,0.08810925483703613;0.27509164810180664,0.20203638076782227,0.04831695556640625,0.1141514778137207,0.015305042266845703,0.0032634735107421875,0.014802694320678711,0.0011968612670898438,0.0004093647003173828,0.00252532958984375
[2024-02-20T14:18:43];job/12a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0022363662719726562;15.400531530380249;0.018744468688964844,0.0006461143493652344,0.0002906322479248047,0.00033783912658691406,0.936333179473877,0.06299591064453125,0.17033791542053223,0.09170913696289062;0.2704150676727295,0.20499300956726074,0.04712414741516113,0.11594724655151367,0.014743328094482422,0.0031540393829345703,0.014536380767822266,0.0011675357818603516,0.0004146099090576172,0.0023140907287597656
[2024-02-20T14:19:01];job/12a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0022377967834472656;15.447748899459839;0.018154144287109375,0.0006427764892578125,0.0002880096435546875,0.0003132820129394531,0.8352210521697998,0.06372880935668945,0.1720573902130127,0.08981490135192871;0.2546958923339844,0.1986234188079834,0.047542572021484375,0.11543512344360352,0.015685319900512695,0.003177642822265625,0.014790058135986328,0.0011768341064453125,0.0004100799560546875,0.0023527145385742188
[2024-02-20T14:19:20];job/12a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0021898746490478516;15.442949771881104;0.018059968948364258,0.000621795654296875,0.0003018379211425781,0.00027751922607421875,0.9221069812774658,0.06307816505432129,0.17049741744995117,0.08889579772949219;0.2579953670501709,0.1987454891204834,0.04796123504638672,0.11379885673522949,0.015119791030883789,0.0032432079315185547,0.014734983444213867,0.001210927963256836,0.0004642009735107422,0.002260446548461914
[2024-02-20T14:24:53];job/14a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.005417346954345703;19.04957866668701;0.004243612289428711,0.0003139972686767578,0.009884119033813477,0.0004267692565917969,1.1747922897338867,0.07846403121948242,0.12900590896606445;0.19595932960510254,0.13929176330566406,0.08158612251281738,0.0073108673095703125,0.048136234283447266,0.0015954971313476562,0.0005505084991455078,0.002067089080810547,0.0014541149139404297,0.0007336139678955078
[2024-02-20T14:25:17];job/14a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.002440214157104492;15.50145149230957;0.0007958412170410156,0.0003008842468261719,0.009951353073120117,0.0003921985626220703,1.1534972190856934,0.07743573188781738,0.1300201416015625;0.19407987594604492,0.15074872970581055,0.08211898803710938,0.007564067840576172,0.05063962936401367,0.0016400814056396484,0.0005514621734619141,0.002157926559448242,0.0013735294342041016,0.0007307529449462891
[2024-02-20T14:25:35];job/14a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.0023119449615478516;15.176230430603027;0.0007798671722412109,0.0002987384796142578,0.01041865348815918,0.00043487548828125,1.1349670886993408,0.07721900939941406,0.1278245449066162;0.21703457832336426,0.1473369598388672,0.0823361873626709,0.007617950439453125,0.04998445510864258,0.0016019344329833984,0.0005602836608886719,0.0020809173583984375,0.001432180404663086,0.0007715225219726562
[2024-02-20T14:25:53];job/14a;cpu;0;6,7,2,0,4,3,1,9,8,5;200;0.002254009246826172;15.27188229560852;0.0008144378662109375,0.0003376007080078125,0.009994983673095703,0.0004277229309082031,1.1917219161987305,0.07850456237792969,0.12949419021606445;0.20483160018920898,0.14625144004821777,0.08281183242797852,0.007490634918212891,0.05115914344787598,0.0015964508056640625,0.0005662441253662109,0.0020008087158203125,0.0014357566833496094,0.0007653236389160156
