TIMESTAMP;DB_SET/QUERY;DEVICE[cpu,gpu];TYPE_OF_RUN[1:OVERHEAD,0:JOIN_PERMUTATION];JOIN_PERMUTATION;EXIT_CODE[201:OK_SKIP_JOINS,200:OK,500:PROCESSING_ERROR];PARSING[MS];OVERHEAD[MS];FILTERS[LIST_MS];JOINS[LIST_MS]
[2023-11-16T21:46:32];job/1a;gpu;0;0,1,2,3,4;200;0.0012404918670654297;0.9257025718688965;0.006407260894775391,0.0043544769287109375,0.03450918197631836,0.037818193435668945;0.009646892547607422,0.0210421085357666,0.008719921112060547,0.003095865249633789,0.00455784797668457
[2023-11-16T21:46:40];job/1b;gpu;0;0,1,2,3,4;200;0.0012736320495605469;0.9405262470245361;0.00634312629699707,0.004372358322143555,0.0349578857421875,0.03273773193359375,0.012218713760375977;0.004947185516357422,0.007433652877807617,0.0061571598052978516,0.0034301280975341797,0.010264873504638672
[2023-11-16T21:46:48];job/1b;gpu;0;0,1,2,3,4;200;0.0012311935424804688;0.9271032810211182;0.006096601486206055,0.0041582584381103516,0.03490400314331055,0.03273344039916992,0.012240409851074219;0.0047876834869384766,0.007279157638549805,0.005987882614135742,0.003256559371948242,0.010152339935302734
[2023-11-16T21:46:55];job/1b;gpu;0;0,1,2,3,4;200;0.0012316703796386719;0.9398517608642578;0.006431102752685547,0.004397153854370117,0.034699440002441406,0.03273773193359375,0.012292623519897461;0.004908561706542969,0.0074956417083740234,0.006150484085083008,0.0034627914428710938,0.010239601135253906
[2023-11-16T21:47:03];job/1b;gpu;0;0,1,2,3,4;200;0.0012674331665039062;0.9371497631072998;0.006371259689331055,0.00433802604675293,0.034494638442993164,0.032729148864746094,0.01239919662475586;0.0048558712005615234,0.0074176788330078125,0.006173610687255859,0.0034008026123046875,0.010426521301269531
[2023-11-16T21:47:11];job/1b;gpu;0;0,1,2,3,4;200;0.0012938976287841797;0.9312541484832764;0.006400108337402344,0.004357576370239258,0.034333229064941406,0.03273606300354004,0.012331962585449219;0.0049877166748046875,0.007409572601318359,0.006077766418457031,0.0034341812133789062,0.010154485702514648
[2023-11-16T21:47:19];job/1b;gpu;0;0,1,2,3,4;200;0.0012216567993164062;0.9206783771514893;0.006177663803100586,0.004312753677368164,0.0355381965637207,0.0327296257019043,0.012244224548339844;0.004805803298950195,0.007304668426513672,0.006094217300415039,0.0032672882080078125,0.01024484634399414
[2023-11-16T21:47:27];job/1b;gpu;0;0,1,2,3,4;200;0.001283884048461914;0.920114278793335;0.006154298782348633,0.0041887760162353516,0.035578250885009766,0.03273344039916992,0.012977361679077148;0.0050122737884521484,0.007573366165161133,0.0061664581298828125,0.0035316944122314453,0.01032876968383789
[2023-11-16T21:47:34];job/1b;gpu;0;0,1,2,3,4;200;0.0012252330780029297;0.9290440082550049;0.0062825679779052734,0.004228830337524414,0.03531169891357422,0.03272724151611328,0.012396812438964844;0.004937887191772461,0.007472515106201172,0.0061054229736328125,0.0033740997314453125,0.010195493698120117
[2023-11-16T21:47:42];job/1b;gpu;0;0,1,2,3,4;200;0.0012407302856445312;0.9389779567718506;0.006351947784423828,0.004409313201904297,0.03483939170837402,0.03273510932922363,0.01218271255493164;0.0048961639404296875,0.007349491119384766,0.006234407424926758,0.0034530162811279297,0.010219573974609375
[2023-11-16T21:47:50];job/1b;gpu;0;0,1,2,3,4;200;0.0012879371643066406;0.9337151050567627;0.006284952163696289,0.004324674606323242,0.03464818000793457,0.0327305793762207,0.012413501739501953;0.004812479019165039,0.007352352142333984,0.006119728088378906,0.0034024715423583984,0.010293960571289062
[2023-11-16T21:47:58];job/1c;gpu;0;0,1,2,3,4;200;0.001291513442993164;0.9220685958862305;0.006516933441162109,0.004316568374633789,0.0347898006439209,0.10108780860900879,0.009619474411010742;0.004970073699951172,0.005812168121337891,0.005348920822143555,0.00324249267578125,0.004538774490356445
[2023-11-16T21:48:05];job/1c;gpu;0;0,1,2,3,4;200;0.0012328624725341797;0.9229109287261963;0.006082296371459961,0.004265785217285156,0.034795522689819336,0.1007380485534668,0.007121086120605469;0.004841804504394531,0.005597829818725586,0.005223751068115234,0.0029900074005126953,0.0041124820709228516
[2023-11-16T21:48:13];job/1c;gpu;0;0,1,2,3,4;200;0.0012395381927490234;0.923494815826416;0.0062181949615478516,0.0042307376861572266,0.034621238708496094,0.10120654106140137,0.00714111328125;0.004937171936035156,0.005753517150878906,0.005210399627685547,0.0028922557830810547,0.004042863845825195
[2023-11-16T21:48:21];job/1c;gpu;0;0,1,2,3,4;200;0.0012466907501220703;0.9305975437164307;0.0061511993408203125,0.004184246063232422,0.03429865837097168,0.10080742835998535,0.006796360015869141;0.00476837158203125,0.0055828094482421875,0.005251646041870117,0.002946615219116211,0.00397944450378418
[2023-11-16T21:48:29];job/1c;gpu;0;0,1,2,3,4;200;0.0012340545654296875;0.9359855651855469;0.006145000457763672,0.0042345523834228516,0.03467416763305664,0.10097861289978027,0.00687408447265625;0.004895687103271484,0.005675554275512695,0.005208492279052734,0.002888917922973633,0.003974199295043945
[2023-11-16T21:48:37];job/1c;gpu;0;0,1,2,3,4;200;0.001262664794921875;0.9284806251525879;0.006108522415161133,0.004159688949584961,0.034406423568725586,0.10075187683105469,0.00677943229675293;0.0047647953033447266,0.005623340606689453,0.0051724910736083984,0.0028502941131591797,0.003959178924560547
[2023-11-16T21:48:45];job/1c;gpu;0;0,1,2,3,4;200;0.001239776611328125;0.9215104579925537;0.006155729293823242,0.004167318344116211,0.03436017036437988,0.10117888450622559,0.007181644439697266;0.004973411560058594,0.005770206451416016,0.0053026676177978516,0.0029833316802978516,0.004151344299316406
[2023-11-16T21:48:52];job/1c;gpu;0;0,1,2,3,4;200;0.0012917518615722656;0.922797679901123;0.006297588348388672,0.004247188568115234,0.03442788124084473,0.10076212882995605,0.00907588005065918;0.004815340042114258,0.005736589431762695,0.005288124084472656,0.0029947757720947266,0.004130840301513672
[2023-11-16T21:49:00];job/1c;gpu;0;0,1,2,3,4;200;0.0012497901916503906;0.9378786087036133;0.006337404251098633,0.0043294429779052734,0.03446841239929199,0.10118961334228516,0.009536981582641602;0.004896879196166992,0.005592823028564453,0.005332231521606445,0.0029611587524414062,0.004098415374755859
[2023-11-16T21:49:08];job/1c;gpu;0;0,1,2,3,4;200;0.0013265609741210938;0.9339032173156738;0.006378650665283203,0.0043315887451171875,0.03412675857543945,0.10103702545166016,0.006995439529418945;0.00487065315246582,0.005820274353027344,0.00532078742980957,0.0029931068420410156,0.004147529602050781
[2023-11-16T21:49:16];job/1d;gpu;0;0,1,2,3,4;200;0.0012218952178955078;0.9243099689483643;0.006172895431518555,0.004194736480712891,0.03473496437072754,0.032766103744506836;0.011124134063720703,0.010755538940429688,0.007386684417724609,0.004210948944091797,0.007088184356689453
[2023-11-16T21:49:24];job/1d;gpu;0;0,1,2,3,4;200;0.0012462139129638672;0.9263243675231934;0.006320953369140625,0.004319667816162109,0.03514885902404785,0.03273296356201172;0.010635137557983398,0.010326385498046875,0.0071485042572021484,0.003928422927856445,0.0068912506103515625
[2023-11-16T21:49:31];job/1d;gpu;0;0,1,2,3,4;200;0.0012459754943847656;0.9309782981872559;0.00635528564453125,0.004349470138549805,0.034302711486816406,0.03273487091064453;0.010849237442016602,0.010599613189697266,0.007432699203491211,0.00420689582824707,0.0070552825927734375
[2023-11-16T21:49:39];job/1d;gpu;0;0,1,2,3,4;200;0.0012059211730957031;0.9235877990722656;0.006098747253417969,0.004167079925537109,0.03425168991088867,0.032732248306274414;0.010720968246459961,0.01030731201171875,0.007178544998168945,0.003934621810913086,0.0069010257720947266
[2023-11-16T21:49:47];job/1d;gpu;0;0,1,2,3,4;200;0.0012176036834716797;0.9327776432037354;0.0061948299407958984,0.004204988479614258,0.03471112251281738,0.0337982177734375;0.009726762771606445,0.010439634323120117,0.0073125362396240234,0.004151821136474609,0.007025718688964844
[2023-11-16T21:49:55];job/1d;gpu;0;0,1,2,3,4;200;0.0012030601501464844;0.9327397346496582;0.006108999252319336,0.004134178161621094,0.03500223159790039,0.03273200988769531;0.010677099227905273,0.010460138320922852,0.007361173629760742,0.004069805145263672,0.007018089294433594
[2023-11-16T21:50:02];job/1d;gpu;0;0,1,2,3,4;200;0.001224517822265625;0.9359791278839111;0.006413459777832031,0.004343509674072266,0.03354954719543457,0.03379368782043457;0.009746789932250977,0.010400533676147461,0.007338523864746094,0.0041332244873046875,0.0070035457611083984
[2023-11-16T21:50:10];job/1d;gpu;0;0,1,2,3,4;200;0.0013051033020019531;0.9256513118743896;0.006303310394287109,0.004335880279541016,0.03469133377075195,0.03273344039916992;0.010702371597290039,0.010292530059814453,0.0072078704833984375,0.003878355026245117,0.006871700286865234
[2023-11-16T21:50:18];job/1d;gpu;0;0,1,2,3,4;200;0.00124359130859375;0.9269721508026123;0.006031036376953125,0.004133701324462891,0.034452199935913086,0.033806562423706055;0.010304927825927734,0.010492324829101562,0.007402181625366211,0.004088878631591797,0.007019996643066406
[2023-11-16T21:50:26];job/1d;gpu;0;0,1,2,3,4;200;0.001255035400390625;0.9244480133056641;0.0061435699462890625,0.004187822341918945,0.03524446487426758,0.032729148864746094;0.010675430297851562,0.010274171829223633,0.007161140441894531,0.0038683414459228516,0.0069026947021484375
[2023-11-16T21:50:33];job/2a;gpu;0;0,1,2,3,4;200;0.0011501312255859375;0.9581263065338135;0.010428428649902344,0.006921529769897461;0.00715947151184082,0.014934778213500977,0.01891350746154785,0.023517608642578125,0.0037238597869873047
[2023-11-16T21:50:41];job/2a;gpu;0;0,1,2,3,4;200;0.0012497901916503906;0.9594733715057373;0.010396003723144531,0.006850242614746094;0.0070917606353759766,0.014839887619018555,0.018149137496948242,0.023151397705078125,0.003454923629760742
[2023-11-16T21:50:49];job/2a;gpu;0;0,1,2,3,4;200;0.0011997222900390625;0.9547605514526367;0.010478973388671875,0.006865024566650391;0.007180213928222656,0.01493978500366211,0.01923084259033203,0.023808002471923828,0.0036776065826416016
[2023-11-16T21:50:57];job/2a;gpu;0;0,1,2,3,4;200;0.0011849403381347656;0.9517712593078613;0.010399341583251953,0.007059335708618164;0.007174015045166016,0.014894485473632812,0.01813340187072754,0.023139476776123047,0.003448963165283203
[2023-11-16T21:51:04];job/2a;gpu;0;0,1,2,3,4;200;0.0011515617370605469;0.9656214714050293;0.010851621627807617,0.0070874691009521484;0.007183074951171875,0.015226364135742188,0.01912093162536621,0.02349066734313965,0.0037047863006591797
[2023-11-16T21:51:12];job/2a;gpu;0;0,1,2,3,4;200;0.0011661052703857422;0.9511537551879883;0.010857582092285156,0.007252931594848633;0.007188081741333008,0.015205860137939453,0.01859879493713379,0.023433446884155273,0.003620624542236328
[2023-11-16T21:51:20];job/2a;gpu;0;0,1,2,3,4;200;0.001184701919555664;0.9558665752410889;0.010758638381958008,0.007149219512939453;0.0071408748626708984,0.014885902404785156,0.019239187240600586,0.02367401123046875,0.0037071704864501953
[2023-11-16T21:51:28];job/2a;gpu;0;0,1,2,3,4;200;0.00121307373046875;0.9523413181304932;0.010742425918579102,0.0071561336517333984;0.007245540618896484,0.014863967895507812,0.018115997314453125,0.02314472198486328,0.003482818603515625
[2023-11-16T21:51:35];job/2a;gpu;0;0,1,2,3,4;200;0.0011951923370361328;0.9688475131988525;0.01088261604309082,0.007015228271484375;0.007188558578491211,0.01529550552368164,0.0189054012298584,0.02347540855407715,0.003747224807739258
[2023-11-16T21:51:43];job/2a;gpu;0;0,1,2,3,4;200;0.0012264251708984375;0.9550044536590576;0.010430097579956055,0.006856441497802734;0.007071256637573242,0.014853239059448242,0.018158674240112305,0.02317643165588379,0.0034623146057128906
[2023-11-16T21:51:51];job/2b;gpu;0;0,1,2,3,4;200;0.0011937618255615234;0.9627540111541748;0.010773658752441406,0.006993293762207031;0.0065844058990478516,0.013414144515991211,0.018360376358032227,0.024197101593017578,0.003624439239501953
[2023-11-16T21:51:59];job/2b;gpu;0;0,1,2,3,4;200;0.001180410385131836;0.961184024810791;0.0103302001953125,0.0067539215087890625;0.006426811218261719,0.013181447982788086,0.01710343360900879,0.024245738983154297,0.0035338401794433594
[2023-11-16T21:52:06];job/2b;gpu;0;0,1,2,3,4;200;0.0011649131774902344;0.9632949829101562;0.010725259780883789,0.006985664367675781;0.006535053253173828,0.013329505920410156,0.018213987350463867,0.024296998977661133,0.0037240982055664062
[2023-11-16T21:52:14];job/2b;gpu;0;0,1,2,3,4;200;0.0011875629425048828;0.9511885643005371;0.010413408279418945,0.0068378448486328125;0.006514072418212891,0.013338804244995117,0.016934633255004883,0.0239412784576416,0.003506898880004883
[2023-11-16T21:52:22];job/2b;gpu;0;0,1,2,3,4;200;0.0011909008026123047;0.9441747665405273;0.010432004928588867,0.00670313835144043;0.00646519660949707,0.013176441192626953,0.016817331314086914,0.025013208389282227,0.004070281982421875
[2023-11-16T21:52:30];job/2b;gpu;0;0,1,2,3,4;200;0.0012383460998535156;0.9553554058074951;0.010782241821289062,0.0069427490234375;0.006493091583251953,0.01332545280456543,0.01719069480895996,0.024185895919799805,0.003502368927001953
[2023-11-16T21:52:37];job/2b;gpu;0;0,1,2,3,4;200;0.0012218952178955078;0.9555935859680176;0.010833978652954102,0.006925344467163086;0.006574153900146484,0.013392925262451172,0.018032550811767578,0.024605274200439453,0.0037314891815185547
[2023-11-16T21:52:45];job/2b;gpu;0;0,1,2,3,4;200;0.001149892807006836;0.9622509479522705;0.010756492614746094,0.006934642791748047;0.0065670013427734375,0.013348579406738281,0.017180204391479492,0.024161338806152344,0.003588438034057617
[2023-11-16T21:52:53];job/2b;gpu;0;0,1,2,3,4;200;0.0011415481567382812;0.9512250423431396;0.010345458984375,0.006665468215942383;0.006433248519897461,0.013132333755493164,0.017710208892822266,0.025091171264648438,0.003902912139892578
[2023-11-16T21:53:01];job/2b;gpu;0;0,1,2,3,4;200;0.0011827945709228516;0.9545273780822754;0.010348081588745117,0.006646394729614258;0.006403207778930664,0.013189315795898438,0.016850709915161133,0.023977279663085938,0.003444671630859375
[2023-11-16T21:53:08];job/2c;gpu;0;0,1,2,3,4;200;0.0012118816375732422;0.955233097076416;0.01033782958984375,0.006791830062866211;0.0058209896087646484,0.01288914680480957,0.006356000900268555,0.002504110336303711,0.0018754005432128906
[2023-11-16T21:53:16];job/2c;gpu;0;0,1,2,3,4;200;0.0012383460998535156;0.9491868019104004;0.010453462600708008,0.0068817138671875;0.005898714065551758,0.013082742691040039,0.00629878044128418,0.002209186553955078,0.001613616943359375
[2023-11-16T21:53:24];job/2c;gpu;0;0,1,2,3,4;200;0.001154184341430664;0.9644989967346191;0.010601997375488281,0.006994009017944336;0.00591731071472168,0.013241291046142578,0.00721287727355957,0.0030596256256103516,0.0018770694732666016
[2023-11-16T21:53:31];job/2c;gpu;0;0,1,2,3,4;200;0.001216888427734375;0.9652917385101318;0.010342121124267578,0.0067980289459228516;0.0058977603912353516,0.013130903244018555,0.006356477737426758,0.002226591110229492,0.0016224384307861328
[2023-11-16T21:53:39];job/2c;gpu;0;0,1,2,3,4;200;0.0011508464813232422;0.9503810405731201;0.010707616806030273,0.007069110870361328;0.005914926528930664,0.013129472732543945,0.006459712982177734,0.0023102760314941406,0.0016727447509765625
[2023-11-16T21:53:47];job/2c;gpu;0;0,1,2,3,4;200;0.0011796951293945312;0.9571466445922852;0.010663270950317383,0.00702357292175293;0.005811214447021484,0.013315916061401367,0.006437063217163086,0.0023522377014160156,0.0016579627990722656
[2023-11-16T21:53:54];job/2c;gpu;0;0,1,2,3,4;200;0.0011849403381347656;0.9520206451416016;0.010376691818237305,0.007019519805908203;0.005808115005493164,0.013159513473510742,0.006384134292602539,0.002279520034790039,0.00160980224609375
[2023-11-16T21:54:02];job/2c;gpu;0;0,1,2,3,4;200;0.0011782646179199219;0.9581024646759033;0.01071310043334961,0.007025003433227539;0.005875349044799805,0.013137102127075195,0.006369113922119141,0.002192258834838867,0.00159454345703125
[2023-11-16T21:54:10];job/2c;gpu;0;0,1,2,3,4;200;0.0011477470397949219;0.953056812286377;0.010393619537353516,0.0068018436431884766;0.005862236022949219,0.012900352478027344,0.0063457489013671875,0.0021882057189941406,0.001604318618774414
[2023-11-16T21:54:18];job/2c;gpu;0;0,1,2,3,4;200;0.0011448860168457031;0.9647881984710693;0.010780096054077148,0.007108926773071289;0.0058591365814208984,0.013082027435302734,0.006472110748291016,0.0023293495178222656,0.0016379356384277344
[2023-11-16T21:54:25];job/2d;gpu;0;0,1,2,3,4;200;0.0011947154998779297;0.953885555267334;0.010767221450805664,0.00692296028137207;0.010326385498046875,0.02543044090270996,0.060683488845825195,0.05151677131652832,0.007265329360961914
[2023-11-16T21:54:33];job/2d;gpu;0;0,1,2,3,4;200;0.0011658668518066406;0.9548377990722656;0.01085972785949707,0.007050275802612305;0.010257720947265625,0.025216102600097656,0.059708595275878906,0.05130767822265625,0.007226228713989258
[2023-11-16T21:54:41];job/2d;gpu;0;0,1,2,3,4;200;0.0012066364288330078;0.9566643238067627;0.010686874389648438,0.0069026947021484375;0.010294914245605469,0.025280237197875977,0.06065058708190918,0.05057859420776367,0.0073549747467041016
[2023-11-16T21:54:49];job/2d;gpu;0;0,1,2,3,4;200;0.0011386871337890625;0.9517414569854736;0.010772228240966797,0.006977558135986328;0.010275840759277344,0.02539968490600586,0.0597074031829834,0.05034017562866211,0.0073549747467041016
[2023-11-16T21:54:57];job/2d;gpu;0;0,1,2,3,4;200;0.001169443130493164;0.9532766342163086;0.010694265365600586,0.0068836212158203125;0.010313272476196289,0.0251467227935791,0.06134462356567383,0.05170559883117676,0.007279157638549805
[2023-11-16T21:55:04];job/2d;gpu;0;0,1,2,3,4;200;0.0011997222900390625;0.9447574615478516;0.010807514190673828,0.0069332122802734375;0.010273456573486328,0.02510690689086914,0.05971264839172363,0.051358938217163086,0.0072062015533447266
[2023-11-16T21:55:12];job/2d;gpu;0;0,1,2,3,4;200;0.0011653900146484375;0.9512863159179688;0.010718822479248047,0.006916999816894531;0.010239839553833008,0.025176286697387695,0.06060910224914551,0.05260658264160156,0.008307218551635742
[2023-11-16T21:55:20];job/2d;gpu;0;0,1,2,3,4;200;0.0011754035949707031;0.9614856243133545;0.01085519790649414,0.0069751739501953125;0.010397672653198242,0.025148630142211914,0.05996394157409668,0.05025887489318848,0.0073544979095458984
[2023-11-16T21:55:28];job/2d;gpu;0;0,1,2,3,4;200;0.0011491775512695312;0.9623048305511475;0.011135339736938477,0.007202625274658203;0.010315895080566406,0.026101112365722656,0.060633182525634766,0.05167794227600098,0.00718998908996582
[2023-11-16T21:55:36];job/2d;gpu;0;0,1,2,3,4;200;0.0012116432189941406;0.9538371562957764;0.010754108428955078,0.006921052932739258;0.010231256484985352,0.025075674057006836,0.05978274345397949,0.05129075050354004,0.008330583572387695
[2023-11-16T21:55:44];job/3a;gpu;0;0,1,2,3;200;0.0012412071228027344;1.3503804206848145;0.008512020111083984,0.11223387718200684,0.028295516967773438;0.008244037628173828,0.007717132568359375,0.004076957702636719,0.0064792633056640625
[2023-11-16T21:55:52];job/3a;gpu;0;0,1,2,3;200;0.0012335777282714844;1.3429596424102783;0.008153915405273438,0.10837817192077637,0.02822279930114746;0.008105754852294922,0.00746607780456543,0.0038666725158691406,0.006219148635864258
[2023-11-16T21:56:00];job/3a;gpu;0;0,1,2,3;200;0.0011775493621826172;1.3548455238342285;0.008126258850097656,0.10743165016174316,0.029191255569458008;0.008035659790039062,0.007478475570678711,0.003857851028442383,0.0062639713287353516
[2023-11-16T21:56:08];job/3a;gpu;0;0,1,2,3;200;0.0012176036834716797;1.3526220321655273;0.00828409194946289,0.10854029655456543,0.028230905532836914;0.008127450942993164,0.007521867752075195,0.0039014816284179688,0.006287336349487305
[2023-11-16T21:56:17];job/3a;gpu;0;0,1,2,3;200;0.0012025833129882812;1.342865228652954;0.008260965347290039,0.11191153526306152,0.028210163116455078;0.008161306381225586,0.007619142532348633,0.0038895606994628906,0.006294965744018555
[2023-11-16T21:56:25];job/3a;gpu;0;0,1,2,3;200;0.00124359130859375;1.3554978370666504;0.008519172668457031,0.11218786239624023,0.02825307846069336;0.008221149444580078,0.0074841976165771484,0.0038099288940429688,0.006183147430419922
[2023-11-16T21:56:33];job/3a;gpu;0;0,1,2,3;200;0.001207590103149414;1.3539035320281982;0.008224725723266602,0.1119081974029541,0.02845907211303711;0.008258819580078125,0.007668018341064453,0.004009723663330078,0.0064775943756103516
[2023-11-16T21:56:41];job/3a;gpu;0;0,1,2,3;200;0.0012142658233642578;1.3420066833496094;0.008412837982177734,0.11209654808044434,0.028264522552490234;0.00816965103149414,0.007478952407836914,0.0038623809814453125,0.006224155426025391
[2023-11-16T21:56:50];job/3a;gpu;0;0,1,2,3;200;0.0012421607971191406;1.3543717861175537;0.008436918258666992,0.10863089561462402,0.028229475021362305;0.008076906204223633,0.007582187652587891,0.0038480758666992188,0.0063457489013671875
[2023-11-16T21:56:58];job/3a;gpu;0;0,1,2,3;200;0.0012454986572265625;1.3611516952514648;0.008394241333007812,0.11217379570007324,0.028284072875976562;0.008137702941894531,0.007691621780395508,0.0040929317474365234,0.006490230560302734
[2023-11-16T21:57:06];job/3b;gpu;0;0,1,2,3;200;0.0011553764343261719;1.3449079990386963;0.008192300796508789,0.10722231864929199,0.03182697296142578;0.00518798828125,0.005826234817504883,0.002520322799682617,0.0035905838012695312
[2023-11-16T21:57:14];job/3b;gpu;0;0,1,2,3;200;0.0011374950408935547;1.3454132080078125;0.00817561149597168,0.1038813591003418,0.03184795379638672;0.005179166793823242,0.005765438079833984,0.0025551319122314453,0.003633260726928711
[2023-11-16T21:57:23];job/3b;gpu;0;0,1,2,3;200;0.0011720657348632812;1.3545727729797363;0.008461236953735352,0.10741901397705078,0.031858205795288086;0.005404233932495117,0.00592350959777832,0.0026586055755615234,0.0037822723388671875
[2023-11-16T21:57:31];job/3b;gpu;0;0,1,2,3;200;0.0011761188507080078;1.3626024723052979;0.0081939697265625,0.10713458061218262,0.031821489334106445;0.0053043365478515625,0.005852222442626953,0.002536773681640625,0.003630399703979492
[2023-11-16T21:57:39];job/3b;gpu;0;0,1,2,3;200;0.0011761188507080078;1.3407349586486816;0.008384227752685547,0.10732841491699219,0.0318448543548584;0.005347013473510742,0.005883216857910156,0.0026264190673828125,0.003692626953125
[2023-11-16T21:57:47];job/3b;gpu;0;0,1,2,3;200;0.0012598037719726562;1.3558454513549805;0.008406400680541992,0.10746383666992188,0.03192567825317383;0.005348920822143555,0.00595545768737793,0.0026450157165527344,0.0036520957946777344
[2023-11-16T21:57:56];job/3b;gpu;0;0,1,2,3;200;0.001220703125;1.350778341293335;0.008408069610595703,0.10753464698791504,0.031865596771240234;0.005377769470214844,0.005880832672119141,0.0026144981384277344,0.0037856101989746094
[2023-11-16T21:58:04];job/3b;gpu;0;0,1,2,3;200;0.0011479854583740234;1.3489735126495361;0.008165597915649414,0.10746622085571289,0.03184819221496582;0.0052738189697265625,0.005889892578125,0.0026526451110839844,0.0041446685791015625
[2023-11-16T21:58:12];job/3b;gpu;0;0,1,2,3;200;0.0011398792266845703;1.3474013805389404;0.008432865142822266,0.10730195045471191,0.031856536865234375;0.005250692367553711,0.0059757232666015625,0.0025415420532226562,0.0036382675170898438
[2023-11-16T21:58:20];job/3b;gpu;0;0,1,2,3;200;0.0011844635009765625;1.3431155681610107;0.00849008560180664,0.10398364067077637,0.03185296058654785;0.005266904830932617,0.0058515071868896484,0.0025496482849121094,0.003647327423095703
[2023-11-16T21:58:29];job/3c;gpu;0;0,1,2,3;200;0.001180410385131836;1.3448896408081055;0.008385658264160156,0.11600351333618164,0.024541854858398438;0.014676332473754883,0.014984607696533203,0.006530046463012695,0.024420738220214844
[2023-11-16T21:58:37];job/3c;gpu;0;0,1,2,3;200;0.0012149810791015625;1.3390889167785645;0.00814962387084961,0.11926841735839844,0.024540185928344727;0.014807939529418945,0.014940500259399414,0.006564140319824219,0.02443099021911621
[2023-11-16T21:58:45];job/3c;gpu;0;0,1,2,3;200;0.0012197494506835938;1.3577468395233154;0.008177995681762695,0.11581683158874512,0.02440500259399414;0.014515161514282227,0.014684915542602539,0.00634002685546875,0.02405095100402832
[2023-11-16T21:58:54];job/3c;gpu;0;0,1,2,3;200;0.0011835098266601562;1.3516530990600586;0.008128643035888672,0.11922049522399902,0.024441242218017578;0.014542818069458008,0.01450490951538086,0.006269693374633789,0.024060487747192383
[2023-11-16T21:59:02];job/3c;gpu;0;0,1,2,3;200;0.0012121200561523438;1.3568110466003418;0.008176326751708984,0.11939287185668945,0.024530887603759766;0.014868974685668945,0.014959335327148438,0.006589174270629883,0.02445244789123535
[2023-11-16T21:59:10];job/3c;gpu;0;0,1,2,3;200;0.0012257099151611328;1.3528385162353516;0.008474111557006836,0.11964225769042969,0.024547100067138672;0.0147705078125,0.014962434768676758,0.0065996646881103516,0.02460193634033203
