TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-01-10T14:46:00];job/1c;0,1,2,3,4;4;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 587684449.0454967, "unique": 5, "id_size": 64, "row_size": 19464.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 99.0, "bounds_high": 113.0, "bounds_range": 14.0}, "mix": {"len_res": 5352815.972261421, "len_possible_max": 587684449.0454967, "len_unique_max": 565.0, "selectivity": 0.009108316513998864, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:03];job/1d;0,1,2,3,4;0;{"left": {"length": 1.0, "unique": 4, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4.0, "bounds_range": 3.0}, "right": {"length": 2569992.065, "unique": 2, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2.0, "bounds_range": 1.0}, "mix": {"len_res": 491088.6263333335, "len_possible_max": 2569992.065, "len_unique_max": 8.0, "selectivity": 0.191085658598457, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:03];job/1d;0,1,2,3,4;1;{"left": {"length": 1426945.4255319159, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 491088.6263333335, "unique": 1087236, "id_size": 64, "row_size": 4432.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 93260236.42576571, "len_possible_max": 700756668877.1025, "len_unique_max": 2748871825632.0, "selectivity": 0.00013308505015757692, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:03];job/1d;0,1,2,3,4;2;{"left": {"length": 93260236.42576571, "unique": 2528312, "id_size": 64, "row_size": 17152.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 1380035.0, "unique": 459925, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 16867942331.410551, "len_possible_max": 128702390375831.58, "len_unique_max": 1162833896600.0, "selectivity": 0.00013106160874054834, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:03];job/1d;0,1,2,3,4;3;{"left": {"length": 16867942331.410551, "unique": 1087236, "id_size": 64, "row_size": 19464.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 16867942331.410551, "unique": 459925, "id_size": 64, "row_size": 19464.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 16867942331.410551, "len_possible_max": 2.84527478495792e+20, "len_unique_max": 500047017300.0, "selectivity": 5.928405376024171e-11, "cluster_size": 4.0, "cluster_overlap": 1.0}}
[2024-01-10T14:46:03];job/1d;0,1,2,3,4;4;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 16867942331.410551, "unique": 5, "id_size": 64, "row_size": 19464.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 99.0, "bounds_high": 113.0, "bounds_range": 14.0}, "mix": {"len_res": 153638557.69436723, "len_possible_max": 16867942331.410551, "len_unique_max": 565.0, "selectivity": 0.009108316513998864, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:06];job/2a;0,1,2,3,4;0;{"left": {"length": 9775.0, "unique": 234997, "id_size": 64, "row_size": 10408.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "right": {"length": 2609129.0, "unique": 234997, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "mix": {"len_res": 4365855.925540761, "len_possible_max": 25504235975.0, "len_unique_max": 55223590009.0, "selectivity": 0.00017118160017889973, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:06];job/2a;0,1,2,3,4;1;{"left": {"length": 4365855.925540761, "unique": 1087236, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 2528312.0, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "mix": {"len_res": 1469025512.8219514, "len_possible_max": 11038245926815.812, "len_unique_max": 2748871825632.0, "selectivity": 0.0001330850501575769, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:06];job/2a;0,1,2,3,4;2;{"left": {"length": 1469025512.8219514, "unique": 2528312, "id_size": 64, "row_size": 25440.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 863647257567.0686, "len_possible_max": 6645768588220611.0, "len_unique_max": 1205483991728.0, "selectivity": 0.0001299544584049846, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:06];job/2a;0,1,2,3,4;3;{"left": {"length": 863647257567.0686, "unique": 134170, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 1.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 158521500.61626574, "len_possible_max": 863647257567.0686, "len_unique_max": 18001588900.0, "selectivity": 0.0001835488959495195, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:06];job/2a;0,1,2,3,4;4;{"left": {"length": 158521500.61626574, "unique": 1087236, "id_size": 64, "row_size": 29808.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 158521500.61626574, "unique": 476794, "id_size": 64, "row_size": 29808.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 158521500.61626574, "len_possible_max": 2.512906615763274e+16, "len_unique_max": 518387601384.0, "selectivity": 6.308292541468605e-09, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T14:46:18];job/2b;0,1,2,3,4;0;{"left": {"length": 2340.0, "unique": 234997, "id_size": 64, "row_size": 10408.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "right": {"length": 2609129.0, "unique": 234997, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "mix": {"len_res": 1045125.6128660237, "len_possible_max": 6105361860.0, "len_unique_max": 55223590009.0, "selectivity": 0.00017118160017889976, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:18];job/2b;0,1,2,3,4;1;{"left": {"length": 1045125.6128660237, "unique": 1087236, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 2528312.0, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "mix": {"len_res": 351664419.43768454, "len_possible_max": 2642403628516.522, "len_unique_max": 2748871825632.0, "selectivity": 0.0001330850501575769, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:18];job/2b;0,1,2,3,4;2;{"left": {"length": 351664419.43768454, "unique": 2528312, "id_size": 64, "row_size": 25440.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 206745225852.37244, "len_possible_max": 1590905217026724.2, "len_unique_max": 1205483991728.0, "selectivity": 0.0001299544584049846, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:18];job/2b;0,1,2,3,4;3;{"left": {"length": 206745225852.37244, "unique": 134170, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 1.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 37947857.94803702, "len_possible_max": 206745225852.37244, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951953, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:18];job/2b;0,1,2,3,4;4;{"left": {"length": 37947857.94803702, "unique": 1087236, "id_size": 64, "row_size": 29808.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 37947857.94803702, "unique": 476794, "id_size": 64, "row_size": 29808.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 37947857.94803702, "len_possible_max": 1440039922844396.5, "len_unique_max": 518387601384.0, "selectivity": 2.6351948543955387e-08, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T14:46:21];job/2c;0,1,2,3,4;0;{"left": {"length": 1.0, "unique": 234997, "id_size": 64, "row_size": 10408.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "right": {"length": 2609129.0, "unique": 234997, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "mix": {"len_res": 446.6348772931725, "len_possible_max": 2609129.0, "len_unique_max": 55223590009.0, "selectivity": 0.00017118160017889976, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:21];job/2c;0,1,2,3,4;1;{"left": {"length": 446.6348772931725, "unique": 1087236, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 2528312.0, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "mix": {"len_res": 150283.93993063443, "len_possible_max": 1129232319.8788555, "len_unique_max": 2748871825632.0, "selectivity": 0.00013308505015757692, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:21];job/2c;0,1,2,3,4;2;{"left": {"length": 150283.93993063443, "unique": 2528312, "id_size": 64, "row_size": 25440.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 88352660.62067199, "len_possible_max": 679874024370.395, "len_unique_max": 1205483991728.0, "selectivity": 0.0001299544584049846, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:21];job/2c;0,1,2,3,4;3;{"left": {"length": 88352660.62067199, "unique": 134170, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 1.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 16217.03331112693, "len_possible_max": 88352660.62067199, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951948, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:21];job/2c;0,1,2,3,4;4;{"left": {"length": 16217.03331112693, "unique": 1087236, "id_size": 64, "row_size": 29808.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 16217.03331112693, "unique": 476794, "id_size": 64, "row_size": 29808.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 16217.03331112693, "len_possible_max": 262992169.41420048, "len_unique_max": 518387601384.0, "selectivity": 6.166355959285561e-05, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T14:46:24];job/2d;0,1,2,3,4;0;{"left": {"length": 84843.0, "unique": 234997, "id_size": 64, "row_size": 10408.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "right": {"length": 2609129.0, "unique": 234997, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "mix": {"len_res": 37893842.894184634, "len_possible_max": 221366331747.0, "len_unique_max": 55223590009.0, "selectivity": 0.00017118160017889973, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:24];job/2d;0,1,2,3,4;1;{"left": {"length": 37893842.894184634, "unique": 1087236, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 2528312.0, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "mix": {"len_res": 12750540315.534817, "len_possible_max": 95807457715481.73, "len_unique_max": 2748871825632.0, "selectivity": 0.00013308505015757692, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:24];job/2d;0,1,2,3,4;2;{"left": {"length": 12750540315.534817, "unique": 2528312, "id_size": 64, "row_size": 25440.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 7496104785039.672, "len_possible_max": 5.768255184965742e+16, "len_unique_max": 1205483991728.0, "selectivity": 0.00012995445840498457, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:24];job/2d;0,1,2,3,4;3;{"left": {"length": 7496104785039.672, "unique": 134170, "id_size": 64, "row_size": 25632.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "right": {"length": 1.0, "unique": 134170, "id_size": 64, "row_size": 4176.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 134170.0, "bounds_range": 134169.0}, "mix": {"len_res": 1375901757.2159421, "len_possible_max": 7496104785039.672, "len_unique_max": 18001588900.0, "selectivity": 0.00018354889594951953, "cluster_size": 5.0, "cluster_overlap": 0.0}}
[2024-01-10T14:46:24];job/2d;0,1,2,3,4;4;{"left": {"length": 1375901757.2159421, "unique": 1087236, "id_size": 64, "row_size": 29808.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "right": {"length": 1375901757.2159421, "unique": 476794, "id_size": 64, "row_size": 29808.0, "cache_age": 5, "cluster_size": 5.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 1375901757.2159421, "len_possible_max": 1.8931056455099174e+18, "len_unique_max": 518387601384.0, "selectivity": 7.267960773765144e-10, "cluster_size": 5.0, "cluster_overlap": 1.0}}
[2024-01-10T14:46:27];job/3a;0,1,2,3;0;{"left": {"length": 1097817.0851063812, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 153897.0, "unique": 2468825, "id_size": 64, "row_size": 4304.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 21769163.2807371, "len_possible_max": 168950755946.61676, "len_unique_max": 6241959873400.0, "selectivity": 0.0001288491617499213, "cluster_size": 2.0, "cluster_overlap": 0.0}}
