// Timestamp 2023-07-04T10:43:16
operation_name;T1_name;T2_name;T1_real_len;T1_approx_len;T2_real_len;T2_approx_len;R_real_len;R_approx_len;real_selectivity;approx_selectivity
((T1)X(T0));((c)S(c.region)=['AMERICA']);(lo);5992;6000.0;6001171;6001171.0;1192672;1200230.1904293378;3.3167536593273764e-05;3.3333221978103326e-05
((T1)X(T0));((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']);((lo)X((c)S(c.region)=['AMERICA']));80045;80000.0;1192672;1200230.1904293378;477315;480092.0761710769;4.999767971129585e-06;4.9999999999931445e-06
((T1)X(T0));(d);(((lo)X((c)S(c.region)=['AMERICA']))X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']));2556;2556.0;477315;480092.0761710769;477315;139308.08746171286;0.0003912363067292645;0.00011352485146331891
((T1)X(T0));((s)S(s.region)=['AMERICA']);((((lo)X((c)S(c.region)=['AMERICA']))X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']))X(d));378;400.0;477315;139308.08746171286;90319;27861.617492341844;0.0005005900787512512;0.0004999999999999869
// Perm: [1,0,3,2]
((T0)S(c.region)=['AMERICA']);(c);;30000;30000.0;0;0;5992;6000.0;0.19973333333333335;0.2
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T0)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(p);;200000;200000.0;0;0;80045;80000.0;0.400225;0.4
((T1)X(T0));((s)S(s.region)=['AMERICA']);(lo);378;400.0;6001171;6001171.0;1134371;1200234.1999999685;0.000500065984035696;0.0004999999999999869
((T1)X(T0));((c)S(c.region)=['AMERICA']);((lo)X((s)S(s.region)=['AMERICA']));5992;6000.0;1134371;1200234.1999999685;226191;240046.03808586125;3.327732441652769e-05;3.333322197810332e-05
((T0)X(T1));(((lo)X((s)S(s.region)=['AMERICA']))X((c)S(c.region)=['AMERICA']));(d);226191;240046.03808586125;2556;2556.0;226191;69654.0437309501;0.0003912363067292645;0.00011352485146331893
((T0)X(T1));((((lo)X((s)S(s.region)=['AMERICA']))X((c)S(c.region)=['AMERICA']))X(d));((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']);226191;69654.0437309501;80045;80000.0;90319;27861.61749234184;4.988495570332722e-06;4.9999999999931445e-06
// Perm: [0,1,3,2]
((T0)S(c.region)=['AMERICA']);(c);;30000;30000.0;0;0;5992;6000.0;0.19973333333333335;0.2
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T0)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(p);;200000;200000.0;0;0;80045;80000.0;0.400225;0.4
((T0)X(T1));(lo);((c)S(c.region)=['AMERICA']);6001171;6001171.0;5992;6000.0;1192672;1200230.1904293378;3.3167536593273764e-05;3.3333221978103326e-05
((T0)X(T1));((lo)X((c)S(c.region)=['AMERICA']));((s)S(s.region)=['AMERICA']);1192672;1200230.1904293378;378;400.0;226191;240046.03808586125;0.0005017212518520506;0.0004999999999999869
((T0)X(T1));(((lo)X((c)S(c.region)=['AMERICA']))X((s)S(s.region)=['AMERICA']));(d);226191;240046.03808586125;2556;2556.0;226191;69654.0437309501;0.0003912363067292645;0.00011352485146331893
((T1)X(T0));((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']);((((lo)X((c)S(c.region)=['AMERICA']))X((s)S(s.region)=['AMERICA']))X(d));80045;80000.0;226191;69654.0437309501;90319;27861.61749234184;4.988495570332722e-06;4.9999999999931445e-06
// Perm: [0,3,1,2]
((T0)S(c.region)=['AMERICA']);(c);;30000;30000.0;0;0;5992;6000.0;0.19973333333333335;0.2
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T0)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(p);;200000;200000.0;0;0;80045;80000.0;0.400225;0.4
((T0)X(T1));(lo);((c)S(c.region)=['AMERICA']);6001171;6001171.0;5992;6000.0;1192672;1200230.1904293378;3.3167536593273764e-05;3.3333221978103326e-05
((T0)X(T1));((lo)X((c)S(c.region)=['AMERICA']));(d);1192672;1200230.1904293378;2556;2556.0;1192672;348270.2186547597;0.0003912363067292645;0.00011352485146331894
((T0)X(T1));(((lo)X((c)S(c.region)=['AMERICA']))X(d));((s)S(s.region)=['AMERICA']);1192672;348270.2186547597;378;400.0;226191;69654.04373095011;0.0005017212518520506;0.0004999999999999869
((T0)X(T1));((((lo)X((c)S(c.region)=['AMERICA']))X(d))X((s)S(s.region)=['AMERICA']));((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']);226191;69654.04373095011;80045;80000.0;90319;27861.61749234184;4.988495570332722e-06;4.999999999993144e-06
// Perm: [3,1,2,0]
((T0)S(c.region)=['AMERICA']);(c);;30000;30000.0;0;0;5992;6000.0;0.19973333333333335;0.2
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T0)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(p);;200000;200000.0;0;0;80045;80000.0;0.400225;0.4
((T1)X(T0));(d);(lo);2556;2556.0;6001171;6001171.0;6001171;1741356.9105497773;0.0003912363067292645;0.00011352485146331891
((T1)X(T0));((s)S(s.region)=['AMERICA']);((lo)X(d));378;400.0;6001171;1741356.9105497773;1134371;348271.3821099463;0.000500065984035696;0.0004999999999999868
((T0)X(T1));(((lo)X(d))X((s)S(s.region)=['AMERICA']));((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']);1134371;348271.3821099463;80045;80000.0;452835;139308.5528437875;4.987129690284028e-06;4.9999999999931445e-06
((T1)X(T0));((c)S(c.region)=['AMERICA']);((((lo)X(d))X((s)S(s.region)=['AMERICA']))X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']));5992;6000.0;452835;139308.5528437875;90319;27861.61749234184;3.328643844329603e-05;3.3333221978103326e-05
// Perm: [2,3,0,1]
((T0)S(c.region)=['AMERICA']);(c);;30000;30000.0;0;0;5992;6000.0;0.19973333333333335;0.2
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T0)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(p);;200000;200000.0;0;0;80045;80000.0;0.400225;0.4
((T1)X(T0));((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(lo);80045;80000.0;6001171;6001171.0;2399737;2400468.3999967086;4.995666484929407e-06;4.9999999999931445e-06
((T1)X(T0));(d);((lo)X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']));2556;2556.0;2399737;2400468.3999967086;2399737;696542.764218956;0.0003912363067292645;0.00011352485146331894
((T0)X(T1));(((lo)X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']))X(d));((c)S(c.region)=['AMERICA']);2399737;696542.764218956;5992;6000.0;477315;139308.08746171286;3.319476743305092e-05;3.333322197810332e-05
((T0)X(T1));((((lo)X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']))X(d))X((c)S(c.region)=['AMERICA']));((s)S(s.region)=['AMERICA']);477315;139308.0874617129;378;400.0;90319;27861.617492341844;0.0005005900787512512;0.0004999999999999869
// Perm: [2,0,3,1]
((T0)S(c.region)=['AMERICA']);(c);;30000;30000.0;0;0;5992;6000.0;0.19973333333333335;0.2
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T0)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(p);;200000;200000.0;0;0;80045;80000.0;0.400225;0.4
((T1)X(T0));((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(lo);80045;80000.0;6001171;6001171.0;2399737;2400468.3999967086;4.995666484929407e-06;4.9999999999931445e-06
((T0)X(T1));((lo)X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']));((c)S(c.region)=['AMERICA']);2399737;2400468.3999967086;5992;6000.0;477315;480092.0761710769;3.319476743305092e-05;3.333322197810333e-05
((T1)X(T0));(d);(((lo)X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']))X((c)S(c.region)=['AMERICA']));2556;2556.0;477315;480092.0761710769;477315;139308.08746171286;0.0003912363067292645;0.00011352485146331891
((T1)X(T0));((s)S(s.region)=['AMERICA']);((((lo)X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']))X((c)S(c.region)=['AMERICA']))X(d));378;400.0;477315;139308.08746171286;90319;27861.617492341844;0.0005005900787512512;0.0004999999999999869
// Perm: [3,0,1,2]
((T0)S(c.region)=['AMERICA']);(c);;30000;30000.0;0;0;5992;6000.0;0.19973333333333335;0.2
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T0)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(p);;200000;200000.0;0;0;80045;80000.0;0.400225;0.4
((T0)X(T1));(lo);(d);6001171;6001171.0;2556;2556.0;6001171;1741356.9105497773;0.0003912363067292645;0.00011352485146331891
((T1)X(T0));((c)S(c.region)=['AMERICA']);((lo)X(d));5992;6000.0;6001171;1741356.9105497773;1192672;348270.2186547597;3.3167536593273764e-05;3.3333221978103326e-05
((T0)X(T1));(((lo)X(d))X((c)S(c.region)=['AMERICA']));((s)S(s.region)=['AMERICA']);1192672;348270.2186547597;378;400.0;226191;69654.04373095011;0.0005017212518520506;0.0004999999999999869
((T1)X(T0));((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']);((((lo)X(d))X((c)S(c.region)=['AMERICA']))X((s)S(s.region)=['AMERICA']));80045;80000.0;226191;69654.04373095011;90319;27861.617492341837;4.988495570332722e-06;4.999999999993143e-06
// Perm: [1,2,0,3]
((T0)S(c.region)=['AMERICA']);(c);;30000;30000.0;0;0;5992;6000.0;0.19973333333333335;0.2
((T0)S(c.region)=['AMERICA']);(c);;30000;30000.0;0;0;5992;6000.0;0.19973333333333335;0.2
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T0)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(p);;200000;200000.0;0;0;80045;80000.0;0.400225;0.4
((T1)X(T0));((c)S(c.region)=['AMERICA']);(lo);5992;6000.0;6001171;6001171.0;1192672;24004684000.0;3.3167536593273764e-05;0.6666666666666666
((T0)X(T1));((lo)X((c)S(c.region)=['AMERICA']));((s)S(s.region)=['AMERICA']);1192672;24004684000.0;378;400.0;226191;9601873600000.002;0.0005017212518520506;1.0000000000000002
((T0)X(T1));(((lo)X((c)S(c.region)=['AMERICA']))X((s)S(s.region)=['AMERICA']));((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']);226191;9601873600000.002;80045;80000.0;90319;7.681498880000001e+17;4.988495570332722e-06;1.0
((T0)X(T1));((((lo)X((c)S(c.region)=['AMERICA']))X((s)S(s.region)=['AMERICA']))X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']));(d);90319;7.681498880000001e+17;2556;2556.0;90319;1.8481686305280004e+21;0.0003912363067292645;0.9413145539906104
((T0)S(c.region)=['AMERICA']);(c);;30000;30000.0;0;0;5992;6000.0;0.19973333333333335;0.2
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T0)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(p);;200000;200000.0;0;0;80045;80000.0;0.400225;0.4
((T1)X(T0));((c)S(c.region)=['AMERICA']);(lo);5992;6000.0;6001171;6001171.0;1192672;24004684000.0;3.3167536593273764e-05;0.6666666666666666
((T0)X(T1));((lo)X((c)S(c.region)=['AMERICA']));((s)S(s.region)=['AMERICA']);1192672;24004684000.0;378;400.0;226191;9601873600000.002;0.0005017212518520506;1.0000000000000002
((T1)X(T0));((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(((lo)X((c)S(c.region)=['AMERICA']))X((s)S(s.region)=['AMERICA']));80045;80000.0;226191;9601873600000.002;90319;7.68149888e+17;4.988495570332722e-06;0.9999999999999998
((T0)X(T1));((((lo)X((c)S(c.region)=['AMERICA']))X((s)S(s.region)=['AMERICA']))X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']));(d);90319;7.68149888e+17;2556;2556.0;90319;1.848168630528001e+21;0.0003912363067292645;0.9413145539906108
((T0)S(c.region)=['AMERICA']);(c);;30000;30000.0;0;0;5992;5992.0;0.19973333333333335;0.19973333333333335
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;378.0;0.189;0.189
((T0)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(p);;200000;200000.0;0;0;80045;80045.0;0.400225;0.400225
((T1)X(T0));((c)S(c.region)=['AMERICA']);(lo);5992;5992.0;6001171;6001171.0;1192672;1198629.8824220547;3.3167536593273764e-05;3.333322194788251e-05
((T0)X(T1));((lo)X((c)S(c.region)=['AMERICA']));((s)S(s.region)=['AMERICA']);1192672;1198629.8824220547;378;378.0;226191;226541.04777776205;0.0005017212518520506;0.0004999999999999861
((T1)X(T0));((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']);(((lo)X((c)S(c.region)=['AMERICA']))X((s)S(s.region)=['AMERICA']));80045;80045.0;226191;226541.04777776205;90319;90667.39084680633;4.988495570332722e-06;4.999999999997326e-06
((T1)X(T0));(d);((((lo)X((c)S(c.region)=['AMERICA']))X((s)S(s.region)=['AMERICA']))X((p)S(p.mfgr)=['MFGR#1', 'MFGR#2']));2556;2556.0;90319;90667.39084680633;90319;26292.56830651794;0.0003912363067292645;0.00011345432158789564
