TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43
2024-02-26T08:41:23.318025;['ssb'];['job'];5;['t_length', 'c_tbl_ratio_unique'];0.2788480019820893;[ 1.49253731e-27 -1.00000000e+00];nan;nan;1.5888947446667224e-16;-1.649910633496176e-16;3.2727468002964745e-16;-1.5947555281295605e-16
2024-02-26T08:41:28.081969;['ssb'];['job'];4;['t_length', 'c_tbl_ratio_row_size'];0.22163294000543157;[ 1.81909091e-10 -1.00000000e+00];0.3203668491618722;0.9012123637674805;0.8019104526501898;0.48624916856269584;-0.14052394293213694;0.12504188273478425
2024-02-26T08:41:33.023865;['ssb'];['job'];5;['t_length', 'c_tbl_ratio_cache_age'];0.21217216320902102;[ 3.7037037e-26 -1.0000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:41:37.834078;['ssb'];['job'];4;['t_length', 'c_tbl_ratio_bounds_range'];0.23343039253827755;[4.76190476e-28 1.00000000e+00];nan;nan;nan;-1.649910633496176e-16;3.2727468002964745e-16;-1.5947555281295605e-16
2024-02-26T08:41:42.492205;['ssb'];['job'];3;['t_length', 'c_tbl_min_length'];0.2363455764945976;[0.00492366 0.99507634];0.48988738206474425;0.2990529926087639;0.25405904622310566;0.5591412866540687;0.8045810504524465;0.3028610669173879
2024-02-26T08:41:47.363274;['ssb'];['job'];4;['t_length', 'c_tbl_min_unique'];0.21284964055983127;[ 9.891099e-21 -1.000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:41:52.069450;['ssb'];['job'];4;['t_length', 'c_tbl_min_row_size'];0.2369814502957946;[ 5.04797599e-09 -9.99999995e-01];-0.2711967005948236;-0.8762813205585124;-0.7839675266512808;-0.383056363157606;0.36236124696409466;-0.2769617028124307
2024-02-26T08:41:56.937346;['ssb'];['job'];3;['t_length', 'c_tbl_min_cache_age'];0.211095098899726;[ 1.e-24 -1.e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:42:01.907357;['ssb'];['job'];5;['t_length', 'c_tbl_min_bounds_range'];0.21100461955477567;[ 9.18274565e-19 -1.00000000e+00];nan;0.44704381983268615;nan;0.5773885597894451;0.7079011150784253;nan
2024-02-26T08:42:06.463868;['ssb'];['job'];2;['t_length', 'c_tbl_max_length'];0.2354739896380661;[ 0.5 -0.5];nan;nan;0.6195864516472561;nan;-0.09287513011547952;-0.1010796185589813
2024-02-26T08:42:11.488427;['ssb'];['job'];5;['t_length', 'c_tbl_max_unique'];0.21100461955477567;[ 9.18274565e-19 -1.00000000e+00];0.40146556821179386;0.16891407541035672;0.2710229397038428;0.5488519182350958;0.6437793599512113;0.1793011747457152
2024-02-26T08:42:16.189081;['ssb'];['job'];4;['t_length', 'c_tbl_max_row_size'];0.2326200699172999;[4.54317820e-08 9.99999955e-01];-0.29117528259993847;-0.9122574989751041;-0.8071484068383249;-0.4365669897597681;0.24537474070084506;-0.157538826150022
2024-02-26T08:42:21.047417;['ssb'];['job'];3;['t_length', 'c_tbl_max_cache_age'];0.211095098899726;[ 1.e-24 -1.e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:42:26.002060;['ssb'];['job'];5;['t_length', 'c_tbl_max_bounds_range'];0.21100461955477567;[ 9.18274565e-19 -1.00000000e+00];nan;0.44704381983268615;nan;0.5773885597894451;0.7079011150784253;nan
