TIMESTAMP;DB_SET/QUERY;DEVICE;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-01-09T11:32:56];query_1n_lg;cpu;200;0.0016629695892333984;17.278265476226807;;6.72031831741333
[2024-01-09T11:33:22];query_1n_lg;cpu;200;0.0016226768493652344;17.01409935951233;;6.76851749420166
[2024-01-09T11:33:47];query_1n_lg;cpu;200;0.0015411376953125;17.03579092025757;;6.7343528270721436
[2024-01-09T11:34:13];query_1n_lg;cpu;200;0.0015616416931152344;17.078441381454468;;6.781639337539673
[2024-01-09T11:34:38];query_1n_lg;cpu;200;0.0015573501586914062;17.034772872924805;;6.667047023773193
[2024-01-09T11:35:03];query_1n_lg;cpu;200;0.0015785694122314453;16.967649221420288;;6.675093650817871
[2024-01-09T11:35:29];query_1n_lg;cpu;200;0.0015873908996582031;16.917627573013306;;6.653088569641113
[2024-01-09T11:35:54];query_1n_md;cpu;200;0.001547098159790039;0.14630436897277832;;0.02513265609741211
[2024-01-09T11:35:55];query_1n_md;cpu;200;0.0015912055969238281;0.14823174476623535;;0.025580406188964844
[2024-01-09T11:35:56];query_1n_md;cpu;200;0.0015249252319335938;0.14688944816589355;;0.025191307067871094
[2024-01-09T11:35:57];query_1n_md;cpu;200;0.0016345977783203125;0.1458427906036377;;0.024430513381958008
[2024-01-09T11:35:58];query_1n_md;cpu;200;0.0015404224395751953;0.14601612091064453;;0.02513408660888672
[2024-01-09T11:35:59];query_1n_md;cpu;200;0.0016243457794189453;0.14676308631896973;;0.02472233772277832
[2024-01-09T11:36:00];query_1n_md;cpu;200;0.0016105175018310547;0.1464979648590088;;0.02531909942626953
[2024-01-09T11:36:01];query_1n_md;cpu;200;0.0015671253204345703;0.15010690689086914;;0.025155067443847656
[2024-01-09T11:36:02];query_1n_md;cpu;200;0.0016002655029296875;0.14624810218811035;;0.025029897689819336
[2024-01-09T11:36:02];query_1n_md;cpu;200;0.0016374588012695312;0.14634037017822266;;0.024532318115234375
[2024-01-09T11:36:03];query_1n_sm;cpu;200;0.0015358924865722656;0.004465579986572266;;0.0016865730285644531
[2024-01-09T11:36:04];query_1n_sm;cpu;200;0.0015990734100341797;0.0045468807220458984;;0.0017313957214355469
[2024-01-09T11:36:05];query_1n_sm;cpu;200;0.0015523433685302734;0.0045855045318603516;;0.0017018318176269531
[2024-01-09T11:36:06];query_1n_sm;cpu;200;0.0015785694122314453;0.0046083927154541016;;0.001726388931274414
[2024-01-09T11:36:07];query_1n_sm;cpu;200;0.001627206802368164;0.00452876091003418;;0.001714468002319336
[2024-01-09T11:36:07];query_1n_sm;cpu;200;0.0015399456024169922;0.004417896270751953;;0.0016608238220214844
[2024-01-09T11:36:08];query_1n_sm;cpu;200;0.0015292167663574219;0.004553794860839844;;0.0017020702362060547
[2024-01-09T11:36:09];query_1n_sm;cpu;200;0.0015916824340820312;0.004868745803833008;;0.001781463623046875
[2024-01-09T11:36:10];query_1n_sm;cpu;200;0.001598358154296875;0.004591703414916992;;0.0016293525695800781
[2024-01-09T11:36:10];query_1n_sm;cpu;200;0.0016467571258544922;0.004563093185424805;;0.0016901493072509766
[2024-01-09T11:36:11];query_cp_lg;cpu;200;0.0014238357543945312;8.524463891983032;;
[2024-01-09T11:36:21];query_cp_lg;cpu;200;0.0014376640319824219;8.584787845611572;;
[2024-01-09T11:36:30];query_cp_lg;cpu;200;0.001420736312866211;8.578348159790039;;
[2024-01-09T11:36:40];query_cp_lg;cpu;200;0.0013782978057861328;8.547894954681396;;
[2024-01-09T11:36:49];query_cp_lg;cpu;200;0.0014710426330566406;8.499107599258423;;
[2024-01-09T11:36:59];query_cp_lg;cpu;200;0.0014731884002685547;8.522510051727295;;
[2024-01-09T11:37:08];query_cp_lg;cpu;200;0.0014057159423828125;8.564261674880981;;
[2024-01-09T11:37:18];query_cp_lg;cpu;200;0.0013735294342041016;8.481853246688843;;
[2024-01-09T11:37:27];query_cp_lg;cpu;200;0.0014100074768066406;8.512306213378906;;
[2024-01-09T11:37:37];query_cp_lg;cpu;200;0.001474142074584961;8.551393032073975;;
[2024-01-09T11:37:46];query_cp_md;cpu;200;0.0015070438385009766;0.0752112865447998;;
[2024-01-09T11:37:47];query_cp_md;cpu;200;0.0014557838439941406;0.07425785064697266;;
[2024-01-09T11:37:48];query_cp_md;cpu;200;0.0014350414276123047;0.07452225685119629;;
[2024-01-09T11:37:49];query_cp_md;cpu;200;0.0014066696166992188;0.07410001754760742;;
[2024-01-09T11:37:49];query_cp_md;cpu;200;0.0015256404876708984;0.07551026344299316;;
[2024-01-09T11:37:50];query_cp_md;cpu;200;0.0014255046844482422;0.07494235038757324;;
[2024-01-09T11:37:51];query_cp_md;cpu;200;0.0014562606811523438;0.07442927360534668;;
[2024-01-09T11:37:52];query_cp_md;cpu;200;0.0014622211456298828;0.07548379898071289;;
[2024-01-09T11:37:53];query_cp_md;cpu;200;0.0014922618865966797;0.07522296905517578;;
[2024-01-09T11:37:54];query_cp_md;cpu;200;0.0013871192932128906;0.0745859146118164;;
[2024-01-09T11:37:54];query_cp_sm;cpu;200;0.0013756752014160156;0.0027871131896972656;;
[2024-01-09T11:37:55];query_cp_sm;cpu;200;0.0014584064483642578;0.002794981002807617;;
[2024-01-09T11:37:56];query_cp_sm;cpu;200;0.0014498233795166016;0.0028471946716308594;;
[2024-01-09T11:37:57];query_cp_sm;cpu;200;0.0014460086822509766;0.002760171890258789;;
[2024-01-09T11:37:58];query_cp_sm;cpu;200;0.0014455318450927734;0.0028297901153564453;;
[2024-01-09T11:37:58];query_cp_sm;cpu;200;0.0014405250549316406;0.002786397933959961;;
[2024-01-09T11:37:59];query_cp_sm;cpu;200;0.0014252662658691406;0.002765655517578125;;
[2024-01-09T11:38:00];query_cp_sm;cpu;200;0.0013942718505859375;0.0027761459350585938;;
[2024-01-09T11:38:01];query_cp_sm;cpu;200;0.001435995101928711;0.0027391910552978516;;
[2024-01-09T11:38:01];query_cp_sm;cpu;200;0.0014941692352294922;0.0028433799743652344;;
[2024-01-09T11:38:02];query_nn_lg;cpu;200;0.0017323493957519531;16.985717058181763;;7.29829216003418
[2024-01-09T11:38:28];query_nn_lg;cpu;200;0.0015540122985839844;17.024749755859375;;7.259867906570435
[2024-01-09T11:38:54];query_nn_lg;cpu;200;0.001874685287475586;16.998857498168945;;7.290186405181885
[2024-01-09T11:39:20];query_nn_lg;cpu;200;0.001535177230834961;16.944775581359863;;7.289621353149414
[2024-01-09T11:39:46];query_nn_lg;cpu;200;0.0015971660614013672;16.972089290618896;;7.265058755874634
[2024-01-09T11:40:12];query_nn_lg;cpu;200;0.0016319751739501953;16.98390245437622;;7.300824880599976
[2024-01-09T11:40:38];query_nn_lg;cpu;200;0.0015482902526855469;17.036953926086426;;7.351506233215332
[2024-01-09T11:41:04];query_nn_lg;cpu;200;0.0016264915466308594;16.963602542877197;;7.267768859863281
[2024-01-09T11:41:30];query_nn_lg;cpu;200;0.001569986343383789;17.019288778305054;;7.280404090881348
[2024-01-09T11:41:55];query_nn_lg;cpu;200;0.0016298294067382812;17.022496700286865;;7.332658290863037
[2024-01-09T11:42:21];query_nn_md;cpu;200;0.0016236305236816406;0.14564967155456543;;0.04474020004272461
[2024-01-09T11:42:22];query_nn_md;cpu;200;0.0015306472778320312;0.14628243446350098;;0.044345855712890625
[2024-01-09T11:42:23];query_nn_md;cpu;200;0.0016016960144042969;0.14699888229370117;;0.04417228698730469
[2024-01-09T11:42:24];query_nn_md;cpu;200;0.001529693603515625;0.14660310745239258;;0.044707298278808594
[2024-01-09T11:42:25];query_nn_md;cpu;200;0.0016291141510009766;0.1463468074798584;;0.04441332817077637
[2024-01-09T11:42:26];query_nn_md;cpu;200;0.0015799999237060547;0.14701271057128906;;0.045204877853393555
[2024-01-09T11:42:27];query_nn_md;cpu;200;0.0015950202941894531;0.1462259292602539;;0.04518556594848633
[2024-01-09T11:42:28];query_nn_md;cpu;200;0.001544952392578125;0.14966225624084473;;0.04434084892272949
[2024-01-09T11:42:29];query_nn_md;cpu;200;0.0016336441040039062;0.1466364860534668;;0.046395063400268555
[2024-01-09T11:42:30];query_nn_md;cpu;200;0.001527547836303711;0.14606714248657227;;0.04401111602783203
[2024-01-09T11:42:31];query_nn_sm;cpu;200;0.0016591548919677734;0.004660606384277344;;0.0019352436065673828
[2024-01-09T11:42:32];query_nn_sm;cpu;200;0.0015916824340820312;0.0045931339263916016;;0.001890420913696289
[2024-01-09T11:42:33];query_nn_sm;cpu;200;0.0016169548034667969;0.004731178283691406;;0.0017857551574707031
[2024-01-09T11:42:33];query_nn_sm;cpu;200;0.0015344619750976562;0.004461050033569336;;0.0018587112426757812
[2024-01-09T11:42:34];query_nn_sm;cpu;200;0.0015597343444824219;0.004543304443359375;;0.0018677711486816406
[2024-01-09T11:42:35];query_nn_sm;cpu;200;0.0015380382537841797;0.004454374313354492;;0.0018303394317626953
[2024-01-09T11:42:36];query_nn_sm;cpu;200;0.0016014575958251953;0.004549264907836914;;0.001893758773803711
[2024-01-09T11:42:37];query_nn_sm;cpu;200;0.0016040802001953125;0.004616737365722656;;0.0019192695617675781
[2024-01-09T11:42:37];query_nn_sm;cpu;200;0.0015628337860107422;0.004648447036743164;;0.0018830299377441406
[2024-01-09T11:42:38];query_nn_sm;cpu;200;0.0015993118286132812;0.004578351974487305;;0.001833200454711914
