TIMESTAMP;DB_SET/QUERY;DEVICE;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-01-09T15:07:44];query_11_sm;cpu;200;0.0013873577117919922;0.004986286163330078;;0.0015306472778320312
[2024-01-09T15:07:45];query_11_sm;cpu;200;0.0013475418090820312;0.005099058151245117;;0.001439809799194336
[2024-01-09T15:07:46];query_11_sm;cpu;200;0.0013439655303955078;0.005701541900634766;;0.0014410018920898438
[2024-01-09T15:07:46];query_11_sm;cpu;200;0.0013675689697265625;0.004939079284667969;;0.0014758110046386719
[2024-01-09T15:07:47];query_11_sm;cpu;200;0.0014164447784423828;0.0048220157623291016;;0.0015375614166259766
[2024-01-09T15:07:48];query_1n_lg;cpu;200;0.001416921615600586;14.351362943649292;;4.8168864250183105
[2024-01-09T15:08:08];query_1n_lg;cpu;200;0.0013713836669921875;14.628515005111694;;4.744183778762817
[2024-01-09T15:08:29];query_1n_lg;cpu;200;0.0013675689697265625;14.738847255706787;;4.6021342277526855
[2024-01-09T15:08:50];query_1n_lg;cpu;200;0.0013628005981445312;13.716498136520386;;4.746942758560181
[2024-01-09T15:09:09];query_1n_lg;cpu;200;0.0013172626495361328;14.190019845962524;;4.666506290435791
[2024-01-09T15:09:30];query_1n_lg;cpu;200;0.0013537406921386719;14.220632076263428;;4.512557506561279
[2024-01-09T15:09:49];query_1n_lg;cpu;200;0.001428842544555664;13.912984371185303;;4.61111307144165
[2024-01-09T15:10:09];query_1n_lg;cpu;200;0.0013508796691894531;15.341104507446289;;4.507791519165039
[2024-01-09T15:10:30];query_1n_lg;cpu;200;0.0014357566833496094;14.405937910079956;;4.492596387863159
[2024-01-09T15:10:51];query_1n_lg;cpu;200;0.0013575553894042969;14.383967638015747;;4.618808746337891
[2024-01-09T15:11:11];query_1n_md;cpu;200;0.0013337135314941406;0.14263248443603516;;0.018451213836669922
[2024-01-09T15:11:12];query_1n_md;cpu;200;0.001329660415649414;0.13114190101623535;;0.01744842529296875
[2024-01-09T15:11:13];query_1n_md;cpu;200;0.0013620853424072266;0.13215422630310059;;0.01758742332458496
[2024-01-09T15:11:13];query_1n_md;cpu;200;0.0013332366943359375;0.1413862705230713;;0.018136978149414062
[2024-01-09T15:11:14];query_1n_md;cpu;200;0.0013647079467773438;0.13377046585083008;;0.019014596939086914
[2024-01-09T15:11:15];query_1n_md;cpu;200;0.0013377666473388672;0.13475489616394043;;0.019028663635253906
[2024-01-09T15:11:16];query_1n_md;cpu;200;0.0013377666473388672;0.13636040687561035;;0.018039226531982422
[2024-01-09T15:11:17];query_1n_md;cpu;200;0.0014340877532958984;0.1451399326324463;;0.01795792579650879
[2024-01-09T15:11:18];query_1n_md;cpu;200;0.0013475418090820312;0.1375741958618164;;0.01766037940979004
[2024-01-09T15:11:19];query_1n_md;cpu;200;0.0013587474822998047;0.13659024238586426;;0.018015384674072266
[2024-01-09T15:11:20];query_1n_sm;cpu;200;0.0013306140899658203;0.004987239837646484;;0.0014884471893310547
[2024-01-09T15:11:20];query_1n_sm;cpu;200;0.0013620853424072266;0.0051538944244384766;;0.0014765262603759766
[2024-01-09T15:11:21];query_1n_sm;cpu;200;0.0013391971588134766;0.005113124847412109;;0.0014564990997314453
[2024-01-09T15:11:22];query_1n_sm;cpu;200;0.0013434886932373047;0.004903316497802734;;0.0014386177062988281
[2024-01-09T15:11:22];query_1n_sm;cpu;200;0.00133514404296875;0.00491786003112793;;0.0014629364013671875
[2024-01-09T15:11:23];query_1n_sm;cpu;200;0.001398324966430664;0.0051534175872802734;;0.0014662742614746094
[2024-01-09T15:11:24];query_1n_sm;cpu;200;0.0013275146484375;0.0049457550048828125;;0.0014789104461669922
[2024-01-09T15:11:24];query_1n_sm;cpu;200;0.0014028549194335938;0.005591630935668945;;0.0015769004821777344
[2024-01-09T15:11:25];query_1n_sm;cpu;200;0.0013766288757324219;0.005239725112915039;;0.0015571117401123047
[2024-01-09T15:11:26];query_1n_sm;cpu;200;0.0013208389282226562;0.00524449348449707;;0.0015163421630859375
[2024-01-09T15:11:27];query_cp_lg;cpu;200;0.001178741455078125;7.730963468551636;;
[2024-01-09T15:11:35];query_cp_lg;cpu;200;0.001171112060546875;7.447942495346069;;
[2024-01-09T15:11:43];query_cp_lg;cpu;200;0.0011401176452636719;7.149914741516113;;
[2024-01-09T15:11:51];query_cp_lg;cpu;200;0.0012295246124267578;7.306071043014526;;
[2024-01-09T15:12:00];query_cp_lg;cpu;200;0.0012013912200927734;7.502598762512207;;
[2024-01-09T15:12:08];query_cp_lg;cpu;200;0.001195669174194336;7.261577844619751;;
[2024-01-09T15:12:16];query_cp_lg;cpu;200;0.0012097358703613281;6.991962194442749;;
[2024-01-09T15:12:24];query_cp_lg;cpu;200;0.0012691020965576172;7.751781463623047;;
[2024-01-09T15:12:32];query_cp_lg;cpu;200;0.001272439956665039;7.708827257156372;;
[2024-01-09T15:12:41];query_cp_lg;cpu;200;0.0012254714965820312;7.400256156921387;;
[2024-01-09T15:12:49];query_cp_md;cpu;200;0.0012106895446777344;0.07185173034667969;;
[2024-01-09T15:12:50];query_cp_md;cpu;200;0.001163482666015625;0.07065010070800781;;
[2024-01-09T15:12:51];query_cp_md;cpu;200;0.0011701583862304688;0.07066059112548828;;
[2024-01-09T15:12:52];query_cp_md;cpu;200;0.0011627674102783203;0.07062983512878418;;
[2024-01-09T15:12:52];query_cp_md;cpu;200;0.0011861324310302734;0.0733342170715332;;
[2024-01-09T15:12:53];query_cp_md;cpu;200;0.0011687278747558594;0.07293915748596191;;
[2024-01-09T15:12:54];query_cp_md;cpu;200;0.0011951923370361328;0.07040596008300781;;
[2024-01-09T15:12:55];query_cp_md;cpu;200;0.0011878013610839844;0.06403350830078125;;
[2024-01-09T15:12:55];query_cp_md;cpu;200;0.0012705326080322266;0.0740807056427002;;
[2024-01-09T15:12:56];query_cp_md;cpu;200;0.0011820793151855469;0.07087826728820801;;
[2024-01-09T15:12:57];query_cp_sm;cpu;200;0.0012090206146240234;0.003171682357788086;;
[2024-01-09T15:12:58];query_cp_sm;cpu;200;0.0011906623840332031;0.0030634403228759766;;
[2024-01-09T15:12:58];query_cp_sm;cpu;200;0.0011630058288574219;0.0030612945556640625;;
[2024-01-09T15:12:59];query_cp_sm;cpu;200;0.0011546611785888672;0.003032684326171875;;
[2024-01-09T15:13:00];query_cp_sm;cpu;200;0.0013356208801269531;0.0033767223358154297;;
[2024-01-09T15:13:01];query_cp_sm;cpu;200;0.0011661052703857422;0.0031380653381347656;;
[2024-01-09T15:13:01];query_cp_sm;cpu;200;0.001275777816772461;0.0033676624298095703;;
[2024-01-09T15:13:02];query_cp_sm;cpu;200;0.0011630058288574219;0.0030908584594726562;;
[2024-01-09T15:13:03];query_cp_sm;cpu;200;0.0011775493621826172;0.0031244754791259766;;
[2024-01-09T15:13:04];query_cp_sm;cpu;200;0.0011534690856933594;0.0030786991119384766;;
[2024-01-09T15:13:04];query_nn_lg;cpu;200;0.0013976097106933594;14.311697006225586;;5.255649089813232
[2024-01-09T15:13:25];query_nn_lg;cpu;200;0.0013773441314697266;14.389762163162231;;5.424093008041382
[2024-01-09T15:13:46];query_nn_lg;cpu;200;0.0013551712036132812;14.092375755310059;;5.299092054367065
[2024-01-09T15:14:07];query_nn_lg;cpu;200;0.001369476318359375;14.202350378036499;;5.196621894836426
[2024-01-09T15:14:28];query_nn_lg;cpu;200;0.0013415813446044922;14.564433574676514;;5.4455790519714355
[2024-01-09T15:14:49];query_nn_lg;cpu;200;0.001413583755493164;15.262869834899902;;5.344407796859741
[2024-01-09T15:15:11];query_nn_lg;cpu;200;0.0013720989227294922;14.713052034378052;;5.234963893890381
[2024-01-09T15:15:32];query_nn_lg;cpu;200;0.0013561248779296875;14.173238277435303;;5.257760286331177
[2024-01-09T15:15:53];query_nn_lg;cpu;200;0.0013692378997802734;14.501240491867065;;5.281973123550415
[2024-01-09T15:16:14];query_nn_lg;cpu;200;0.0013432502746582031;14.637783765792847;;5.201531410217285
[2024-01-09T15:16:35];query_nn_md;cpu;200;0.001354217529296875;0.13657903671264648;;0.037482261657714844
[2024-01-09T15:16:36];query_nn_md;cpu;200;0.0014238357543945312;0.14223933219909668;;0.04156637191772461
[2024-01-09T15:16:37];query_nn_md;cpu;200;0.0013663768768310547;0.14209604263305664;;0.0384976863861084
[2024-01-09T15:16:38];query_nn_md;cpu;200;0.001379251480102539;0.1406247615814209;;0.03620028495788574
[2024-01-09T15:16:39];query_nn_md;cpu;200;0.0014030933380126953;0.13935136795043945;;0.037242889404296875
[2024-01-09T15:16:40];query_nn_md;cpu;200;0.0013737678527832031;0.13187599182128906;;0.03594565391540527
[2024-01-09T15:16:40];query_nn_md;cpu;200;0.0015718936920166016;0.14341974258422852;;0.03893709182739258
[2024-01-09T15:16:41];query_nn_md;cpu;200;0.0014567375183105469;0.12737274169921875;;0.03763437271118164
[2024-01-09T15:16:42];query_nn_md;cpu;200;0.0013573169708251953;0.13826203346252441;;0.0390925407409668
[2024-01-09T15:16:43];query_nn_md;cpu;200;0.0013511180877685547;0.1318042278289795;;0.03595232963562012
[2024-01-09T15:16:44];query_nn_sm;cpu;200;0.0014050006866455078;0.005301713943481445;;0.0016815662384033203
[2024-01-09T15:16:45];query_nn_sm;cpu;200;0.0013523101806640625;0.004939079284667969;;0.0015969276428222656
[2024-01-09T15:16:45];query_nn_sm;cpu;200;0.001367330551147461;0.004837512969970703;;0.0015397071838378906
[2024-01-09T15:16:46];query_nn_sm;cpu;200;0.0014083385467529297;0.005345821380615234;;0.0016200542449951172
[2024-01-09T15:16:47];query_nn_sm;cpu;200;0.0013442039489746094;0.0047566890716552734;;0.0015940666198730469
[2024-01-09T15:16:48];query_nn_sm;cpu;200;0.0013399124145507812;0.004984617233276367;;0.0016047954559326172
[2024-01-09T15:16:48];query_nn_sm;cpu;200;0.001397848129272461;0.004819154739379883;;0.0015926361083984375
[2024-01-09T15:16:49];query_nn_sm;cpu;200;0.0013778209686279297;0.004873514175415039;;0.0015573501586914062
[2024-01-09T15:16:50];query_nn_sm;cpu;200;0.0013773441314697266;0.005301475524902344;;0.0015687942504882812
[2024-01-09T15:16:50];query_nn_sm;cpu;200;0.0013506412506103516;0.004839897155761719;;0.0015790462493896484
