TIMESTAMP;DB_SET/QUERY;DEVICE;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-01-04T20:54:57];query_1n_md;cpu;200;0.002029895782470703;0.2569582462310791;;0.051535844802856445
[2024-01-04T20:54:58];query_1n_md;cpu;200;0.0017328262329101562;0.2031569480895996;;0.033068180084228516
[2024-01-04T20:55:00];query_1n_md;cpu;200;0.001703023910522461;0.21156978607177734;;0.0285491943359375
[2024-01-04T20:55:02];query_1n_md;cpu;200;0.00167083740234375;0.22383713722229004;;0.032238006591796875
[2024-01-04T20:55:03];query_1n_md;cpu;200;0.001714944839477539;0.20487499237060547;;0.030036211013793945
[2024-01-04T20:55:05];query_1n_md;cpu;200;0.0015828609466552734;0.19226622581481934;;0.027987003326416016
[2024-01-04T20:55:07];query_1n_sm;cpu;200;0.002598285675048828;0.009024858474731445;;0.002415895462036133
[2024-01-04T20:55:08];query_1n_sm;cpu;200;0.0015950202941894531;0.008468151092529297;;0.003108978271484375
[2024-01-04T20:55:09];query_1n_sm;cpu;200;0.0017087459564208984;0.008299112319946289;;0.0020122528076171875
[2024-01-04T20:55:10];query_1n_sm;cpu;200;0.0015299320220947266;0.006350994110107422;;0.0032100677490234375
[2024-01-04T20:55:12];query_1n_sm;cpu;200;0.0042819976806640625;0.007470846176147461;;0.0028290748596191406
[2024-01-04T20:55:13];query_1n_sm;cpu;200;0.0015749931335449219;0.0073621273040771484;;0.0019409656524658203
[2024-01-04T20:55:15];query_1n_sm;cpu;200;0.0015821456909179688;0.0072040557861328125;;0.001993894577026367
[2024-01-04T20:55:16];query_1n_sm;cpu;200;0.0017628669738769531;0.007866144180297852;;0.001934051513671875
[2024-01-04T20:55:17];query_1n_sm;cpu;200;0.001741170883178711;0.006891012191772461;;0.0019087791442871094
[2024-01-04T20:55:18];query_1n_sm;cpu;200;0.002177000045776367;0.0074160099029541016;;0.002201080322265625
[2024-01-04T20:55:20];query_cp_lg;cpu;200;0.002147197723388672;10.682438850402832;;
[2024-01-04T20:55:32];query_cp_lg;cpu;200;0.0013072490692138672;10.995790004730225;;
[2024-01-04T20:55:45];query_cp_lg;cpu;200;0.001300811767578125;10.766708135604858;;
[2024-01-04T20:55:57];query_cp_lg;cpu;200;0.0015039443969726562;11.194809913635254;;
[2024-01-04T20:56:10];query_cp_lg;cpu;200;0.001399993896484375;11.017409086227417;;
[2024-01-04T20:56:23];query_cp_lg;cpu;200;0.0013360977172851562;10.879415035247803;;
[2024-01-04T20:56:35];query_cp_lg;cpu;200;0.001383066177368164;11.402403831481934;;
[2024-01-04T20:56:48];query_cp_lg;cpu;200;0.0017161369323730469;10.997500896453857;;
[2024-01-04T20:57:01];query_cp_lg;cpu;200;0.0013179779052734375;10.840530157089233;;
[2024-01-04T20:57:13];query_cp_lg;cpu;200;0.0012753009796142578;10.771291732788086;;
[2024-01-04T20:57:26];query_cp_md;cpu;200;0.0023469924926757812;0.10150504112243652;;
[2024-01-04T20:57:27];query_cp_md;cpu;200;0.0013890266418457031;0.10746097564697266;;
[2024-01-04T20:57:28];query_cp_md;cpu;200;0.001499176025390625;0.10399103164672852;;
[2024-01-04T20:57:29];query_cp_md;cpu;200;0.0013339519500732422;0.10306406021118164;;
[2024-01-04T20:57:31];query_cp_md;cpu;200;0.0013797283172607422;0.1032252311706543;;
[2024-01-04T20:57:32];query_cp_md;cpu;200;0.0012810230255126953;0.10294127464294434;;
[2024-01-04T20:57:34];query_cp_md;cpu;200;0.0012581348419189453;0.10178184509277344;;
[2024-01-04T20:57:35];query_cp_md;cpu;200;0.0013277530670166016;0.16063904762268066;;
[2024-01-04T20:57:36];query_cp_md;cpu;200;0.0019550323486328125;0.1250309944152832;;
[2024-01-04T20:57:38];query_cp_md;cpu;200;0.0014560222625732422;0.1042640209197998;;
[2024-01-04T20:57:39];query_cp_sm;cpu;200;0.0021691322326660156;0.0054171085357666016;;
[2024-01-04T20:57:41];query_cp_sm;cpu;200;0.0013878345489501953;0.005014181137084961;;
[2024-01-04T20:57:42];query_cp_sm;cpu;200;0.0012798309326171875;0.004576206207275391;;
[2024-01-04T20:57:43];query_cp_sm;cpu;200;0.0013248920440673828;0.004575967788696289;;
[2024-01-04T20:57:44];query_cp_sm;cpu;200;0.0013151168823242188;0.004220724105834961;;
[2024-01-04T20:57:46];query_cp_sm;cpu;200;0.0014100074768066406;0.004775047302246094;;
[2024-01-04T20:57:47];query_cp_sm;cpu;200;0.0020198822021484375;0.0040171146392822266;;
[2024-01-04T20:57:48];query_cp_sm;cpu;200;0.0013260841369628906;0.004133939743041992;;
[2024-01-04T20:57:50];query_cp_sm;cpu;200;0.0014309883117675781;0.004516124725341797;;
[2024-01-04T20:57:51];query_cp_sm;cpu;200;0.0014369487762451172;0.004286050796508789;;
[2024-01-04T20:57:52];query_nn_lg;cpu;200;0.0028390884399414062;22.422588109970093;;13.58950400352478
[2024-01-04T20:58:31];query_nn_lg;cpu;200;0.0021538734436035156;22.243699073791504;;12.704517126083374
[2024-01-04T20:59:10];query_nn_lg;cpu;200;0.002916097640991211;22.55796217918396;;11.737644910812378
[2024-01-04T20:59:47];query_nn_lg;cpu;200;0.0018811225891113281;22.494005918502808;;11.600129127502441
[2024-01-04T21:00:24];query_nn_lg;cpu;200;0.002183198928833008;22.18686270713806;;12.39817500114441
[2024-01-04T21:01:02];query_nn_lg;cpu;200;0.0026590824127197266;22.37443494796753;;11.607401132583618
[2024-01-04T21:01:40];query_nn_lg;cpu;200;0.0023059844970703125;20.988720178604126;;10.901675939559937
[2024-01-04T21:02:15];query_nn_lg;cpu;200;0.002666950225830078;20.642789125442505;;13.854549884796143
[2024-01-04T21:02:54];query_nn_lg;cpu;200;0.0032007694244384766;30.147415161132812;;12.105697870254517
[2024-01-04T21:03:40];query_nn_lg;cpu;200;0.0026922225952148438;21.49499487876892;;12.80040717124939
[2024-01-04T21:04:18];query_nn_md;cpu;200;0.002359151840209961;0.2103419303894043;;0.05405616760253906
[2024-01-04T21:04:20];query_nn_md;cpu;200;0.002298116683959961;0.23995113372802734;;0.05214571952819824
[2024-01-04T21:04:22];query_nn_md;cpu;200;0.0015230178833007812;0.20572996139526367;;0.062441110610961914
[2024-01-04T21:04:23];query_nn_md;cpu;200;0.001628875732421875;0.2034599781036377;;0.05371809005737305
[2024-01-04T21:04:25];query_nn_md;cpu;200;0.0015859603881835938;0.19711613655090332;;0.05358386039733887
[2024-01-04T21:04:26];query_nn_md;cpu;200;0.001667022705078125;0.19977974891662598;;0.053522348403930664
[2024-01-04T21:04:28];query_nn_md;cpu;200;0.002001047134399414;0.20592093467712402;;0.055665016174316406
[2024-01-04T21:04:29];query_nn_md;cpu;200;0.0015339851379394531;0.19851994514465332;;0.05466294288635254
[2024-01-04T21:04:31];query_nn_md;cpu;200;0.0015301704406738281;0.20026588439941406;;0.05643510818481445
[2024-01-04T21:04:32];query_nn_md;cpu;200;0.0015540122985839844;0.19710898399353027;;0.05096292495727539
[2024-01-04T21:04:34];query_nn_sm;cpu;200;0.0021009445190429688;0.009551048278808594;;0.0029649734497070312
[2024-01-04T21:04:35];query_nn_sm;cpu;200;0.0015132427215576172;0.006937742233276367;;0.0021948814392089844
[2024-01-04T21:04:36];query_nn_sm;cpu;200;0.0015811920166015625;0.006566762924194336;;0.0030820369720458984
[2024-01-04T21:04:37];query_nn_sm;cpu;200;0.0015811920166015625;0.0076978206634521484;;0.002218961715698242
[2024-01-04T21:04:38];query_nn_sm;cpu;200;0.00154876708984375;0.0064318180084228516;;0.00225830078125
[2024-01-04T21:04:39];query_nn_sm;cpu;200;0.0021529197692871094;0.008163213729858398;;0.003615856170654297
[2024-01-04T21:04:41];query_nn_sm;cpu;200;0.001683950424194336;0.007472991943359375;;0.002145051956176758
[2024-01-04T21:04:42];query_nn_sm;cpu;200;0.00148773193359375;0.00712132453918457;;0.0025730133056640625
[2024-01-04T21:04:43];query_nn_sm;cpu;200;0.0018551349639892578;0.007467985153198242;;0.0022249221801757812
[2024-01-04T21:04:44];query_nn_sm;cpu;200;0.0019099712371826172;0.006913900375366211;;0.002283811569213867
