permutation;execution_tree;approx_time;actual_time
[1 3 2 0 4];((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25);1.9650715587245127;0.24988627433776855
[2 3 1 0 4];((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25);1.9650715587245127;0.3621349334716797
[2 4 0 3 1];(((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)Xdate)𝜎lo_discount≤3)𝜎d_year∊[1993]);1.9658046135199434;1.1571598052978516
[1 0 2 4 3];((((lineorderX(date𝜎d_year∊[1993]))𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎lo_discount≤3);8.57499075182654;0.4669191837310791
[4 3 0 1 2];(((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)Xdate)𝜎d_year∊[1993])𝜎lo_discount≥1);1.9657563286346438;0.4310431480407715
[4 0 3 1 2];(((((lineorder𝜎lo_quantity<25)Xdate)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_discount≥1);3.960158975332516;1.1394355297088623
[3 0 1 2 4];(((((lineorder𝜎lo_discount≤3)Xdate)𝜎d_year∊[1993])𝜎lo_discount≥1)𝜎lo_quantity<25);3.960110672811191;0.7885987758636475
[2 1 0 4 3];((((lineorder𝜎lo_discount≥1)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25)𝜎lo_discount≤3);3.959432809979735;0.5752544403076172
[2 0 3 4 1];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎d_year∊[1993]);3.960183117775166;2.281224250793457
[4 3 0 2 1];(((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)Xdate)𝜎lo_discount≥1)𝜎d_year∊[1993]);1.9658046135199434;0.4926114082336426
[2 1 3 4 0];((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]));1.1043058204402916;0.32642412185668945
[3 2 4 0 1];(((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25)Xdate)𝜎d_year∊[1993]);1.1050043692357223;0.38319873809814453
[1 0 4 3 2];((((lineorderX(date𝜎d_year∊[1993]))𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎lo_discount≥1);8.57499075182654;0.43540406227111816
[2 4 1 0 3];((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3);1.9650715587245127;0.4721386432647705
[0 3 4 1 2];(((((lineorderXdate)𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎d_year∊[1993])𝜎lo_discount≥1);8.575737614900644;2.484025478363037
[0 3 1 2 4];(((((lineorderXdate)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_discount≥1)𝜎lo_quantity<25);8.575713463639982;2.384783983230591
[3 1 0 2 4];((((lineorder𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1)𝜎lo_quantity<25);3.959432809979735;0.24151301383972168
[0 1 3 4 2];(((((lineorderXdate)𝜎d_year∊[1993])𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎lo_discount≥1);8.57566515670965;2.271106481552124
[0 2 4 1 3];(((((lineorderXdate)𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎d_year∊[1993])𝜎lo_discount≤3);8.575737614900644;2.8509788513183594
[1 4 0 2 3];((((lineorder𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1)𝜎lo_discount≤3);3.959432809979735;0.32866573333740234
[1 4 2 3 0];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]));1.1043058204402916;0.26611781120300293
[4 2 1 0 3];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3);1.9650715587245127;0.3666372299194336
[1 4 0 3 2];((((lineorder𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3)𝜎lo_discount≥1);3.959432809979735;0.29364657402038574
[4 0 3 2 1];(((((lineorder𝜎lo_quantity<25)Xdate)𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎d_year∊[1993]);3.960183117775166;1.1643877029418945
[4 3 2 1 0];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]));1.1043058204402916;0.20855116844177246
[2 0 4 1 3];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎lo_quantity<25)𝜎d_year∊[1993])𝜎lo_discount≤3);3.960158975332516;2.3234150409698486
[3 4 0 2 1];(((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)Xdate)𝜎lo_discount≥1)𝜎d_year∊[1993]);1.9658046135199434;0.46135926246643066
[0 4 2 3 1];(((((lineorderXdate)𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎d_year∊[1993]);8.575749686121968;2.695993185043335
[4 2 3 0 1];(((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎lo_discount≤3)Xdate)𝜎d_year∊[1993]);1.1050043692357223;0.48743772506713867
[1 0 3 4 2];((((lineorderX(date𝜎d_year∊[1993]))𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎lo_discount≥1);8.57499075182654;0.4246814250946045
[1 0 2 3 4];((((lineorderX(date𝜎d_year∊[1993]))𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25);8.57499075182654;0.4595346450805664
[4 0 2 3 1];(((((lineorder𝜎lo_quantity<25)Xdate)𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎d_year∊[1993]);3.960183117775166;1.3054897785186768
[3 4 0 1 2];(((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)Xdate)𝜎d_year∊[1993])𝜎lo_discount≥1);1.9657563286346438;0.41854405403137207
[4 0 1 3 2];(((((lineorder𝜎lo_quantity<25)Xdate)𝜎d_year∊[1993])𝜎lo_discount≤3)𝜎lo_discount≥1);3.960110672811191;1.078002691268921
[4 0 2 1 3];(((((lineorder𝜎lo_quantity<25)Xdate)𝜎lo_discount≥1)𝜎d_year∊[1993])𝜎lo_discount≤3);3.960158975332516;1.2512702941894531
[3 0 4 1 2];(((((lineorder𝜎lo_discount≤3)Xdate)𝜎lo_quantity<25)𝜎d_year∊[1993])𝜎lo_discount≥1);3.960158975332516;0.8441517353057861
[0 3 2 4 1];(((((lineorderXdate)𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎d_year∊[1993]);8.575749686121968;2.552640914916992
[3 1 4 0 2];((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1);1.9650715587245127;0.1936473846435547
[2 4 1 3 0];((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]));1.1043058204402916;0.34746789932250977
[2 0 1 4 3];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≤3);3.960110672811191;2.15624737739563
[3 0 2 4 1];(((((lineorder𝜎lo_discount≤3)Xdate)𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎d_year∊[1993]);3.960183117775166;0.950974702835083
[0 2 4 3 1];(((((lineorderXdate)𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎d_year∊[1993]);8.575749686121968;2.8932392597198486
[0 4 2 1 3];(((((lineorderXdate)𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎d_year∊[1993])𝜎lo_discount≤3);8.575737614900644;2.666860342025757
[4 3 2 0 1];(((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎lo_discount≥1)Xdate)𝜎d_year∊[1993]);1.1050043692357223;0.38402366638183594
[1 0 3 2 4];((((lineorderX(date𝜎d_year∊[1993]))𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25);8.57499075182654;0.4261949062347412
[0 1 3 2 4];(((((lineorderXdate)𝜎d_year∊[1993])𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25);8.57566515670965;2.2698190212249756
[2 3 4 0 1];(((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25)Xdate)𝜎d_year∊[1993]);1.1050043692357223;0.5059463977813721
[0 4 3 2 1];(((((lineorderXdate)𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎d_year∊[1993]);8.575749686121968;2.5937254428863525
[3 0 1 4 2];(((((lineorder𝜎lo_discount≤3)Xdate)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≥1);3.960110672811191;0.7903039455413818
[0 1 4 3 2];(((((lineorderXdate)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎lo_discount≥1);8.57566515670965;2.2691073417663574
[3 2 0 1 4];(((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)Xdate)𝜎d_year∊[1993])𝜎lo_quantity<25);1.9657563286346438;0.597646951675415
[0 4 1 3 2];(((((lineorderXdate)𝜎lo_quantity<25)𝜎d_year∊[1993])𝜎lo_discount≤3)𝜎lo_discount≥1);8.575713463639982;2.4916999340057373
[0 2 1 4 3];(((((lineorderXdate)𝜎lo_discount≥1)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≤3);8.575713463639982;2.6800451278686523
[2 4 0 1 3];(((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)Xdate)𝜎d_year∊[1993])𝜎lo_discount≤3);1.9657563286346438;1.1381065845489502
[2 3 0 1 4];(((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)Xdate)𝜎d_year∊[1993])𝜎lo_quantity<25);1.9657563286346438;0.7393515110015869
[0 2 3 1 4];(((((lineorderXdate)𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_quantity<25);8.575737614900644;2.7430942058563232
[3 2 0 4 1];(((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)Xdate)𝜎lo_quantity<25)𝜎d_year∊[1993]);1.9658046135199434;0.6382501125335693
[0 2 3 4 1];(((((lineorderXdate)𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎d_year∊[1993]);8.575749686121968;2.7950832843780518
[3 0 4 2 1];(((((lineorder𝜎lo_discount≤3)Xdate)𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎d_year∊[1993]);3.960183117775166;0.8915882110595703
[3 0 2 1 4];(((((lineorder𝜎lo_discount≤3)Xdate)𝜎lo_discount≥1)𝜎d_year∊[1993])𝜎lo_quantity<25);3.960158975332516;0.8953952789306641
[0 4 3 1 2];(((((lineorderXdate)𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_discount≥1);8.575737614900644;2.5407333374023438
[4 2 0 3 1];(((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)Xdate)𝜎lo_discount≤3)𝜎d_year∊[1993]);1.9658046135199434;1.0489864349365234
[0 1 2 4 3];(((((lineorderXdate)𝜎d_year∊[1993])𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎lo_discount≤3);8.57566515670965;2.274069309234619
[0 4 1 2 3];(((((lineorderXdate)𝜎lo_quantity<25)𝜎d_year∊[1993])𝜎lo_discount≥1)𝜎lo_discount≤3);8.575713463639982;2.483281135559082
[2 0 4 3 1];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎d_year∊[1993]);3.960183117775166;2.3745734691619873
[3 4 2 0 1];(((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎lo_discount≥1)Xdate)𝜎d_year∊[1993]);1.1050043692357223;0.3601949214935303
[0 2 1 3 4];(((((lineorderXdate)𝜎lo_discount≥1)𝜎d_year∊[1993])𝜎lo_discount≤3)𝜎lo_quantity<25);8.575713463639982;2.684335708618164
[1 0 4 2 3];((((lineorderX(date𝜎d_year∊[1993]))𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎lo_discount≤3);8.57499075182654;0.44835734367370605
