TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;tpcds/query_27;tpcds/query_50
2024-02-26T08:43:34.345887;['tpcds'];['job'];4;['t_length', 'c_len_possible_max'];0.17989088459786298;[-9.99996696e-01  3.30362275e-06];-0.3744480508188605;0.12665116561976664;-0.745632655588214
2024-02-26T08:43:40.687751;['tpcds'];['job'];2;['t_length', 'c_len_unique_max'];0.12723465989600113;[1.e-15 1.e+00];1.8926582540592995e-16;2.3693418019647525e-16;1.5395593296848902e-16
2024-02-26T08:43:47.304781;['tpcds'];['job'];3;['t_length', 'c_selectivity'];0.20741823492785666;[ 9.09090909e-17 -1.00000000e+00];-0.4847381595920716;-0.1264214075489812;-0.7501579759202868
2024-02-26T08:43:53.699385;['tpcds'];['job'];3;['t_length', 'c_cluster_size'];0.2609121198655699;[ 4.99750125e-13 -1.00000000e+00];-0.06679165121307669;-0.12642140755072234;-0.022621461333339164
2024-02-26T08:44:00.179596;['tpcds'];['job'];5;['t_length', 'c_cluster_overlap'];0.10543833262194577;[3.36700337e-27 1.00000000e+00];nan;-0.12642140755092454;nan
2024-02-26T08:44:06.563780;['tpcds'];['job'];3;['t_length', 'c_tbl_ratio_length'];0.2100783284698321;[ 0.25 -0.75];0.3753298031547276;-0.1263842394890594;0.7469698347427178
2024-02-26T08:44:12.977356;['tpcds'];['job'];3;['t_length', 'c_tbl_ratio_unique'];0.18963357826430088;[ 1.e-27 -1.e+00];-0.09584554455499272;-0.01776493218975919;-0.15368303519590645
2024-02-26T08:44:19.524135;['tpcds'];['job'];4;['t_length', 'c_tbl_ratio_row_size'];0.18021209386725418;[ 5.49725137e-12 -1.00000000e+00];-0.4473250710766048;-0.8359941316933933;-0.15942206321231706
2024-02-26T08:44:26.121662;['tpcds'];['job'];6;['t_length', 'c_tbl_ratio_cache_age'];0.1047361814800332;[1.2345679e-26 1.0000000e+00];nan;nan;nan
2024-02-26T08:44:32.719161;['tpcds'];['job'];5;['t_length', 'c_tbl_ratio_bounds_range'];0.12924687965438533;[3.33333333e-27 1.00000000e+00];-0.05025122647163398;-2.3693418019647525e-16;-0.08747435719136268
2024-02-26T08:44:39.169649;['tpcds'];['job'];3;['t_length', 'c_tbl_min_length'];0.208048252709392;[-0.16673611  0.83326389];-0.37893722599473817;0.12642140755092454;-0.7532769545470809
2024-02-26T08:44:45.776551;['tpcds'];['job'];6;['t_length', 'c_tbl_min_unique'];0.10544909709928779;[ 1.6017332e-21 -1.0000000e+00];nan;nan;nan
2024-02-26T08:44:52.231809;['tpcds'];['job'];3;['t_length', 'c_tbl_min_row_size'];0.26633715679597786;[ 2.99999999e-09 -9.99999997e-01];-0.05470155404114188;0.39746340712188855;-0.3896385623100533
2024-02-26T08:44:58.873714;['tpcds'];['job'];7;['t_length', 'c_tbl_min_cache_age'];0.10428239236466694;[5.80141107e-26 1.00000000e+00];nan;nan;nan
2024-02-26T08:45:05.472720;['tpcds'];['job'];7;['t_length', 'c_tbl_min_bounds_range'];0.10211507745979718;[ 9.09182737e-21 -1.00000000e+00];nan;nan;nan
2024-02-26T08:45:11.952174;['tpcds'];['job'];2;['t_length', 'c_tbl_max_length'];0.1799576205720314;[ 0.5 -0.5];-0.05896555411081456;0.12966706405951814;-0.1986934194221721
2024-02-26T08:45:18.506932;['tpcds'];['job'];7;['t_length', 'c_tbl_max_unique'];0.10363563544029583;[ 9.09182737e-21 -1.00000000e+00];nan;nan;nan
2024-02-26T08:45:25.089539;['tpcds'];['job'];3;['t_length', 'c_tbl_max_row_size'];0.2615878499273457;[ 1.09999999e-08 -9.99999989e-01];-0.587914754861432;-0.8165628818906214;-0.4185457718768473
2024-02-26T08:45:31.794165;['tpcds'];['job'];7;['t_length', 'c_tbl_max_cache_age'];0.10428239236466694;[5.80141107e-26 1.00000000e+00];nan;nan;nan
2024-02-26T08:45:38.439902;['tpcds'];['job'];7;['t_length', 'c_tbl_max_bounds_range'];0.10211507745979718;[ 9.09182737e-21 -1.00000000e+00];nan;nan;nan
