// Timestamp 2023-05-30T00:31:09
permutation;time_cost;memory_sum_cost;memory_max_cost
2,13,9,14,10,15,12,4,5,7,8,3,0,11,1,6;6.764877705107158;64087288736.884186;44463566996.442726
5,9,8,10,4,6,12,15,13,11,7,14,0,2,1,3;4.699540279313884;18612359680.553207;13571772644.002468
9,13,10,7,3,6,14,15,4,5,8,11,12,2,0,1;1.1743184583714859;19700144174.618324;13574075604.652166
2,7,5,15,10,9,13,1,11,12,0,4,6,8,3,14;6.188538862424004;63155898339.00691;44462364530.45949
8,0,4,12,13,6,11,14,5,1,2,15,9,10,3,7;2.3958662161000643;28257994379.87485;13561869808.0
11,14,10,12,7,0,5,9,3,8,2,15,1,13,4,6;5.867641100049526;28320543835.809456;13561869808.0
15,11,3,5,8,12,6,14,2,10,13,7,0,4,9,1;6.716996892185317;26669144782.227375;15157186028.0
4,15,0,9,14,12,8,1,5,7,6,2,11,13,10,3;1.7007492450825985;18559108826.16596;13563046058.459492
15,4,11,9,7,0,6,3,2,8,13,5,12,14,1,10;4.915028878268819;18606325581.825504;13567710833.908415
1,9,11,10,8,2,0,12,13,3,14,15,4,6,7,5;5.862393781797928;18576751907.03981;13561959439.873186
5,7,0,1,10,14,11,8,15,4,12,2,9,6,13,3;5.86728626612316;28336162958.504364;13561869808.0
2,8,9,14,5,4,3,13,0,10,12,1,15,6,7,11;6.583207898445614;63034000058.70548;44462448919.71319
12,0,13,10,9,4,5,2,7,15,11,8,3,14,6,1;2.3710127471159725;29411847831.044113;13561869808.0
15,3,1,11,5,8,2,13,14,12,6,0,4,9,7,10;6.762613551276741;26615715326.833447;15157186028.0
15,11,7,5,8,9,14,0,3,12,1,4,6,13,2,10;6.0828771334882585;28357468790.25981;13561869808.0
10,14,11,7,1,12,9,5,4,3,13,0,2,8,15,6;6.4977141185812135;18575185103.467636;13561959439.873186
1,6,3,14,9,8,12,7,10,5,13,11,0,4,2,15;6.535425997559121;33344831833.417686;14754711402.928865
12,15,9,11,4,10,14,13,1,0,2,5,8,6,3,7;4.914747618872705;18482447166.80549;13562677187.838198
6,14,2,1,0,11,4,10,5,3,9,13,7,8,12,15;6.230274370688645;103499281045.05237;70170778075.66129
15,12,8,1,2,9,7,6,4,11,14,3,13,10,0,5;0.7529693318955882;18588094578.337234;13562328656.45045
14,15,12,4,13,2,6,8,1,9,10,11,7,0,5,3;1.1745171606223206;20009862529.899994;13568003097.203836
1,9,10,5,7,2,8,6,15,11,3,0,14,13,4,12;1.700428335804848;18612543626.33135;13561959439.873186
1,12,5,10,6,8,15,2,0,9,11,14,3,13,4,7;2.335666649427847;18602163449.580074;13561959439.873186
11,9,0,4,12,8,15,2,10,6,14,3,1,7,5,13;5.867542299060632;28274519517.957172;13561869808.0
10,12,1,0,11,13,15,4,5,14,3,8,7,2,9,6;5.335149677851275;18536374964.24632;13561991666.889874
14,7,4,5,6,2,1,15,0,10,3,8,9,12,13,11;0.5385419891298561;18703053157.79683;13580010802.736883
10,7,8,3,11,0,12,13,1,4,14,2,6,9,5,15;1.1739020079120732;18684586512.246975;13574096526.027739
3,11,10,12,5,9,1,7,14,8,2,0,15,4,6,13;6.546874960495503;26698312284.091305;15157186028.0
3,2,1,15,13,12,6,11,4,0,9,14,5,8,7,10;3.0247080547709286;96842583991.03122;70170778075.66129
12,2,13,3,11,1,8,4,9,15,5,14,6,0,10,7;6.694517775998753;96713685141.09804;45562120761.6
15,4,10,1,0,14,5,8,11,6,3,13,2,9,12,7;0.7530673704061013;18618203193.948997;13567710833.908415
4,2,1,6,9,10,0,14,8,15,12,5,7,11,13,3;1.7013363087022266;18687109653.427185;13563046058.459492
14,3,6,7,10,11,2,0,5,8,4,1,9,13,12,15;2.420306850491779;97088140294.02805;70172720856.18639
0,14,4,15,5,6,3,10,2,13,9,8,12,1,7,11;5.867685000175588;28337793579.0176;13561869808.0
9,10,2,7,15,6,1,0,3,8,14,13,11,4,5,12;5.889002699168119;63083402933.86956;44462319775.58607
8,0,15,1,12,14,5,7,9,4,13,2,10,11,3,6;2.55556564971063;28292886837.371597;13561869808.0
6,15,0,5,11,14,3,13,1,2,10,12,4,7,9,8;7.20021835977757;43039669334.32256;14754510206.540442
9,11,1,4,10,15,3,0,12,5,13,7,8,2,14,6;4.699663914797939;18528062944.69946;13562177222.179407
8,5,7,0,12,14,9,4,15,6,3,11,2,10,1,13;2.3401074214449844;28316170213.47545;13561869808.0
12,6,13,11,2,5,3,10,14,7,9,8,0,4,15,1;5.99411611873631;44226242200.06536;14754418454.667255
7,9,11,6,1,10,3,2,15,12,5,4,13,8,14,0;4.700313443809123;18630842921.560127;13576309041.961494
10,1,13,9,0,4,12,3,14,8,5,6,15,2,11,7;2.335607328209222;18537438691.538177;13561959439.873186
0,2,12,13,8,14,4,7,1,10,6,11,15,3,5,9;2.543741283806456;82534318178.615;53094879132.39828
14,9,7,1,0,10,6,11,4,3,13,8,2,12,5,15;0.5378473970262391;18567895145.973335;13565456930.508503
5,8,2,3,0,7,13,10,9,4,14,1,12,15,6,11;4.6994520231870185;18579386665.923946;13565289743.110723
6,8,12,11,4,14,7,10,5,13,2,9,1,3,0,15;6.969055431071185;33322575051.687977;14754510206.540442
11,3,5,14,0,2,1,9,7,4,6,8,10,12,13,15;6.550847360600129;35137923501.8248;15157186028.0
14,15,9,12,11,4,10,7,3,13,6,0,1,5,2,8;4.699712100390398;18543155870.004204;13562767066.340965
11,4,7,2,1,6,3,13,14,10,12,8,9,0,15,5;5.862972567991731;18619857567.67739;13563046058.459492
6,13,8,0,2,11,1,9,12,3,7,15,5,4,10,14;7.1619495015845125;53973934547.536194;14754418454.667255
9,8,0,1,5,3,10,6,13,2,15,4,11,12,14,7;1.7057077163906098;28334346625.643246;13561869808.0
10,13,2,7,11,3,8,0,4,5,12,6,15,9,1,14;6.524791870665763;63285832492.45318;44469553170.04454
8,15,1,13,3,11,0,14,4,6,2,10,9,5,12,7;5.549811923256311;18512920377.754845;13562255244.585798
3,13,14,5,2,7,9,8,4,12,10,0,15,11,6,1;6.54893013813932;30445597717.917015;15157186028.0
0,10,15,5,4,11,14,8,9,6,2,3,7,13,1,12;6.5137837993059255;28377193163.050163;13561869808.0
2,15,13,3,5,0,7,12,1,4,11,10,6,14,8,9;6.910183416677937;96725935871.01056;45562120761.6
6,9,15,12,1,14,3,2,4,0,10,7,5,8,13,11;5.632428521191687;33298018274.540432;14755405090.111185
4,6,11,15,8,9,13,3,14,7,5,2,10,12,0,1;6.969120414671414;33395206651.300625;14754433038.667255
8,6,7,5,13,15,2,9,0,11,3,10,14,4,12,1;1.1723386478384479;18603900218.07287;13580913746.60243
14,0,10,3,6,15,9,2,7,13,5,1,4,11,12,8;1.707231798800872;28821594602.110428;13561869808.0
4,1,8,2,13,7,6,15,14,10,9,12,5,11,0,3;1.7009553221924811;18621978334.30806;13563046058.459492
2,7,0,1,12,13,14,8,9,5,10,6,15,11,3,4;6.825054656000016;64229594672.62993;44462364530.45949
8,10,0,15,2,14,13,7,11,12,4,5,6,9,3,1;2.4217562575148546;81365736100.86656;53095028835.11728
8,11,10,12,14,9,13,0,6,4,5,7,2,1,15,3;6.501844519301574;28251514425.827858;13561869808.0
15,14,10,11,9,4,8,13,0,3,5,12,7,1,2,6;4.914953126894474;18543931535.705727;13564898266.966373
5,15,10,1,4,12,6,11,2,14,7,13,9,3,0,8;4.915117792638289;18645831047.52581;13562702937.480726
6,13,3,14,10,9,11,0,1,2,8,5,4,7,15,12;6.009141050010422;77054047272.10602;32567343299.8153
4,6,3,13,1,14,5,15,8,2,10,0,7,12,11,9;6.53727213189518;33758075074.144512;14760408651.290348
14,11,10,12,0,13,5,9,7,8,15,2,4,3,6,1;5.889998872303973;28280203279.04001;13561869808.0
2,14,12,9,11,15,4,1,7,8,5,0,6,10,3,13;6.937591477603584;63006190751.80796;44461200744.0
1,8,2,10,6,15,11,12,7,14,5,4,3,13,9,0;1.700456239109806;18618415275.264194;13561959439.873186
2,4,5,0,3,1,15,7,12,9,13,6,10,8,11,14;6.188538862424003;63140123889.24279;44462364530.45949
7,8,4,14,9,15,10,3,13,11,5,12,0,6,2,1;5.335406810123857;18740754974.393578;13572783404.356487
2,10,15,9,11,12,6,7,14,3,1,13,8,4,5,0;7.572673616525827;63068478583.28087;44461200744.0
4,7,14,12,8,3,2,6,13,10,11,5,1,9,15,0;1.7011924725963072;18685114667.19432;13563046058.459492
13,12,15,6,7,14,5,11,1,8,10,3,2,4,9,0;1.4225391237027498;29891361935.486282;13594524157.137962
6,8,2,7,14,9,5,1,0,10,13,11,4,15,12,3;5.8057150971232225;33361411773.95942;14754510206.540442
1,9,4,15,12,3,10,8,5,11,7,13,14,2,0,6;1.7002837891319598;18567707163.855347;13561959439.873186
11,6,3,12,15,8,7,4,10,14,9,1,5,0,13,2;4.9149854526160555;18600783075.63846;13564055269.990755
10,9,7,6,0,14,1,4,15,2,3,5,13,8,12,11;2.3406638219486373;28348050924.018497;13561869808.0
0,4,9,5,1,12,14,7,8,2,6,13,15,3,11,10;1.7610275036411198;28311248875.390617;13561869808.0
12,15,1,8,4,3,10,11,14,2,6,9,13,0,5,7;4.914842048433003;18535490319.182068;13561991666.889874
11,5,9,7,0,15,4,13,2,12,14,8,10,3,6,1;6.503420294255646;29353906733.514008;13561869808.0
10,8,14,5,15,12,3,7,6,4,1,2,13,0,9,11;1.1728289874438413;18603154971.79012;13582779144.728685
6,5,1,13,10,12,9,14,3,11,7,0,2,15,4,8;5.80566440631556;33343432130.071423;14754510206.540442
9,11,14,13,10,12,8,2,5,3,15,4,6,0,1,7;5.801332154075602;19627481152.82281;13562395775.15856
6,12,14,3,1,4,15,7,0,5,8,10,2,9,11,13;5.839962386246853;103523125869.68785;70170810302.67798
9,8,10,15,1,11,14,5,7,3,0,12,2,6,4,13;4.699717647521266;18554509678.39267;13564079336.47703
12,15,6,7,8,3,1,11,2,5,4,10,0,9,14,13;5.5878766818622525;33564572875.82428;14760261600.57567
15,3,9,7,2,13,10,0,6,11,14,4,12,8,5,1;2.554878675999016;26727750973.112164;15157186028.0
3,12,5,1,8,0,7,15,4,9,13,11,6,10,14,2;2.339152785790797;26679387131.411057;15157186028.0
8,1,2,7,6,9,4,14,15,12,5,10,0,11,13,3;1.1722519606921804;18606804876.38652;13562255244.585798
1,11,3,9,15,8,6,13,2,5,14,0,12,4,7,10;5.8623288065550705;18581625635.820656;13561959439.873186
5,3,4,10,11,6,2,12,1,0,7,15,14,8,9,13;6.546941375649754;26719291496.585407;15157186028.0
7,12,3,1,11,13,9,14,2,15,0,8,4,6,10,5;6.502694916259559;26661329745.19419;15157186028.0
12,5,0,4,8,2,14,7,1,3,6,15,9,10,13,11;1.7610197804320629;28322145627.639183;13561869808.0
11,8,9,5,4,3,15,1,13,12,14,10,2,6,7,0;5.334273097328885;18614519437.960495;13576309041.961494
14,6,1,9,13,7,12,4,15,3,0,10,8,11,2,5;6.984126554478393;44232288280.46205;14754418454.667255
4,7,3,5,6,12,10,2,0,15,14,8,11,13,1,9;1.7021985981738617;18861749340.8001;13563046058.459492
11,15,4,0,1,2,3,12,14,13,6,8,5,9,7,10;4.915058204831193;18615740028.948486;13567710833.908415
13,5,8,1,12,10,14,2,0,3,11,6,7,4,15,9;5.33579895123731;19668584432.868668;13566356025.607012
2,9,15,0,4,5,1,6,8,3,10,13,7,11,14,12;6.21201007505092;110839925766.4753;47784279973.335434
4,5,12,13,7,1,3,2,14,11,10,9,8,6,15,0;6.499239342191623;19677298483.542004;13563046058.459492
2,4,5,14,12,3,13,10,0,15,8,1,11,9,7,6;6.188480920849419;63100719282.58396;44462364530.45949
13,14,5,11,8,0,15,4,7,12,10,2,1,3,9,6;6.593855584407295;29374208051.642735;13561869808.0
4,9,7,14,0,10,12,3,8,5,2,6,11,1,13,15;1.7008672370262392;18574090763.834988;13563046058.459492
9,4,11,2,14,3,6,1,7,5,12,15,13,8,0,10;4.699815167420667;18577879498.707817;13562177222.179407
15,4,0,14,11,12,13,8,7,6,10,1,3,9,5,2;5.551268401255668;19606469200.038933;13567710833.908415
8,14,4,13,15,7,5,3,12,11,1,6,0,10,2,9;1.1726742735124065;18671281797.020744;13563902220.398277
12,11,13,1,10,2,3,7,6,4,5,9,15,8,0,14;5.3539601976541515;19669967311.249912;13561991666.889874
12,5,10,8,9,15,1,11,4,2,0,6,7,14,3,13;1.172729647569371;18613709290.146355;13583030210.89159
5,9,13,11,8,6,7,14,0,2,15,12,3,4,10,1;6.503579970026463;29398813069.9516;13561869808.0
14,0,2,3,1,7,15,9,10,5,4,13,8,11,6,12;2.5586610575019075;171909974975.79324;90459279003.58713
2,15,13,14,4,1,5,0,8,10,7,12,6,11,9,3;6.807958778437449;64230672866.86368;44467321569.203835
0,11,8,14,15,10,2,13,1,12,4,6,5,9,7,3;6.7122792036769905;28262971794.539055;13561869808.0
5,1,4,7,10,9,8,14,0,15,6,2,3,12,13,11;4.699463566903201;18599545374.52587;13562702937.480726
8,7,13,6,9,0,14,5,15,11,2,3,12,4,10,1;6.513712616803261;28315845679.099262;13561869808.0
2,13,1,8,4,6,12,7,5,15,14,9,0,3,10,11;6.8245703621762;64170775806.18542;44461277911.873184
8,15,5,3,0,7,10,11,13,12,9,1,4,6,14,2;1.387843285254731;18598328618.79402;13565289743.110723
8,1,10,4,11,3,2,5,13,14,7,12,6,0,9,15;5.334190352475412;18577030599.18425;13562255244.585798
14,2,9,10,3,4,15,0,11,13,7,12,8,5,1,6;5.888971760251119;63072167473.61734;44462589461.90354
13,10,5,9,7,3,8,15,4,0,2,11,6,1,12,14;5.35419179923039;19731769671.98787;13575432275.391294
8,5,1,13,7,15,6,11,4,2,10,12,9,3,14,0;1.1722423353038904;18600696869.0733;13565289743.110723
10,1,7,5,2,4,14,3,12,0,6,8,11,9,15,13;2.335971816057251;18672505054.510784;13561959439.873186
11,8,2,4,13,9,3,10,15,1,0,12,5,14,7,6;5.334183472215348;18599168510.133904;13562395775.15856
9,15,10,7,1,6,4,2,14,12,13,0,5,11,3,8;0.5378767592867608;18606597857.448185;13580957546.306862
11,13,2,15,7,9,4,1,12,5,0,6,14,3,8,10;5.565919842686892;19658260078.91092;13562395775.15856
10,2,1,15,14,7,13,3,5,4,6,11,0,9,12,8;6.823602074107145;63120020266.05411;44461277911.873184
7,4,8,0,12,6,14,13,9,15,3,11,10,5,2,1;5.335314924163158;18686866504.604584;13572783404.356487
1,9,7,3,10,2,12,0,8,5,15,14,13,11,6,4;1.7004481392477706;18597186490.26622;13561959439.873186
11,1,10,6,2,9,15,0,3,5,12,14,7,13,8,4;6.4977630477877835;18644303906.024914;13561959439.873186
8,6,5,3,12,7,0,2,14,9,1,10,11,15,4,13;1.1722423353038904;18581444735.58291;13565289743.110723
9,14,12,7,4,0,8,6,1,15,10,11,13,3,5,2;0.5377293331058478;18544665601.326252;13565465329.662756
6,12,7,8,9,13,11,2,4,0,3,10,14,15,1,5;5.805780238325812;33396432877.923836;14755596825.126747
15,10,11,7,6,9,1,0,5,4,14,8,3,2,12,13;4.915232621493375;18688609506.12992;13593655329.96157
2,4,1,6,13,0,5,12,8,15,11,3,7,10,9,14;6.188603241951321;63140778087.464615;44462364530.45949
14,11,0,9,12,6,1,4,8,10,2,7,15,5,13,3;6.005729241984118;28278818558.78056;13561869808.0
14,4,6,15,10,13,9,5,3,12,8,11,1,7,2,0;5.37383292428303;33895467527.7353;14763933309.870443
0,7,3,11,14,13,4,10,6,12,5,2,1,15,9,8;5.974961401845622;41986740216.84988;13561869808.0
4,3,14,15,9,8,2,11,7,1,12,10,6,0,5,13;1.7011466008448362;18691178928.971817;13563046058.459492
12,6,14,9,3,7,1,8,4,5,0,2,10,13,15,11;5.839959438612153;103496676094.13953;70171144449.5551
15,14,6,11,4,5,0,10,3,2,1,9,7,12,8,13;6.021202321240317;33346313960.889442;14754433038.667255
4,5,14,0,3,15,9,6,12,7,11,8,1,10,2,13;5.863013901006605;18649220671.921272;13563046058.459492
0,12,3,13,5,15,2,9,11,8,4,1,7,6,10,14;2.0278195495140263;42003335559.78404;13561869808.0
5,9,15,13,10,1,6,11,12,4,3,2,14,0,8,7;5.335816328024584;19704633729.44307;13583030210.89159
9,3,2,10,12,14,7,4,5,0,11,15,8,13,6,1;2.419407456798473;96878168680.65215;70170995857.96751
5,7,8,0,6,11,1,10,14,9,12,3,4,13,2,15;5.867301857254692;28321061246.771885;13561869808.0
8,2,6,12,5,13,1,4,7,15,11,9,10,14,0,3;6.52328877268666;63051965701.169815;44461573716.5858
1,2,10,3,15,11,5,6,7,9,13,12,0,8,4,14;2.33575224756937;18634896931.24365;13561959439.873186
6,11,4,1,15,10,9,2,13,7,8,14,12,3,0,5;6.969064202577887;33365867440.979336;14754433038.667255
14,1,9,12,4,15,2,0,10,11,8,3,13,6,7,5;1.7006863277042537;18537394954.893044;13561959439.873186
4,6,7,11,15,2,12,0,5,14,10,9,13,8,1,3;6.536326960480678;33559878311.12074;14760408651.290348
13,2,14,4,3,11,5,0,15,10,8,1,6,12,9,7;6.529932165813686;64435450382.72119;44463220692.39828
9,7,5,11,13,0,4,8,1,14,12,2,3,10,15,6;2.342011616583774;29394513297.725258;13561869808.0
8,14,11,10,13,1,15,0,7,2,3,6,5,9,12,4;5.334438713429916;18505187834.681404;13563373165.398922
4,0,5,15,9,13,8,14,12,6,2,10,11,1,7,3;6.499251410779549;19704563611.046494;13563046058.459492
11,8,4,5,2,6,13,0,7,15,10,14,9,12,3,1;6.497716057478495;18610223609.94396;13563046058.459492
7,13,12,0,10,4,15,3,6,8,1,11,2,5,14,9;6.508994771820979;29986454478.71248;13561869808.0
4,5,12,7,15,10,2,6,11,0,1,9,8,14,13,3;5.86284910435199;18597574190.021652;13563046058.459492
0,2,11,10,1,6,9,3,8,13,12,7,15,4,5,14;2.722069602800229;81439861033.6856;53092859184.0
3,8,15,7,6,11,13,2,12,9,14,5,0,10,4,1;2.6006441260864808;26793132003.66863;15157186028.0
9,15,14,6,10,0,7,11,3,13,8,1,12,2,5,4;6.5401279701544945;43066452915.229706;14755146792.521635
11,1,3,9,8,10,12,5,0,2,7,15,6,13,4,14;5.862332110090332;18566915599.436146;13561959439.873186
14,2,10,5,7,4,15,3,8,6,0,1,13,12,9,11;6.188680977398443;63094292113.6727;44461277911.873184
6,14,12,15,5,8,13,4,2,9,1,10,7,3,11,0;5.459040843844919;33314977976.21825;14754542433.557129
5,4,15,7,12,0,2,1,10,6,13,3,8,11,9,14;5.862851656935979;18599123324.54916;13563046058.459492
12,11,6,13,14,0,5,3,10,15,9,7,2,8,1,4;5.867550103221553;28266308592.40598;13561869808.0
7,13,8,0,6,15,9,4,1,10,14,3,5,2,11,12;6.522467542190918;29454387334.054317;13561869808.0
6,2,10,14,9,7,15,12,1,11,4,3,13,5,0,8;6.231899314311966;103977724631.01558;70171864694.24759
2,5,6,7,15,13,4,12,3,1,0,8,10,14,9,11;6.188228565730565;63092292123.000465;44461277911.873184
9,10,2,15,3,11,6,7,4,5,8,14,0,13,12,1;5.888925890420089;63068958394.65261;44463397808.47703
4,14,15,5,9,0,3,11,1,7,10,6,12,13,8,2;5.862879608243104;18607980252.9096;13563046058.459492
12,15,0,8,1,2,13,9,5,3,6,4,14,11,7,10;1.9207667345103514;28288389344.81775;13561869808.0
10,1,5,0,15,7,12,2,11,9,14,13,8,6,3,4;2.3790288008184532;18613759613.046936;13561959439.873186
8,11,4,6,3,15,1,7,13,9,2,0,10,14,5,12;6.497716057478495;18625619206.051796;13563046058.459492
1,12,5,2,7,0,13,14,6,11,8,3,10,9,4,15;2.3366291589067796;19625849308.130558;13561959439.873186
11,10,2,3,9,12,7,8,0,4,13,1,6,5,15,14;5.334824509729562;18644154703.30014;13562395775.15856
3,2,10,9,0,8,4,15,14,6,11,7,13,5,12,1;2.810322772452959;97122013342.54088;70171864694.24759
12,15,9,8,4,7,6,13,14,5,11,10,0,3,2,1;0.7529524939223503;18582185862.048206;13564322054.162762
9,7,2,5,10,1,6,4,12,0,8,3,15,14,11,13;0.5379253517557088;18600393283.255306;13564604142.81607
1,7,9,3,11,10,12,15,0,14,13,6,4,8,5,2;5.863000491038538;18630555526.77689;13561959439.873186
2,12,5,3,4,7,13,10,15,0,9,1,11,6,14,8;5.888492135843176;63056929996.90081;44461310138.88988
10,11,0,5,9,15,8,1,7,13,14,12,4,6,2,3;6.513728249691129;28359073642.060303;13561869808.0
3,5,11,1,9,2,14,6,4,10,8,13,7,15,12,0;6.501226416983196;26694328991.411903;15157186028.0
11,7,2,14,9,12,4,6,5,1,15,0,10,8,13,3;4.699393427238245;18597593170.630516;13563616840.213797
5,9,6,2,1,3,7,0,14,10,4,13,15,12,11,8;4.699540279313884;18597383485.15197;13571772644.002468
7,13,11,10,1,8,4,15,2,9,12,14,6,5,0,3;6.499627810356353;19729362058.716553;13561959439.873186
3,4,13,2,6,12,8,10,1,9,11,0,14,15,7,5;2.385155621908469;26907855530.024784;15157186028.0
15,11,0,2,4,12,5,14,13,9,7,3,10,8,1,6;6.7190412960615395;29351626713.818085;13561869808.0
11,7,3,0,2,15,9,1,4,13,12,5,10,6,8,14;6.550531117727943;35211047408.97818;15157186028.0
12,4,6,8,7,11,1,0,5,2,10,14,15,13,9,3;6.535423237559121;33354015243.90225;14754542433.557129
13,2,0,6,10,4,14,15,11,12,1,7,5,8,3,9;7.020187548595373;149760759338.39606;48884494953.6
6,8,9,0,1,3,12,4,14,2,15,5,7,10,13,11;6.97351098785692;43102995318.71217;14754510206.540442
1,12,4,3,8,6,14,11,0,13,2,9,5,15,7,10;1.700350280279566;18561950262.440342;13561959439.873186
7,1,10,13,11,3,8,6,12,4,9,0,2,14,15,5;5.865022586291218;18733260600.52427;13561959439.873186
1,15,9,5,4,2,0,11,6,13,14,3,8,10,12,7;1.9159657877884895;18581505888.372097;13561959439.873186
13,3,9,2,15,14,4,11,10,0,6,1,12,5,7,8;1.2225064573276836;52362350682.36937;29309506440.529697
6,5,15,3,10,14,7,9,1,12,11,0,2,13,4,8;6.021291120762056;33389019319.210995;14754510206.540442
13,2,5,15,0,6,1,4,11,10,14,12,8,7,3,9;7.047386254864348;64145184559.60674;44461277911.873184
0,5,13,12,15,2,14,6,4,9,8,11,3,10,1,7;6.748769629849997;29368308583.47742;13561869808.0
8,12,15,7,3,9,11,4,2,5,0,13,14,10,6,1;1.3878418461397761;18643370190.28637;13562328656.45045
3,11,13,10,12,9,7,2,14,5,15,0,8,4,1,6;6.566691171347767;30449535718.32581;15157186028.0
8,12,4,2,10,1,11,0,9,3,15,6,7,5,14,13;2.3357563920625437;18654322756.519478;13563046058.459492
8,11,12,15,7,6,0,10,3,1,13,9,14,2,4,5;6.717566738279328;28320149535.612152;13561869808.0
1,6,9,3,10,8,11,5,13,12,0,15,14,4,7,2;6.5349994443376795;33355264897.795753;14755151642.569141
