// Timestamp 2023-05-29T21:02:41
permutation;time_cost;memory_cost
[4,19,6,10,17,11,16,21,1,13,20,14,12,5,3,15,9,18,8,22,2,7,0];599919153.7198727;19171431478.39763
[0,21,7,4,17,15,5,12,3,6,18,9,20,16,2,1,8,22,19,14,10,13,11];682992041.8482778;51721315251.369514
[6,19,12,8,5,17,14,11,16,18,4,0,9,7,2,1,13,22,20,3,10,21,15];534767145.8095504;19945873284.95211
[3,4,13,16,5,18,12,11,17,1,20,9,6,8,14,19,10,21,22,0,2,15,7];655881293.1320546;27217155772.067734
[3,7,20,8,9,14,21,6,1,4,0,2,12,17,22,11,19,16,10,15,13,18,5];265002338.47358364;98719935846.003
[10,3,7,6,11,19,12,22,8,9,17,1,4,21,15,18,0,13,2,20,5,16,14];118435828.09132649;19042114219.982544
[19,15,1,18,14,7,8,0,2,12,21,11,16,5,3,13,10,22,20,17,4,6,9];250812442.86185578;21659864664.309128
[0,22,10,19,7,8,12,9,15,13,2,5,6,14,11,17,21,16,1,3,18,20,4];252572431.39796236;29023269111.954357
[12,11,6,17,0,7,5,2,9,8,13,14,21,22,20,3,19,18,1,10,15,4,16];184133198.71997657;28734763276.31735
[3,5,9,4,6,10,1,19,11,12,2,20,15,0,8,16,22,13,18,7,17,21,14];267745219.40632108;74662997296.43358
[15,4,20,21,12,7,2,1,17,6,5,13,8,14,18,10,9,19,22,0,11,16,3];251574998.79852983;21007844451.28548
[19,3,16,7,8,14,10,21,18,17,9,22,2,20,0,15,4,11,12,5,1,13,6];651408396.3674285;27366818051.56213
[18,3,20,22,21,17,6,14,19,12,4,15,8,0,1,13,7,10,2,16,11,9,5];157300356.8853791;23894738228.34544
[13,0,15,8,20,22,16,7,21,9,10,17,5,3,11,1,6,19,14,2,18,12,4];241190160.0745843;29418336948.591312
[14,8,13,21,4,16,7,18,22,11,6,1,19,10,15,5,12,3,0,2,20,9,17];67799446.56080092;19582859439.540375
[5,6,12,7,8,19,17,22,0,13,21,16,10,15,9,3,11,2,4,1,20,18,14];599975135.8398118;20423746850.36203
[7,15,3,16,5,9,11,14,8,0,22,21,13,12,1,4,20,17,19,6,2,18,10];634449583.0249063;85572474991.4067
[6,22,10,7,9,18,20,21,16,15,5,2,0,11,12,1,4,8,14,3,13,17,19];505154994.73229015;19106807270.767365
[14,3,2,12,9,11,0,21,20,10,1,5,7,17,19,18,4,15,16,22,6,8,13];255606383.1810115;97534566660.24329
[9,10,14,19,16,5,7,17,2,20,0,4,8,11,12,22,6,18,3,13,1,15,21];556390309.9622581;19805276942.375713
[19,3,22,20,18,16,14,0,11,4,6,13,9,8,1,17,12,5,21,15,10,7,2];670668719.476485;34880958472.5968
[18,16,12,13,15,14,4,11,17,8,7,9,19,5,3,1,20,22,6,0,2,10,21];548999714.7827501;20109000246.17074
[0,11,3,4,17,18,10,16,7,15,12,14,1,22,9,19,8,5,6,13,2,21,20];593904682.4523158;38074520497.10134
[19,5,1,10,17,20,18,3,7,21,14,22,2,0,9,6,11,15,16,13,4,12,8];193234380.1699706;20194799057.63559
[10,19,15,9,16,8,1,14,11,2,3,13,5,22,21,12,6,7,20,4,18,17,0];118467855.39360212;19041452167.068226
[16,6,14,10,4,20,1,13,9,0,2,11,7,8,21,19,22,17,5,12,18,15,3];483621200.99053967;19260224138.692776
[12,17,22,19,0,5,16,3,9,10,15,7,18,14,4,11,6,20,2,21,13,1,8];600308008.9800142;28491339508.31264
[13,20,12,22,3,18,11,21,16,6,14,4,8,10,7,17,9,19,5,1,2,15,0];547048498.2987041;18977797742.492382
[16,13,1,14,20,0,7,18,8,17,21,4,15,19,11,3,9,2,10,22,6,12,5];650925721.346823;18901801448.021004
[16,11,15,22,13,2,19,3,1,18,4,12,5,9,0,10,8,17,6,20,14,7,21];596719504.7104232;21472411955.261436
[1,14,21,17,7,4,16,8,13,6,9,15,2,22,18,0,3,11,20,10,5,12,19];710507637.3744609;33748592572.857098
[22,17,10,8,7,12,15,0,16,6,5,9,18,21,4,1,3,19,20,14,11,2,13];600808895.7382438;29007703783.297005
[7,8,13,18,21,19,1,17,20,6,15,16,0,9,12,4,10,22,5,11,3,14,2];711026437.7310973;34326724171.837734
[18,19,3,7,1,10,20,16,9,13,2,15,5,8,4,0,12,6,17,11,14,21,22];141794809.57379138;52908147606.383644
[21,8,3,20,12,17,11,18,2,4,1,16,13,0,9,10,5,6,15,19,22,7,14];692964220.1965512;31096266890.991383
[17,11,19,6,22,13,0,7,3,18,12,1,2,21,14,4,9,10,8,5,15,20,16];184520773.15420583;28893992818.50827
[5,6,9,0,20,11,3,14,12,17,18,8,19,21,1,10,2,22,4,16,13,7,15];621496499.8537519;20449420333.91557
[19,5,11,21,20,8,14,15,2,12,17,9,10,18,7,1,4,13,22,6,0,16,3];184690089.6423861;21190654391.52202
[13,6,0,11,22,12,18,2,10,1,7,9,16,19,15,20,3,14,8,4,21,5,17];666194785.8639766;29109911822.421986
[18,4,8,5,7,17,3,21,22,1,2,19,9,13,14,20,15,12,0,11,16,6,10];235524525.42270964;20994534792.23809
[17,12,21,0,14,1,5,7,22,8,2,20,19,4,15,13,6,3,16,10,9,11,18];655101956.5043635;43338343401.2547
[14,12,2,8,13,5,11,22,4,3,18,0,10,9,16,7,1,20,17,21,6,19,15];602561764.8744642;63645506373.30291
[12,22,14,1,20,21,8,18,9,19,11,5,2,7,6,4,16,10,17,3,0,15,13];130912432.4594309;19901547392.673065
[11,21,12,3,16,7,2,19,1,13,22,18,14,6,4,20,0,5,9,10,15,8,17];663803873.4653959;27256468633.671436
[2,15,8,14,17,19,11,22,9,20,1,3,18,13,12,21,6,10,5,4,16,7,0];696317793.893034;65193528839.442665
[1,13,20,17,4,9,15,11,2,0,19,7,14,22,18,6,16,3,5,10,21,12,8];664129874.6756927;19669937301.24539
[3,21,10,15,14,4,8,1,6,20,17,11,7,19,22,13,9,2,12,18,16,0,5];252152687.32758173;27391681534.642826
[16,5,15,6,19,9,18,4,11,3,14,10,13,2,21,8,20,1,22,7,17,0,12];601076486.6867967;24814413841.80201
[10,9,6,14,21,15,18,22,17,16,2,1,0,11,12,5,20,19,8,4,7,3,13];547842649.8828564;19499759018.619926
[17,4,8,6,18,22,12,11,7,19,9,14,15,5,16,0,21,2,10,3,1,20,13];247405881.03628403;20446350110.52958
[19,6,11,7,16,8,17,10,2,15,18,3,0,12,14,20,1,21,13,22,5,4,9];471202992.48113066;19042303946.85792
[20,6,21,12,1,16,0,10,14,22,17,2,15,11,3,19,8,13,9,7,4,18,5];505121999.8554989;19085133476.809654
[16,1,2,19,21,4,5,22,17,18,15,13,9,20,7,0,10,3,12,14,11,6,8];663504496.5243738;20059215991.171803
[21,13,12,5,8,17,14,7,15,18,20,11,16,4,22,6,9,1,10,3,19,0,2];131376325.07654777;19282085185.553555
[17,10,22,2,12,8,5,11,0,3,18,19,6,4,15,9,7,13,16,20,21,14,1];632504438.1180444;63813469407.18157
[0,8,16,7,17,22,11,4,12,6,1,3,2,5,18,9,19,13,14,15,20,10,21];604951340.3880552;29102418637.379826
[7,0,16,18,4,12,6,15,9,14,22,21,11,10,3,8,13,1,5,2,17,19,20];716539838.3398613;43551865959.26601
[11,1,22,4,17,18,21,12,15,3,5,19,7,20,13,8,6,14,9,16,0,10,2];131976605.34084895;20454240448.892002
[15,19,11,6,1,10,22,5,21,4,14,7,18,8,16,12,17,9,20,13,0,3,2];132208975.53559737;20001605058.33339
[5,10,1,19,2,7,0,13,3,4,9,6,18,12,11,14,21,16,17,15,20,8,22];247258493.05762094;20356662730.803543
[10,4,9,15,22,18,5,21,12,2,11,17,8,13,3,19,16,14,7,6,1,0,20];664138834.0848926;19504415174.045288
[19,12,17,11,1,3,21,2,8,20,10,0,13,4,9,22,7,16,5,18,6,14,15];67354078.48245099;18907772171.46023
[15,18,16,8,4,12,22,7,2,9,6,11,21,0,19,3,20,5,17,10,13,1,14];558613493.6603732;21523187687.254498
[3,21,13,15,20,4,9,19,11,18,17,5,10,1,8,14,16,7,0,2,6,12,22];252396610.2464936;28383274960.399757
[21,18,6,1,8,5,4,9,10,12,16,15,22,13,7,2,0,14,17,3,19,20,11];548139486.8729663;20245260902.32917
[19,8,13,16,14,18,11,12,9,10,4,20,3,22,21,15,2,5,6,17,0,1,7];55154400.18580645;19401230615.558678
[8,13,5,20,9,18,3,14,15,2,1,19,7,11,12,4,6,16,22,10,0,17,21];600364830.621405;21646857606.177788
[18,8,19,9,22,17,12,13,5,0,7,21,4,15,16,10,20,6,11,2,14,3,1];536386402.4269357;20160795473.267136
[13,2,21,9,0,6,10,1,16,5,22,4,15,12,7,3,18,14,19,11,17,8,20];673950661.7771045;77850957589.69931
[3,15,4,6,12,16,10,13,1,19,17,9,14,5,7,20,21,22,2,18,11,0,8];658858646.6513824;32256040357.936596
[1,22,10,21,18,0,12,19,11,20,9,2,14,4,16,7,5,8,6,15,13,17,3];184618471.5219376;19281771425.865788
[0,5,3,13,18,4,2,21,16,22,15,10,7,17,11,19,9,1,8,20,6,14,12];181138222.13194722;36100384911.48776
[6,7,19,10,11,3,2,16,22,13,8,0,12,1,21,9,15,4,17,20,14,18,5];483677095.3539928;19307989349.031788
[15,8,2,14,12,5,0,17,3,13,18,22,20,21,16,7,4,9,6,10,1,11,19];547553456.7322998;20534069947.5387
[1,3,21,17,16,4,6,11,5,20,19,18,9,22,14,0,13,2,15,12,7,10,8];600040790.2369976;19161562692.085793
[3,17,1,8,19,20,4,14,6,0,18,12,22,10,13,11,7,15,5,2,9,16,21];651427892.8036872;27335178331.920036
[7,4,0,20,12,16,2,22,21,18,11,10,19,15,17,9,5,14,8,6,1,13,3];927292731.04548;33622201569.64599
[4,22,14,0,5,11,19,17,13,6,1,21,9,7,18,20,15,16,10,3,12,8,2];183740185.41032913;19194610185.843025
[6,9,7,11,0,19,14,3,16,4,12,17,13,10,21,20,1,18,22,15,5,2,8];587935073.4813532;28767359361.451412
[13,19,21,2,22,12,5,18,6,16,10,0,7,4,14,11,9,17,3,1,8,20,15];666943683.2835169;63730432456.34913
[4,22,11,10,21,0,13,17,7,15,20,9,6,3,18,12,2,8,14,1,19,16,5];184754757.2015192;19505608703.977245
[7,21,10,1,16,11,17,14,4,20,15,0,9,2,6,3,13,5,18,8,19,12,22];594493286.7280824;34019332921.662155
[14,0,10,19,8,3,5,11,16,1,9,13,2,15,21,18,6,17,20,4,12,7,22];248808189.90190792;28856317449.8408
[1,5,9,21,22,7,10,16,0,17,13,14,20,2,3,12,8,11,4,6,18,15,19];171174946.9288428;18835137649.784065
[11,8,5,19,0,3,15,6,18,21,4,7,10,9,1,20,16,12,14,13,2,22,17];190666149.65291747;34550130797.98005
[5,15,22,10,0,8,2,19,3,7,1,4,20,17,6,13,18,11,14,16,9,12,21];605874960.6058527;29399951566.41175
[2,8,1,19,4,18,16,7,13,11,5,14,12,15,22,10,20,3,9,6,17,0,21];683674388.2610104;64724449015.06297
[11,1,12,5,22,21,14,6,19,15,0,10,17,3,4,13,8,16,9,7,20,18,2];54928543.90882879;18854182015.066505
[22,5,14,6,21,10,13,15,16,17,0,11,7,4,8,1,2,9,20,19,3,18,12];485421414.97475517;20853635682.864586
[12,11,15,7,17,0,2,16,13,4,8,22,20,10,5,14,21,18,19,3,6,9,1];184144879.37233692;28773293492.553646
[11,21,7,17,6,9,1,18,22,3,0,5,20,4,13,15,19,12,10,2,8,16,14];550998150.2173047;33940022181.093636
[4,8,19,1,11,13,14,15,7,20,5,2,9,18,3,6,0,12,17,22,10,16,21];171390859.35288596;19404981396.20888
[8,0,9,2,15,13,16,17,22,14,19,4,18,21,10,5,3,20,6,7,1,11,12];588085307.666394;28889969721.747707
[21,11,2,15,0,4,13,3,16,9,10,12,20,6,7,1,17,19,22,8,5,14,18];640816096.5373994;112328914394.10277
[11,8,17,15,9,5,10,2,16,3,21,20,6,14,19,1,18,22,0,7,13,12,4];131146819.13272673;20042164577.72197
[10,8,17,9,12,13,7,5,20,4,18,11,6,1,19,2,16,15,14,21,0,22,3];534735074.4530539;19216607625.682426
[21,0,15,6,17,14,11,18,3,9,5,7,22,13,1,19,8,4,2,20,16,10,12];606616677.700413;29646496818.54679
[1,11,6,19,0,12,17,7,9,8,16,10,20,5,14,4,3,13,22,15,21,2,18];171200006.58681127;18932371317.00119
[8,21,14,0,4,18,2,5,9,20,12,15,19,16,3,22,11,17,10,7,13,6,1];664130415.9274908;30407382124.460945
[19,16,10,20,0,11,2,13,4,1,14,6,17,22,18,15,3,8,9,21,7,12,5];653661878.5713582;28872731222.280903
[16,19,15,5,18,1,21,4,12,8,2,3,0,10,14,20,13,9,22,6,7,17,11];554955483.2850766;28827821623.970993
[10,5,7,1,20,16,21,13,8,4,3,18,11,0,19,22,6,17,12,2,15,14,9];268763903.87242216;20415912546.73972
[20,15,12,7,21,22,18,13,16,9,4,11,6,14,19,8,17,5,3,10,1,2,0];155321885.80662107;19925536512.306747
[14,10,12,8,0,11,9,6,22,20,3,13,19,2,5,1,15,18,21,17,16,7,4];247690433.01675886;28846744322.102684
[6,14,5,7,10,0,19,9,16,3,12,13,20,1,4,8,15,22,2,21,17,18,11];483629145.4488734;19186685339.064312
[18,19,11,4,7,12,16,17,0,14,10,20,2,1,22,9,8,6,15,5,3,13,21];225148483.5654292;29731998062.216785
[18,4,1,19,12,7,17,13,8,5,14,16,15,22,21,10,9,3,6,2,0,20,11];413689997.69973516;29835359544.046413
[6,19,9,20,5,15,8,21,2,3,13,1,14,12,10,17,11,22,0,18,4,16,7];471172238.89249307;19099193496.217308
[5,9,19,16,21,1,0,20,22,14,11,3,17,4,2,13,7,15,6,18,10,8,12];201536682.2349065;31806284734.4717
[10,20,8,1,12,21,22,18,11,14,0,3,16,5,17,19,15,4,2,13,6,7,9];139935103.77611935;18928435524.811337
[14,7,13,18,21,15,4,19,6,5,2,10,1,20,11,0,9,8,3,22,17,16,12];551426876.73646;34797259427.35584
[8,6,16,20,4,5,9,19,12,7,3,18,2,15,14,1,21,11,22,17,0,13,10];471195974.89093363;19066533112.53199
[7,14,16,11,0,5,6,17,8,15,19,12,18,2,9,1,4,10,3,21,13,22,20];711019702.2975752;43574970489.08865
[6,9,12,14,22,8,1,11,7,0,21,5,20,16,19,15,3,17,13,10,4,2,18];471144248.0745658;19025542036.788227
[6,15,18,10,19,5,1,14,13,0,20,9,12,3,21,2,7,4,11,22,16,8,17];550221889.2068887;21591148415.811916
[21,16,3,17,10,7,13,11,18,19,22,15,12,4,8,0,5,9,20,14,1,2,6];669799172.7599472;27376860299.79756
[3,22,6,17,1,12,4,13,11,2,0,5,7,10,15,14,8,20,16,21,19,18,9];664906364.5491339;27460744638.246258
[16,10,18,8,0,2,3,15,14,17,9,22,6,4,21,19,7,1,11,12,20,5,13];651398414.4413457;28794438633.695595
[7,11,14,8,13,22,19,9,21,18,10,2,20,16,4,12,15,0,17,1,6,3,5];538480949.3725322;33769131494.76375
[5,18,4,17,15,6,2,9,3,0,20,13,11,21,1,16,19,8,12,10,7,14,22];248279358.032007;21609972477.021084
[8,22,17,2,15,4,6,10,9,18,5,7,1,13,20,14,3,19,16,12,21,11,0];484831094.67936355;21040895826.25092
[20,3,2,15,10,6,21,22,18,14,7,4,11,1,13,0,19,12,8,16,17,9,5];331361605.44928956;144040111809.8185
[13,6,15,19,7,22,20,4,17,8,5,18,11,12,14,2,3,16,10,21,0,9,1];534741865.6602756;19223815915.52651
[21,18,0,12,5,15,2,16,3,22,20,14,13,10,19,4,8,9,11,7,17,6,1];270120262.40813416;29823834407.03498
[10,18,12,15,5,4,6,9,0,8,16,2,19,11,22,20,14,21,13,7,17,1,3];118394921.3239151;18969778237.67563
[4,18,20,21,2,17,8,19,14,10,16,12,3,11,0,22,1,13,7,15,6,5,9];248930836.08436373;20383594675.553482
[8,15,3,16,7,20,11,19,10,1,6,22,5,18,17,0,13,2,4,12,14,9,21];550301875.3667177;24757881120.26314
[20,3,7,13,5,22,9,6,15,10,16,14,21,4,18,19,12,17,0,1,11,8,2];265002338.47358364;98750756166.44325
[0,8,5,13,14,16,10,3,20,18,21,7,1,9,11,12,15,22,2,6,19,4,17];593834758.2013916;31057061823.115753
[14,22,0,19,12,13,18,6,21,2,11,3,1,9,8,20,4,17,5,15,7,10,16];188643993.8202259;28670146712.40476
[20,9,8,18,6,17,16,22,2,13,12,1,3,15,7,0,5,4,10,21,14,19,11];570610337.50359;20684904637.246998
[1,21,13,18,5,14,8,17,19,2,15,12,11,16,6,7,22,4,0,10,20,9,3];247321365.98430285;19161362167.88901
[22,4,14,9,6,18,0,10,16,15,21,19,8,17,1,3,7,20,13,12,11,2,5];247465655.8792301;20556165590.359116
[1,11,21,6,7,10,2,15,20,18,8,0,16,19,14,13,22,9,3,4,17,5,12];183698343.6589556;19289554451.921543
[4,6,22,16,11,0,14,20,8,17,12,13,5,3,18,1,9,2,15,10,21,19,7];600109982.7515081;19201893197.194023
[20,12,14,19,11,13,17,15,21,7,18,0,6,5,10,1,9,22,8,16,4,3,2];205632937.0354857;28576389031.704277
[11,17,10,5,21,20,0,22,9,8,1,18,7,19,3,6,4,15,14,2,12,13,16];186815719.4582902;30051695019.902622
[11,18,9,0,19,10,22,12,1,20,4,7,6,3,17,8,14,16,5,15,2,21,13];697712170.0930934;32999349133.380978
[3,8,2,20,7,14,12,21,9,11,19,15,6,13,1,17,0,16,10,4,22,5,18];651705467.8615865;28344843514.383972
[3,15,0,9,13,2,18,12,20,6,17,22,16,5,19,7,4,8,1,21,11,14,10];267976589.17768157;81763656288.73077
[15,22,17,3,20,2,6,12,14,18,7,5,21,4,16,13,0,9,8,10,1,19,11];165630341.28945595;65587787638.69825
[8,17,9,5,14,6,21,19,10,3,2,4,11,15,22,0,1,16,12,7,13,18,20];471254164.5779892;19080946955.697514
[6,19,2,8,0,17,16,14,21,11,13,7,18,10,15,1,4,3,12,5,22,20,9];471122742.3908018;18822410582.59151
[4,8,3,6,17,14,7,10,9,22,2,11,21,0,12,20,16,13,1,19,15,18,5];171465266.178506;19485528101.112473
[13,1,19,7,9,3,15,20,11,22,21,18,17,0,14,10,4,12,8,5,16,6,2];234934213.5948324;19466602816.49991
[8,7,0,14,22,19,3,9,10,18,4,12,15,11,16,21,2,17,1,20,6,13,5];589570304.0280509;29470551393.178024
[15,20,3,13,22,12,21,7,8,16,9,4,19,5,6,1,11,2,14,18,0,10,17];155549417.03272432;24573008806.982235
[14,6,19,1,20,13,4,21,5,11,18,22,7,12,2,17,10,16,3,15,8,0,9];483629228.5035642;19232793648.153996
[16,12,11,18,2,20,13,15,3,19,22,14,10,0,5,1,7,9,21,4,17,8,6];570426901.6258322;20139612555.79957
[12,14,0,2,17,20,18,5,10,9,19,1,7,8,3,6,22,16,15,21,13,11,4];261907094.02862877;82870042066.1997
[18,17,0,19,20,9,1,16,14,15,2,13,12,11,21,7,4,5,3,22,6,10,8];683504509.9442596;30230359945.47517
[11,22,8,5,21,7,3,2,10,17,6,0,18,16,14,20,9,15,4,1,19,13,12];69291531.56662004;21682879920.829334
[9,3,6,22,15,10,5,12,4,14,20,19,1,2,0,13,16,17,11,7,21,18,8];672986919.9001482;27797558060.21444
[16,8,0,5,21,19,22,13,17,20,7,9,14,12,1,10,4,18,15,6,3,11,2];594982322.5050542;31944584594.775482
[2,15,13,12,21,22,14,11,7,4,6,5,1,9,18,20,3,17,10,8,0,16,19];686857062.5694745;64484952935.61146
[18,17,4,1,11,15,9,10,16,2,22,21,8,13,20,12,3,5,14,19,6,7,0];248157118.37186733;35181055153.46726
[20,7,17,1,10,5,11,9,8,15,0,18,6,3,22,4,21,19,16,14,13,2,12];559945264.3865304;33864313075.207886
[0,8,13,6,2,20,4,14,17,15,10,22,1,21,5,3,18,9,19,11,16,7,12];589248780.6472291;29110662960.247726
[2,13,20,22,5,8,9,21,18,10,7,1,6,16,11,17,0,15,4,14,12,19,3];673239341.2374684;79018998112.52312
[1,14,7,0,15,19,21,9,13,20,8,18,12,10,16,4,2,5,3,17,11,22,6];667628389.1089134;34516112479.66606
[19,20,12,0,11,9,15,10,7,22,16,17,18,13,14,8,5,3,21,4,2,1,6];189780172.4343392;28760437711.957447
[10,13,7,5,2,20,15,22,8,21,11,18,1,3,14,16,17,6,19,9,0,12,4];247242427.27527443;20539467103.015694
[6,2,20,8,1,22,14,12,10,13,16,0,11,5,3,18,21,7,17,9,15,19,4];505193506.7717116;19439672868.916832
[19,20,1,7,6,0,21,4,11,13,12,14,18,3,2,8,5,15,9,16,17,22,10];667167851.5606426;33977365485.320526
[15,2,17,5,18,12,1,21,16,10,20,3,9,14,7,11,13,4,6,0,19,8,22];714418913.4173478;150169269056.7406
[20,7,10,9,3,0,19,15,8,4,18,13,17,1,21,11,5,6,22,12,14,2,16];603342777.8277148;33845029388.673737
[12,21,22,18,8,9,6,15,3,4,2,20,1,10,5,16,13,14,19,7,17,11,0];547227313.9117215;20113363391.411343
[22,10,19,21,12,4,3,20,7,17,1,9,2,15,14,18,13,6,0,16,11,5,8];131852944.33461466;19529033940.193813
[21,2,14,19,7,3,13,11,4,0,10,18,22,8,9,16,15,17,5,12,1,20,6];636852722.7136638;142053751735.55948
[16,5,17,7,10,21,0,11,12,2,6,4,20,14,15,18,19,1,3,8,13,22,9];603559830.5151268;22001198035.053486
[5,20,14,11,4,16,18,12,17,7,3,0,13,1,22,21,2,19,9,10,8,15,6];685112973.2287247;21529774990.036392
[20,6,17,0,11,7,13,19,8,9,3,14,16,18,1,4,21,10,5,22,12,15,2];611706128.2151847;28808503828.3001
[11,17,9,4,2,10,5,16,19,0,8,3,18,20,6,12,21,14,1,22,7,13,15];484345023.23104876;19556365663.701557
[18,17,20,2,22,6,19,13,0,15,3,5,12,1,10,11,16,8,14,21,9,7,4];695500067.0130903;64716213469.353584
[14,3,2,4,21,15,6,11,8,10,0,17,13,18,22,12,7,20,1,9,19,5,16];255863462.0826309;98054707040.21736
[5,18,15,8,6,20,1,22,14,21,17,3,10,11,19,4,7,12,2,9,0,16,13];664353761.8032987;26632476706.281025
[20,9,6,17,8,10,12,18,3,0,5,22,2,1,7,15,14,13,4,11,16,19,21];514370892.578493;19665176007.5705
[6,19,18,3,11,14,9,20,1,15,13,17,5,8,7,22,21,2,16,4,10,0,12];537103485.8230771;23540554554.101635
[20,21,0,16,3,1,4,6,19,14,2,7,12,5,13,15,10,22,9,8,17,18,11];632916558.3387715;38384176790.89764
[13,22,7,6,9,0,12,5,2,16,19,11,8,10,14,21,20,15,4,17,3,1,18];247861169.01695174;29277332647.176193
[16,2,18,12,15,8,17,19,3,4,21,9,10,22,1,5,13,6,20,14,11,7,0];547171033.9809561;20040226056.306736
[22,10,15,1,13,11,2,20,5,8,9,4,14,21,3,19,18,6,16,17,12,0,7];130912626.03132479;19377034108.610798
[0,13,16,21,14,20,11,22,10,15,5,17,18,9,4,2,3,6,7,1,19,8,12];669418006.9094324;28628252355.52159
[21,3,15,7,2,19,18,0,9,6,14,4,11,13,8,17,20,10,22,16,1,5,12];279307223.6671631;96631234202.93498
[11,8,4,14,12,3,16,10,0,5,7,19,22,18,13,15,1,9,21,2,17,6,20];55003812.474052146;19048556246.874325
[14,20,17,5,10,16,18,6,12,4,22,13,19,8,15,11,21,1,0,3,2,7,9];483568018.2464403;18994414418.08494
[9,18,14,10,17,2,20,11,19,6,22,5,0,8,13,1,21,12,7,3,4,15,16];558337040.9188623;20951776606.91611
[21,10,16,22,5,12,18,20,17,8,1,15,13,14,11,2,6,4,9,19,0,3,7];569547658.3594818;19927190261.5245
[10,2,17,9,0,1,4,21,11,19,22,8,16,13,6,18,5,3,7,14,15,20,12];693383800.7351842;90180398938.12514
[10,18,21,2,11,14,17,6,9,8,13,3,7,15,22,1,19,0,20,16,4,12,5];671937728.6388232;63487343565.109314
[2,18,3,10,7,20,1,0,19,9,21,15,11,5,6,4,22,17,14,12,8,13,16];692175940.8174412;97114853171.39693
[9,12,22,10,11,18,19,4,0,2,14,7,15,21,1,6,5,17,8,16,3,20,13];492823473.1729148;19486734531.84696
[9,6,10,12,11,0,21,2,3,16,5,22,17,18,7,20,4,19,13,14,1,8,15];609599943.5385402;29322984008.39156
[0,10,13,9,2,11,15,21,5,14,16,4,8,22,17,1,3,19,18,7,12,20,6];668067838.124541;43159568786.15749
[9,8,4,12,5,16,21,14,13,20,3,6,19,0,18,10,7,2,15,1,17,11,22];492902381.48202354;19820631995.78534
[12,0,4,21,14,3,20,13,16,18,22,11,1,6,15,9,17,7,10,5,2,8,19];605832272.4907207;28489236702.699684
[2,3,8,19,7,18,12,6,21,11,14,0,9,1,16,20,17,10,22,5,15,13,4];679798325.8567387;142201211557.1156
[2,0,18,10,3,11,1,4,12,22,6,20,8,13,14,15,19,5,16,9,7,17,21];687835991.287692;112506335043.33621
[9,15,3,4,14,12,17,10,22,21,19,2,20,8,11,0,6,7,5,13,16,1,18];540361944.6676195;66521678047.3251
[16,14,17,13,10,4,19,6,5,2,21,18,0,20,8,7,12,15,9,11,22,1,3];483584116.7860348;18968677353.38607
[22,18,2,1,13,14,20,7,6,11,16,9,12,19,4,21,3,8,5,0,10,17,15];698356955.2891351;65127346601.64875
[16,19,20,5,0,17,6,11,9,2,3,10,7,22,13,1,15,4,18,8,14,21,12];601057492.6627756;21718316789.96555
[2,17,3,5,19,16,11,1,12,7,8,0,21,14,18,4,20,10,6,22,15,13,9];694870029.9456161;188164395763.56125
[10,22,1,19,14,0,16,8,11,9,6,7,18,15,3,2,20,12,21,17,13,4,5];547123740.3321269;19253928190.415207
