TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d
2024-02-26T08:49:58.092016;['job'];['tpcds'];3;['t_length', 'c_tbl_ratio_length'];0.38054196778549;[0.15391124 0.84608876];-0.015313127956138676;-0.3140450177952031;-0.15109260105462283;0.07294022169281639;0.8420641680390992;-0.02762034168546003
2024-02-26T08:50:04.318404;['job'];['tpcds'];4;['t_length', 'c_tbl_ratio_unique'];0.38980002046383533;[3.33333e-22 1.00000e+00];0.10145340825421324;-0.19820730500881523;-0.15109550383792975;0.44283678078526717;0.8419889352148693;-0.030700332563644184
2024-02-26T08:50:10.661764;['job'];['tpcds'];4;['t_length', 'c_tbl_ratio_row_size'];0.45317379199215935;[3.03e-10 1.00e+00];0.08628399740122189;-0.1956456890271307;-0.2159063837252578;0.4360984364143147;0.8392814783915817;-0.030700329410815845
2024-02-26T08:50:16.860767;['job'];['tpcds'];4;['t_length', 'c_tbl_ratio_cache_age'];0.3792474797421393;[1.002003e-21 1.000000e+00];0.10145483872882853;-0.1982022377182073;-0.15109384681604493;0.44283657329893106;0.8419888161782513;-0.03070033256338775
2024-02-26T08:50:23.209587;['job'];['tpcds'];5;['t_length', 'c_tbl_ratio_bounds_range'];0.37986257446317184;[4.81481963e-21 1.00000000e+00];0.10145473257063871;-0.19820259375493038;-0.15109390960107047;0.4428365257856401;0.841988805036279;-0.030700332563426205
2024-02-26T08:50:29.537760;['job'];['tpcds'];3;['t_length', 'c_tbl_min_length'];0.3788992092546903;[ 0.18189256 -0.81810744];-0.20575121810003932;-0.1354209367093181;-0.16527629299286692;-0.3474550102251536;-0.5537765509235503;-0.01944837387554431
2024-02-26T08:50:35.918452;['job'];['tpcds'];10;['t_length', 'c_tbl_min_unique'];0.3879817346995237;[ 4.42491083e-17 -1.00000000e+00];0.10145395732361814;-0.19820532909976876;-0.15109518658697663;0.4428370352587379;0.8419886505658365;-0.03070033256344895
2024-02-26T08:50:42.215629;['job'];['tpcds'];3;['t_length', 'c_tbl_min_row_size'];0.37972282524678724;[0.04345748 0.95654252];0.10145466962398234;-0.19820261773820305;-0.1510940548601601;0.442836419307357;0.8419888025185165;-0.03070033256342278
2024-02-26T08:50:48.491942;['job'];['tpcds'];4;['t_length', 'c_tbl_min_cache_age'];0.37811679983134444;[ 3.33000333e-19 -1.00000000e+00];0.10145470849574387;-0.19820255414719085;-0.1510940427865319;0.44283650702899513;0.8419888060799342;-0.030700332563412033
2024-02-26T08:50:54.927836;['job'];['tpcds'];8;['t_length', 'c_tbl_min_bounds_range'];0.37844205953429727;[ 9.78347785e-16 -1.00000000e+00];0.10145470666310175;-0.19820254990557803;-0.15109419680551056;0.44283662502754684;0.8419888163869329;-0.030700332563458867
2024-02-26T08:51:01.222906;['job'];['tpcds'];4;['t_length', 'c_tbl_max_length'];0.37877660908570043;[-0.47368421  0.52631579];-0.20678619815326546;-0.041542224159162165;-0.17428294794321034;-0.4054723845913222;-0.6713110434346485;0.001456483347494409
2024-02-26T08:51:07.567571;['job'];['tpcds'];8;['t_length', 'c_tbl_max_unique'];0.37844205953429727;[ 9.78347785e-16 -1.00000000e+00];0.10145470666315805;-0.19820254990557803;-0.1510941968052468;0.44283662502754684;0.8419888163869329;-0.030700332563458867
2024-02-26T08:51:13.911534;['job'];['tpcds'];4;['t_length', 'c_tbl_max_row_size'];0.58792909316035;[-1.00999889e-07  9.99999899e-01];-0.11835304104411744;0.21251854320192443;0.08640395265080002;-0.46764310455169245;-0.8439156758145077;0.03070035446615768
2024-02-26T08:51:20.191329;['job'];['tpcds'];4;['t_length', 'c_tbl_max_cache_age'];0.37811679983134444;[ 3.33000333e-19 -1.00000000e+00];0.10145470849574387;-0.19820255414719085;-0.1510940427865319;0.44283650702899513;0.8419888060799342;-0.030700332563412033
2024-02-26T08:51:26.625584;['job'];['tpcds'];8;['t_length', 'c_tbl_max_bounds_range'];0.37844205953429727;[ 9.78347785e-16 -1.00000000e+00];0.10145470666310175;-0.19820254990557803;-0.15109419680551056;0.44283662502754684;0.8419888163869329;-0.030700332563458867
