TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d
2024-02-26T08:29:22.473863;['job'];['ssb', 'tpcds'];4;['t_length', 'c_cluster_size'];0.45624296689102173;[3.29702213e-06 9.99996703e-01];0.10145456144414211;-0.1982033277762;-0.15109379507897566;0.4428364060311739;0.8419887936418572;-0.030700332563374955
2024-02-26T08:29:29.362145;['job'];['ssb', 'tpcds'];5;['t_length', 'c_cluster_overlap'];0.4604069975800172;[9.79316733e-23 1.00000000e+00];0.10145467913416811;-0.1982026044673712;-0.15109425260984516;0.44283659954969057;0.8419888491312564;-0.030700332563389977
2024-02-26T08:29:36.449714;['job'];['ssb', 'tpcds'];2;['t_length', 'c_tbl_ratio_length'];0.45610667283651335;[0.25 0.75];0.013807074692495015;-0.3059549656510282;-0.15109325590795727;0.18378491931084026;0.8420299383801289;-0.02804034544878543
2024-02-26T08:29:45.252386;['job'];['ssb', 'tpcds'];4;['t_length', 'c_tbl_ratio_unique'];0.47340507123950143;[9.0909e-23 1.0000e+00];0.1014483335663487;-0.1982231751065823;-0.15110201086091674;0.44283624584664866;0.8419890798189998;-0.030700332564208583
2024-02-26T08:29:52.736548;['job'];['ssb', 'tpcds'];3;['t_length', 'c_tbl_ratio_row_size'];0.47170036536977283;[ 3.33333556e-07 -9.99999667e-01];0.10146827857375744;-0.1982047490410605;-0.15103145975592244;0.4428384832652281;0.8419911910923356;-0.030700332566277657
2024-02-26T08:30:00.060050;['job'];['ssb', 'tpcds'];5;['t_length', 'c_tbl_ratio_cache_age'];0.45831562776282575;[ 1.002003e-21 -1.000000e+00];0.10145483872882853;-0.1982022377182073;-0.15109384681604493;0.44283657329893106;0.8419888161782513;-0.03070033256338775
2024-02-26T08:30:06.901416;['job'];['ssb', 'tpcds'];3;['t_length', 'c_tbl_ratio_bounds_range'];0.4571811734194286;[9.99999e-22 1.00000e+00];0.10145475322885561;-0.19820245913229748;-0.15109389722990016;0.44283647339385446;0.8419888129985248;-0.03070033256353981
2024-02-26T08:30:13.810815;['job'];['ssb', 'tpcds'];3;['t_length', 'c_tbl_min_length'];0.4561562908302365;[ 0.18189256 -0.81810744];-0.20575121810003932;-0.1354209367093181;-0.16527629299286692;-0.3474550102251536;-0.5537765509235503;-0.01944837387554431
2024-02-26T08:30:20.666198;['job'];['ssb', 'tpcds'];6;['t_length', 'c_tbl_min_unique'];0.45590520076358654;[3.0578543e-16 1.0000000e+00];0.10145471813196831;-0.19820238206400925;-0.1510939610622095;0.4428363275457129;0.8419887825589563;-0.030700332563499456
2024-02-26T08:30:27.529869;['job'];['ssb', 'tpcds'];5;['t_length', 'c_tbl_min_row_size'];0.46822336642591256;[1.49917553e-04 9.99850082e-01];0.10144287656211753;-0.19822210217710312;-0.15109775838679254;0.442810022754573;0.8419877022066079;-0.030700332566694306
2024-02-26T08:30:34.452585;['job'];['ssb', 'tpcds'];4;['t_length', 'c_tbl_min_cache_age'];0.455943167373795;[ 1.01010101e-20 -1.00000000e+00];0.10145471267339815;-0.19820252425037121;-0.151094067141241;0.4428365183588684;0.8419888044995533;-0.030700332563404646
2024-02-26T08:30:41.323822;['job'];['ssb', 'tpcds'];5;['t_length', 'c_tbl_min_bounds_range'];0.45659790089240504;[ 9.99002997e-16 -1.00000000e+00];0.1014547452751137;-0.19820217539265486;-0.15109423137673356;0.4428364725600814;0.841988811055432;-0.030700332563454745
2024-02-26T08:30:48.202169;['job'];['ssb', 'tpcds'];4;['t_length', 'c_tbl_max_length'];0.4560974927900068;[-0.47368421  0.52631579];-0.20678619815326546;-0.041542224159162165;-0.17428294794321034;-0.4054723845913222;-0.6713110434346485;0.001456483347494409
2024-02-26T08:30:55.141887;['job'];['ssb', 'tpcds'];7;['t_length', 'c_tbl_max_unique'];0.45578711711318626;[6.08482427e-14 1.00000000e+00];0.10145470920148779;-0.19820255003322804;-0.15109404337315674;0.4428365065438411;0.8419888063738337;-0.030700332563411106
2024-02-26T08:31:01.927898;['job'];['ssb', 'tpcds'];3;['t_length', 'c_tbl_max_row_size'];0.4558999382062996;[0.1369863 0.8630137];0.1014547015107859;-0.1982025313746255;-0.15109407891336127;0.4428364896891961;0.8419888049264956;-0.030700332563397992
2024-02-26T08:31:08.896689;['job'];['ssb', 'tpcds'];4;['t_length', 'c_tbl_max_cache_age'];0.455943167373795;[ 1.01010101e-20 -1.00000000e+00];0.10145471267339815;-0.19820252425037121;-0.151094067141241;0.4428365183588684;0.8419888044995533;-0.030700332563404646
2024-02-26T08:31:15.847250;['job'];['ssb', 'tpcds'];5;['t_length', 'c_tbl_max_bounds_range'];0.45659790103698544;[ 9.99002997e-16 -1.00000000e+00];0.1014547452751137;-0.19820217539265486;-0.15109423137673356;0.4428364725600814;0.841988811055432;-0.030700332563454745
