TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d
2024-02-26T08:29:49.164544;['job'];['ssb', 'tpcds'];4;['t_length', 'c_tbl_ratio_unique'];0.47175993407734423;[9.09091818e-23 1.00000000e+00];0.21092456256672643;-0.048648050927717804;0.08155722247810542;0.6944961775439622;0.7751940886895049;-0.13739574270950658
2024-02-26T08:29:56.262407;['job'];['ssb', 'tpcds'];3;['t_length', 'c_tbl_ratio_row_size'];0.5342414404368018;[ 9.09091736e-08 -9.99999909e-01];0.2109604860508063;-0.04866727851737346;0.08166455486014094;0.6945631600860196;0.7752045603292866;-0.13739574271872065
2024-02-26T08:30:03.518248;['job'];['ssb', 'tpcds'];3;['t_length', 'c_tbl_ratio_cache_age'];0.4585231905321314;[9.99999e-22 1.00000e+00];0.21092993883351532;-0.04862687897796969;0.08156041154048693;0.6944959707703553;0.7751944404126715;-0.13739574270939697
2024-02-26T08:30:10.452361;['job'];['ssb', 'tpcds'];5;['t_length', 'c_tbl_ratio_bounds_range'];0.48625336294968674;[9.0909e-23 1.0000e+00];0.2109315740654688;-0.04862403968393078;0.0815653724340899;0.6944956629102045;0.775194238674931;-0.13739574270944463
2024-02-26T08:30:17.097887;['job'];['ssb', 'tpcds'];2;['t_length', 'c_tbl_min_length'];0.4560109699618354;[0.91666667 0.08333333];0.21022617451251002;-0.04972995292511853;0.0822816299042369;0.6935242251896089;0.7678336434756131;-0.136001312989458
2024-02-26T08:30:24.052856;['job'];['ssb', 'tpcds'];3;['t_length', 'c_tbl_min_unique'];0.4562171065002258;[ 1.01010101e-17 -1.00000000e+00];0.2109311806300722;-0.048631193879719994;0.08156828509271528;0.6944977585951841;0.7751948834452451;-0.13739574271150787
2024-02-26T08:30:30.998186;['job'];['ssb', 'tpcds'];4;['t_length', 'c_tbl_min_row_size'];0.5728671456134707;[1.81694345e-04 9.99818306e-01];0.21093054311543136;-0.048596798840523626;0.08154797626860753;0.6944819412201583;0.7751937068336976;-0.13739574271358238
2024-02-26T08:30:37.829654;['job'];['ssb', 'tpcds'];3;['t_length', 'c_tbl_min_cache_age'];0.4604566459777729;[ 9.99999999e-22 -1.00000000e+00];0.2109299923339334;-0.048626850105104834;0.08156077770905572;0.6944958247470949;0.7751944373319531;-0.13739574270924043
2024-02-26T08:30:44.783200;['job'];['ssb', 'tpcds'];4;['t_length', 'c_tbl_min_bounds_range'];0.4748116712356965;[ 1.2345679e-17 -1.0000000e+00];0.21092256282204583;-0.04864417256985615;0.08154831075056279;0.6944934869016675;0.7751913450305886;-0.13739574270793517
2024-02-26T08:30:51.492169;['job'];['ssb', 'tpcds'];2;['t_length', 'c_tbl_max_length'];0.4560160698108985;[ 0.90909091 -0.09090909];0.2100699689451295;-0.04996632991320075;0.08244174992427124;0.6932800352153345;0.7662492550054293;-0.13569237423598265
2024-02-26T08:30:58.558158;['job'];['ssb', 'tpcds'];3;['t_length', 'c_tbl_max_unique'];0.45677505324987056;[1.01010101e-17 1.00000000e+00];0.2109333804391059;-0.04860973844065279;0.0815632040048234;0.6944935393500224;0.7751902397857321;-0.13739574270111277
2024-02-26T08:31:05.460958;['job'];['ssb', 'tpcds'];3;['t_length', 'c_tbl_max_row_size'];0.55423148162157;[ 5.0000025e-04 -9.9950000e-01];0.21092574182086665;-0.048657317857876164;0.08156622160151566;0.694501662733414;0.7751938465172716;-0.13739574271506946
2024-02-26T08:31:12.286953;['job'];['ssb', 'tpcds'];3;['t_length', 'c_tbl_max_cache_age'];0.4604566459777729;[ 9.99999999e-22 -1.00000000e+00];0.2109299923339334;-0.048626850105104834;0.08156077770905572;0.6944958247470949;0.7751944373319531;-0.13739574270924043
2024-02-26T08:31:19.273936;['job'];['ssb', 'tpcds'];4;['t_length', 'c_tbl_max_bounds_range'];0.4748116712356965;[ 1.2345679e-17 -1.0000000e+00];0.21092256282204583;-0.04864417256985615;0.08154831075056279;0.6944934869016675;0.7751913450305886;-0.13739574270793517
