TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;tpcds/query_27;tpcds/query_50
2024-02-26T08:33:36.641380;['tpcds'];['ssb', 'job'];4;['t_length', 'c_tbl_ratio_bounds_range'];0.27921280212240723;[ 9.09091818e-23 -1.00000000e+00];0.3016577771551414;-0.126275219484865;0.6186451820736647
2024-02-26T08:33:43.671370;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_min_length'];0.30650915631591885;[9.09090908e-11 1.00000000e+00];-0.16793936810694948;-0.1264214075460635;-0.19869341296686505
2024-02-26T08:33:50.550131;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_min_unique'];0.2574918862106767;[ 1.01010101e-17 -1.00000000e+00];0.2016007974333683;-0.12575525537169985;0.44408676247415957
2024-02-26T08:33:57.483013;['tpcds'];['ssb', 'job'];4;['t_length', 'c_tbl_min_row_size'];0.3342959671143695;[1.81694345e-04 9.99818306e-01];0.17879709395545285;-0.13157759897946758;0.4087042739072458
2024-02-26T08:34:04.408191;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_min_cache_age'];0.25973481316363156;[1.e-21 1.e+00];0.3646987936654669;-0.1263742312190558;0.7284565898762245
2024-02-26T08:34:11.394521;['tpcds'];['ssb', 'job'];4;['t_length', 'c_tbl_min_bounds_range'];0.27024991982112717;[ 1.2345679e-17 -1.0000000e+00];0.264935855648861;-0.1267232626619515;0.5550537210642776
2024-02-26T08:34:18.440330;['tpcds'];['ssb', 'job'];4;['t_length', 'c_tbl_max_length'];0.2750203137903859;[ 0.52631579 -0.47368421];0.3738565106975352;-0.12642140755092474;0.7444327464371353
2024-02-26T08:34:25.199883;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_max_unique'];0.258132336752713;[1.01010101e-17 1.00000000e+00];0.20075043841573606;-0.12775359906313566;0.44408676247415957
2024-02-26T08:34:32.019108;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_max_row_size'];0.3226130617769347;[ 5.0000025e-04 -9.9950000e-01];-0.2730954780253183;-0.14777274620049785;-0.36592713122888904
2024-02-26T08:34:38.901111;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_max_cache_age'];0.25973481316363156;[1.e-21 1.e+00];0.3646987936654669;-0.1263742312190558;0.7284565898762245
2024-02-26T08:34:45.890967;['tpcds'];['ssb', 'job'];4;['t_length', 'c_tbl_max_bounds_range'];0.27024991982112717;[ 1.2345679e-17 -1.0000000e+00];0.264935855648861;-0.1267232626619515;0.5550537210642776
