// Timestamp 2023-07-06T10:06:07
operation_name;T1_name;T2_name;T1_real_len;T1_approx_len;T2_real_len;T2_approx_len;R_real_len;R_approx_len;real_selectivity;approx_selectivity
((T0)XS(mi.movie_id)=(mi_idx.movie_id));(((((cn)S(cn.country_code)!=[us])X(((mk)X((((kt)S(kt.kind)=['movie', 'episode'])X((t)S(t.production_year)>2008)ON(kt.id)=(t.kind_id))X(mc)ON(t.id)=(mc.movie_id))ON(mk.movie_id)=(mc.movie_id))X((mi_idx)S(mi_idx.info)<7.0)ON(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))XS(mc.movie_id)=(mi_idx.movie_id))X(((it1)S(it1.info)=['countries'])X((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])ON(it1.id)=(mi.info_type_id))ON(t.id)=(mi.movie_id));;7054458;136173.2845843528;0;0;7054458;136173.2845843528;1.0;1.0
((T1)X(T0)ON(k.id)=(mk.keyword_id));((((((cn)S(cn.country_code)!=[us])X(((mk)X((((kt)S(kt.kind)=['movie', 'episode'])X((t)S(t.production_year)>2008)ON(kt.id)=(t.kind_id))X(mc)ON(t.id)=(mc.movie_id))ON(mk.movie_id)=(mc.movie_id))X((mi_idx)S(mi_idx.info)<7.0)ON(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))XS(mc.movie_id)=(mi_idx.movie_id))X(((it1)S(it1.info)=['countries'])X((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])ON(it1.id)=(mi.info_type_id))ON(t.id)=(mi.movie_id))XS(mi.movie_id)=(mi_idx.movie_id));((k)S(k.keyword)=['murder', 'murder-in-title', 'blood', 'violence']);7054458;136173.2845843528;3;3.0;61428;3.044792828154133;0.002902561755984655;7.453230975634897e-06
((T0)XS(mk.movie_id)=(mi.movie_id));(((k)S(k.keyword)=['murder', 'murder-in-title', 'blood', 'violence'])X((((((cn)S(cn.country_code)!=[us])X(((mk)X((((kt)S(kt.kind)=['movie', 'episode'])X((t)S(t.production_year)>2008)ON(kt.id)=(t.kind_id))X(mc)ON(t.id)=(mc.movie_id))ON(mk.movie_id)=(mc.movie_id))X((mi_idx)S(mi_idx.info)<7.0)ON(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))XS(mc.movie_id)=(mi_idx.movie_id))X(((it1)S(it1.info)=['countries'])X((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])ON(it1.id)=(mi.info_type_id))ON(t.id)=(mi.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(k.id)=(mk.keyword_id));;61428;3.044792828154133;0;0;61428;3.044792828154133;1.0;1.0
((T1)X(T0)ON(it2.id)=(mi_idx.info_type_id));((((k)S(k.keyword)=['murder', 'murder-in-title', 'blood', 'violence'])X((((((cn)S(cn.country_code)!=[us])X(((mk)X((((kt)S(kt.kind)=['movie', 'episode'])X((t)S(t.production_year)>2008)ON(kt.id)=(t.kind_id))X(mc)ON(t.id)=(mc.movie_id))ON(mk.movie_id)=(mc.movie_id))X((mi_idx)S(mi_idx.info)<7.0)ON(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))XS(mc.movie_id)=(mi_idx.movie_id))X(((it1)S(it1.info)=['countries'])X((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])ON(it1.id)=(mi.info_type_id))ON(t.id)=(mi.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(k.id)=(mk.keyword_id))XS(mk.movie_id)=(mi.movie_id));((it2)S(it2.info)=['rating']);61428;3.044792828154133;1;1.0;16194;0.027732936798381624;0.2636257081461223;0.009108316513998873
((T1)X(T0)ON(ct.id)=(mc.company_type_id));(((it2)S(it2.info)=['rating'])X((((k)S(k.keyword)=['murder', 'murder-in-title', 'blood', 'violence'])X((((((cn)S(cn.country_code)!=[us])X(((mk)X((((kt)S(kt.kind)=['movie', 'episode'])X((t)S(t.production_year)>2008)ON(kt.id)=(t.kind_id))X(mc)ON(t.id)=(mc.movie_id))ON(mk.movie_id)=(mc.movie_id))X((mi_idx)S(mi_idx.info)<7.0)ON(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))XS(mc.movie_id)=(mi_idx.movie_id))X(((it1)S(it1.info)=['countries'])X((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])ON(it1.id)=(mi.info_type_id))ON(t.id)=(mi.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(k.id)=(mk.keyword_id))XS(mk.movie_id)=(mi.movie_id))ON(it2.id)=(mi_idx.info_type_id));(ct);16194;0.027732936798381628;4;4.0;16194;0.021197465971952545;0.25;0.19108565859845697
((T0)XS(mi.movie_id)=(mc.movie_id));((ct)X(((it2)S(it2.info)=['rating'])X((((k)S(k.keyword)=['murder', 'murder-in-title', 'blood', 'violence'])X((((((cn)S(cn.country_code)!=[us])X(((mk)X((((kt)S(kt.kind)=['movie', 'episode'])X((t)S(t.production_year)>2008)ON(kt.id)=(t.kind_id))X(mc)ON(t.id)=(mc.movie_id))ON(mk.movie_id)=(mc.movie_id))X((mi_idx)S(mi_idx.info)<7.0)ON(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))XS(mc.movie_id)=(mi_idx.movie_id))X(((it1)S(it1.info)=['countries'])X((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])ON(it1.id)=(mi.info_type_id))ON(t.id)=(mi.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(k.id)=(mk.keyword_id))XS(mk.movie_id)=(mi.movie_id))ON(it2.id)=(mi_idx.info_type_id))ON(ct.id)=(mc.company_type_id));;16194;0.02119746597195255;0;0;16194;0.021197465971952545;1.0;0.9999999999999999
((T0)XS(t.id)=(mi_idx.movie_id));(((ct)X(((it2)S(it2.info)=['rating'])X((((k)S(k.keyword)=['murder', 'murder-in-title', 'blood', 'violence'])X((((((cn)S(cn.country_code)!=[us])X(((mk)X((((kt)S(kt.kind)=['movie', 'episode'])X((t)S(t.production_year)>2008)ON(kt.id)=(t.kind_id))X(mc)ON(t.id)=(mc.movie_id))ON(mk.movie_id)=(mc.movie_id))X((mi_idx)S(mi_idx.info)<7.0)ON(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))XS(mc.movie_id)=(mi_idx.movie_id))X(((it1)S(it1.info)=['countries'])X((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])ON(it1.id)=(mi.info_type_id))ON(t.id)=(mi.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(k.id)=(mk.keyword_id))XS(mk.movie_id)=(mi.movie_id))ON(it2.id)=(mi_idx.info_type_id))ON(ct.id)=(mc.company_type_id))XS(mi.movie_id)=(mc.movie_id));;16194;0.02119746597195255;0;0;16194;0.021197465971952545;1.0;0.9999999999999999
((T0)XS(t.id)=(mk.movie_id));((((ct)X(((it2)S(it2.info)=['rating'])X((((k)S(k.keyword)=['murder', 'murder-in-title', 'blood', 'violence'])X((((((cn)S(cn.country_code)!=[us])X(((mk)X((((kt)S(kt.kind)=['movie', 'episode'])X((t)S(t.production_year)>2008)ON(kt.id)=(t.kind_id))X(mc)ON(t.id)=(mc.movie_id))ON(mk.movie_id)=(mc.movie_id))X((mi_idx)S(mi_idx.info)<7.0)ON(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))XS(mc.movie_id)=(mi_idx.movie_id))X(((it1)S(it1.info)=['countries'])X((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])ON(it1.id)=(mi.info_type_id))ON(t.id)=(mi.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(k.id)=(mk.keyword_id))XS(mk.movie_id)=(mi.movie_id))ON(it2.id)=(mi_idx.info_type_id))ON(ct.id)=(mc.company_type_id))XS(mi.movie_id)=(mc.movie_id))XS(t.id)=(mi_idx.movie_id));;16194;0.02119746597195255;0;0;16194;0.021197465971952545;1.0;0.9999999999999999
// Perm: [10,7,9,8,2,6,15,14,0,12,13,11,5,1,3,4]
((T0)S(cn.country_code)!=[us]);(cn);;234997;234997.0;0;0;150154;150154.0;0.6389613484427461;0.6389613484427461
((T0)S(it1.info)=['countries']);(it1);;113;113.0;0;0;1;1.0;0.008849557522123894;0.008849557522123894
((T0)S(it2.info)=['rating']);(it2);;113;113.0;0;0;1;1.0;0.008849557522123894;0.008849557522123894
((T0)S(k.keyword)=['murder', 'murder-in-title', 'blood', 'violence']);(k);;134170;134170.0;0;0;3;3.0;2.2359692926883804e-05;2.2359692926883804e-05
((T0)S(kt.kind)=['movie', 'episode']);(kt);;7;7.0;0;0;2;2.0;0.2857142857142857;0.2857142857142857
((T0)S(mi.info)=['Germany', 'German', 'USA', 'American']);(mi);;14835720;14835720.0;0;0;669336;669336.0;0.04511651608415365;0.04511651608415365
((T0)S(mi_idx.info)<7.0);(mi_idx);;1380035;1380035.0;0;0;1172960;455411.55000000005;0.8499494578036064;0.33
((T0)S(t.production_year)>2008);(t);;2528312;2528312.0;0;0;662065;774469.7446808381;0.26186048240881665;0.3063188976205619
((T1)X(T0)ON(mc.movie_id)=(mi_idx.movie_id));((mi_idx)S(mi_idx.info)<7.0);(mc);1172960;455411.55000000005;2609129;2609129.0;3444773;7026318.772417953;1.1255942203083703e-06;5.91327744781257e-06
((T1)X(T0)ON(mk.movie_id)=(mc.movie_id));((mc)X((mi_idx)S(mi_idx.info)<7.0)ON(mc.movie_id)=(mi_idx.movie_id));(mk);3444773;7026318.772417953;4523930;4523930.0;83222641;145582823.37088716;5.3402920549404655e-06;4.580009851633731e-06
((T0)X(T1)ON(mi.movie_id)=(mc.movie_id));((mi)S(mi.info)=['Germany', 'German', 'USA', 'American']);((mk)X((mc)X((mi_idx)S(mi_idx.info)<7.0)ON(mc.movie_id)=(mi_idx.movie_id))ON(mk.movie_id)=(mc.movie_id));669336;669336.0;83222641;145582823.37088716;120757334;126861831.29084727;2.167843061434642e-06;1.3018970851008379e-06
((T0)XS(mi.movie_id)=(mi_idx.movie_id));(((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])X((mk)X((mc)X((mi_idx)S(mi_idx.info)<7.0)ON(mc.movie_id)=(mi_idx.movie_id))ON(mk.movie_id)=(mc.movie_id))ON(mi.movie_id)=(mc.movie_id));;120757334;126861831.29084727;0;0;120757334;126861831.29084727;1.0;1.0
((T0)X(T1)ON(t.id)=(mk.movie_id));((t)S(t.production_year)>2008);((((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])X((mk)X((mc)X((mi_idx)S(mi_idx.info)<7.0)ON(mc.movie_id)=(mi_idx.movie_id))ON(mk.movie_id)=(mc.movie_id))ON(mi.movie_id)=(mc.movie_id))XS(mi.movie_id)=(mi_idx.movie_id));662065;774469.7446808381;120757334;126861831.29084727;11506316;176766790.62167007;1.4392033161241262e-07;1.7991411808525246e-06
((T0)XS(mk.movie_id)=(mi_idx.movie_id));(((t)S(t.production_year)>2008)X((((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])X((mk)X((mc)X((mi_idx)S(mi_idx.info)<7.0)ON(mc.movie_id)=(mi_idx.movie_id))ON(mk.movie_id)=(mc.movie_id))ON(mi.movie_id)=(mc.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(t.id)=(mk.movie_id));;11506316;176766790.62167007;0;0;11506316;176766790.62167007;1.0;1.0
((T1)X(T0)ON(cn.id)=(mc.company_id));((((t)S(t.production_year)>2008)X((((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])X((mk)X((mc)X((mi_idx)S(mi_idx.info)<7.0)ON(mc.movie_id)=(mi_idx.movie_id))ON(mk.movie_id)=(mc.movie_id))ON(mi.movie_id)=(mc.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(t.id)=(mk.movie_id))XS(mk.movie_id)=(mi_idx.movie_id));((cn)S(cn.country_code)!=[us]);11506316;176766790.62167007;150154;150154.0;8307037;109838237.80078429;4.8080939135336765e-06;4.138242853311987e-06
((T0)X(T1)ON(ct.id)=(mc.company_type_id));(ct);(((cn)S(cn.country_code)!=[us])X((((t)S(t.production_year)>2008)X((((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])X((mk)X((mc)X((mi_idx)S(mi_idx.info)<7.0)ON(mc.movie_id)=(mi_idx.movie_id))ON(mk.movie_id)=(mc.movie_id))ON(mi.movie_id)=(mc.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(t.id)=(mk.movie_id))XS(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id));4;4.0;8307037;109838237.80078429;8307037;83954048.0378272;0.25;0.19108565859845697
((T1)X(T0)ON(kt.id)=(t.kind_id));((ct)X(((cn)S(cn.country_code)!=[us])X((((t)S(t.production_year)>2008)X((((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])X((mk)X((mc)X((mi_idx)S(mi_idx.info)<7.0)ON(mc.movie_id)=(mi_idx.movie_id))ON(mk.movie_id)=(mc.movie_id))ON(mi.movie_id)=(mc.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(t.id)=(mk.movie_id))XS(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))ON(ct.id)=(mc.company_type_id));((kt)S(kt.kind)=['movie', 'episode']);8307037;83954048.0378272;2;2.0;7993714;23986870.867950626;0.4811411096399354;0.14285714285714285
((T0)X(T1)ON(it1.id)=(mi.info_type_id));((it1)S(it1.info)=['countries']);(((kt)S(kt.kind)=['movie', 'episode'])X((ct)X(((cn)S(cn.country_code)!=[us])X((((t)S(t.production_year)>2008)X((((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])X((mk)X((mc)X((mi_idx)S(mi_idx.info)<7.0)ON(mc.movie_id)=(mi_idx.movie_id))ON(mk.movie_id)=(mc.movie_id))ON(mi.movie_id)=(mc.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(t.id)=(mk.movie_id))XS(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))ON(ct.id)=(mc.company_type_id))ON(kt.id)=(t.kind_id));1;1.0;7993714;23986870.867950626;7054458;206270.69548370186;0.8825006749053068;0.008599316543589043
((T1)X(T0)ON(it2.id)=(mi_idx.info_type_id));(((it1)S(it1.info)=['countries'])X(((kt)S(kt.kind)=['movie', 'episode'])X((ct)X(((cn)S(cn.country_code)!=[us])X((((t)S(t.production_year)>2008)X((((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])X((mk)X((mc)X((mi_idx)S(mi_idx.info)<7.0)ON(mc.movie_id)=(mi_idx.movie_id))ON(mk.movie_id)=(mc.movie_id))ON(mi.movie_id)=(mc.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(t.id)=(mk.movie_id))XS(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))ON(ct.id)=(mc.company_type_id))ON(kt.id)=(t.kind_id))ON(it1.id)=(mi.info_type_id));((it2)S(it2.info)=['rating']);7054458;206270.6954837019;1;1.0;1752017;1878.7787820282347;0.2483560041040715;0.009108316513998873
((T1)X(T0)ON(k.id)=(mk.keyword_id));(((it2)S(it2.info)=['rating'])X(((it1)S(it1.info)=['countries'])X(((kt)S(kt.kind)=['movie', 'episode'])X((ct)X(((cn)S(cn.country_code)!=[us])X((((t)S(t.production_year)>2008)X((((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])X((mk)X((mc)X((mi_idx)S(mi_idx.info)<7.0)ON(mc.movie_id)=(mi_idx.movie_id))ON(mk.movie_id)=(mc.movie_id))ON(mi.movie_id)=(mc.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(t.id)=(mk.movie_id))XS(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))ON(ct.id)=(mc.company_type_id))ON(kt.id)=(t.kind_id))ON(it1.id)=(mi.info_type_id))ON(it2.id)=(mi_idx.info_type_id));((k)S(k.keyword)=['murder', 'murder-in-title', 'blood', 'violence']);1752017;1878.778782028235;3;3.0;16194;0.042008916643735336;0.0030810203325652664;7.453230975634897e-06
((T0)XS(mk.movie_id)=(mi.movie_id));(((k)S(k.keyword)=['murder', 'murder-in-title', 'blood', 'violence'])X(((it2)S(it2.info)=['rating'])X(((it1)S(it1.info)=['countries'])X(((kt)S(kt.kind)=['movie', 'episode'])X((ct)X(((cn)S(cn.country_code)!=[us])X((((t)S(t.production_year)>2008)X((((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])X((mk)X((mc)X((mi_idx)S(mi_idx.info)<7.0)ON(mc.movie_id)=(mi_idx.movie_id))ON(mk.movie_id)=(mc.movie_id))ON(mi.movie_id)=(mc.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(t.id)=(mk.movie_id))XS(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))ON(ct.id)=(mc.company_type_id))ON(kt.id)=(t.kind_id))ON(it1.id)=(mi.info_type_id))ON(it2.id)=(mi_idx.info_type_id))ON(k.id)=(mk.keyword_id));;16194;0.042008916643735336;0;0;16194;0.042008916643735336;1.0;1.0
((T0)XS(t.id)=(mi.movie_id));((((k)S(k.keyword)=['murder', 'murder-in-title', 'blood', 'violence'])X(((it2)S(it2.info)=['rating'])X(((it1)S(it1.info)=['countries'])X(((kt)S(kt.kind)=['movie', 'episode'])X((ct)X(((cn)S(cn.country_code)!=[us])X((((t)S(t.production_year)>2008)X((((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])X((mk)X((mc)X((mi_idx)S(mi_idx.info)<7.0)ON(mc.movie_id)=(mi_idx.movie_id))ON(mk.movie_id)=(mc.movie_id))ON(mi.movie_id)=(mc.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(t.id)=(mk.movie_id))XS(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))ON(ct.id)=(mc.company_type_id))ON(kt.id)=(t.kind_id))ON(it1.id)=(mi.info_type_id))ON(it2.id)=(mi_idx.info_type_id))ON(k.id)=(mk.keyword_id))XS(mk.movie_id)=(mi.movie_id));;16194;0.042008916643735336;0;0;16194;0.042008916643735336;1.0;1.0
((T0)XS(t.id)=(mi_idx.movie_id));(((((k)S(k.keyword)=['murder', 'murder-in-title', 'blood', 'violence'])X(((it2)S(it2.info)=['rating'])X(((it1)S(it1.info)=['countries'])X(((kt)S(kt.kind)=['movie', 'episode'])X((ct)X(((cn)S(cn.country_code)!=[us])X((((t)S(t.production_year)>2008)X((((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])X((mk)X((mc)X((mi_idx)S(mi_idx.info)<7.0)ON(mc.movie_id)=(mi_idx.movie_id))ON(mk.movie_id)=(mc.movie_id))ON(mi.movie_id)=(mc.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(t.id)=(mk.movie_id))XS(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))ON(ct.id)=(mc.company_type_id))ON(kt.id)=(t.kind_id))ON(it1.id)=(mi.info_type_id))ON(it2.id)=(mi_idx.info_type_id))ON(k.id)=(mk.keyword_id))XS(mk.movie_id)=(mi.movie_id))XS(t.id)=(mi.movie_id));;16194;0.042008916643735336;0;0;16194;0.042008916643735336;1.0;1.0
((T0)XS(t.id)=(mc.movie_id));((((((k)S(k.keyword)=['murder', 'murder-in-title', 'blood', 'violence'])X(((it2)S(it2.info)=['rating'])X(((it1)S(it1.info)=['countries'])X(((kt)S(kt.kind)=['movie', 'episode'])X((ct)X(((cn)S(cn.country_code)!=[us])X((((t)S(t.production_year)>2008)X((((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])X((mk)X((mc)X((mi_idx)S(mi_idx.info)<7.0)ON(mc.movie_id)=(mi_idx.movie_id))ON(mk.movie_id)=(mc.movie_id))ON(mi.movie_id)=(mc.movie_id))XS(mi.movie_id)=(mi_idx.movie_id))ON(t.id)=(mk.movie_id))XS(mk.movie_id)=(mi_idx.movie_id))ON(cn.id)=(mc.company_id))ON(ct.id)=(mc.company_type_id))ON(kt.id)=(t.kind_id))ON(it1.id)=(mi.info_type_id))ON(it2.id)=(mi_idx.info_type_id))ON(k.id)=(mk.keyword_id))XS(mk.movie_id)=(mi.movie_id))XS(t.id)=(mi.movie_id))XS(t.id)=(mi_idx.movie_id));;16194;0.042008916643735336;0;0;16194;0.042008916643735336;1.0;1.0
// Perm: [14,1,6,8,9,15,7,2,5,12,4,10,13,3,11,0]
((T0)S(cn.country_code)!=[us]);(cn);;234997;234997.0;0;0;150154;150154.0;0.6389613484427461;0.6389613484427461
((T0)S(it1.info)=['countries']);(it1);;113;113.0;0;0;1;1.0;0.008849557522123894;0.008849557522123894
((T0)S(it2.info)=['rating']);(it2);;113;113.0;0;0;1;1.0;0.008849557522123894;0.008849557522123894
((T0)S(k.keyword)=['murder', 'murder-in-title', 'blood', 'violence']);(k);;134170;134170.0;0;0;3;3.0;2.2359692926883804e-05;2.2359692926883804e-05
((T0)S(kt.kind)=['movie', 'episode']);(kt);;7;7.0;0;0;2;2.0;0.2857142857142857;0.2857142857142857
((T0)S(mi.info)=['Germany', 'German', 'USA', 'American']);(mi);;14835720;14835720.0;0;0;669336;669336.0;0.04511651608415365;0.04511651608415365
((T0)S(mi_idx.info)<7.0);(mi_idx);;1380035;1380035.0;0;0;1172960;455411.55000000005;0.8499494578036064;0.33
((T0)S(t.production_year)>2008);(t);;2528312;2528312.0;0;0;662065;774469.7446808381;0.26186048240881665;0.3063188976205619
((T0)X(T1)ON(ct.id)=(mc.company_type_id));(ct);(mc);4;4.0;2609129;2609129.0;2609129;1994268.5333333341;0.25;0.191085658598457
((T0)X(T1)ON(t.id)=(mi.movie_id));((t)S(t.production_year)>2008);((mi)S(mi.info)=['Germany', 'German', 'USA', 'American']);662065;774469.7446808381;669336;669336.0;167540;329353.76412639185;3.7807128861688304e-07;6.353513995641118e-07
((T1)X(T0)ON(mk.movie_id)=(mi_idx.movie_id));((mi_idx)S(mi_idx.info)<7.0);(mk);1172960;455411.55000000005;4523930;4523930.0;8824778;8733325.98094132;1.6630477169609704e-06;4.2389642488697e-06
((T1)X(T0)ON(mi.movie_id)=(mi_idx.movie_id));((mk)X((mi_idx)S(mi_idx.info)<7.0)ON(mk.movie_id)=(mi_idx.movie_id));(((t)S(t.production_year)>2008)X((mi)S(mi.info)=['Germany', 'German', 'USA', 'American'])ON(t.id)=(mi.movie_id));8824778;8733325.98094132;167540;329353.76412639185;772698;3312999.377573416;5.226217599930652e-07;1.1518052454671893e-06
