TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43;tpcds/query_27;tpcds/query_50
2024-02-26T10:44:30.396520;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_selectivity'];0.3571294964194057;[ 1.01e-13 -1.00e+00];0.3571294964194057;-0.04855901465675062;0.3155168657938242;0.694503128676701;0.7752231656884715;-0.13739574267456886;0.2990529926086553;0.25405904622303543;0.5591412866540684;0.8045810504524501;0.3028610669173553;0.1509548885081083;0.6252197503678207
2024-02-26T10:44:44.754308;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 'c_cluster_size'];0.33964979260616823;[9.99999998e-10 9.99999999e-01];0.3396497926061682;-0.0492390522780613;0.08223710089429473;0.6943158242970061;0.7751362950983075;-0.13739574243310623;0.29905299260877816;0.2540590462231243;0.5591412866540679;0.8045810504524457;0.3028610669174226;0.15095488850810934;0.6855775080762833
2024-02-26T10:44:59.960423;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_cluster_overlap'];0.33199039365496597;[ 3.06091521e-25 -1.00000000e+00];0.33199039365496597;-0.048452350531632764;0.0815721548450139;0.6945067349916246;0.7751902422763721;-0.13739574268844967;0.2990529926087638;0.2540590462231059;0.5591412866540687;0.8045810504524465;0.3028610669173878;0.1509548885081092;0.6340221095604163
2024-02-26T10:45:14.806317;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_ratio_length'];0.36722063034333285;[ 0.33322226 -0.66677774];0.36722063034333285;0.06659038871721469;0.0815602328100573;0.5569835149096284;0.7751444431312795;0.19787969620735493;0.2989994844458303;0.2540901427306534;0.5592656226070973;0.804564796988592;0.30558861981920643;0.15110284509489155;0.6258032680751264
2024-02-26T10:45:29.401784;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_ratio_unique'];0.3383916219474809;[9.09091818e-23 1.00000000e+00];0.3383916219474808;-0.048648050927717804;0.08155722247810542;0.6944961775439622;0.7751940886895049;-0.13739574270950658;0.380635151805315;0.29776306683367404;0.5605760525094313;0.801003942501655;0.3790221319755482;0.15073470578005668;0.6252794842112616
2024-02-26T10:45:43.752713;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_ratio_row_size'];0.36894393887292176;[ 9.09091736e-08 -9.99999909e-01];0.36894393887292176;-0.04866727851737346;0.08166455486014094;0.6945631600860196;0.7752045603292866;-0.13739574271872065;0.6454402982572934;0.9050746609101487;0.5864304906840827;0.8332964704081496;0.5003100416598187;0.1348276303400305;0.6120800499464407
2024-02-26T10:45:58.988106;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_ratio_cache_age'];0.33192573604369874;[9.99999e-22 1.00000e+00];0.33192573604369874;-0.04862687897796969;0.08156041154048693;0.6944959707703553;0.7751944404126715;-0.13739574270939697;0.30188753620121694;0.27955621420165355;0.5587482006483461;0.8047809170503133;0.31143533492393227;0.15099116372821206;0.6252580685297632
2024-02-26T10:46:14.056097;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_ratio_bounds_range'];0.3454779686333219;[9.0909e-23 1.0000e+00];0.3454779686333219;-0.04862403968393078;0.0815653724340899;0.6944956629102045;0.775194238674931;-0.13739574270944463;0.380635151805315;0.470804747135676;0.5611166795542706;0.8088957975336589;0.411633946179822;0.15086863181105245;0.6249840345143696
2024-02-26T10:46:28.374540;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 'c_tbl_min_length'];0.3331629619008035;[0.00980392 0.99019608];0.3331629619008035;-0.06712951681621561;0.2360460555195467;0.5892209230549035;0.5363799527328603;0.04838657049053527;0.29905299260876383;0.2540590462231057;0.5591412866540687;0.8045810504524464;0.30286106691738784;0.15095488850810926;0.5551803936592375
2024-02-26T10:46:43.250255;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_min_unique'];0.3307994158969345;[1.01010101e-17 1.00000000e+00];0.33079941589693457;-0.048631193879719994;0.08156828509271528;0.6944977585951841;0.7751948834452451;-0.13739574271150787;0.27938804170884296;0.25856628160210904;0.5579975220160064;0.8029929937459995;0.31577913649321876;0.15069840216297845;0.6251198312402808
2024-02-26T10:46:58.244823;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_min_row_size'];0.38780453890632843;[1.81694345e-04 9.99818306e-01];0.3878045389063284;-0.048596798840523626;0.08154797626860753;0.6944819412201583;0.7751937068336976;-0.13739574271358238;0.7912514524217452;0.9506392214912953;0.5903853431131881;0.8167851064979142;0.6424840180886664;0.1448724734475191;0.6453290981799742
2024-02-26T10:47:13.144106;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_min_cache_age'];0.33287061945399976;[ 9.99999999e-22 -1.00000000e+00];0.33287061945399976;-0.048626850105104834;0.08156077770905572;0.6944958247470949;0.7751944373319531;-0.13739574270924043;0.3182260191063514;0.2929691050662715;0.5569224704622954;0.8056418591967556;0.3147714216750844;0.1509700220151646;0.6252576280259402
2024-02-26T10:47:27.968682;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_min_bounds_range'];0.33988194611921446;[ 1.2345679e-17 -1.0000000e+00];0.33988194611921446;-0.04864417256985615;0.08154831075056279;0.6944934869016675;0.7751913450305886;-0.13739574270793517;0.380635151805315;0.2673433905847303;0.5612360732108912;0.8087332123413352;0.411633946179822;0.15022027940623517;0.6250200157832934
2024-02-26T10:47:42.290500;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 'c_tbl_max_length'];0.33116626460490256;[0.75 0.25];0.33116626460490256;-0.04524343108807113;0.07957291668487461;0.6956250925376245;0.7975264965501658;-0.14126373442453294;0.2990529926087639;0.2540590462231057;0.5591412866540686;0.8045810504524467;0.30286106691738784;0.15095488850810918;0.6223074774325635
2024-02-26T10:47:57.123723;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_max_unique'];0.3310732024461764;[1.01010101e-17 1.00000000e+00];0.3310732024461764;-0.04860973844065279;0.0815632040048234;0.6944935393500224;0.7751902397857321;-0.13739574270111277;0.27938804170884296;0.2730645334769172;0.5579975220160064;0.8029929937459995;0.31577913649321876;0.14958459956767803;0.6251198312402808
2024-02-26T10:48:12.108481;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_max_row_size'];0.37869506262845015;[ 5.0000025e-04 -9.9950000e-01];0.37869506262845015;-0.048657317857876164;0.08156622160151566;0.694501662733414;0.7751938465172716;-0.13739574271506946;0.8124707083387073;0.9836997249825024;0.6014952734289025;0.8419407168976015;0.5407358908439344;0.12762179704483925;0.6128127221488018
2024-02-26T10:48:27.108040;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_max_cache_age'];0.33287061945399976;[ 9.99999999e-22 -1.00000000e+00];0.33287061945399976;-0.048626850105104834;0.08156077770905572;0.6944958247470949;0.7751944373319531;-0.13739574270924043;0.3182260191063514;0.2929691050662715;0.5569224704622954;0.8056418591967556;0.3147714216750844;0.1509700220151646;0.6252576280259402
2024-02-26T10:48:42.751676;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_max_bounds_range'];0.33988194611921446;[ 1.2345679e-17 -1.0000000e+00];0.33988194611921446;-0.04864417256985615;0.08154831075056279;0.6944934869016675;0.7751913450305886;-0.13739574270793517;0.380635151805315;0.2673433905847303;0.5612360732108912;0.8087332123413352;0.411633946179822;0.15022027940623517;0.6250200157832934
2024-03-01T11:30:03.188327;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];0;['t_length'];0;[1.];0.33065836484783073;-0.04862700002830907;0.08156052835528382;0.6944959933616139;0.7751944268124187;-0.137395742709353;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784;0.15095488850810926;0.6252497394486136
2024-03-01T11:30:09.660446;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_unique', 't_id_size'];0.33974925890671226;[ 1.21951220e-17 -9.87804878e-01  1.21951220e-02];0.3397492589067122;-0.048643666575736516;0.08158029010812672;0.6944996378947637;0.7751991243173696;-0.13739574271682337;0.380635151805315;0.27110087601878025;0.5606780180366989;0.7990506966228258;0.411633946179822;0.15250565956366913;0.6257882545627877
2024-03-01T11:30:15.633116;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_unique', 't_row_size'];0.38026224914913337;[ 1.2345679e-17 -1.0000000e+00 -2.5900000e-14];0.38026224914913337;-0.04882800850395326;0.08157821906004822;0.6945170479281156;0.7752021421214387;-0.1373957427232092;0.7753784132207526;0.92988214725152;0.5959860888933403;0.8393765348842268;0.6411678452705337;0.12772931961457484;0.6034806414601203
2024-03-01T11:30:21.360176;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_unique', 't_cache_age'];0.3397912526627458;[ 1.21951220e-17 -9.87804878e-01  1.21951220e-02];0.3397912526627458;-0.048643659436007326;0.08158029010812672;0.6944996385099483;0.7751991238322664;-0.13739574271682337;0.380635151805315;0.27110087601878025;0.5606780180366989;0.7997622923615206;0.411633946179822;0.15250565956366913;0.6257891541484999
2024-03-01T11:30:27.414896;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_unique', 't_cluster_size'];0.34151294430902257;[ 1.81727347e-16 -9.99999909e-01  9.08182645e-08];0.34151294430902257;-0.04881814060183067;0.081623891396129;0.6942751534985093;0.7751632085079639;-0.13739574257900083;0.301576873996604;0.2538163487040399;0.5590722912149545;0.805034878651084;0.30525594620803476;0.15096569451097933;0.696706073682163
2024-03-01T11:30:32.942726;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_unique', 't_bounds_low'];0.33729865778686563;[5.e-16 5.e-01 5.e-01];0.33729865778686563;-0.04862683400137115;0.08156059435977187;0.6944960238322204;0.7751944377955109;-0.13739574270925584;0.3675480249522494;0.22100777693977622;0.5594662216246804;0.8065409279619301;0.3971434738696132;0.15092455726748566;0.6252554832208145
2024-03-01T11:30:38.318026;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_unique', 't_bounds_high'];0.33729283230349344;[5.e-16 5.e-01 5.e-01];0.33729283230349344;-0.04862791419945305;0.08156034587543179;0.694496126103317;0.7751946663648686;-0.13739574270984567;0.3675480249522494;0.22100777693977622;0.5594662216246804;0.8065409279619301;0.3971434738696132;0.1509341506276489;0.6252103429570345
2024-03-01T11:30:44.718075;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_unique', 't_bounds_range'];0.3395021851731635;[ 1.23456790e-17 -1.00000000e+00  1.23456914e-11];0.3395021851731635;-0.04867229197834052;0.08157821906004822;0.6945097625789497;0.7752021407014579;-0.13739574271366012;0.380635151805315;0.2526701631627514;0.5619303656938128;0.8087332123413352;0.411633946179822;0.1502460700265443;0.6248345847506909
2024-03-01T11:30:51.797072;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_unique', 'c_len_res'];0.34472366354810724;[2.70027003e-18 1.00000000e+00 1.89018902e-18];0.34472366354810724;-0.042872019236007024;0.07833803167407105;0.6944403594321366;0.8137758166299597;-0.14379003115266636;0.5468722505761332;0.2708602696774272;0.5545910222168694;0.8042559787806388;0.4026025635414678;0.15793097854519228;0.61918951119308
2024-03-01T11:30:58.059015;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_unique', 'c_len_possible_max'];0.3339474856401307;[9.99334443e-01 3.32778702e-04 3.32778702e-04];0.33394748564013066;-0.08358630002605515;0.08604900380966521;0.4567865532868876;0.6112985711810721;0.3221088735694654;0.26127995835566065;0.12038042861763708;0.6175598751288411;0.8065892258155455;0.2538233108374596;0.20240772331212667;0.5395112823068734
2024-03-01T11:31:03.789832;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_unique', 'c_len_unique_max'];0.33792562099260015;[ 5.e-13 -5.e-01 -5.e-01];0.33792562099260026;-0.048768925845961236;0.08138198554710616;0.6945147948941548;0.7751985536254286;-0.13739574262594131;0.3675480249522494;0.25293644506630775;0.5580547026981715;0.8016257959766706;0.3971434738696132;0.1541653883929341;0.6240111670716088
2024-03-01T11:31:10.784796;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_unique', 'c_selectivity'];0.3575012971266351;[ 4.80243450e-17  9.99524511e-01 -4.75488565e-04];0.35750129712663503;-0.04854744770821713;0.31551695734472357;0.6945024721860701;0.7752243998811645;-0.13739574267527155;0.3096146544734725;0.25297755678950756;0.5589913714782401;0.8032444864522748;0.3066064263403087;0.15055418097605613;0.6253788561083691
2024-03-01T11:31:16.588085;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_unique', 'c_cluster_size'];0.3484923047518201;[1.23456789e-17 9.99999988e-01 1.23456789e-08];0.3484923047518201;-0.049268522536088294;0.08225593471164061;0.6943442683680495;0.7751382821798631;-0.13739574242115254;0.380635151805315;0.2509395252394463;0.5619303656938128;0.8087332123413352;0.411633946179822;0.15023388708956692;0.6854546090894797
2024-03-01T11:31:22.788427;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_unique', 'c_cluster_overlap'];0.339502185360946;[ 1.23456790e-17 -1.00000000e+00  1.23580247e-14];0.339502185360946;-0.04867229031834301;0.08157821906004822;0.6945097625789497;0.7752021407014579;-0.13739574271366012;0.380635151805315;0.2526701631627514;0.5619303656938128;0.8087332123413352;0.411633946179822;0.1502460700265443;0.6248345847506909
2024-03-01T11:31:29.359981;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_unique', 'c_tbl_ratio_length'];0.3700923891942075;[ 1.23456790e-17 -1.00000000e+00 -2.47037037e-17];0.3700923891942075;0.0664894375568558;0.08157821906004822;0.5570014705972893;0.775148752312642;0.19787969621019383;0.33739700086401053;0.24924396848878774;0.5619055251498182;0.8054815841254972;0.33754329786775017;0.15068071366009994;0.6253000529468058
2024-03-01T11:31:35.495924;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_unique', 'c_tbl_ratio_unique'];0.339502185360946;[ 1.23456790e-17 -1.00000000e+00  1.23580247e-14];0.339502185360946;-0.04867229031834301;0.08157821906004822;0.6945097625789497;0.7752021407014579;-0.13739574271366012;0.380635151805315;0.2526701631627514;0.5619303656938128;0.8087332123413352;0.411633946179822;0.1502460700265443;0.6248345847506909
2024-03-01T11:31:42.213723;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];9;['t_length', 't_unique', 'c_tbl_ratio_row_size'];0.37139448904834604;[ 5.54722084e-17  9.99999999e-01 -6.10193682e-10];0.37139448904834615;-0.048691967539096714;0.08166217076719744;0.6945686349989278;0.7752051990753974;-0.13739574271691948;0.6480749223532924;0.9028133212988593;0.586833398767224;0.832295534031999;0.5427911442412235;0.13470005935792215;0.6120328097512588
2024-03-01T11:31:47.900413;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_unique', 'c_tbl_ratio_cache_age'];0.339502185360946;[ 1.23456790e-17 -1.00000000e+00  1.23580247e-14];0.339502185360946;-0.04867229031834301;0.08157821906004822;0.6945097625789497;0.7752021407014579;-0.13739574271366012;0.380635151805315;0.2526701631627514;0.5619303656938128;0.8087332123413352;0.411633946179822;0.1502460700265443;0.6248345847506909
2024-03-01T11:31:53.891410;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];7;['t_length', 't_unique', 'c_tbl_ratio_bounds_range'];0.33980612511472597;[ 1.21949732e-17  9.87792832e-01 -1.22071682e-02];0.3398061251147259;-0.04863716919419928;0.08158029010812672;0.6945010488052764;0.7751864222316868;-0.13739574271505392;0.380635151805315;0.27110087601878025;0.5609095702852912;0.7997622923615206;0.411633946179822;0.15251471900085828;0.6257891541484999
2024-03-01T11:32:00.143721;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_unique', 'c_tbl_min_length'];0.3412389603390355;[ 1.23456636e-17 -9.99998753e-01  1.24691203e-06];0.3412389603390355;-0.06684974675456752;0.22290085724705533;0.5855117532646515;0.530103552464232;0.06357070788859101;0.380635151805315;0.2526701631627514;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15021648803372264;0.5524447550055568
2024-03-01T11:32:06.437520;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_unique', 'c_tbl_min_unique'];0.33973688204929364;[ 1.21952707e-17 -9.87816925e-01 -1.21830754e-02];0.33973688204929364;-0.048643666575736516;0.08158029010812672;0.6944992947757496;0.7751915367311327;-0.13739574270506574;0.380635151805315;0.27110087601878025;0.5604724343766436;0.7990506966228258;0.411633946179822;0.15250565956366913;0.6257891541484999
2024-03-01T11:32:13.545132;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];11;['t_length', 't_unique', 'c_tbl_min_row_size'];0.39005573830380874;[3.90039394e-17 1.00000000e+00 2.14628874e-13];0.3900557383038088;-0.04860209688630849;0.08155642393080957;0.6944808988216715;0.7751921744808982;-0.1373957427122666;0.8062751057105954;0.9511626493231663;0.5904351127706022;0.8121962924933286;0.6788835174357823;0.1445882334554864;0.645233147959524
2024-03-01T11:32:19.231803;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_unique', 'c_tbl_min_cache_age'];0.33974925890671226;[ 1.21951220e-17 -9.87804878e-01  1.21951220e-02];0.3397492589067122;-0.048643666575736516;0.08158029010812672;0.6944996378947637;0.7751991243173696;-0.13739574271682337;0.380635151805315;0.27110087601878025;0.5606780180366989;0.7990506966228258;0.411633946179822;0.15250565956366913;0.6257882545627877
2024-03-01T11:32:25.089653;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_unique', 'c_tbl_min_bounds_range'];0.3313078068843695;[ 9.09090909e-17  9.09090909e-17 -1.00000000e+00];0.3313078068843695;-0.048627207210211715;0.08155984944715511;0.6944963042251305;0.7751943139093663;-0.13739574270958826;0.3053592412914739;0.2624563159361475;0.5590577732226982;0.8047009256418026;0.30704930750170134;0.15094659367360375;0.6252679254188513
2024-03-01T11:32:31.816358;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_unique', 'c_tbl_max_length'];0.3469184819168336;[ 2.70027003e-18 -1.00000000e+00  2.70027003e-18];0.3469184819168336;-0.041288731399918115;0.07762482496584854;0.6928475480880721;0.8231951625658654;-0.1451748719684774;0.419531715238159;0.33639950937059665;0.5529423413127454;0.7890300690879618;0.484151516559984;0.16039174555230454;0.616404409264883
2024-03-01T11:32:37.803471;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_unique', 'c_tbl_max_unique'];0.3394989145775929;[ 1.23456790e-17 -1.00000000e+00  1.35802469e-16];0.3394989145775929;-0.04867229197834052;0.08157821758882158;0.6945097625789497;0.7752021407014579;-0.13739574271366012;0.380635151805315;0.2526701631627514;0.5619303656938128;0.8087332123413352;0.411633946179822;0.1502460700265443;0.6248126827858294
2024-03-01T11:32:44.269011;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_unique', 'c_tbl_max_row_size'];0.37921498882672894;[ 1.01928477e-16  1.00000000e+00 -2.03754923e-13];0.37921498882672894;-0.048663455868216694;0.08156293289267344;0.6945002913880048;0.7751942693819702;-0.13739574271600433;0.815635015264932;0.9836097911661439;0.6010860097507043;0.8417631160695309;0.5485140985318772;0.12776558476535363;0.6128062299057451
2024-03-01T11:32:49.969995;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_unique', 'c_tbl_max_cache_age'];0.33974925890671226;[ 1.21951220e-17 -9.87804878e-01  1.21951220e-02];0.3397492589067122;-0.048643666575736516;0.08158029010812672;0.6944996378947637;0.7751991243173696;-0.13739574271682337;0.380635151805315;0.27110087601878025;0.5606780180366989;0.7990506966228258;0.411633946179822;0.15250565956366913;0.6257882545627877
2024-03-01T11:32:55.879546;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_unique', 'c_tbl_max_bounds_range'];0.331307795446179;[ 9.09090909e-17  9.09090909e-17 -1.00000000e+00];0.331307795446179;-0.048627207210211715;0.08155984944715511;0.6944963042251305;0.7751943139093663;-0.13739574270958826;0.3053592412914739;0.2624563159361475;0.5590577732226982;0.8047009256418026;0.30704930750170134;0.15094659367360375;0.6252678488176363
2024-03-01T11:33:02.347501;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_id_size', 't_unique'];0.3390173225319474;[ 1.23456790e-17 -1.23333333e-14 -1.00000000e+00];0.3390173225319474;-0.04867229031834301;0.08157821906004822;0.6945097625789497;0.7752021407014579;-0.13739574271366012;0.380635151805315;0.23412734661598936;0.5623753700750133;0.8061789821157563;0.411633946179822;0.15103490017715138;0.6252161067638493
2024-03-01T11:33:08.793476;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_id_size', 't_row_size'];0.3703707921256376;[ 9.08182726e-20 -1.00000000e+00 -1.90527654e-16];0.3703707921256376;-0.04867034958009978;0.08157115557372463;0.6945072767358051;0.775194087082782;-0.13739574271372254;0.6997515189823339;0.9192447899640995;0.5915489098998404;0.8393023102294286;0.5131164174156819;0.1287935668708717;0.6042662824477776
