TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43
2024-02-26T08:23:08.972396;['ssb', 'job'];['tpcds'];6;['t_length', 'c_tbl_ratio_cache_age'];0.4333673286248931;[5.60886224e-25 1.00000000e+00];nan;-0.04869214795694944;0.08150364716430797;0.6946085496896621;0.7751809462564998;-0.13739574269019753;nan;nan;nan;nan;nan
2024-02-26T08:23:15.443093;['ssb', 'job'];['tpcds'];4;['t_length', 'c_tbl_ratio_bounds_range'];0.45269270105860693;[ 3.33333333e-25 -1.00000000e+00];nan;-0.04804163772075859;0.08150892582259481;0.6945699480914148;0.7752213300602114;-0.13739574254961254;nan;nan;1.649910633496176e-16;-3.2727468002964745e-16;1.5947555281295605e-16
2024-02-26T08:23:21.832625;['ssb', 'job'];['tpcds'];2;['t_length', 'c_tbl_min_length'];0.425700495975022;[0.91666667 0.08333333];0.2971939890561926;-0.04972995292511853;0.0822816299042369;0.6935242251896089;0.7678336434756131;-0.136001312989458;0.2990529926087638;0.25405904622310593;0.5591412866540687;0.8045810504524465;0.3028610669173878
2024-02-26T08:23:28.472334;['ssb', 'job'];['tpcds'];6;['t_length', 'c_tbl_min_unique'];0.448093818661244;[6.53857465e-20 1.00000000e+00];nan;-0.0490914507826646;0.08212834475591928;0.6945561800279537;0.774852265231761;-0.13739574219335862;nan;nan;0.4818424564568157;nan;nan
2024-02-26T08:23:34.890700;['ssb', 'job'];['tpcds'];4;['t_length', 'c_tbl_min_row_size'];0.45767951518959915;[3.02718411e-05 9.99969728e-01];0.35385976127477087;-0.04844565662052484;0.0814851732572161;0.6944116248020652;0.7751901046393646;-0.13739574273474164;0.9172757564448094;0.8262710503276446;0.7320472241411092;0.7327712592848106;0.36104520947615687
2024-02-26T08:23:41.431339;['ssb', 'job'];['tpcds'];6;['t_length', 'c_tbl_min_cache_age'];0.4430275753462747;[ 2.20132013e-24 -1.00000000e+00];nan;-0.04898636758805548;0.08143577453312878;0.6945314504325979;0.7752165644223709;-0.1373957426710243;nan;nan;nan;nan;nan
2024-02-26T08:23:47.999302;['ssb', 'job'];['tpcds'];5;['t_length', 'c_tbl_min_bounds_range'];0.4426360593201356;[2.01020102e-19 1.00000000e+00];nan;-0.0492170222367864;0.08127759338688971;0.6947145843333868;0.774908636043992;-0.13739574307802227;nan;nan;0.30906173205141313;0.5421890510277375;nan
2024-02-26T08:23:54.415571;['ssb', 'job'];['tpcds'];2;['t_length', 'c_tbl_max_length'];0.4257101588469313;[ 0.90909091 -0.09090909];0.29708635961037555;-0.04996632991320075;0.08244174992427124;0.6932800352153345;0.7662492550054293;-0.13569237423598265;0.2990529926087639;0.25405904622310577;0.5591412866540687;0.8045810504524465;0.3028610669173878
2024-02-26T08:24:01.013913;['ssb', 'job'];['tpcds'];5;['t_length', 'c_tbl_max_unique'];0.4426360593201356;[2.01020102e-19 1.00000000e+00];nan;-0.0492170222367864;0.08127759338688971;0.6947145843333868;0.774908636043992;-0.13739574307802227;nan;-0.15924918088014417;0.3928042442406712;0.6262019467931517;nan
2024-02-26T08:24:07.496947;['ssb', 'job'];['tpcds'];4;['t_length', 'c_tbl_max_row_size'];0.6931317052179936;[2.20104935e-05 9.99977990e-01];0.10152965464489522;-0.04793822134716978;0.08143119283168028;0.694367076911349;0.7752076133181331;-0.13739574257943393;-0.8937872015568143;-0.7945856381555828;-0.044407609390882584;0.41314890038701063;-0.14295377762726788
2024-02-26T08:24:14.061405;['ssb', 'job'];['tpcds'];6;['t_length', 'c_tbl_max_cache_age'];0.4430275753462747;[ 2.20132013e-24 -1.00000000e+00];nan;-0.04898636758805548;0.08143577453312878;0.6945314504325979;0.7752165644223709;-0.1373957426710243;nan;nan;nan;nan;nan
2024-02-26T08:24:20.615359;['ssb', 'job'];['tpcds'];5;['t_length', 'c_tbl_max_bounds_range'];0.4426360593201356;[2.01020102e-19 1.00000000e+00];nan;-0.0492170222367864;0.08127759338688971;0.6947145843333868;0.774908636043992;-0.13739574307802227;nan;nan;0.30906173205141313;0.5421890510277375;nan
