TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43
2024-02-26T08:22:52.744617;['ssb', 'job'];['tpcds'];4;['t_length', 'c_tbl_ratio_unique'];0.38980002046383533;[3.33333e-22 1.00000e+00];0.2573149411337689;-0.19820730500881523;-0.15109550383792975;0.44283678078526717;0.8419889352148693;-0.030700332563644184;0.2773582044571593;0.1420235887391515;0.6361724124599646;0.8066525590478433;0.4401325411787151
2024-02-26T08:22:59.278466;['ssb', 'job'];['tpcds'];4;['t_length', 'c_tbl_ratio_row_size'];0.45317379199215935;[3.03e-10 1.00e+00];-0.013467017201932422;-0.1956456890271307;-0.2159063837252578;0.4360984364143147;0.8392814783915817;-0.030700329410815845;-0.870841863609609;-0.8440180230800591;-0.28550615688421116;0.30577471640977094;0.03546229764049575
2024-02-26T08:23:05.682691;['ssb', 'job'];['tpcds'];4;['t_length', 'c_tbl_ratio_cache_age'];0.3792474797421393;[1.002003e-21 1.000000e+00];0.2572788178577846;-0.1982022377182073;-0.15109384681604493;0.44283657329893106;0.8419888161782513;-0.03070033256338775;0.28326687561972164;0.1777965761759218;0.6346700198281832;0.806260976821777;0.42239001430775064
2024-02-26T08:23:12.199626;['ssb', 'job'];['tpcds'];5;['t_length', 'c_tbl_ratio_bounds_range'];0.37986257446317184;[4.81481963e-21 1.00000000e+00];0.25664272237611835;-0.19820259375493038;-0.15109390960107047;0.4428365257856401;0.841988805036279;-0.030700332563426205;0.2795063086153786;0.15054009235576113;0.635101903465844;0.8064555825250217;0.42922955462781803
2024-02-26T08:23:18.636313;['ssb', 'job'];['tpcds'];3;['t_length', 'c_tbl_min_length'];0.3788992092546903;[ 0.18189256 -0.81810744];0.06130853753920885;-0.1354209367093181;-0.16527629299286692;-0.3474550102251536;-0.5537765509235503;-0.01944837387554431;0.28054960153302766;0.15130353970229762;0.6351125481444466;0.8063588052953502;0.42806209417410995
2024-02-26T08:23:25.208676;['ssb', 'job'];['tpcds'];10;['t_length', 'c_tbl_min_unique'];0.3879817346995237;[ 4.42491083e-17 -1.00000000e+00];0.2583474717862529;-0.19820532909976876;-0.15109518658697663;0.4428370352587379;0.8419886505658365;-0.03070033256344895;0.2926327412847784;0.15292424979144353;0.6350168749740714;0.8072856630604999;0.43968991595127915
2024-02-26T08:23:31.658493;['ssb', 'job'];['tpcds'];3;['t_length', 'c_tbl_min_row_size'];0.37972282524678724;[0.04345748 0.95654252];0.25717882671296255;-0.19820261773820305;-0.1510940548601601;0.442836419307357;0.8419888025185165;-0.03070033256342278;0.2834696817757445;0.15804140577613185;0.6352273417995139;0.8063571768856805;0.4296849903893493
2024-02-26T08:23:38.115267;['ssb', 'job'];['tpcds'];4;['t_length', 'c_tbl_min_cache_age'];0.37811679983134444;[ 3.33000333e-19 -1.00000000e+00];0.25661349128758726;-0.19820255414719085;-0.1510940427865319;0.44283650702899513;0.8419888060799342;-0.030700332563412033;0.2805221642520394;0.15124942769321195;0.6351181952090833;0.8063531120343823;0.428204859869573
2024-02-26T08:23:44.731640;['ssb', 'job'];['tpcds'];8;['t_length', 'c_tbl_min_bounds_range'];0.37844205953429727;[ 9.78347785e-16 -1.00000000e+00];0.2566773651003697;-0.19820254990557803;-0.15109419680551056;0.44283662502754684;0.8419888163869329;-0.030700332563458867;0.28214134460687434;0.15170855064022382;0.6351423931149737;0.8063650949076372;0.4278973465583983
2024-02-26T08:23:51.230964;['ssb', 'job'];['tpcds'];4;['t_length', 'c_tbl_max_length'];0.37877660908570043;[-0.47368421  0.52631579];0.060650585933943714;-0.041542224159162165;-0.17428294794321034;-0.4054723845913222;-0.6713110434346485;0.001456483347494409;0.28054960153302705;0.1513035397022955;0.6351125481444468;0.80635880529535;0.42806209417411156
2024-02-26T08:23:57.737093;['ssb', 'job'];['tpcds'];8;['t_length', 'c_tbl_max_unique'];0.37844205953429727;[ 9.78347785e-16 -1.00000000e+00];0.25659099984158423;-0.19820254990557803;-0.1510941968052468;0.44283662502754684;0.8419888163869329;-0.030700332563458867;0.28011787272234595;0.15142513682720435;0.6351066591763272;0.8063557519812296;0.428077052496553
2024-02-26T08:24:04.243141;['ssb', 'job'];['tpcds'];4;['t_length', 'c_tbl_max_row_size'];0.58792909316035;[-1.00999889e-07  9.99999899e-01];-0.1462364223513331;0.21251854320192443;0.08640395265080002;-0.46764310455169245;-0.8439156758145077;0.03070035446615768;-0.8931178883906514;-0.850158177073481;-0.33219667932118685;0.3734336136332574;-0.0012386330409467278
2024-02-26T08:24:10.781225;['ssb', 'job'];['tpcds'];4;['t_length', 'c_tbl_max_cache_age'];0.37811679983134444;[ 3.33000333e-19 -1.00000000e+00];0.25661349128758726;-0.19820255414719085;-0.1510940427865319;0.44283650702899513;0.8419888060799342;-0.030700332563412033;0.2805221642520394;0.15124942769321195;0.6351181952090833;0.8063531120343823;0.428204859869573
2024-02-26T08:24:17.356373;['ssb', 'job'];['tpcds'];8;['t_length', 'c_tbl_max_bounds_range'];0.37844205953429727;[ 9.78347785e-16 -1.00000000e+00];0.2566773651003697;-0.19820254990557803;-0.15109419680551056;0.44283662502754684;0.8419888163869329;-0.030700332563458867;0.28214134460687434;0.15170855064022382;0.6351423931149737;0.8063650949076372;0.4278973465583983
