TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43;tpcds/query_27;tpcds/query_50
2024-02-26T08:19:16.707704;['ssb', 'tpcds'];['job'];3;['t_length', 'c_cluster_size'];0.21237264717000978;[ 9.90099011e-12 -1.00000000e+00];0.27190580893892596;0.2990529926075983;0.2540590462292069;0.5591412866540494;0.8045810504524111;0.3028610669177011;0.15095488850811428;0.0229895016931615
2024-02-26T08:19:23.798533;['ssb', 'tpcds'];['job'];3;['t_length', 'c_cluster_overlap'];0.2109299417705289;[0.999001 0.000999];0.45592977047500766;0.29905299260876383;0.25405904622310577;0.5591412866540687;0.8045810504524465;0.3028610669173877;0.15095488850810918;0.6252497394486136
2024-02-26T08:19:31.030750;['ssb', 'tpcds'];['job'];3;['t_length', 'c_tbl_ratio_length'];0.28191856550148175;[ 0.33322226 -0.66677774];0.4564718648537881;0.2989994844458303;0.2540901427306534;0.5592656226070973;0.804564796988592;0.30558861981920643;0.15110284509489155;0.6258032680751264
2024-02-26T08:19:37.933482;['ssb', 'tpcds'];['job'];5;['t_length', 'c_tbl_ratio_unique'];0.2788480019820893;[ 1.49253731e-27 -1.00000000e+00];nan;nan;1.5888947446667224e-16;-1.649910633496176e-16;3.2727468002964745e-16;-1.5947555281295605e-16;0.11860891838120101;-0.01903375151083983
2024-02-26T08:19:44.723654;['ssb', 'tpcds'];['job'];4;['t_length', 'c_tbl_ratio_row_size'];0.22163294000543157;[ 1.81909091e-10 -1.00000000e+00];-0.22854650129379686;0.9012123637674805;0.8019104526501898;0.48624916856269584;-0.14052394293213694;0.12504188273478425;-0.8169983424245281;-0.6489021584483899
2024-02-26T08:19:51.678793;['ssb', 'tpcds'];['job'];5;['t_length', 'c_tbl_ratio_cache_age'];0.21217216320902102;[ 3.7037037e-26 -1.0000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
2024-02-26T08:19:58.450260;['ssb', 'tpcds'];['job'];4;['t_length', 'c_tbl_ratio_bounds_range'];0.23343039253827755;[4.76190476e-28 1.00000000e+00];nan;nan;nan;-1.649910633496176e-16;3.2727468002964745e-16;-1.5947555281295605e-16;nan;0.10134332022081378
2024-02-26T08:20:05.046953;['ssb', 'tpcds'];['job'];3;['t_length', 'c_tbl_min_length'];0.2363455764945976;[0.00492366 0.99507634];0.4341068937353871;0.2990529926087639;0.25405904622310566;0.5591412866540687;0.8045810504524465;0.3028610669173879;0.15095488850810918;0.5538294155734917
2024-02-26T08:20:11.855687;['ssb', 'tpcds'];['job'];4;['t_length', 'c_tbl_min_unique'];0.21284964055983127;[ 9.891099e-21 -1.000000e+00];nan;nan;nan;nan;nan;nan;nan;0.18714902935199235
2024-02-26T08:20:18.501886;['ssb', 'tpcds'];['job'];4;['t_length', 'c_tbl_min_row_size'];0.2369814502957946;[ 5.04797599e-09 -9.99999995e-01];0.004792874691507878;-0.8762813205585124;-0.7839675266512808;-0.383056363157606;0.36236124696409466;-0.2769617028124307;0.5559707149083603;0.030465607249036672
2024-02-26T08:20:25.352624;['ssb', 'tpcds'];['job'];3;['t_length', 'c_tbl_min_cache_age'];0.211095098899726;[ 1.e-24 -1.e+00];nan;nan;nan;nan;nan;nan;0.13432994052425923;0.42141329516151715
2024-02-26T08:20:32.276703;['ssb', 'tpcds'];['job'];5;['t_length', 'c_tbl_min_bounds_range'];0.21100461955477567;[ 9.18274565e-19 -1.00000000e+00];nan;0.44704381983268615;nan;0.5773885597894451;0.7079011150784253;nan;0.14910455300249478;0.6236257647121568
2024-02-26T08:20:38.765372;['ssb', 'tpcds'];['job'];2;['t_length', 'c_tbl_max_length'];0.2354739896380661;[ 0.5 -0.5];nan;nan;0.6195864516472561;nan;-0.09287513011547952;-0.1010796185589813;-0.0362356358373088;0.5524447550027648
2024-02-26T08:20:45.662722;['ssb', 'tpcds'];['job'];5;['t_length', 'c_tbl_max_unique'];0.21100461955477567;[ 9.18274565e-19 -1.00000000e+00];0.4132676248737272;0.16891407541035672;0.2710229397038428;0.5488519182350958;0.6437793599512113;0.1793011747457152;0.14910455300249478;0.6236257647121568
2024-02-26T08:20:52.262692;['ssb', 'tpcds'];['job'];4;['t_length', 'c_tbl_max_row_size'];0.2326200699172999;[4.54317820e-08 9.99999955e-01];0.09504134334643088;-0.9122574989751041;-0.8071484068383249;-0.4365669897597681;0.24537474070084506;-0.157538826150022;0.8574685180824694;0.13742909272824633
2024-02-26T08:20:59.056209;['ssb', 'tpcds'];['job'];3;['t_length', 'c_tbl_max_cache_age'];0.211095098899726;[ 1.e-24 -1.e+00];nan;nan;nan;nan;nan;nan;0.13432994052425923;0.42141329516151715
2024-02-26T08:21:05.948760;['ssb', 'tpcds'];['job'];5;['t_length', 'c_tbl_max_bounds_range'];0.21100461955477567;[ 9.18274565e-19 -1.00000000e+00];nan;0.44704381983268615;nan;0.5773885597894451;0.7079011150784253;nan;0.14910455300249478;0.6236257647121568
