TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;;Improvement, over base;job/12a;job/14a;job/2a;job/6f;job/9d;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43;tpcds/query_27;tpcds/query_50
2024-02-26T06:08:12.657619;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_len_possible_max'];0.31492544072040873;[9.999970e-01 2.999988e-06];0.31492544072040873;0,314925441;9,68%;-0.033246629455486884;-0.05736419341409804;0.23683981913693422;0.5485036419121049;0.3560862990913307;0.27988480542825955;0.14858437093349328;0.6364590854804308;0.806472659445396;0.42715961054343565;-0.12621011868245116;0.7247362309235598
2024-02-26T06:08:19.846486;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_len_unique_max'];0.28784895592297954;[ 3.33666667e-10 -1.00000000e+00];0.28784895592297954;0,287848956;0,25%;-0.19820237821604558;-0.1510935743590911;0.44283691302690675;0.8419887472546912;-0.030700332563955157;0.28068372565388183;0.15131337937044945;0.6351008555853689;0.8063510511650165;0.42799152520832334;-0.12640141788235493;0.7567239234603089
2024-02-26T06:08:27.423676;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_selectivity'];0.30085581836267467;[5.55277917e-14 1.00000000e+00];0.3008558183626748;0,300855818;4,78%;-0.19816932242270455;-0.29771646116988604;0.4428048380724604;0.8419856560270421;-0.030700332571277734;0.2805496015332596;0.15130353970233823;0.6351125481444487;0.8063588052953434;0.42806209417409574;-0.12642140755092468;0.9499935812867242
2024-02-26T06:08:34.556898;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_cluster_size'];0.28738645306870997;[3.29702213e-06 9.99996703e-01];0.2873864530687101;0,287386453;0,09%;-0.1982033277762;-0.15109379507897566;0.4428364060311739;0.8419887936418572;-0.030700332563374955;0.2805496015330276;0.1513035397022975;0.6351125481444468;0.8063588052953504;0.42806209417410984;-0.1264214075509246;0.7535253792572546
2024-02-26T06:08:41.721889;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_cluster_overlap'];0.2895687283731692;[9.79316733e-23 1.00000000e+00];0.2895687283731692;0,289568728;0,85%;-0.1982026044673712;-0.15109425260984516;0.44283659954969057;0.8419888491312564;-0.030700332563389977;0.28054960153302766;0.15130353970229754;0.6351125481444466;0.8063588052953504;0.4280620941741098;-0.12642140755092457;0.7686392684247197
2024-02-26T06:08:49.133625;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_ratio_length'];0.3383982691080013;[ 0.25 -0.75];0.3383982691080012;0,338398269;17,85%;0.2911536772099792;-0.15109482928332696;0.3874706260820244;0.841947661479574;0.02423821901787763;0.2804635055064638;0.1513524732378279;0.6354305899534849;0.8063008715250688;0.4315076514940031;-0.1263842394890594;0.7469698347427178
2024-02-26T06:08:56.291540;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_ratio_unique'];0.29637753298864267;[9.0909e-23 1.0000e+00];0.29637753298864267;0,296377533;3,22%;-0.1982231751065823;-0.15110201086091674;0.44283624584664866;0.8419890798189998;-0.030700332564208583;0.35957790549581936;0.37189233901725915;0.6359196714970448;0.8099570218989521;0.48694639798088246;-0.12621244704572515;0.7186083062002867
2024-02-26T06:09:03.448615;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_ratio_row_size'];0.29549365026364793;[ 3.33333556e-07 -9.99999667e-01];0.2954936502636478;0,29549365;2,91%;-0.1982047490410605;-0.15103145975592244;0.4428384832652281;0.8419911910923356;-0.030700332566277657;0.38652697383939016;0.4165488268600839;0.6415359836036315;0.811357650541964;0.47732530829851394;-0.13055954970565556;0.7009824349770584
2024-02-26T06:09:11.049664;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_ratio_cache_age'];0.2884727923402281;[ 1.002003e-21 -1.000000e+00];0.2884727923402281;0,288472792;0,46%;-0.1982022377182073;-0.15109384681604493;0.44283657329893106;0.8419888161782513;-0.03070033256338775;0.28326687561972164;0.1777965761759218;0.6354344465487103;0.8066364878343729;0.4290681558867887;-0.12642670225364147;0.7537880252425021
2024-02-26T06:09:18.180384;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_ratio_bounds_range'];0.28787822477257824;[9.99999e-22 1.00000e+00];0.28787822477257835;0,287878225;0,26%;-0.19820245913229748;-0.15109389722990016;0.44283647339385446;0.8419888129985248;-0.03070033256353981;0.28326687561972164;0.1777965761759218;0.6352243956616376;0.8063097615169926;0.4290681558867887;-0.12643770686608233;0.7499369759926423
